filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-012070.png,3.0071673,17.063435,59.077354,-55.94839,97.31228,28.326204,-63.007664,-0.22291696,-0.13706431,-0.17100242,-0.0008663181,0.0024083857,-0.0023510726,0.0007356536,-1.32094065e-05,2.6974281e-05,2.3456687e-05,-2.3971406e-06,4.606263e-05,-2.0377203e-07,4.8016796e-07,7.1734723e-07,-3.933803e-07,1.1476186e-06,4.6445152e-07
image-012071.png,2.6864748,21.162254,36.399937,94.70669,-80.28881,-67.48509,34.529015,-0.28492212,0.047234714,-0.28081346,0.0019672054,-0.0029095407,0.0019967766,0.0027420183,-1.6097107e-05,1.3325182e-05,5.279025e-05,-6.5801425e-05,-1.1128311e-05,2.6406603e-06,2.089564e-06,-2.5936797e-06,2.4254203e-07,1.3846834e-06,-1.3450964e-06
image-012072.png,2.4890392,9.970875,150.17188,135.7961,-37.692432,-74.586945,-0.57965153,-0.18898901,0.16836537,-0.08578897,0.0015128708,-0.0004257504,-0.001175448,0.0010411016,-2.0374462e-05,5.9358813e-06,5.443937e-06,7.0326714e-06,-1.6576254e-05,5.649479e-07,-3.218868e-07,-4.3272024e-07,7.9483684e-08,7.188173e-08,2.932179e-07
image-012073.png,2.902575,22.306673,161.38306,151.92662,50.581177,-103.83757,-26.236326,-0.25213838,0.1924376,0.14628476,0.0020414593,0.0012340316,-0.00083250564,-0.0020206808,-1.7148617e-05,-5.4956463e-06,-2.3657556e-05,-8.776713e-06,3.4429464e-05,5.3512895e-07,3.8046028e-07,-2.803319e-07,3.8855745e-07,7.0948255e-07,-5.7632184e-07
image-012074.png,3.379653,1.5010605,139.8406,43.49001,148.07062,-2.0062852,-77.926704,-0.27908805,-0.24918415,0.124399535,-0.002547062,0.003375239,0.000874927,0.0027703468,-3.7234007e-05,2.1061855e-05,4.8833594e-05,4.213006e-05,-1.07626165e-05,8.399334e-08,1.1724982e-06,1.2473935e-06,-2.574815e-07,-2.0542987e-07,-8.955383e-07
image-012075.png,3.4382067,34.336456,107.31076,138.29613,-108.60475,-98.483055,44.23365,-0.31936258,0.10054296,-0.2718548,0.0028781018,-0.00041991283,0.00030545128,0.0021404976,-8.409734e-06,-2.5046265e-05,1.9082245e-05,-1.7838205e-05,-1.8681816e-05,3.810352e-08,-2.75014e-07,2.3559468e-07,-5.658458e-07,4.356508e-07,4.895375e-08
image-012076.png,3.9009118,13.732811,58.918167,145.97426,-7.7094803,-75.938095,-7.157598,-0.27375746,0.27277046,0.014302451,0.0034696078,0.0010491099,-0.0034452812,-0.0005813085,-2.0814177e-05,-5.0464307e-05,-2.460464e-05,7.048e-05,1.7909577e-05,9.213116e-07,-2.609961e-07,1.0993828e-06,9.349655e-07,-1.9879699e-06,-6.89163e-07
image-012077.png,3.301515,22.232473,109.839836,37.399727,161.56857,-17.849867,-89.75732,-0.3554826,-0.3042395,0.18298851,7.98132e-06,0.003688813,0.0023635684,0.0026637823,-1.2421471e-05,5.0411196e-05,-7.4935183e-06,3.576891e-05,-4.810642e-05,2.011348e-07,3.8130747e-07,-3.070678e-07,-1.0970866e-06,-1.2933938e-06,-5.965798e-07
image-012078.png,3.3669596,4.7302084,104.5298,114.85031,-64.517914,-81.48103,44.574905,-0.27632844,0.18086073,-0.18604806,0.0022465389,-0.0028699185,-0.0007445583,0.0027316185,-3.2507272e-05,4.6016e-06,3.97414e-05,-3.4594332e-06,-4.661466e-05,1.3746767e-06,-4.570192e-07,-7.004179e-07,-2.94521e-07,2.7098906e-07,1.0175769e-06
image-012079.png,3.9300823,25.63805,40.011253,13.384264,163.90002,-20.54212,-72.02422,-0.18743075,-0.16013263,0.077946395,0.00051502703,0.0017174797,0.0010445282,0.0012300303,-6.941939e-06,1.8490271e-05,-9.497556e-06,1.41438595e-05,-1.8549234e-05,2.3145741e-08,2.1232007e-07,-2.2974433e-07,-3.0668892e-07,-4.1173666e-07,-2.0185833e-07
image-012080.png,3.9387937,11.261335,105.77906,97.766335,-230.38988,-40.89106,150.08362,-0.26378855,-0.21153179,-0.14590092,0.00041944522,-0.0017920202,0.0013788235,-0.0010689894,-6.9105035e-06,1.2111612e-05,6.5027625e-06,6.076779e-06,1.7952916e-05,4.6300574e-08,-1.5457418e-07,-1.1344086e-07,1.17217816e-07,-2.871485e-07,-8.199573e-09
image-012081.png,1.1265843,19.187124,29.303413,-173.88899,-86.14305,109.94542,29.770206,-0.25847727,0.1893702,0.16458067,-0.0020231386,-0.00025193213,0.0010252981,0.0015692599,-6.5214845e-06,-1.8524119e-05,-6.5645677e-06,6.5616814e-06,2.1794389e-05,-1.6452263e-07,-4.3955914e-08,-2.4981964e-07,-1.609654e-07,3.0822709e-09,3.81916e-07
image-012082.png,3.7787435,9.459416,66.14436,58.376774,212.06053,-11.21784,-132.69644,-0.22718923,-0.2213219,0.04593063,-0.00013689123,0.0014722737,0.00031669604,0.0014062307,-5.077386e-06,1.0610833e-05,1.9373351e-06,1.4686424e-05,-3.4041925e-06,9.820265e-09,1.12495435e-07,4.2089805e-08,-1.2627653e-07,-4.8725223e-08,-2.1950177e-07
image-012083.png,3.7703876,12.891494,73.26844,-87.97507,32.753178,41.115818,-16.053074,-0.19446743,0.13810958,-0.12444328,-0.0025572872,0.0011521948,0.0011191635,-0.0022924193,-1.8945537e-05,-3.0976233e-05,3.419004e-05,3.967563e-06,-5.507134e-05,-8.859171e-07,2.7846332e-07,-3.2401238e-07,1.1067427e-06,-4.9903866e-07,-1.5180427e-06
image-012084.png,1.1751634,29.198742,52.865643,-119.091965,129.56764,34.8177,-41.500656,-0.18346033,-0.02006526,-0.18220249,-0.00078656984,0.0014900952,-0.0014076675,-0.0008370059,-4.835848e-06,8.953172e-06,1.8577897e-05,-2.2872135e-05,8.68805e-06,-2.2079666e-07,1.9832238e-09,4.2931651e-07,7.526095e-09,-1.4356937e-07,4.931649e-07
image-012085.png,2.1242335,21.431042,62.777138,-134.38354,78.72536,103.269684,-66.9537,-0.26786768,0.14635898,-0.22320864,-0.0021810639,0.001290403,0.00020423144,-0.0025045956,-1.3211852e-05,-1.1407034e-05,2.2758119e-05,-1.5648246e-05,-3.4600762e-05,-3.3170312e-07,3.00887e-07,1.554274e-08,3.8147286e-07,-6.347666e-07,-4.7980046e-07
image-012086.png,2.724904,6.6931353,75.213806,-96.154854,-174.95395,25.588942,75.21707,-0.19124582,-0.106557064,0.15812984,-0.0001445673,-0.0014670223,-0.0013272763,-0.00033745833,-4.9251985e-06,1.16998335e-05,-5.1032503e-06,-2.3841917e-06,-1.580824e-05,-3.4916706e-08,-1.0858821e-07,1.3080323e-07,1.229149e-07,2.2108848e-07,-1.4306555e-07
image-012087.png,3.1277606,4.8060036,41.94788,-141.99966,155.1654,43.876667,-56.03591,-0.1503094,-0.023279438,-0.148434,-0.00042157917,0.00087588903,-0.0008422311,-0.00042276434,-1.6507202e-06,3.9778197e-06,7.731256e-06,-9.007611e-06,4.2973716e-06,-5.1513954e-08,2.8621532e-09,1.2577392e-07,6.1369065e-09,-3.0282813e-08,1.4522684e-07
image-012088.png,2.575634,11.613474,75.01187,107.1974,94.24387,-43.74387,-69.94595,-0.3342366,-0.14243951,0.26875874,0.0018716276,0.0047481754,0.004284996,0.00017292227,-4.3409498e-05,4.4034805e-05,-5.77524e-05,-3.886254e-05,-8.1857776e-05,2.3737355e-06,1.295231e-07,-2.4795427e-06,-6.17072e-07,-1.6442899e-06,2.251177e-06
image-012089.png,3.028815,34.741196,102.010086,121.30911,-86.57621,-62.99144,57.051693,-0.18183821,0.05080513,-0.17219548,0.0010329207,-0.0012114309,0.00060797296,0.0013887008,-7.886574e-06,1.0889847e-06,1.4150129e-05,-1.7827826e-05,-9.730742e-06,1.7166748e-07,-1.538984e-07,-1.449622e-07,-1.2982083e-07,3.7353155e-07,-4.945138e-08
image-012090.png,2.7833052,36.17176,5.5462646,178.7608,-100.73658,-95.24033,46.538467,-0.19933291,0.12682806,-0.14781162,0.0015509194,-0.0009406567,-0.00042643162,0.0016663073,-8.900992e-06,-8.30709e-06,1.5396829e-05,-4.7281537e-06,-2.3555702e-05,2.4626937e-07,-1.1948379e-07,-1.8149727e-08,-2.592548e-07,2.74559e-07,3.6737026e-07
image-012091.png,2.6873696,28.01117,120.403885,121.66665,-100.705505,-106.34559,29.885092,-0.30272242,0.13573323,-0.26108006,0.003876836,0.0002213113,-0.000520135,0.003067101,-3.1013118e-05,-4.6390178e-05,-2.9266141e-06,-8.914567e-06,-4.885478e-05,1.3027991e-06,1.3943637e-08,8.093784e-07,1.3920138e-08,5.6387057e-07,9.037506e-07
image-012092.png,1.0128236,24.912329,117.92887,103.43022,-128.08472,-41.890232,58.396133,-0.2057029,-0.04693485,-0.20007583,0.0010056207,-0.001602579,0.0017289526,0.00073424174,-5.832898e-06,8.328402e-06,2.145855e-05,-2.480832e-05,1.4213165e-05,1.1306566e-07,-1.4080965e-07,-4.1746713e-07,-1.1834087e-07,8.13561e-08,-6.023714e-07
image-012093.png,2.9564335,38.771717,117.734375,-23.763765,-170.22945,-0.7990602,90.45929,-0.20271479,-0.18186444,0.08898022,0.0005969123,-0.0018865851,-0.0008201562,-0.0015227068,-1.1323332e-05,1.5946553e-05,8.359262e-06,1.8834044e-05,-1.3057612e-05,4.369697e-08,-3.3698686e-07,-1.3588128e-07,2.08804e-07,2.91569e-07,3.0242225e-07
image-012094.png,2.630259,31.107738,105.20311,-120.28671,-1.6290367,52.643867,8.560147,-0.26531392,0.26497597,-0.011419673,-0.003174073,-0.0018439558,0.0031666902,0.00044518537,-8.032692e-06,-5.7426674e-05,-3.8235365e-05,6.5244254e-05,1.5332855e-05,-3.820339e-07,8.1998274e-07,-1.5039512e-06,-1.5455811e-06,1.8781473e-06,6.5018247e-07
image-012095.png,3.0677848,37.550095,52.897526,95.030045,-208.74866,-39.812927,119.46282,-0.26094607,-0.20758599,-0.15702718,0.0005134314,-0.0014276131,0.0012612707,-0.000829288,-2.3710309e-06,9.770289e-06,8.124184e-06,3.4317004e-06,1.4563392e-05,1.3796551e-08,-4.59464e-08,-1.4303838e-07,8.0786236e-08,-2.083024e-07,-2.6677604e-08
image-012096.png,2.2069895,21.568102,34.631004,112.81247,50.382324,-84.4939,-47.20942,-0.2744311,0.13222691,0.23752108,0.0020244622,0.0017534136,0.00029532344,-0.0025746103,-5.2546e-06,-7.42669e-06,-4.0066443e-05,-3.02975e-05,3.110284e-05,3.6432945e-07,-2.815316e-07,-6.8688706e-07,8.531386e-07,1.073559e-06,-8.195106e-08
image-012097.png,2.4058242,33.468185,65.84217,151.00424,122.11935,-105.55774,-68.34672,-0.25218013,0.12885125,0.21459065,0.0013796532,0.0009137593,-4.368858e-05,-0.0016262844,-3.4889636e-06,-7.171884e-06,-1.31611e-05,-7.8415615e-06,1.627326e-05,6.624507e-08,3.5025842e-08,8.373659e-09,2.2199025e-07,2.273249e-07,-1.7892181e-07
image-012098.png,3.0671182,17.680346,109.08119,-20.54081,115.04929,11.111025,-106.39833,-0.36118957,-0.34240502,-0.09200179,-0.00051802146,0.003959855,-0.0014217097,0.003574338,-2.1275555e-05,4.845054e-05,1.2708296e-05,5.9327038e-05,3.1255364e-05,7.2256114e-08,8.375695e-07,4.1931216e-07,-8.3901347e-07,8.859625e-07,-1.3309678e-06
image-012099.png,2.1625392,24.362123,127.231384,121.60414,-141.84164,-49.26211,56.241817,-0.24028845,-0.06280377,-0.22748165,0.0011375152,-0.0019614305,0.002088277,0.00064681063,-1.1768907e-05,1.4685695e-05,1.9448476e-05,-2.4389137e-05,2.3209099e-05,3.35248e-07,-2.0978709e-07,-4.933874e-07,2.0689565e-07,-2.2063217e-07,-7.3487934e-07
image-012100.png,3.290493,27.220264,106.95213,-140.24463,2.9253225,90.15664,-17.095701,-0.24833111,0.20905218,-0.11256412,-0.0029722173,0.00029784947,0.0021620765,-0.0016176989,-1.8829633e-05,-3.689818e-05,1.1457771e-05,3.4101802e-05,-3.492635e-05,-7.3870734e-07,2.1537971e-07,-6.851405e-07,3.6906883e-07,7.245805e-07,-9.741826e-07
image-012101.png,1.696666,33.509216,57.244976,16.700731,-169.89978,-13.340284,88.46265,-0.20986533,-0.18402192,-0.08816096,0.00027595367,-0.0017348254,0.0009463258,-0.0013538187,-3.1308982e-06,2.0112446e-05,9.050367e-06,1.6014792e-05,1.6221225e-05,1.6341353e-08,-1.0817528e-07,-2.5271078e-07,3.0147424e-07,-3.5536092e-07,2.4458257e-07
image-012102.png,1.8969882,16.743498,174.28653,58.164482,114.977745,10.619481,-76.87197,-0.2637124,-0.17944399,0.1931669,-0.0031515623,0.004360845,0.0020678635,0.002372386,-6.9779664e-05,3.3416145e-05,8.802226e-05,4.04543e-05,-3.1052386e-05,-2.3715156e-06,3.6376969e-06,2.209206e-06,3.7307666e-07,-6.0976606e-07,-7.77581e-07
image-012103.png,1.9265962,31.663235,87.91715,-60.190742,81.53139,96.57526,-56.50583,-0.39474875,0.12210136,-0.35452268,-0.0033242507,0.0027378316,-0.0013141241,-0.0036432315,-1.00811685e-05,-7.969188e-06,6.9991605e-05,-6.0361057e-05,-3.0652922e-05,-6.0237704e-07,-1.7998985e-07,1.3569592e-06,1.2710145e-06,-1.5712208e-06,6.2407025e-07
image-012104.png,1.6970208,8.707825,14.369209,-104.06593,112.10247,60.358418,-57.965282,-0.24079919,-0.0047329385,-0.23440479,-0.0013101904,0.0012800678,-0.0012235482,-0.0012245866,-9.837104e-07,1.0808538e-06,2.337362e-05,-2.224723e-05,8.3626617e-10,-3.1995384e-08,1.8938099e-08,3.2391554e-07,2.597321e-07,-2.7683802e-07,2.7929403e-07
image-012105.png,1.4368907,39.82345,133.52475,-76.140434,-94.408936,92.94419,22.716812,-0.24570516,0.14290978,0.1785582,-0.0025805777,-0.0007467113,0.0004818146,0.0021872153,-2.0297077e-05,-1.7287084e-05,-1.7255301e-05,-1.2535211e-05,2.9293431e-05,-7.2822377e-07,-2.1868348e-07,9.7841436e-08,-3.1055893e-07,-5.957012e-07,1.6180311e-07
image-012106.png,3.666291,31.080793,152.51318,-53.222042,-78.90779,28.18127,31.030844,-0.24900576,-0.10874045,0.22342767,-0.00522519,-0.0017251639,-0.0040692044,0.0016044549,1.5293126e-06,-3.5406105e-05,-0.00016177943,-0.00011880108,-6.909495e-05,9.941577e-06,-5.800747e-06,4.8800093e-06,-1.05264e-05,-1.5283606e-06,-6.475447e-06
image-012107.png,2.535855,13.255455,110.620415,100.40659,113.994774,-81.607056,-72.93054,-0.24781506,-0.048395555,0.24204879,0.00205115,0.001409991,0.0019826596,-0.0013235112,-1.2393305e-05,-7.2149014e-06,-2.639164e-05,-3.6015932e-05,-8.144344e-06,3.1850703e-07,2.5331397e-07,-2.2202858e-07,4.1500047e-07,3.9714456e-07,6.883401e-07
image-012108.png,1.8371266,32.153633,41.331783,123.200966,-21.67612,-84.75172,15.827803,-0.28110278,0.270592,-0.07088082,0.003617902,-0.0011528445,-0.0033456904,0.0015939621,-3.2725497e-05,-3.8969734e-05,2.7233837e-05,6.234232e-05,-4.429944e-05,1.4011439e-06,-4.0504943e-07,5.443439e-07,-7.0237655e-07,-1.5458169e-06,1.5301265e-06
image-012109.png,1.2221004,4.1150875,148.68631,68.80517,-100.01622,-56.076485,81.381035,-0.40094104,-0.18440773,-0.35599157,0.0029582062,-0.00403537,0.00496308,0.00048194203,-2.7630682e-05,2.6591453e-05,6.8959904e-05,-6.152798e-05,8.028868e-05,8.204168e-07,-8.306037e-07,-1.7228768e-06,-1.9226503e-07,-1.0564978e-06,-2.6671187e-06
image-012110.png,3.4406736,1.7373371,106.768616,-166.07678,-55.81712,81.16414,2.8236763,-0.14807531,0.115600154,0.090809904,-0.0013215882,8.14462e-05,0.000793087,0.0009218774,-6.76082e-06,-1.1324915e-05,-1.8227055e-09,6.957347e-06,1.4018386e-05,-2.0763379e-07,3.8192574e-08,-1.1976203e-07,-3.40185e-08,4.3123475e-08,2.7126296e-07
image-012111.png,1.5782862,1.8245163,173.74336,-137.19458,141.56435,48.98879,-101.35251,-0.15962972,-0.019881962,-0.15833569,-0.00028675626,0.0014558379,-0.001197377,-0.00051689957,-9.278301e-06,1.15905195e-05,4.572653e-06,-1.3437092e-05,8.988799e-06,-5.507769e-08,2.8773906e-07,7.8692906e-08,-1.2863421e-07,-6.5741848e-09,2.7115124e-07
image-012112.png,2.6750808,9.364683,103.889015,-60.94346,107.316826,22.195545,-48.28242,-0.1944141,-0.079005726,-0.17747056,-0.00033753083,0.0023756013,-0.0021990798,-4.5620773e-06,-8.0086775e-06,3.121726e-05,2.1826932e-05,-1.9740686e-05,3.677844e-05,-4.7106658e-07,4.8611902e-08,8.700915e-07,-5.923465e-07,6.26332e-07,9.2963387e-07
image-012113.png,3.9914062,26.92315,132.1802,-127.49196,-126.73047,82.71542,88.71917,-0.3190487,0.027419526,0.317857,-0.0018565255,-0.0016044889,-0.0014787533,0.0019567192,2.1225787e-07,-4.4619474e-06,-3.368566e-05,-3.310716e-05,6.4866567e-06,1.7739899e-07,-1.6358993e-07,2.8959133e-07,-6.383642e-07,-5.824584e-07,-3.1851474e-07
image-012114.png,1.2034705,24.517109,111.789696,126.677734,97.325,-37.933464,-95.52875,-0.30736414,-0.05610776,0.3019752,0.00077685306,0.0033654475,0.0029420888,-0.0010494927,-1.4680402e-05,3.3295273e-05,-2.987153e-05,-4.174706e-05,-3.0760904e-05,4.8238316e-08,6.003409e-07,-8.038172e-07,-1.2331306e-07,9.343618e-09,1.1895022e-06
image-012115.png,2.3853576,13.861841,37.30666,149.77069,93.3674,-89.05804,-73.17536,-0.20752946,0.104818955,0.17889494,0.0009808801,0.001369618,0.00022204868,-0.0015314715,-7.396786e-06,2.8969273e-06,-1.359238e-05,-1.2776971e-05,1.302111e-05,1.4270529e-07,1.1923204e-07,-1.5928123e-07,9.90084e-08,2.9372836e-07,-5.3011057e-08
image-012116.png,3.0574605,37.606853,128.66183,-17.460682,131.76598,10.974093,-58.081047,-0.2509115,-0.23965919,-0.073861696,-0.00090522313,0.0026365144,-0.0013363061,0.0023966604,-7.3432752e-06,3.8744314e-05,2.1948676e-05,3.9311883e-05,3.2432054e-05,2.4743318e-07,3.1616105e-07,8.1350026e-07,-7.656669e-07,1.0243334e-06,-8.4396623e-07
image-012117.png,1.5123978,21.115334,132.54448,139.90231,69.53393,-79.07397,-35.02069,-0.26146787,0.15957183,0.19379704,0.0018969318,0.0018205573,-0.00021246314,-0.002301232,-2.0576825e-05,4.3331083e-06,-2.255351e-05,-1.7392505e-05,2.6762324e-05,6.039049e-07,3.8772117e-07,-4.6458823e-07,4.305288e-08,5.9998644e-07,-1.168288e-07
image-012118.png,2.1102934,5.199724,165.23697,143.574,79.273094,-85.68494,-32.032005,-0.32760388,0.23347832,0.2117112,0.0034285784,0.0006128992,-0.0017620946,-0.002696527,-1.1650299e-05,-4.6092664e-05,-2.0978336e-05,1.8577e-05,5.319703e-05,3.410922e-07,2.789775e-07,9.757007e-07,6.8735e-07,-1.5694691e-07,-1.4129387e-06
image-012119.png,2.4411893,38.045677,145.66216,138.87827,176.09286,-66.68965,-91.34538,-0.24030466,-0.097595595,0.21938927,0.0012395543,0.001252379,0.0016820956,-0.00039194358,-6.537376e-06,9.688835e-07,-1.4175803e-05,-1.5177031e-05,-1.3015607e-05,9.0181366e-08,1.3073674e-07,-1.4287365e-07,1.153173e-07,-2.450328e-08,3.2119686e-07
image-012120.png,1.6315157,29.18211,142.60149,136.17586,-37.71318,-76.22181,26.061188,-0.31492263,0.20117421,-0.22816618,0.0029139558,-0.0008823941,-0.0009918883,0.0026312931,-1.5260057e-06,-3.46012e-05,3.4389093e-05,-2.3668922e-06,-4.467961e-05,1.5125457e-07,1.3162162e-07,2.255888e-07,-1.0347115e-06,4.6045145e-07,8.393512e-07
image-012121.png,2.1082907,34.442196,27.41721,-133.30986,120.69165,61.09451,-52.568775,-0.24952543,-0.092527285,-0.22356296,-0.002354424,0.00051753846,-0.0014844355,-0.00087042805,-6.630491e-06,-1.3379208e-05,1.9119761e-05,-1.901138e-05,4.980527e-06,1.3607298e-07,2.522347e-07,7.5719065e-08,4.7212174e-07,-1.6451263e-07,2.8454312e-07
image-012122.png,3.157261,39.843742,111.701614,-102.92506,118.49228,35.489155,-53.024246,-0.12864959,-0.034761764,-0.12224394,-0.00073679246,0.0008587659,-0.0010063926,-0.00045187655,-9.862046e-06,-1.6219849e-06,5.507022e-06,-1.3389742e-05,5.0601966e-06,-2.1974647e-07,2.0755418e-07,-6.4123974e-08,6.688329e-08,-1.2641426e-07,2.3126523e-07
image-012123.png,3.117117,7.855212,56.380936,202.74985,-73.76264,-116.44855,28.03447,-0.21742341,0.15387517,-0.14955658,0.0015070618,0.00022027439,-0.0007510606,0.0010687328,-7.770304e-06,-8.4824005e-06,-3.3850977e-06,4.494353e-06,-1.0860695e-05,1.725487e-07,1.9355872e-08,7.0927975e-08,4.9662404e-08,-1.952661e-08,1.4160011e-07
image-012124.png,2.1944792,28.171036,155.8957,-124.745384,130.26173,37.13159,-66.42319,-0.15363649,-0.03985624,-0.14519395,-0.00060851005,0.0015725883,-0.0015173728,-0.00040782124,-1.3862019e-05,1.1036268e-05,9.330383e-06,-1.8062507e-05,1.7018954e-05,-1.5231383e-07,4.8716606e-07,1.2040822e-07,-7.310362e-08,9.5464785e-08,5.272475e-07
image-012125.png,3.8997273,36.920235,67.17918,41.692207,117.885445,-20.198296,-47.67812,-0.18054023,-0.11607539,0.13611694,0.0005253344,0.002007929,0.0019010954,0.00064841594,-1.1547545e-05,2.2207278e-05,-1.4827016e-05,-2.6111047e-06,-3.6133813e-05,2.639996e-07,3.7348968e-07,-4.0295558e-07,-3.655266e-07,-8.0045413e-07,4.0963207e-07
image-012126.png,3.327343,20.372042,135.4175,-68.14054,-170.45831,39.875694,95.97784,-0.31980598,-0.16485891,0.26479945,-0.0004695473,-0.0028671133,-0.0025886293,-0.00041900016,-7.1616823e-06,2.8829932e-05,-1.9603705e-05,-1.08395825e-05,-3.5089186e-05,-2.5911865e-07,-6.663824e-08,5.843209e-07,4.0508317e-07,5.235277e-07,-5.048483e-07
image-012127.png,2.55865,34.837708,174.58243,161.2332,-54.22723,-64.10865,27.21428,-0.27292323,0.22888286,-0.14854525,0.0018025129,-0.0021617946,-0.0011271349,0.0021162638,-4.6824025e-06,-1.1597214e-05,3.635285e-05,2.9407265e-06,-3.6110858e-05,3.563261e-07,7.5672205e-07,-3.384423e-07,-1.0500897e-06,3.001771e-07,7.503953e-07
image-012128.png,3.2798643,21.17735,77.79023,-96.39686,-136.6628,67.46523,68.180275,-0.1680935,0.011426272,0.16223885,-0.000896965,-0.0013703154,-0.00096372474,0.00113372,-1.0433017e-05,4.4474896e-06,-1.4112858e-05,-2.1215963e-05,3.822624e-06,-2.676277e-07,-2.3899295e-07,1.8275772e-07,-5.909302e-08,-3.95092e-07,-1.8846808e-07
image-012129.png,1.0332885,28.481138,111.56138,-171.53828,19.590843,90.279686,-0.61526537,-0.318999,0.31476334,-0.0042356886,-0.0032398633,0.00035028963,0.0031541274,-0.00019029711,-9.680645e-06,-4.543019e-05,8.0394975e-06,5.280046e-05,-5.852912e-06,-3.3670867e-07,-1.4855635e-07,-9.680313e-07,3.2372978e-07,1.2270319e-06,-2.2357683e-07
image-012130.png,3.7142756,33.422997,7.9667587,-21.38984,121.63553,-21.896328,-95.338104,-0.3070283,-0.24319029,0.07349756,0.0006134812,0.0034557756,0.0007599206,0.002115221,-2.317605e-05,3.904072e-05,-8.342538e-06,2.4917948e-05,-3.7770565e-06,5.7211704e-08,9.043508e-07,-3.8692512e-08,-6.632128e-07,3.4985382e-07,-2.7013897e-07
image-012131.png,3.7922287,7.9847,150.42586,22.200626,-116.08281,-22.362728,80.553,-0.30610272,-0.2891351,-0.09700282,0.0021237873,-0.0033989989,0.0021348605,-0.003021314,-1.725652e-05,4.352172e-05,4.966251e-05,4.9618913e-05,5.6007077e-05,-5.203105e-07,-8.7662715e-07,-1.7762109e-06,5.1979345e-07,-1.8647096e-06,9.851249e-07
image-012132.png,1.4371482,36.542034,168.39796,47.679905,-112.00519,-40.518288,63.584187,-0.25660816,-0.179306,-0.1835286,0.0023442202,-0.0021563491,0.002853983,-0.0006575118,-3.2359407e-05,-1.1840672e-05,3.3838867e-05,-1.684943e-05,4.7888083e-05,1.7948241e-06,-7.239627e-07,1.547582e-07,-4.903893e-07,-7.437424e-07,-8.806428e-07
image-012133.png,2.3809228,11.886182,156.25433,11.372251,-220.74612,19.790989,126.942055,-0.28268355,-0.26296306,0.08472688,-0.00020522164,-0.0015484515,-0.00069186895,-0.0013200531,-1.9945728e-06,1.2075523e-05,-3.744206e-06,1.060483e-05,-8.504413e-06,-2.7613403e-08,-3.9736648e-08,5.991181e-08,1.3240162e-07,1.3141862e-07,1.0763981e-07
image-012134.png,2.1364927,18.54443,129.66193,-142.10974,77.75628,70.27523,-64.77588,-0.2860135,0.09768407,-0.2636095,-0.0012208484,0.0025614395,-0.001062035,-0.0021842027,-1.33501035e-05,1.3968844e-05,2.6329344e-05,-3.1244403e-05,-1.1563523e-05,-3.6294293e-07,1.8270185e-07,5.558606e-07,6.446356e-08,-5.7730466e-07,2.610976e-07
image-012135.png,3.9105716,19.623297,170.38452,109.12961,117.81123,-70.7737,-82.31188,-0.1570943,0.023108896,0.14418015,0.000989207,0.0014263879,0.00091862824,-0.0011410182,-1.3468507e-05,5.7722664e-06,-1.5050853e-05,-2.2004595e-05,1.226601e-06,2.8039344e-07,4.075701e-07,-1.934018e-07,4.2989207e-08,3.1091267e-07,3.1620343e-07
