filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010072.png,24.2782,52.0573,1.7231,75.20189,-34.012222,-94.468376,74.36033,-0.30088016,-0.010753148,-0.30068794,0.0030500419,-0.0016902649,0.0022531236,0.0024811486,-2.4230249e-05,-1.891343e-05,3.407521e-05,-5.817916e-05,-5.9188296e-06,7.7468763e-07,-4.9624066e-07,-5.3709186e-08,-6.543122e-07,1.1201095e-06,-8.522324e-07
image-010073.png,36.4236,59.9342,2.9688,49.814495,51.84362,-57.25612,-52.344997,-0.23008081,0.03870389,0.22680211,0.0017859687,0.0019827592,0.0014451551,-0.0022169864,-2.6264097e-05,4.128197e-06,-1.9960913e-05,-4.3917007e-05,1.15021485e-05,6.6605986e-07,7.704626e-07,-1.366792e-07,-3.1344257e-08,9.401915e-07,4.7682784e-07
image-010074.png,16.783798,56.8607,3.3307,-2.3890965,1.0943803,86.93219,-12.377069,-0.15658233,0.14276066,-0.0643228,-0.0017500531,0.00031569446,0.0014425544,-0.0010384078,-1.2714045e-05,-1.7732264e-05,6.6834696e-06,2.1398579e-05,-2.3295846e-05,-4.820722e-07,4.6319514e-08,-2.4186545e-07,1.7100285e-07,3.9388797e-07,-6.701537e-07
image-010075.png,34.5287,75.7331,1.4815999,-111.88291,-4.8436418,115.64221,-41.901962,-0.5548901,0.13503729,-0.53820807,-0.010657564,-0.0008838437,-0.00097023125,-0.008165418,-0.00011231816,-0.00018883971,2.2612167e-06,-9.835612e-05,-0.00015624528,-5.859781e-06,1.1099363e-06,-5.0483723e-06,1.1991976e-06,-4.9061946e-06,-2.8137897e-06
image-010076.png,48.8518,63.3162,2.6782,45.456303,97.64505,-32.505436,-94.2553,-0.36879826,-0.30571398,0.2062792,0.0023434414,0.0046085194,0.004145623,0.002972334,-4.297252e-05,4.386296e-05,-5.604755e-05,3.1262232e-05,-0.00010673925,5.3951055e-07,1.903318e-06,-1.5370905e-06,-2.4414135e-07,-3.3534736e-06,1.6793513e-07
image-010077.png,34.6339,68.2384,1.2674999,-37.42484,110.06012,83.13686,-98.66702,-0.36283162,0.12063247,-0.3421909,-0.0017298794,0.0037602899,-0.0016439143,-0.003259053,-2.9870273e-05,2.6596319e-05,3.3894725e-05,-5.2676987e-05,-1.9076002e-05,-4.0059547e-07,1.1366047e-06,5.5038663e-07,-7.405413e-08,-1.0898967e-06,4.023841e-07
image-010078.png,32.752098,63.2635,3.1929,48.346104,8.565865,-54.819054,-10.459715,-0.1594709,0.14849924,0.058128685,0.0025774818,0.00053168344,-0.0022220628,-0.0014095334,-2.7782757e-05,-3.6909438e-05,-1.584672e-05,4.9435836e-05,4.6592744e-05,1.498731e-06,2.98614e-07,7.315276e-07,5.1257143e-07,-1.4168255e-06,-1.9623228e-06
image-010079.png,40.693,49.1277,4.9941998,14.386454,-18.44487,-24.258324,56.66277,-0.38081163,-0.32851508,-0.1926015,0.0045112777,-0.00545556,0.005286426,-0.0038168454,-4.138061e-05,7.528439e-05,0.00014615446,4.963433e-05,0.00017877761,-6.8625786e-07,-2.606108e-06,-6.4416786e-06,1.5643053e-07,-7.4094287e-06,-5.889452e-07
image-010080.png,20.264599,46.3418,1.6251999,-17.401917,-50.839844,16.573608,60.58001,-0.32819918,-0.29018357,0.15332384,-0.0020306646,-0.005399897,-0.003984272,-0.0041239904,-4.5392066e-05,9.399332e-05,-7.3233896e-05,8.3080704e-05,-0.0001402886,-2.8250395e-07,-2.6515438e-06,3.3454958e-06,2.1064513e-06,6.2410527e-06,1.6967449e-06
image-010081.png,34.859398,74.3088,2.0809999,-8.818946,83.25479,-4.2568536,-129.76723,-0.28027424,-0.26448315,0.09274865,-0.0002859478,0.002210995,0.00084261963,0.0019700865,-9.520481e-06,1.8140814e-05,2.9945613e-06,2.2787932e-05,-1.2571034e-05,-2.5546228e-08,2.4918387e-07,2.741399e-08,-2.2779079e-07,-2.565872e-07,-3.544227e-07
image-010082.png,36.9655,39.5091,1.1699,-73.20857,75.747444,78.782974,-110.03858,-0.34872466,-0.18804525,-0.2936799,-0.0018113311,0.0022346533,-0.0028349562,2.3072527e-05,-6.4889755e-06,1.1073724e-05,3.1111093e-05,-1.956085e-05,3.3554403e-05,-1.504767e-07,1.177456e-07,5.7137004e-07,7.4240745e-08,3.7448174e-07,6.44131e-07
image-010083.png,28.4046,48.3747,3.5676,114.38219,-21.016417,-103.8627,34.161095,-0.41852993,0.35767552,-0.21733731,0.005730863,-0.002068038,-0.0040409984,0.0045401435,-4.8857255e-05,-7.237144e-05,5.7452435e-05,5.9633065e-05,-0.00012739154,2.2034917e-06,-8.993184e-07,1.2591481e-06,-1.759849e-06,-7.024738e-07,4.460379e-06
image-010084.png,15.2968,29.2416,4.0066,11.515223,14.670939,-61.663174,-68.43867,-0.17294481,-0.032875296,0.16979143,0.0009626242,0.0009439137,0.001154917,-0.0006825609,-5.030415e-06,3.1751415e-07,-1.1927058e-05,-1.5951155e-05,-5.36365e-06,8.376787e-08,9.940837e-08,-1.2546536e-07,1.1067743e-07,1.1019307e-07,2.725386e-07
image-010085.png,49.9701,63.4383,1.8959999,-99.34391,-8.47239,103.41625,27.55146,-0.38242453,0.34318703,0.16873403,-0.0049787275,-0.0018210356,0.0039370563,0.003497498,-2.670654e-05,-7.657328e-05,-5.525792e-05,6.6901026e-05,9.969825e-05,-1.2443544e-06,-5.6689196e-08,-1.5891411e-06,-2.1479698e-06,1.2674215e-06,3.6149368e-06
image-010086.png,44.1452,26.768002,4.0336,21.760466,24.006893,-33.93363,-42.3847,-0.29656637,-0.09318971,0.28154445,0.0032999823,0.0031609684,0.0042032762,-0.0016156718,-1.7143786e-05,9.792083e-06,-0.00010024683,-9.922651e-05,-5.9934664e-05,8.811719e-08,1.0047756e-06,-2.8054824e-06,2.0394382e-06,4.994488e-07,4.162792e-06
image-010087.png,36.7474,36.4338,2.6619,0.99969244,19.502407,-2.2239356,-76.826744,-0.13403973,-0.11592846,-0.0672848,0.00040082814,0.0016572521,-0.0008694281,0.001247696,-1.434685e-05,1.7277434e-05,-8.73515e-06,1.93991e-05,1.7600167e-05,1.37146e-07,5.896983e-07,-1.9875768e-07,-2.3946598e-07,4.8161144e-07,-3.774229e-07
image-010088.png,26.136599,75.004196,4.1743,-38.07018,-54.382507,66.78969,56.966595,-0.27711505,0.030733086,0.2754056,-0.0026356978,-0.0020013144,-0.0018410047,0.002738626,-1.8739462e-05,-1.0560865e-05,-4.392205e-05,-6.137829e-05,1.6754626e-05,-5.4077327e-07,-5.107458e-07,4.1345527e-07,-8.866681e-07,-1.540428e-06,-7.395206e-07
image-010089.png,30.5436,34.0452,2.8931,46.95436,41.37368,-46.02728,-51.87867,-0.16184324,-0.06877044,0.1465055,-0.0015622625,0.003068927,0.0018637746,0.00075798953,-7.208279e-05,2.5160236e-05,8.0706996e-05,1.574491e-05,-2.5704647e-05,2.248074e-06,1.6545652e-06,2.7055657e-06,-2.412621e-06,-8.596529e-07,-6.84174e-07
image-010090.png,20.2892,40.7828,1.9896,-79.810974,-29.896143,120.77326,35.98234,-0.21195173,0.20290074,0.061276652,-0.0011244704,-0.00067956693,0.0010242074,0.0006692434,-5.636335e-06,-3.1022741e-06,-6.329784e-06,7.2627613e-06,7.9264155e-06,-9.938924e-08,-6.217463e-08,7.941821e-09,-5.1847337e-08,6.438802e-08,1.11257236e-07
image-010091.png,35.3029,58.7923,4.0214,-22.680773,-38.492638,44.102364,51.187996,-0.33086914,0.050958548,0.32692143,-0.0022673905,-0.0046042814,-0.003052923,0.0036582875,-2.6819027e-05,3.7749818e-05,-9.0681104e-05,-0.00011315845,9.245978e-06,-1.2780032e-06,-4.6688717e-07,2.9916755e-06,-9.126069e-07,-2.894729e-06,-2.4611977e-06
image-010092.png,27.387,39.9346,4.5876,4.7904334,3.1620717,-59.65679,-26.247717,-0.30616176,0.20875895,0.22395253,0.003521168,0.0015740907,-0.0012740918,-0.0036402906,-1.1649863e-05,-4.7662314e-05,-5.2415544e-05,-6.2225126e-06,8.22561e-05,4.5087808e-07,1.8985807e-07,6.3383163e-07,1.8827882e-06,1.159323e-06,-2.1873957e-06
image-010093.png,26.3715,49.356,1.7692999,-52.735405,-66.87048,71.73732,83.51365,-0.19948152,0.011216327,0.19916594,-0.0011626319,-0.0016817019,-0.0013979346,0.0014374353,-1.2984936e-05,6.505093e-06,-1.8734718e-05,-3.1549942e-05,-2.3324856e-07,-2.6361238e-07,-3.5288923e-07,2.7234182e-07,-8.774498e-08,-4.771482e-07,-4.914075e-07
image-010094.png,39.8683,43.221,1.7268,43.499397,3.0635886,-51.362988,-4.208871,-0.22645499,0.21467783,0.07207839,0.0060393927,-5.3569285e-05,-0.005422697,-0.0024767742,-9.9749595e-05,-0.0001528111,-7.009512e-07,0.00020970395,0.00012862578,8.805123e-06,3.0310983e-07,5.776305e-06,1.1957309e-07,-1.0875966e-05,-8.840514e-06
image-010095.png,11.523799,26.561802,2.0609,-5.876095,-45.162636,10.128947,64.89985,-0.33632058,-0.3129748,0.12311906,-0.0005458868,-0.0057391496,-0.002909535,-0.004951569,-4.1927327e-05,0.00011598804,-2.8252489e-05,0.00012277566,-0.00010323592,-4.98658e-07,-2.333358e-06,1.4473691e-06,3.6435954e-06,4.779347e-06,4.0333616e-06
image-010096.png,25.2106,74.9059,1.6093999,14.915437,34.65956,-18.94648,-44.48564,-0.46287942,-0.37448382,0.27206472,0.0071077836,0.009066325,0.009528098,0.0052921046,-4.125904e-05,0.00022252029,-0.0003649674,5.647581e-05,-0.00043988155,-8.023716e-06,5.9868876e-06,-2.5786554e-05,-9.964651e-07,-2.4661873e-05,6.713262e-06
image-010097.png,47.2057,32.0316,1.1034999,24.399155,53.66287,-20.569492,-58.41436,-0.4325813,-0.27332202,0.33529344,0.0028685078,0.009630096,0.009521352,0.0028637378,-7.067474e-05,0.00024520498,-0.00020129778,-4.6130554e-05,-0.00038013436,8.252099e-07,5.594571e-06,-1.4042429e-05,-6.3063967e-06,-1.7606813e-05,1.0780184e-05
image-010098.png,16.9632,38.0017,3.3920999,8.028305,0.7225095,-83.85443,-17.727259,-0.40185875,0.37074107,0.15505317,0.0061492138,0.00067263306,-0.005208077,-0.0032972477,-5.3817894e-05,-9.452488e-05,-2.3268862e-05,0.00011068023,0.00010152133,2.6504454e-06,7.7170864e-07,2.3031137e-06,7.2008584e-07,-3.0844144e-06,-4.030621e-06
image-010099.png,33.6727,23.3396,1.6307999,-1.4063601,-31.64819,-67.194595,90.18591,-0.37229726,-0.0007466511,-0.3722965,0.0008697499,-0.0029593734,0.0022679456,0.0015611623,3.5717676e-08,1.9149684e-05,3.5054687e-05,-3.5018762e-05,9.6802105e-06,3.1247833e-07,3.1307607e-07,-8.5368345e-07,-4.7340905e-08,2.6941697e-07,-6.310024e-07
image-010100.png,10.755699,34.956802,4.5442,125.56605,137.71936,-112.71582,-103.02751,-0.2290056,0.038203828,0.22579646,0.0014280691,0.0013581577,0.0010345194,-0.0016738739,-1.1241464e-05,-7.7060304e-07,-1.5142593e-05,-2.5127052e-05,7.818138e-06,2.3221838e-07,2.2395065e-07,-1.0623364e-07,1.2593108e-07,4.4484304e-07,1.927989e-07
image-010101.png,30.6831,41.8525,2.9918,23.900578,-18.026834,-23.642902,15.598013,-0.1632166,0.094583385,-0.13301747,0.0038330571,-0.005860717,0.00027770357,0.006195069,-0.0002894925,0.00017595578,0.00014777489,-0.00020929155,-0.00025327934,1.5964852e-05,-4.76295e-05,-6.136825e-06,1.5579164e-05,2.0731895e-05,6.835244e-06
image-010102.png,42.4655,62.0794,1.6847,-131.74379,43.1786,115.52676,-36.18178,-0.3349118,0.2990053,-0.15086989,-0.0042838124,0.0010045344,0.0033657453,-0.0028340267,-3.709676e-05,-4.774264e-05,2.370796e-05,5.384788e-05,-7.2613526e-05,-1.5351023e-06,5.665415e-07,-7.875309e-07,5.219074e-07,1.028286e-06,-2.347845e-06
image-010103.png,11.745599,56.4411,1.6594,-0.26222694,-0.13581175,-21.50754,98.318474,-0.22150356,-0.22083348,-0.017216379,0.0012765358,-0.0019262037,0.00062739576,-0.0019143611,-1.7110113e-05,6.969092e-06,1.9627118e-05,2.3800203e-05,1.3363044e-05,2.7157284e-07,-4.981904e-07,-2.883429e-07,-9.961616e-08,-3.104924e-07,3.9035945e-07
image-010104.png,24.422699,44.741,4.9142,14.06555,-32.680187,-48.840454,68.47639,-0.34443346,-0.028536534,-0.34324926,0.0032612209,-0.0034812924,0.0037567858,0.0029393772,-5.8764428e-05,2.2031613e-06,3.9038623e-05,-9.659379e-05,1.564609e-05,6.14692e-07,-3.1210068e-06,5.344142e-07,-6.8215513e-07,1.6376991e-06,-2.1668836e-06
image-010105.png,37.7017,55.067398,2.8144999,-2.441032,-2.0197601,52.698082,45.177166,-0.21476004,0.057975646,0.20678662,-0.0017395361,-0.0018454464,-0.0010470925,0.0022756916,-1.6180107e-05,2.0903371e-07,-3.1433803e-05,-4.188698e-05,2.0406364e-05,-4.6239813e-07,-4.2977015e-07,4.1329633e-07,-4.4498404e-07,-1.1726206e-06,-2.6626628e-07
image-010106.png,14.689899,71.6939,1.6705999,6.5156603,21.912678,-7.9171734,-21.63975,-0.3859076,-0.30484894,0.23662587,0.0076200073,0.01857098,0.016971182,0.010661387,-0.00042177713,0.000949583,-0.00087618,0.0003707309,-0.0016693606,2.313897e-05,6.924038e-05,-0.00011718079,-5.9500857e-05,-0.00020229364,2.4729345e-05
image-010107.png,43.715202,46.7762,4.6014,-45.92617,-159.23474,36.10007,142.16808,-0.41769868,-0.3562514,0.21807604,-0.0012347853,-0.004037025,-0.003118423,-0.0028442773,-2.0789586e-05,4.014344e-05,-2.6545382e-05,3.0583862e-05,-6.1730876e-05,-5.6901285e-08,-7.114556e-07,7.104692e-07,5.0565234e-07,1.5423683e-06,2.6863074e-07
image-010108.png,10.1698,45.9057,2.0727,-17.335478,14.97813,21.839895,-19.58858,-0.14012037,-0.013636352,-0.13945526,-0.0029665164,0.002625484,-0.003074119,-0.0024649831,-6.8572066e-05,-1.1307111e-05,0.0001069041,-0.00017267257,2.3057191e-05,-5.057035e-06,4.085267e-06,2.7505337e-06,3.3164597e-06,-6.1666874e-06,8.671295e-06
image-010109.png,40.6135,45.9285,3.3395,-1.9902478,12.403409,1.0782585,-11.428925,-0.18675412,-0.18605551,-0.01613854,-0.0034722611,0.018193575,-0.003258414,0.018056879,-0.0011078595,0.001673235,0.00061482127,0.0027454437,0.0007174036,-4.484612e-05,0.00036078962,0.00013051959,-0.00022580876,0.00019388286,-0.00057498005
image-010110.png,19.8508,25.4127,4.3529997,-22.016684,145.00175,20.351158,-115.98001,-0.24688737,-0.23634854,-0.071363434,-0.00052692904,0.002788716,-0.0012418395,0.0025496865,-2.041633e-05,2.870222e-05,1.1095088e-05,4.1918025e-05,2.9248637e-05,-1.4606837e-07,7.6858777e-07,2.545919e-07,-4.2202532e-07,8.785206e-07,-9.2054125e-07
image-010111.png,32.8988,76.869995,3.2185,33.59097,-39.413223,-61.71612,24.048065,-0.56866485,0.4291564,-0.3731012,0.016810099,-0.003981664,-0.008809403,0.014720329,-0.0005269906,-0.00023869296,5.4295033e-05,0.00016054414,-0.0007274918,6.8829875e-05,3.2904703e-05,-2.1352622e-05,3.2161438e-08,9.512949e-06,4.1659212e-05
image-010112.png,44.0438,24.1242,2.7634,-136.83954,53.29328,111.34755,-46.405643,-0.23034507,0.15092117,-0.17401625,-0.0022357544,0.0005080836,0.0007829337,-0.002109657,-1.484032e-05,-1.861968e-05,9.143658e-06,-8.0424934e-07,-3.4177345e-05,-4.5926492e-07,1.5484912e-07,-2.2823804e-07,1.668256e-07,-2.8616e-07,-6.558648e-07
image-010113.png,27.975399,24.3402,1.3007998,33.28817,21.218575,-42.271248,-15.31119,-0.48967633,0.43917876,0.21657543,0.014588172,0.009490044,-0.0113942465,-0.011907721,-0.00024360066,-0.0004246239,-0.00060212956,0.0004025411,0.00081388437,2.7558233e-05,1.2941396e-06,1.1050866e-05,5.036481e-05,-1.1374877e-05,-6.908963e-05
image-010114.png,34.7617,64.4267,3.4491,-33.7075,-45.526848,57.20783,36.13218,-0.39630896,0.3022199,0.25636676,-0.0047064256,-0.0073337345,0.0018976672,0.0069072396,-0.00010415314,4.6972596e-05,-0.00017517188,-5.1264655e-05,0.00019258691,-5.240447e-06,-3.3796837e-06,5.4810303e-06,-3.5118396e-06,-5.3026342e-06,5.5440464e-06
image-010115.png,18.8121,39.721703,1.0765998,33.494453,-18.757574,-42.878605,23.554762,-0.3406159,0.23071477,-0.2505791,0.005675887,-0.0049276175,-0.0016273549,0.0070297155,-5.0406252e-05,-7.504879e-05,0.0002049986,-6.2450126e-05,-0.00024774688,4.206927e-06,7.7751116e-07,-2.4276974e-06,-1.0193251e-05,8.432309e-06,9.527987e-06
image-010116.png,18.1464,64.4806,3.273,-13.2569475,-13.946949,31.364681,30.372208,-0.31509647,0.06391011,0.30854708,-0.002994731,-0.0055349404,-0.003391564,0.004793118,2.461495e-05,3.1805917e-05,-0.00023505861,-0.0001983795,4.2921765e-05,-5.572254e-06,9.243897e-06,1.3078257e-05,-5.69544e-06,-8.326553e-06,-5.72544e-06
image-010117.png,48.427597,53.0025,4.2434,-34.80053,-25.922483,54.769238,41.4106,-0.3619335,0.12479291,0.339739,-0.004692872,-0.004223469,-0.0018453306,0.005993211,-4.7404403e-05,-2.2239934e-05,-0.00012991735,-0.00014267418,0.00010547185,-2.3447174e-06,-1.4200099e-06,2.1666765e-06,-3.8161334e-06,-7.006516e-06,2.344666e-08
image-010118.png,46.4138,29.8601,4.3045,141.92897,-13.029965,-113.97163,-0.14768279,-0.16900338,0.16638856,0.029614115,0.00163313,-8.064552e-05,-0.0015830005,-0.00035090744,-1.039778e-05,-1.4189081e-05,1.3506542e-06,2.3307137e-05,6.535018e-06,3.3497247e-07,-1.7102153e-08,1.7510149e-07,-2.3263738e-08,-4.6929043e-07,-1.6562535e-07
image-010119.png,21.9863,25.656502,4.9456,19.667738,15.565282,-26.398478,-18.794123,-0.45294634,0.23657288,0.38625598,0.015418037,0.015954547,0.0012997353,-0.021315364,-0.00053361437,-9.9925244e-05,-0.0011825627,-0.0009615892,0.0012991746,6.924341e-05,4.7128015e-05,-5.55457e-05,8.489547e-05,0.00015856561,-6.164684e-05
image-010120.png,20.8867,61.167,1.9317999,-48.695408,-34.524845,73.091446,40.076324,-0.16069704,0.13757387,0.08304801,-0.0014860535,-0.0012039875,0.0010192122,0.0014505218,-1.740754e-05,-1.6490608e-06,-1.8255505e-05,6.624063e-06,2.8442588e-05,-5.375829e-07,-4.3117524e-07,2.089937e-07,-1.6863498e-07,-8.046168e-08,6.444018e-07
image-010121.png,16.609798,22.1728,2.6527,-12.403477,-11.7669,77.19399,72.276436,-0.20380223,0.008993394,0.20360373,-0.001174311,-0.0011372474,-0.0010793685,0.0012276869,-7.492512e-06,-4.471667e-07,-1.3313317e-05,-2.0737743e-05,1.7649431e-06,-1.4957459e-07,-1.3344048e-07,1.14727186e-07,-1.2143357e-07,-2.8522044e-07,-2.3138193e-07
image-010122.png,8.035099,64.2332,4.5476,12.410526,-16.557604,-14.483233,18.063179,-0.19712102,-0.06899937,-0.18465044,0.0050308555,-0.0061473064,0.007622703,0.0021544616,-0.00019949081,6.276848e-05,0.00029628875,-0.00039145193,0.0003102856,1.800035e-05,-2.0023219e-05,-1.5511909e-05,-6.8573527e-06,-2.3539517e-06,-4.343664e-05
image-010123.png,39.0346,27.4675,3.6245,86.11909,64.756325,-81.09336,-53.721306,-0.3379019,0.08722233,0.32645053,0.004156339,0.002212345,0.0015426731,-0.0043878853,-3.4974226e-05,-3.558563e-05,-5.9669608e-05,-8.350781e-05,5.9001824e-05,1.3549428e-06,8.662337e-07,-3.5333983e-08,1.604421e-06,3.120122e-06,3.569187e-08
image-010124.png,26.5255,69.1263,2.3044999,-20.713058,6.206295,48.49526,-21.987116,-0.22205117,0.10651106,-0.19483869,-0.0035160573,0.0005237758,0.00033224025,-0.0033050897,-3.6598743e-05,-4.924845e-05,1.6313765e-05,-2.5343063e-05,-7.229419e-05,-1.8389416e-06,4.44247e-07,-1.0152659e-06,5.3753047e-07,-1.7363487e-06,-1.6899802e-06
image-010125.png,7.8309,68.7065,4.2771997,-3.1111822,-34.044224,29.725636,82.88042,-0.3916911,-0.2505403,0.30108386,0.00070661085,-0.0052544456,-0.004070844,-0.002052822,-2.4323686e-05,8.157913e-05,-7.251626e-06,1.363529e-05,-8.598864e-05,-1.8783925e-06,-1.3847723e-07,5.1806455e-07,2.6916196e-06,2.3839204e-06,-2.850892e-07
image-010126.png,20.866299,63.1661,4.8085003,-23.918304,-21.03337,17.992332,124.17943,-0.3683189,-0.34577373,0.12688313,-5.5032273e-05,-0.0029526122,-0.0013351493,-0.0025977495,-4.9658483e-06,3.4574947e-05,-5.7538446e-06,3.2158525e-05,-2.3006536e-05,-1.600838e-07,-1.0469017e-07,1.3872807e-07,6.324435e-07,5.174819e-07,5.469128e-07
image-010127.png,43.0566,20.9108,4.6047,-14.814982,19.38864,22.429386,-20.772148,-0.27506167,0.1324644,-0.24106452,-0.0053662816,0.008297045,-0.0017493361,-0.008791913,-0.0002833727,0.0001594103,0.00023316617,-0.0003266924,-0.00027933545,-1.2665081e-05,3.8234983e-05,6.863491e-06,-5.1500033e-06,-2.6982052e-05,-3.0650342e-06
image-010128.png,42.345,21.8972,1.9966999,-66.84326,72.33348,64.868774,-67.83763,-0.36836168,0.0016799385,-0.36835784,-0.0036215268,0.004269838,-0.0040296614,-0.0038615386,-5.4230175e-05,1.2330279e-05,7.796478e-05,-0.00013219028,5.1373577e-06,-1.8823529e-06,1.9897202e-06,1.422944e-06,8.170697e-07,-2.8927313e-06,3.219021e-06
image-010129.png,7.370098,66.4156,4.6439,-77.32788,-73.612854,79.05012,59.086147,-0.24368405,0.121903606,0.21100104,-0.0025117842,-0.0021758582,-0.0002082158,0.003263198,-2.7800976e-05,-7.3524793e-06,-4.2655567e-05,-4.065758e-05,5.5528653e-05,-9.598449e-07,-8.1940186e-07,3.8595738e-07,-7.3929334e-07,-1.8530916e-06,7.5083904e-07
image-010130.png,6.3275986,22.6226,4.8341,-1.9393116,-0.30211622,67.781494,-6.76678,-0.25402007,0.22998223,-0.107862756,-0.0029539317,-0.0005553567,0.0024273838,-0.001376441,-1.46150705e-05,-4.0433268e-05,-6.3319685e-06,3.9836174e-05,-2.9994942e-05,-4.816326e-07,2.7438014e-07,-9.506035e-07,-1.553791e-07,8.890912e-07,-8.7781075e-07
image-010131.png,11.635199,21.231802,3.996,-30.967333,104.66978,45.13142,-107.045044,-0.45529884,-0.27698568,-0.36135295,-0.0020398044,0.006899228,-0.0068751443,0.0017779926,-6.201102e-05,9.598208e-05,6.953062e-05,-2.9259449e-05,0.00017395808,-1.2595168e-06,2.967668e-06,2.5199115e-06,-1.7500231e-06,5.0393733e-06,3.4015384e-06
image-010132.png,18.1092,54.388298,1.2548,53.222214,13.500726,-98.44448,-14.956604,-0.20522034,0.18994322,0.07769786,0.0021394133,0.00043292998,-0.0018206561,-0.0012039931,-1.6827791e-05,-1.7347236e-05,-7.342075e-06,2.5359397e-05,2.5075755e-05,5.9102547e-07,8.6484135e-08,1.5779437e-07,1.2864513e-07,-4.4587287e-07,-6.6323236e-07
image-010133.png,6.9678993,36.934902,2.7024999,-53.73287,-58.669937,60.65556,113.97809,-0.37774974,-0.2798409,0.2537399,-0.0020090286,-0.0029780858,-0.003248417,-0.0013345013,-1.4568352e-05,1.9478779e-05,-3.550819e-05,-1.4206457e-06,-5.3242646e-05,-3.0878357e-07,-3.6335229e-07,6.9380735e-07,9.403283e-08,1.0268623e-06,-4.5919535e-07
image-010134.png,34.6071,35.7074,2.0512,-11.257001,30.059324,-4.8551836,-65.08294,-0.29097623,-0.25115108,0.14693636,-0.0014210962,0.0051982263,0.0026748453,0.003905689,-9.137484e-05,4.7793168e-05,6.185678e-05,8.347117e-05,-6.939104e-05,-4.2829183e-06,6.1989526e-06,1.6006826e-06,1.2696712e-06,-2.431179e-06,-1.9353004e-06
image-010135.png,30.0203,51.9183,3.3256,-14.405804,-23.004597,37.813602,47.92203,-0.272451,-0.022535002,0.2715175,-0.0014978546,-0.003851813,-0.0033457908,0.0019668129,-3.545537e-05,4.178412e-05,-4.6068348e-05,-8.054302e-05,-3.263998e-05,-1.5014549e-06,-8.8690007e-07,1.6922136e-06,6.953903e-07,-6.9591795e-07,-2.6244086e-06
image-010136.png,46.818,28.415901,1.6273999,4.9466515,-17.581043,-5.621571,18.417616,-0.20123523,-0.14867252,-0.13561748,0.0024622057,-0.009187612,0.008314987,-0.004516936,-0.00023137368,0.00041342006,0.00026127187,0.00010794904,0.0007059636,7.026531e-06,-3.614612e-05,-3.139651e-05,2.3209102e-05,-7.3299234e-05,-1.5320386e-05
image-010137.png,5.3198986,50.9642,2.0128999,9.482363,11.861389,-22.760553,-24.821962,-0.22897643,-0.05875477,0.22130993,0.004739578,0.0037528193,0.005221186,-0.0027145308,-8.969505e-05,-2.6813188e-05,-0.00015963422,-0.00022246726,-8.857139e-05,5.609189e-06,5.3459007e-06,-3.7518603e-06,5.5673977e-06,4.2348797e-06,1.2809307e-05
image-010138.png,5.0411987,42.792,3.9198,-36.760334,6.795244,70.84865,-63.483013,-0.39160836,-0.08710296,-0.3817986,-0.0048116487,0.0027955654,-0.0043798443,-0.0028569214,-3.5336932e-05,-2.9657473e-05,8.3658626e-05,-0.00010969476,2.6428941e-05,-1.3004841e-06,9.57933e-07,9.414553e-07,1.967082e-06,-1.6059369e-06,2.9788184e-06
