filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-008749.png,40.3997,69.0475,1.1180999,16.86685,-40.04013,-23.383211,39.39114,-0.3782478,-0.18790093,-0.3282752,0.005279951,-0.011015528,0.012179534,-0.00025117182,-0.00022114094,0.0002473687,0.00032180123,-0.00029203543,0.0005513476,1.3758563e-05,-1.9455867e-05,-2.0534444e-05,5.3697477e-06,-2.4252091e-05,-3.7106758e-05
image-000114.png,24.639599,49.9119,1.9435999,-35.9745,17.13538,74.11732,-57.86272,-0.33428603,0.13178653,-0.3072124,-0.0019479973,0.002349436,-0.00080748246,-0.0028211947,5.6759745e-06,-8.16059e-06,5.405656e-05,-3.7545866e-05,-2.9456754e-05,-1.7785499e-07,-5.7006184e-07,7.977873e-07,1.1141306e-06,-1.0984023e-06,-9.87518e-09
image-005564.png,36.3754,75.226,4.8004,-18.88624,-15.17185,20.955296,20.903671,-0.3114239,-0.13305935,0.28156716,-0.01071523,-0.01198875,-0.015633559,0.0028214229,-0.0005609873,7.824666e-05,-0.000724272,-0.0008853586,-0.0008893934,-0.00010107001,-4.871958e-05,3.962312e-05,-5.6532026e-06,3.063595e-05,-0.00013231867
image-003670.png,22.954699,26.8686,4.5118,9.677231,-127.49815,-14.919242,92.74012,-0.24268425,-0.22621676,-0.08787274,0.0008510933,-0.002824202,0.0016368013,-0.0024356546,-1.8253573e-05,3.357984e-05,2.0334272e-05,3.9699386e-05,4.0928207e-05,-5.8449018e-08,-7.590196e-07,-6.8048314e-07,5.196141e-07,-1.3134652e-06,8.0844666e-07
image-004944.png,42.4169,60.9958,4.111,-45.552216,42.35829,66.52417,-51.107742,-0.25717366,0.14081213,-0.21519813,0.0008353798,0.007109226,-0.0019878654,-0.0028227195,-9.30986e-05,0.00014327413,3.2698345e-06,-6.271155e-05,8.428402e-06,-1.0340983e-05,-1.2410175e-05,1.1305793e-05,-2.6083037e-06,-1.8544239e-06,2.9442413e-06
image-004287.png,36.4999,72.6369,2.0269,-40.811104,-62.134922,53.64637,71.73668,-0.3871814,-0.09827867,0.37450066,-0.0036630165,-0.005150273,-0.0058475765,0.0023864773,-5.20839e-05,3.5741607e-05,-0.00010814961,-0.00014265548,-8.4496845e-05,-1.7038193e-06,-2.262094e-06,3.071756e-06,-1.0027941e-06,-6.980521e-07,-6.013479e-06
image-006537.png,11.823099,46.0351,1.5823,0.43282476,-9.835655,-51.424694,76.41538,-0.24388857,-0.04970727,-0.2387694,0.0005494071,-0.0023549446,0.0020928415,0.0006852904,-2.1977074e-05,1.7483742e-05,1.608526e-06,-2.1512591e-05,1.8517856e-05,2.9094167e-08,-8.179032e-07,1.297334e-07,2.1051221e-07,-5.0071577e-08,-4.71784e-07
image-005985.png,36.5753,62.2459,1.7926999,-9.949986,27.452852,10.320901,-28.233454,-0.3444275,-0.25402123,-0.23260158,-0.0032632546,0.011997458,-0.010894066,0.0058646346,-0.0002049853,0.0004366549,0.00028692815,0.0001048062,0.0007143506,-1.1025483e-05,2.2031723e-05,2.6694042e-05,-2.279648e-05,5.7547877e-05,1.18098105e-05
image-009547.png,42.085598,31.605202,4.5509,89.1189,19.25819,-110.36409,24.231665,-0.3478343,0.30625543,-0.16491306,0.0031122242,-0.0010666484,-0.002357522,0.0022802008,-9.68745e-06,-3.4825778e-05,2.3956673e-05,2.6549464e-05,-4.4431294e-05,3.5038477e-07,1.4473844e-07,4.6916261e-07,-7.286692e-07,-2.9405598e-07,1.1073273e-06
image-003434.png,14.271998,79.9057,3.2412999,-15.998773,17.269417,49.71899,-57.79408,-0.25312155,-0.055824585,-0.2468889,-0.0026059486,0.0025368317,-0.003180683,-0.001711164,-3.1794167e-05,-3.5387393e-07,5.038622e-05,-7.546016e-05,2.9617484e-05,-1.0391992e-06,1.1036296e-06,7.421994e-07,7.458465e-07,-7.9624874e-07,2.3856974e-06
image-005549.png,23.846699,63.9224,3.1759,-52.415665,-48.771706,64.487854,55.299213,-0.317375,0.0403755,0.31479633,-0.0030157045,-0.0023770633,-0.0020888003,0.0032161316,-1.4814883e-05,-1.238663e-05,-6.15231e-05,-7.434547e-05,2.1694126e-05,-3.781505e-07,-4.733834e-07,7.359429e-07,-1.4245072e-06,-1.996196e-06,-9.0290644e-07
image-000967.png,33.3307,78.775,3.2138,-13.673245,-15.925602,19.7634,24.630993,-0.18071033,0.0020294504,0.18069895,-0.00247855,-0.0039799768,-0.0034307728,0.00302694,-5.769008e-05,4.7347672e-05,-0.0001282562,-0.00018590754,-2.0222258e-05,-3.1329496e-06,-3.734202e-06,5.96488e-06,-2.066372e-06,-6.3815787e-06,-8.512212e-06
image-002298.png,16.5373,40.8757,1.9255999,70.90312,-2.9871979,-65.97627,-5.943528,-0.18638335,0.17037164,0.0755795,0.00430999,8.806117e-05,-0.0035886297,-0.002264169,-6.573301e-05,-8.9454734e-05,-4.019462e-06,0.00011217148,9.961853e-05,5.0608755e-06,1.3135929e-07,2.6370033e-06,1.9027073e-07,-4.514928e-06,-5.733451e-06
image-007542.png,6.6849995,64.5119,3.9473,-28.6922,-42.301483,44.177025,76.882645,-0.43252617,-0.2603374,0.34540313,-0.0042715813,-0.005998114,-0.0072215395,-0.00095082563,-5.674801e-05,5.7970137e-05,-0.00013387608,-7.116748e-05,-0.00018614814,-1.4514968e-06,-2.8308968e-06,4.5574848e-06,-6.02348e-07,4.9877704e-06,-5.735949e-06
image-004444.png,11.458599,50.5921,2.8566,0.7285185,-28.312956,-17.687855,95.65145,-0.23605238,-0.20364252,-0.11937525,0.0003543766,-0.0022343218,0.0015492571,-0.0016324554,-9.009826e-06,2.4587935e-05,9.633999e-06,1.894242e-05,2.9614483e-05,3.188893e-08,-2.8785433e-07,-2.8838065e-07,3.8899634e-07,-7.2829994e-07,2.3844552e-07
image-006115.png,18.091799,21.460102,3.4512,-94.78788,-32.885445,85.38022,25.512865,-0.29618812,0.25323755,0.15361688,-0.0044787084,-0.00068261125,0.003208344,0.0031565519,-3.054145e-05,-7.664792e-05,-2.9176703e-05,5.79451e-05,9.520592e-05,-1.3032178e-06,-1.0793799e-06,-2.2265267e-06,-1.0506155e-06,1.1878761e-06,3.6686974e-06
image-004516.png,30.1726,39.6502,2.5235999,2.7749393,-5.968402,-64.30906,73.73168,-0.2091281,0.053167537,-0.20225671,0.0008343649,-0.0015753697,0.0008582555,0.0013989853,-4.870053e-06,5.806427e-06,1.7957738e-05,-2.0581045e-05,-5.777235e-06,1.4086527e-07,-2.3600293e-08,-3.0841318e-07,-1.3596696e-07,3.496622e-07,-1.7677928e-07
image-003308.png,8.157999,45.674202,3.1962,-66.955864,-41.271275,52.68428,39.497818,-0.31032217,0.059279677,0.30460757,-0.0066095395,-0.0028309736,-0.0026993302,0.006386761,-7.8890094e-05,-0.0001103738,-0.00014930844,-0.000213574,0.00012945119,-3.2705993e-06,-5.2265127e-06,-1.7087888e-06,-8.204024e-06,-1.2537414e-05,-9.493496e-07
image-008579.png,33.5587,55.3364,3.6402,62.58678,-34.445007,-108.081085,51.426537,-0.22091308,0.14747958,-0.16447602,0.0015795446,-0.0007904941,-0.00051536504,0.0016878541,-8.117357e-06,-8.679701e-06,1.1336325e-05,-2.9780313e-06,-2.2159687e-05,1.9363006e-07,-9.645307e-08,3.7252335e-08,-1.7309674e-07,2.0856703e-07,3.3251843e-07
image-002129.png,46.243797,44.433502,1.999,33.10719,-76.21508,-44.233013,88.88086,-0.23972803,-0.13582407,-0.19753821,0.0009285805,-0.0020287388,0.0022074434,-0.00030311177,-1.05131985e-05,1.4579629e-05,1.7629282e-05,-1.0975393e-05,3.145601e-05,1.4570617e-07,-2.9132465e-07,-3.588624e-07,8.6617206e-08,-4.774041e-07,-5.020255e-07
image-001504.png,10.667198,40.0825,4.31,-111.38198,72.06512,83.25378,-76.94615,-0.2621511,0.016024558,-0.26166084,-0.0018616145,0.001672547,-0.0015849525,-0.0019359853,-1.3550423e-05,-2.4594033e-06,2.4278323e-05,-3.7590977e-05,-5.1106285e-06,-3.1658874e-07,2.9260278e-07,2.1779863e-07,2.952076e-07,-6.5107895e-07,4.604326e-07
image-006188.png,15.644099,45.951702,4.0259,-11.542423,-44.76439,9.207994,105.77581,-0.30818868,-0.30210936,0.06091146,-0.0003277133,-0.0034140775,-0.0010042822,-0.0032794194,-2.3356697e-05,3.6039663e-05,-7.004611e-06,5.5426557e-05,-2.3158176e-05,-9.5880864e-08,-8.611691e-07,1.6140018e-07,5.657613e-07,6.894179e-07,1.2809048e-06
image-005439.png,46.871597,46.7326,1.9639,84.524086,-81.4977,-70.59661,88.98897,-0.3063888,-0.16210702,-0.25999117,0.0021881966,-0.0031108626,0.0037838295,-5.7954967e-05,-2.4247784e-05,1.9283529e-05,4.7675436e-05,-3.6946818e-05,6.531087e-05,7.580376e-07,-7.203239e-07,-1.0689743e-06,-6.2502295e-08,-1.0697056e-06,-1.7679118e-06
image-000419.png,8.237799,57.117,4.4019,-60.033207,-16.36395,90.73774,44.037228,-0.346003,0.122746296,0.32349873,-0.0043919343,-0.00072203175,-0.00034717482,0.0040595303,-2.9417584e-05,-5.235472e-05,-2.720423e-05,-4.1909512e-05,6.3411346e-05,-9.926003e-07,-5.699068e-07,-8.940732e-07,-9.507894e-07,-1.7547463e-06,8.950053e-07
image-008585.png,38.8171,33.8628,3.5212,-46.343174,-53.714214,45.759567,55.51448,-0.2456429,-0.019146426,0.24489559,-0.0028004844,-0.0037784397,-0.003774711,0.0027640697,-5.6838548e-05,2.3613618e-05,-8.08244e-05,-0.00013622572,-3.0158833e-05,-2.1919604e-06,-2.8846976e-06,2.0630125e-06,-8.0621453e-07,-2.806787e-06,-5.010493e-06
image-007243.png,28.0937,55.5747,4.1797,-30.447319,-7.1414165,39.25101,11.508059,-0.3503302,0.25666586,0.23844053,-0.008937081,-0.0011213502,0.0044480986,0.0075463294,-7.5299744e-05,-0.00027672146,-0.00012262474,7.5695556e-05,0.00035689797,-5.445209e-06,-3.2419055e-06,-1.2358561e-05,-1.0370236e-05,-2.5922584e-06,2.1133443e-05
image-007819.png,26.6057,51.4413,4.5659,-44.760128,25.991089,88.26528,-51.589058,-0.21944454,0.082018465,-0.20354085,-0.0015892427,0.00074500224,-0.00027424682,-0.0017145892,-6.8866866e-06,-9.214553e-06,1.2649496e-05,-1.457533e-05,-1.6673364e-05,-1.567305e-07,9.202881e-08,-2.442357e-08,2.1907579e-07,-3.7716683e-07,-1.1039663e-07
image-001930.png,28.3205,47.2049,2.1468,-82.023735,9.673433,79.436325,-5.2400484,-0.33028862,0.32239494,-0.07177794,-0.0050452095,2.8780982e-05,0.0048058773,-0.0014544644,-3.3593315e-05,-9.1649e-05,5.9351933e-06,0.000115593095,-4.6357203e-05,-1.6930222e-06,1.6847784e-07,-2.627612e-06,3.384298e-07,3.835665e-06,-1.9644167e-06
image-009707.png,47.0903,30.5918,2.1948,-60.59952,-74.96111,51.15105,65.62046,-0.31179735,-0.08488326,0.30002072,-0.0027941398,-0.0041849907,-0.0047159093,0.0017331176,-4.6012632e-05,3.0623385e-05,-7.710065e-05,-0.00010726456,-7.0952854e-05,-1.6834828e-06,-1.8249042e-06,2.11366e-06,-3.279663e-07,-2.0950353e-07,-4.560332e-06
image-008037.png,26.504,67.976,2.3438,11.265097,-0.9588016,-75.925186,13.315582,-0.26188362,0.25588688,-0.05572182,0.0028326686,-0.00064452545,-0.0027018383,0.001018876,-1.613074e-05,-3.2799315e-05,1.3912492e-05,4.5133533e-05,-2.4271862e-05,5.759526e-07,-1.8475822e-07,5.955204e-07,-3.261424e-07,-1.0341001e-06,7.2726607e-07
image-007249.png,31.388,50.6196,2.4731,-83.05061,-9.725781,76.593185,-36.70022,-0.26703206,-0.043342013,-0.26349112,-0.0042450516,-7.244181e-05,-0.0017444156,-0.0023242189,-4.0062147e-05,-5.8899368e-05,4.4526137e-06,-4.2480988e-05,-1.6692722e-05,-1.8203247e-06,2.2065544e-07,-1.131779e-06,3.2412362e-07,-9.116326e-07,2.2231802e-07
image-006652.png,9.7172985,73.6901,1.7535,68.84775,26.201231,-65.09616,-32.63486,-0.36589426,0.2149284,0.2961155,0.0067841546,0.0037369116,-0.0011240179,-0.0076597147,-7.796336e-05,-0.000102430255,-0.000156993,-8.6614906e-05,0.00025068418,5.0918024e-06,2.118029e-06,4.1673866e-07,7.176226e-06,9.195725e-06,-8.696132e-06
image-001791.png,36.8179,78.1633,4.0579,0.7642071,92.66872,-3.334168,-95.15336,-0.30114365,-0.29614392,0.05464693,-0.00017489342,0.004764379,0.0010829844,0.004607404,-4.6303314e-05,7.217689e-05,3.947458e-06,0.000111918715,-3.3672077e-05,-1.6361923e-08,2.4351707e-06,1.0906899e-07,-1.6368249e-06,-1.411242e-06,-3.7296707e-06
image-000513.png,44.947197,74.3201,1.1601999,56.6323,32.702312,-89.06544,-49.19982,-0.13136429,0.08773602,0.097769976,0.00076173514,0.0005288643,-0.00022462808,-0.00088488084,-4.0991945e-06,-2.2695835e-06,-5.71482e-06,-2.1220608e-06,9.696036e-06,8.0579525e-08,5.1992032e-08,-1.2003511e-08,5.9181218e-08,9.210453e-08,-1.1695056e-07
image-007035.png,15.3138,48.1047,1.0145999,-2.281038,-11.510053,11.657991,61.636124,-0.18191154,-0.1807796,0.020261863,-0.00028039567,-0.002224329,-0.00042393015,-0.0021965753,-3.5032572e-06,4.3557324e-05,-8.310516e-06,4.6154117e-05,-1.2224544e-05,-4.552487e-07,-1.1836018e-07,9.6911435e-08,1.2889952e-06,4.1139853e-07,1.3703839e-06
image-009458.png,48.123,63.711502,4.7865,14.146877,-22.861849,-29.719143,31.47884,-0.27903804,-0.0984036,-0.26111102,0.0064246175,-0.0025357208,0.0052590454,0.0026333595,-6.667371e-05,-8.876115e-05,0.00016280985,-0.00018738603,7.1128015e-05,-8.9483194e-07,-6.178578e-06,-1.5560455e-06,-1.0026232e-05,3.7462728e-06,-9.00393e-06
image-000149.png,31.5439,77.1743,3.6676,24.452713,93.96747,-26.526571,-124.73265,-0.22504759,-0.21261117,0.07377605,0.0003545683,0.0014272274,0.0007371328,0.00126811,-2.521214e-06,1.2443334e-05,-5.6958843e-06,1.227097e-05,-1.05109975e-05,6.531991e-09,5.4428483e-08,-1.13173655e-07,-1.5980629e-07,-1.9350601e-07,-1.5768671e-07
image-005965.png,9.910999,72.1415,3.9516,0.0218229,-0.5846056,-89.734795,98.15852,-0.21783103,0.014312242,-0.21736033,0.0007671837,-0.0010676103,0.0008834552,0.00094344385,-3.887173e-06,2.126471e-06,8.550382e-06,-1.2349298e-05,-2.7985925e-07,5.2681457e-08,-5.5978596e-08,-8.3279815e-08,-4.274932e-08,1.1863594e-07,-1.1358679e-07
image-003294.png,14.0002985,51.6564,3.7824001,-129.41806,68.25991,112.47815,-69.7361,-0.2804175,0.108469136,-0.25858927,-0.0017516566,0.0011309398,-0.0003837802,-0.0020492277,-6.85759e-06,-7.4654504e-06,1.6835245e-05,-1.757527e-05,-1.8158242e-05,-1.5752903e-07,7.002282e-08,5.589834e-08,2.512234e-07,-4.1777832e-07,-8.925713e-08
image-007489.png,18.313198,32.8181,3.759,66.974495,-71.57967,-86.65563,76.250244,-0.22652745,0.040640157,-0.22285213,0.0019301095,-0.001769826,0.0013236052,0.0022566079,-2.2952787e-05,-1.6642366e-06,2.3173616e-05,-4.3529522e-05,-1.5075764e-05,6.2196165e-07,-6.336375e-07,-1.3573856e-07,-1.817341e-07,1.0356501e-06,-3.967641e-07
image-000718.png,43.274902,33.535202,4.7267,-1.2406303,3.2262702,63.00486,-92.70416,-0.29433477,-0.07063985,-0.2857323,-0.0012262244,0.0017839958,-0.001989515,-0.00084385363,2.4035762e-06,9.2363225e-06,3.00629e-05,-2.5248914e-05,1.4286647e-05,9.565076e-08,1.9112179e-10,5.502859e-07,2.530786e-07,-8.607553e-08,5.4016505e-07
image-004506.png,22.1335,25.3236,2.8675,71.46399,-20.780594,-61.894928,14.27511,-0.2669684,0.2455688,-0.10472865,0.0045370054,-0.0011146938,-0.0038057193,0.0027043335,-4.4268167e-05,-7.6955956e-05,3.9032468e-05,8.8180765e-05,-9.606248e-05,2.5053034e-06,-6.2796624e-07,1.9254242e-06,-1.5650876e-06,-2.5803424e-06,4.347945e-06
image-004502.png,5.7861004,21.3845,4.0857,-52.563103,-14.732995,45.38457,5.365772,-0.3359172,0.32871324,0.06919513,-0.010368728,-0.0009348872,0.009924426,0.0031419587,-0.00016556078,-0.00034681454,-6.490795e-05,0.00047592024,0.0002053261,-1.6919052e-05,-2.644808e-06,-1.8197872e-05,-4.74725e-06,3.1386353e-05,1.7390574e-05
image-009687.png,8.695299,26.5042,4.1194,3.1238937,6.807907,-10.981106,-12.913235,-0.16888437,-0.016852077,0.16804148,0.0040493123,0.0061436244,0.006074226,-0.0040164394,-0.00038812205,8.9153116e-05,-3.0499952e-05,-0.00041034995,-0.00012684288,1.6761865e-05,5.9962862e-05,2.1794109e-05,-1.0261723e-05,1.400225e-05,2.8994094e-05
image-007137.png,20.3146,33.9995,1.9966999,18.759756,-16.952421,-17.069973,37.3165,-0.24308196,-0.23347051,-0.067678325,0.004382028,-0.0034985314,0.0028446803,-0.0031933547,-9.092065e-05,-3.1465202e-05,0.00011037985,4.656431e-05,9.739005e-05,4.9643654e-06,-4.432759e-06,-1.3987998e-06,-3.3960573e-06,-3.5361047e-06,3.5763765e-07
image-005126.png,45.839302,22.250801,1.1623999,-15.450245,33.94162,25.875767,-44.92988,-0.4275544,-0.3783522,-0.19912907,-0.0126511445,0.010966708,-0.011494262,0.008087432,-0.00036038586,7.7952e-06,0.00062452164,0.0001463501,0.0006979237,-2.2489885e-05,3.4038694e-05,3.0773233e-05,2.120219e-05,4.9079405e-05,8.240351e-06
image-008049.png,5.437599,61.2573,3.5399,30.45512,-30.707869,-80.50165,71.78531,-0.45916292,0.2262609,-0.3995455,0.004255771,-0.0059794537,0.0010910389,0.0066748695,-4.903632e-05,1.4986877e-05,0.00013237153,-0.00011423085,-0.000114369126,1.9492393e-06,-1.3836182e-06,-2.7772076e-06,-2.7005099e-06,5.2964383e-06,9.853725e-07
image-009788.png,21.2414,59.2813,2.2572,51.105633,6.027134,-82.39146,16.89513,-0.39341468,0.31144705,-0.24036603,0.0049348604,0.00031602476,-0.0030481447,0.00346121,-1.15028815e-05,-8.639383e-05,1.7337741e-05,4.1823998e-05,-8.258638e-05,2.2646958e-07,-7.1548317e-07,2.3404655e-06,-9.3359336e-07,-5.567987e-07,2.5628442e-06
image-001916.png,11.204199,35.0082,1.994,62.347214,40.051895,-68.81122,-26.287548,-0.35025337,0.27986217,0.21060532,0.004856485,0.00572366,-0.0025741046,-0.006022951,-9.3046736e-05,8.155183e-06,-0.00015247345,-1.1544327e-05,0.00018878985,5.4590614e-06,1.6020962e-06,-4.2687216e-06,4.2272304e-06,3.785955e-06,-6.5923755e-06
image-009332.png,41.3852,38.822502,2.7889,-58.732697,-65.501236,87.79261,98.46442,-0.26024827,0.013052528,0.25992078,-0.0013175041,-0.0016487878,-0.0014356554,0.0015231874,-8.650342e-06,3.1718237e-06,-1.8514536e-05,-2.7051954e-05,6.652599e-07,-1.4670309e-07,-1.8191301e-07,2.1528535e-07,-1.4774957e-07,-3.5402837e-07,-3.3334277e-07
image-008236.png,36.5362,70.2222,1.9854999,-16.712107,-12.909373,17.609125,17.076353,-0.23170266,-0.01955581,0.23087592,-0.0057870927,-0.0055937297,-0.0062566367,0.0050431057,-0.00014043791,-3.2713074e-06,-0.00030942485,-0.00044456354,-6.09558e-05,-1.2974346e-05,-1.0123209e-05,1.3968684e-05,-1.2321334e-05,-1.9967601e-05,-2.8554436e-05
image-005297.png,44.2747,47.9781,4.9062,99.42275,16.018192,-96.612076,-13.805859,-0.3296214,0.30357376,0.12842609,0.0048364466,0.00021146724,-0.0040878593,-0.0024939592,-3.424978e-05,-7.91061e-05,-1.2347332e-05,8.491661e-05,7.354454e-05,1.6260658e-06,3.1513173e-07,2.0354103e-06,5.472987e-07,-2.3227853e-06,-2.8404756e-06
image-001079.png,48.6405,46.057602,1.9346,-48.45996,-30.757496,68.44361,50.80045,-0.47319037,0.036901403,0.4717493,-0.0073883957,-0.0034168027,-0.0041425587,0.0065962654,-5.0125927e-05,-8.5108804e-05,-0.00015230932,-0.0002003979,6.847944e-05,-1.614582e-06,-2.281615e-06,6.002973e-07,-6.0456136e-06,-7.5523485e-06,-2.8334784e-06
image-009863.png,28.805399,60.5407,2.1648998,13.033146,-22.41673,-12.919612,22.658915,-0.24134153,-0.11147365,-0.21405458,0.008404352,-0.011557469,0.014184354,0.0013238981,-0.0007218261,0.00013468113,0.000528971,-0.00076963037,0.0009909956,0.0001025859,-0.00010381916,-7.2854277e-06,-1.9721328e-06,-5.3197375e-05,-0.00013978717
image-000027.png,36.7588,76.7451,1.1085999,-22.353945,77.42517,18.101187,-98.44185,-0.43130457,-0.42808598,-0.052593127,-0.0018576329,0.005784946,-0.0015654267,0.0056976937,-2.7911316e-05,0.00010043542,4.903422e-05,0.00012519603,5.0002494e-05,-1.1102145e-07,1.265613e-06,1.7473618e-06,-2.6976054e-06,1.9840302e-06,-3.8211397e-06
image-002258.png,43.3245,34.5376,2.171,41.481388,92.69645,-60.063843,-103.77993,-0.22697112,-0.13909462,0.17935601,0.0012139538,0.0013477508,0.0017417971,0.000191214,-8.904339e-06,1.9628937e-06,-1.3615215e-05,-8.482658e-06,-1.9364357e-05,1.209313e-07,1.947752e-07,-1.3750218e-07,9.313351e-08,-2.1205952e-07,2.8119837e-07
image-001488.png,44.7528,73.8881,1.6880999,-21.935303,33.454414,16.612497,-34.106533,-0.21565557,-0.1518727,-0.15310784,-0.0021856949,0.0046035326,-0.004745424,0.0018429202,-4.885995e-05,9.716475e-05,0.000112690774,-6.7866067e-06,0.00019724498,-1.9899117e-06,3.335337e-06,6.4582987e-06,-2.2673482e-06,9.703413e-06,4.473997e-06
image-004390.png,44.7589,59.7973,2.9278,-79.6023,-33.048336,71.10245,39.647038,-0.24467185,0.09756951,0.22437581,-0.0042729937,-0.002053187,-0.0005900306,0.004666678,-5.9788505e-05,-5.1787207e-05,-6.551598e-05,-8.8015906e-05,0.00011006166,-3.4630757e-06,-1.6990174e-06,-4.432908e-07,-2.0674702e-06,-5.489238e-06,1.9281376e-06
image-007483.png,7.254898,47.8203,1.4232999,-13.464548,-47.309723,19.501165,56.66039,-0.37161112,-0.29302758,0.22853813,-0.003703296,-0.008266061,-0.007707529,-0.004695411,-0.00016447666,0.00011245202,-0.00013226458,6.443141e-05,-0.0003286962,-2.7996844e-06,-1.3111323e-05,4.6743785e-06,-4.6486718e-07,1.6788477e-05,-2.8792288e-06
image-005311.png,34.0386,33.3553,1.9926999,23.207354,-25.107155,-35.49616,28.161175,-0.4570687,0.20364018,-0.40919736,0.011603789,-0.012980224,0.0031812766,0.016475698,-0.00033662483,3.1248708e-06,0.0007117934,-0.00071400957,-0.0006793291,3.2217926e-05,-2.5841366e-05,-3.0084799e-05,-3.4944624e-05,7.9430945e-05,1.24576745e-05
image-006607.png,6.1401997,57.7968,4.3607,-3.838718,80.29398,7.2226243,-90.74089,-0.27884918,-0.2721348,-0.060823742,-0.00051036966,0.0030790006,-0.0010628102,0.0029301252,-1.4760444e-05,4.0486077e-05,1.2498563e-05,5.085753e-05,2.5789639e-05,3.258026e-08,5.568111e-07,4.263893e-07,-8.107759e-07,8.162932e-07,-1.2062994e-06
image-005507.png,47.4934,35.3923,4.9137,-37.818123,95.9919,46.109703,-82.76102,-0.40011442,-0.19802263,-0.34767598,-0.004158504,0.0049623116,-0.0063765207,-0.0004232556,-5.9752812e-05,2.2945562e-05,0.000103378596,-9.5526346e-05,0.00013045991,-1.0005539e-06,3.0919132e-06,2.4315962e-06,1.6105743e-06,2.0268205e-06,5.3065914e-06
image-000820.png,49.493,61.1306,1.3618999,-5.5370283,-17.337194,5.870573,17.516937,-0.26254058,-0.129605,0.22832018,-0.0052615274,-0.015741654,-0.016262567,-0.0009463091,-0.00073718355,0.0007204684,-0.0005171869,-0.000631376,-0.0014196851,-7.248767e-06,-0.00017178788,4.877627e-05,1.6830256e-05,0.000120301316,-0.00016280479
image-002953.png,38.194,41.7354,2.1908,-32.0266,3.833187,60.369488,35.175686,-0.24268305,-0.048624806,0.23776186,-0.0036214655,-0.00014056222,-0.001704174,0.0019157386,-2.8851784e-05,-4.603314e-05,-1.3173917e-05,-3.9294144e-05,9.179759e-06,-1.0190942e-06,-3.9528015e-07,-7.6279923e-07,-6.274919e-07,-7.8529297e-07,-3.6273093e-07
image-007521.png,43.3785,26.2085,2.7929,-33.676334,47.060368,38.796696,-39.636692,-0.21462375,0.06810977,-0.20352988,-0.0030911425,0.004170403,-0.0019687323,-0.004566853,-8.082862e-05,3.124143e-05,0.00011041781,-0.0001597121,-7.988441e-05,-3.962519e-06,5.121362e-06,3.3769302e-06,1.4191799e-06,-8.60746e-06,1.8626451e-06
image-008124.png,5.3830986,79.0011,2.9208,-68.116325,63.426464,54.31492,-51.755493,-0.34039783,0.013672545,-0.34012315,-0.005210474,0.0046178973,-0.004544254,-0.0052682455,-9.711863e-05,-1.5091635e-05,0.00012275655,-0.0002192639,-2.274764e-05,-4.521315e-06,4.843564e-06,1.4598613e-06,2.7011888e-06,-7.658907e-06,5.808165e-06
image-007958.png,7.796299,30.5272,4.9896,16.262465,20.43558,-22.052217,-55.295918,-0.2779226,-0.18893352,0.20382614,0.0015217122,0.0046115275,0.0045155245,0.0017353313,-4.0155657e-05,7.548545e-05,-6.0935807e-05,-3.3631204e-06,-0.00013629765,1.0089019e-06,2.1004807e-06,-2.6294147e-06,-1.6044282e-06,-4.892314e-06,2.172348e-06
