filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-016070.png,1.7075738,14.362055,95.90877,129.94449,-58.827866,-58.74612,28.155012,-0.19483879,0.085667625,-0.17146039,0.0019519733,-0.0006519894,2.7356067e-05,0.0019451684,-9.969353e-06,-1.8884963e-05,1.6492284e-05,-1.5398755e-05,-2.7795262e-05,3.3779207e-07,-9.373221e-08,1.7770357e-07,-4.444688e-07,6.0978687e-07,3.819849e-07
image-016071.png,2.2417555,11.461843,82.24207,24.255733,-126.30223,-1.5537512,78.173355,-0.1838587,-0.16932954,-0.071543045,2.5590938e-05,-0.0019296124,0.0009650496,-0.0016364679,-5.8727037e-06,2.7842005e-05,5.3031777e-06,2.574448e-05,2.1784821e-05,1.576213e-08,-1.8458937e-07,-2.7313496e-07,6.355502e-07,-6.732748e-07,5.471911e-07
image-016072.png,3.6649017,28.67243,161.18816,-169.14082,45.6244,99.0672,-35.950657,-0.23497172,0.23300171,-0.007904686,-0.0018054075,0.0016555153,0.0017731322,-0.00064734824,-1.4410617e-05,-5.444374e-06,2.2539527e-05,1.9149827e-05,-1.296008e-05,-3.6838532e-07,2.1395361e-07,7.902641e-08,3.2477095e-07,2.7010122e-07,-2.767925e-07
image-016073.png,1.8178644,30.266582,76.39195,-194.39735,43.05527,101.748,-38.77947,-0.20706634,0.103706785,-0.15271355,-0.0013427187,0.0007527527,-4.098678e-05,-0.0012595018,-7.6211245e-06,-3.9804745e-06,1.0271061e-05,-1.0413793e-05,-1.01625865e-05,-1.6958424e-07,9.253633e-08,6.684782e-08,1.2524855e-07,-2.6778932e-07,7.887197e-09
image-016074.png,3.3664975,24.439533,178.85019,-136.74388,2.0851297,66.73667,-0.013949335,-0.15050213,0.1502542,-0.008089692,-0.0016414007,-3.7149613e-05,0.0016359636,-0.00010553134,-1.0555965e-05,-1.7748813e-05,-5.95215e-07,2.8145816e-05,-2.2796094e-06,-3.8346136e-07,-4.7261253e-09,-2.92416e-07,-1.0411826e-08,6.7006926e-07,-6.788823e-08
image-016075.png,3.890945,20.313927,79.99796,166.54764,61.95286,-73.588585,-19.19837,-0.16987947,0.100206815,0.13393825,0.0015439447,1.2843075e-06,-0.00042852358,-0.0012813766,-1.5730206e-05,-5.412151e-06,4.873187e-06,-1.6200448e-06,1.41864375e-05,5.2878096e-07,-1.4965667e-07,-1.2062756e-07,-1.6287208e-07,1.4717773e-07,-1.298809e-07
image-016076.png,2.8676624,6.71356,11.9548645,61.91643,74.84512,-28.32198,-44.055164,-0.19899699,-0.096224755,0.17411216,0.0016030926,0.0024335536,0.0029065714,-0.00011176068,-2.748425e-05,2.131656e-05,-3.5680463e-05,-3.5173394e-05,-5.931883e-05,5.6571264e-07,1.3417011e-06,-8.8601104e-07,-1.2501216e-07,-1.2377958e-06,1.9725815e-06
image-016077.png,1.4006863,28.287333,115.68306,139.72536,151.99568,-55.849346,-73.37761,-0.15681717,0.06546301,0.13881645,0.0006551531,0.0016100294,0.0004595128,-0.0013203929,-1.2576714e-05,1.21612175e-05,-1.2714763e-05,-1.6649086e-05,9.542517e-06,1.9133326e-07,4.2350246e-07,-2.4460147e-07,-7.7917576e-08,3.5107112e-07,4.8950298e-08
image-016078.png,3.4815881,17.289265,50.465214,171.79764,118.33182,-90.82718,-46.818886,-0.13225505,0.071596816,0.110742934,0.0007941612,0.00036914862,-8.60747e-05,-0.0008650581,-3.892377e-06,-3.2586086e-06,-3.9427164e-06,-3.3259034e-06,8.2501565e-06,7.76804e-08,3.6073793e-08,9.348318e-09,4.0933287e-08,9.59076e-08,-8.071035e-08
image-016079.png,2.4217627,10.728203,50.071823,-124.33285,162.5724,69.26955,-73.28975,-0.30803907,-0.06727088,-0.3004651,-0.0020713,0.0015021532,-0.0021180012,-0.0012803441,-4.585143e-06,-2.9998469e-06,3.057969e-05,-3.2467065e-05,1.0224834e-05,7.574542e-09,1.6955241e-07,3.6016576e-07,4.5158518e-07,-2.670131e-07,6.028929e-07
image-016080.png,2.120428,37.63064,74.552155,-196.47528,112.379684,100.708755,-42.79809,-0.21834958,0.10885199,-0.18923868,-0.0015539686,0.00032855847,0.00015717906,-0.0015094865,-5.5411683e-06,-1.0986899e-05,6.7834317e-06,-5.9289187e-06,-1.6088861e-05,-1.2044069e-07,5.7339463e-08,-1.02759856e-07,1.3163111e-07,-1.989725e-07,-1.8400391e-07
image-016081.png,1.5653145,27.994005,172.63466,-90.70094,-119.07763,34.85924,54.502785,-0.18849316,-0.08886441,0.16607882,-0.0011856629,-0.0014273545,-0.0018245383,0.0001810875,-8.03492e-06,5.530815e-06,-2.0874219e-05,-1.8084527e-05,-2.2775008e-05,-8.232107e-08,-2.5118234e-07,3.777885e-07,-1.700176e-07,2.0588057e-07,-6.119859e-07
image-016082.png,1.8874052,37.281334,66.79042,146.24388,6.74038,-93.54363,-7.7841825,-0.31310713,0.3094259,0.022161312,0.0031648693,0.002262889,-0.0030990064,-0.0010225716,-2.6472739e-05,-2.1579432e-05,-4.140674e-05,4.6486894e-05,2.5544472e-05,8.9314034e-07,-3.25269e-07,9.780554e-08,1.227742e-06,-9.446104e-07,-7.8743636e-07
image-016083.png,1.5854511,14.368572,85.77799,0.6580349,-114.41928,8.153213,71.36264,-0.19282787,-0.18874604,0.019078143,-0.0003473687,-0.0021975387,-0.00045053125,-0.002092879,-1.975166e-05,1.8334978e-05,-8.600539e-06,3.4518678e-05,-1.2943655e-05,-2.8065364e-07,-7.71885e-07,1.5135345e-07,1.2323262e-07,4.3929214e-07,7.4356035e-07
image-016084.png,1.1502022,21.997946,147.43755,119.46954,-69.64351,-61.205685,20.353788,-0.27033386,0.13252804,-0.23561925,0.003983574,0.0013269129,-0.0010058706,0.0027860668,-3.5774476e-05,-5.4052085e-05,-2.7026028e-05,5.7017664e-06,-4.8770744e-05,9.677375e-07,-8.9052725e-07,1.7772584e-06,5.890563e-07,1.0801433e-07,1.2008599e-06
image-016085.png,3.7588828,32.827156,41.060028,-139.27046,-70.0766,69.16276,61.44466,-0.22582461,0.103534035,0.19967695,-0.0019563637,-0.0029793133,-0.00066972326,0.0031628928,-3.6610454e-05,2.0365967e-05,-4.9473692e-05,-5.5162658e-05,4.7540856e-05,-1.1423951e-06,-1.5998273e-06,1.172795e-06,-2.8934352e-07,-2.2602924e-06,2.1009747e-07
image-016086.png,3.46662,27.595852,83.56782,124.54284,-116.51658,-64.22511,53.181137,-0.36216956,0.1230805,-0.33869126,0.0013693556,-0.0037937514,0.0015949066,0.0029532076,6.9795797e-06,1.115196e-05,7.06363e-05,-5.314132e-05,-2.194092e-05,1.4866409e-06,2.635647e-06,-2.5754462e-06,-1.0155536e-06,1.3894621e-06,-6.1425646e-07
image-016087.png,1.9341568,21.216011,94.25129,-120.89964,-64.29417,100.71098,68.92678,-0.23548533,0.114975624,0.20511809,-0.0017004581,-0.0013072112,-0.00017929544,0.0021176715,-1.3641698e-05,-2.8786787e-06,-2.0755897e-05,-2.2106631e-05,2.5081055e-05,-3.6720425e-07,-4.1517043e-07,1.9064443e-07,-2.3086304e-07,-7.6953495e-07,1.5636569e-07
image-016088.png,1.5715071,10.847658,158.64218,-150.13806,91.26393,92.65923,-55.181576,-0.30002958,0.15917641,-0.25012347,-0.0018115174,0.00084694196,0.00016569365,-0.0019409751,6.2120216e-07,-1.5370131e-05,1.8960985e-05,-8.468524e-06,-2.1173564e-05,7.9832155e-08,1.4614125e-07,-1.7320602e-07,3.7272468e-07,-2.6269024e-07,-2.578376e-07
image-016089.png,1.3448567,23.569962,49.335773,-139.26976,-76.2699,68.96015,18.222374,-0.14843728,0.097677745,0.10671946,-0.0016213933,-0.00016413676,0.0006505478,0.0013366954,-1.1111777e-05,-1.6303871e-05,-3.970403e-06,3.4544541e-06,2.3438351e-05,-3.9754303e-07,-5.6911993e-08,-2.3439307e-07,-9.939553e-08,-8.63878e-08,5.1101017e-07
image-016090.png,3.50729,18.960972,29.785622,64.21221,43.522583,-50.061073,-14.265493,-0.28301263,0.20075841,0.17765525,0.0055166963,0.00069824036,-0.0026761764,-0.0040556896,-5.6469682e-05,-0.00010962558,-3.7504553e-05,4.205877e-05,0.00013032023,3.5071903e-06,9.4776976e-07,3.1948923e-06,1.8803387e-06,-2.9797906e-07,-5.1602374e-06
image-016091.png,1.0167953,2.3746777,84.1105,-158.34131,82.52467,100.274284,-16.49813,-0.16802348,0.14003208,-0.09207719,-0.0013813446,4.2122963e-05,0.00094981305,-0.0009371446,-7.2110356e-06,-1.0426566e-05,1.0604725e-06,8.89183e-06,-1.3975466e-05,-1.945506e-07,1.539647e-08,-1.1398615e-07,2.3332776e-08,9.005206e-08,-2.6922294e-07
image-016092.png,3.414969,17.470167,38.52865,5.4525023,-115.26678,8.653578,91.997444,-0.20031475,-0.19867398,-0.02514504,-0.0009267108,-0.002652749,0.0001358155,-0.0026086876,-2.3970002e-05,3.114423e-05,-2.246778e-05,5.35278e-05,6.4194626e-07,-2.3166932e-07,-1.0680836e-06,6.512343e-07,5.288481e-07,1.1814255e-08,1.5251903e-06
image-016093.png,3.821107,6.030693,161.9527,152.1417,-137.12366,-62.82816,40.25834,-0.24784976,0.087736405,-0.23110574,0.0017844444,-0.00079783396,0.00031746874,0.0018917932,4.7759922e-06,-1.7330496e-05,2.9012524e-05,-1.8754052e-05,-2.1548945e-05,-2.2027572e-07,-7.6597125e-08,4.8647593e-08,-7.775183e-07,5.821025e-07,1.955395e-07
image-016094.png,1.2162172,12.026861,137.06639,138.87149,-34.85213,-88.06574,28.810852,-0.29995638,0.25469092,-0.15792635,0.0025968014,-0.0014124458,-0.0017846607,0.0022683367,-1.08867025e-05,-2.4195531e-05,2.7277487e-05,1.5956724e-05,-4.3070922e-05,4.099505e-07,1.13557356e-07,1.8289194e-07,-7.1401405e-07,-3.77115e-08,1.0194715e-06
image-016095.png,1.0804056,13.029242,147.26141,137.09717,168.16089,-77.93357,-99.670456,-0.22585943,-0.03968774,0.22214197,0.0009119216,0.0012879643,0.0013816367,-0.0007471191,-5.784388e-06,3.637035e-06,-1.1339472e-05,-1.6216294e-05,-6.7119586e-06,8.2878586e-08,1.06777975e-07,-1.327128e-07,4.7042477e-08,7.9492516e-08,2.6095825e-07
image-016096.png,2.2289217,2.7553482,53.18635,-125.40496,-151.31226,44.08449,96.722565,-0.25959536,-0.12752713,0.22085732,-0.0007667246,-0.0019803732,-0.0020247418,-8.551357e-05,-9.874213e-06,1.4093993e-05,-1.164159e-05,-1.057722e-05,-2.3243687e-05,1.04980575e-08,-3.268147e-07,2.0142105e-07,7.710025e-08,2.6838026e-07,-3.492022e-07
image-016097.png,2.544148,35.882484,124.12204,22.664661,166.75452,-11.354377,-79.699326,-0.20607899,-0.18525341,0.08936387,-0.00046838768,0.0022340144,0.0010178313,0.0018319624,-1.7725873e-05,2.1990785e-05,1.200858e-05,2.8875027e-05,-1.8111243e-05,-1.1365935e-07,6.805217e-07,3.2908892e-07,-3.363622e-07,-4.5964666e-07,-6.376281e-07
image-016098.png,1.0797457,30.613224,109.593506,116.87648,-128.75346,-73.30447,83.02572,-0.26080048,0.06949965,-0.23711808,0.0013096007,-0.0017632156,0.00075330737,0.0017574773,-9.884498e-06,1.408343e-06,1.887693e-05,-1.9940417e-05,-1.3169952e-05,1.7342113e-07,-1.9237483e-07,-1.5791271e-07,-2.2596507e-07,4.360069e-07,2.9298542e-08
image-016099.png,2.0191946,25.898924,102.52707,-159.30101,123.27438,82.87128,-50.837128,-0.23135145,0.03885049,-0.22476217,-0.0018419751,0.000626569,-0.0007113738,-0.0016206576,-6.6926314e-06,-1.3240765e-05,1.4536936e-05,-1.9350618e-05,-1.1410288e-05,-1.5178306e-07,1.16653126e-07,-7.497353e-08,3.0243908e-07,-3.9129412e-07,4.0151228e-08
image-016100.png,3.6781793,22.345655,133.6132,-128.01631,-90.40022,80.61802,63.938328,-0.43262446,-0.02921712,0.41799802,-0.005109399,-0.0018891112,-0.0031829642,0.0033452054,-1.8173703e-05,-4.2605425e-05,-7.767815e-05,-8.5690335e-05,2.6420355e-06,4.1994466e-07,-1.1696335e-06,4.1670725e-07,-2.6599303e-06,-1.6779894e-06,-1.5965129e-06
image-016101.png,1.821228,34.364388,164.59763,-81.86465,152.22377,28.165785,-67.147865,-0.17479858,-0.1099926,-0.13581732,-9.193426e-05,0.0014609726,-0.0012779449,0.00049322,-5.2871364e-06,1.3140272e-05,4.4447333e-06,6.763321e-08,1.7395103e-05,-1.2504542e-07,9.371493e-08,1.1163501e-07,-2.096035e-07,2.9015428e-07,1.0749485e-07
image-016102.png,1.398534,8.146919,102.454506,113.717606,-13.428533,-66.07786,2.7371976,-0.24429548,0.23275276,0.03197413,0.003834972,-0.00086056936,-0.0034721638,-0.0005169659,-4.7372017e-05,-4.6528367e-05,3.2227963e-05,7.86447e-05,1.253625e-05,2.5967859e-06,-9.576349e-07,6.105673e-07,-1.0864031e-06,-2.404075e-06,-4.6851574e-07
image-016103.png,1.1822559,33.460415,107.44169,126.0962,-88.16942,-65.27613,35.990326,-0.1297861,0.06651506,-0.110965066,0.0009442551,-0.0006625397,1.0854882e-05,0.0011414343,-6.3120624e-06,-3.3403508e-06,9.237997e-06,-8.327993e-06,-1.3440994e-05,1.6118766e-07,-9.401777e-08,-4.0633765e-08,-1.2050418e-07,2.6975076e-07,1.3650701e-07
image-016104.png,3.4126406,2.2802868,2.2181244,-85.99692,239.48622,29.295828,-140.92159,-0.18551259,-0.17242679,-0.06498038,-0.00023964222,0.0008922462,-0.00048666925,0.00076759874,-1.5271526e-06,5.5088994e-06,2.6353368e-06,5.4674238e-06,5.07044e-06,2.1484676e-09,2.5443116e-08,3.959686e-08,-5.052053e-08,6.8637625e-08,-5.1512615e-08
image-016105.png,3.7647305,18.995707,27.754261,99.30064,12.624946,-70.63773,-2.222544,-0.44085506,0.41492933,0.14784244,0.00687434,-0.0014946804,-0.0060971947,-0.002438211,-1.9567973e-05,-0.00015926357,1.3485363e-05,0.00014809342,7.8959085e-05,7.5516795e-07,8.6430435e-07,5.6923045e-06,1.273019e-07,-4.9442197e-06,-3.510726e-06
image-016106.png,3.6937666,12.391117,119.314026,77.2301,198.29979,-22.712463,-104.4303,-0.29040578,-0.19081618,0.20581064,-0.00063268724,0.0021815482,0.0013736843,0.0009980772,-6.560732e-06,1.7787987e-05,3.3341532e-06,6.6894036e-06,-1.4786699e-05,1.3403765e-07,9.646058e-08,3.4402376e-08,-2.6630036e-07,-2.0637589e-07,-5.3771473e-08
image-016107.png,2.0310602,9.067424,21.248909,-3.9054284,-199.15631,-1.3800339,106.55066,-0.25231445,-0.2513195,-0.021545097,-3.5473488e-05,-0.002125104,0.00022399194,-0.0021091658,-1.0843917e-05,1.7466018e-05,6.4906425e-07,2.7967297e-05,4.2175147e-06,1.519699e-09,-3.0275862e-07,-3.6808334e-08,2.2241207e-07,-1.0854481e-07,5.159015e-07
image-016108.png,3.7424273,21.886688,53.307095,-153.6599,82.08925,83.83332,-35.347237,-0.26214895,0.109127365,-0.23350197,-0.002593937,-0.00014743516,0.00022873451,-0.0020828804,-1.5818934e-05,-2.3058154e-05,-8.1629673e-07,-6.9903717e-06,-2.4421483e-05,-4.4176477e-07,1.1975887e-07,-3.4959598e-07,-6.640563e-09,-2.5640665e-07,-3.1705278e-07
image-016109.png,2.0151768,3.924368,97.2816,-132.99823,-142.57106,47.66943,53.360394,-0.16743378,-0.02416882,0.16443366,-0.000792619,-0.00087552174,-0.0009724752,0.00063779345,-3.6918282e-06,9.923374e-07,-9.832932e-06,-1.27835465e-05,-3.3973033e-06,-7.07455e-08,-5.7444545e-08,1.0515644e-07,-6.9492884e-08,-9.4002864e-08,-1.8520062e-07
image-016110.png,3.2487502,29.618866,0.26486206,93.377686,153.86018,-35.896816,-59.457077,-0.17804025,-0.09627882,0.14884263,0.0008675137,0.0012030633,0.0014592175,4.6940204e-05,-5.472748e-06,5.445827e-06,-1.3512129e-05,-9.298001e-06,-1.7192559e-05,7.327138e-08,1.3335921e-07,-2.210321e-07,4.067465e-08,-1.9011925e-07,3.0979226e-07
image-016111.png,1.7650553,32.291504,23.366486,130.70534,94.56502,-57.062363,-49.52612,-0.20105992,0.011986123,0.19936103,0.0013270447,0.0011627233,0.0010960276,-0.0013504296,-7.536237e-06,-1.8396443e-06,-1.7342085e-05,-2.4144669e-05,3.3941078e-06,1.9426994e-07,1.1786794e-07,-1.7978462e-07,1.990437e-07,3.8396817e-07,2.760356e-07
image-016112.png,1.1025101,8.961938,27.76543,-61.65101,109.52206,74.41131,-92.0702,-0.3409109,-0.10594082,-0.3160197,-0.0029485542,0.0029945099,-0.0037209364,-0.0014542446,-2.6831409e-05,3.0004546e-06,5.620545e-05,-6.738483e-05,3.7080936e-05,-7.151768e-07,8.2974543e-07,9.287176e-07,7.524256e-07,-4.048748e-07,2.028216e-06
image-016113.png,2.6476314,38.29907,8.259453,32.677906,153.16989,-5.8628025,-93.01339,-0.16913293,-0.11880696,0.10088887,-0.00032804668,0.0022018496,0.0014032559,0.0009626584,-2.0863716e-05,2.6759324e-05,9.092807e-06,8.043965e-06,-2.7440119e-05,-1.7689686e-07,1.01761e-06,2.615062e-07,-4.6456648e-07,-6.4838133e-07,5.993656e-08
image-016114.png,3.7849154,21.520838,25.005493,139.5358,-97.42015,-60.60119,71.36767,-0.13905853,0.008228011,-0.13520743,0.00076436845,-0.0007060141,0.0006170622,0.0007683679,-6.2403305e-06,-9.2198826e-07,5.492905e-06,-1.0486343e-05,-2.0098073e-06,1.09655424e-07,-1.1188018e-07,1.4373054e-09,-3.3883225e-08,1.3830996e-07,-7.001519e-08
image-016115.png,1.9975593,10.715157,67.693504,-36.909588,129.09872,18.632011,-78.59223,-0.3328057,-0.27761132,-0.037024707,-0.002725816,0.003765376,-0.0012719957,0.002454567,-3.380846e-05,2.802049e-05,5.6078865e-05,2.1890402e-05,2.8071669e-05,-3.3048062e-07,1.3787584e-06,1.2878605e-06,1.1562663e-07,4.8413733e-07,1.9230554e-07
image-016116.png,2.5872695,10.685218,34.02317,-67.28358,-140.41425,21.360718,112.53517,-0.41772455,-0.32004723,0.16715594,-0.00016440725,-0.0046952786,-0.0023465536,-0.0022886242,-1.9177312e-05,7.0513335e-05,-1.1419869e-05,1.5623411e-05,-4.3598033e-05,-4.9615477e-07,-8.845864e-07,3.254691e-07,1.4741283e-06,7.6316195e-07,-2.8493278e-07
image-016117.png,1.7300723,10.677259,119.38676,134.24796,-102.08978,-56.912125,47.76015,-0.20716533,-0.016126443,-0.1986642,0.001970263,-0.001081507,0.0014665689,0.0013444409,-1.292489e-05,-1.1706547e-05,2.3089198e-05,-3.1439977e-05,1.5856763e-06,3.4608783e-07,-2.8713163e-07,-8.29174e-08,-4.767894e-07,4.4439597e-07,-5.300914e-07
image-016118.png,1.1786562,39.659733,130.91875,-82.858345,-89.47601,42.955685,54.318295,-0.15558553,-0.09901415,0.11107947,-0.0016586232,-0.0014214647,-0.0018029988,-0.00029694606,-2.0687212e-05,-3.4772193e-06,-2.6369551e-05,-1.1184201e-05,-3.152872e-05,-7.1791567e-07,-6.338874e-07,2.6083413e-07,-3.568579e-07,5.791318e-07,-5.7443293e-07
image-016119.png,1.7958853,39.112617,44.855915,-140.20566,72.532776,74.32474,-36.68869,-0.332583,0.2092212,-0.25824806,-0.0028466096,0.0014793371,0.00070917426,-0.0031225833,-8.280922e-07,-3.250118e-05,4.2985517e-05,-1.2348392e-05,-5.316884e-05,-3.2173503e-08,6.6036083e-09,-2.5348848e-07,1.2530379e-06,-8.196677e-07,-1.0169089e-06
image-016120.png,3.9432154,29.57684,8.571426,90.4715,-196.66612,-41.60772,119.09237,-0.27001083,-0.23329026,-0.13025205,0.0008534071,-0.0016116543,0.0012756011,-0.0011861972,-4.76735e-06,1.0294083e-05,1.15882185e-05,8.550132e-06,1.68101e-05,1.6965828e-08,-1.0744499e-07,-1.9738262e-07,7.5366245e-08,-2.81174e-07,5.8922765e-08
image-016121.png,1.0274249,6.9588194,174.77707,31.420895,-103.3114,-51.07823,92.081505,-0.2585757,-0.120634265,-0.21939573,0.0012023627,-0.0020645806,0.0022271825,1.3876506e-05,-1.1015555e-05,1.1945906e-05,2.1571192e-05,-1.5255627e-05,2.7485428e-05,1.5015388e-07,-3.179886e-07,-3.8791788e-07,-2.7816242e-08,-3.2533453e-07,-5.047433e-07
image-016122.png,2.1412153,15.57235,70.707115,-150.25647,-139.07687,61.44522,68.81377,-0.18687102,0.012507746,0.18645184,-0.0007975902,-0.0010745954,-0.00089487643,0.00096895103,-6.24931e-06,2.6656546e-06,-8.364512e-06,-1.4502639e-05,3.288119e-07,-6.4556374e-08,-1.4862304e-07,6.494017e-08,-3.4736487e-08,-1.592485e-07,-1.4990724e-07
image-016123.png,1.0863671,18.517088,112.23982,-55.120956,-78.16563,11.95874,66.1975,-0.34106225,-0.21236034,0.23012808,0.0011693998,-0.0060636606,-0.0037317227,-0.002250988,-5.36437e-05,0.00011089911,1.43365005e-05,2.3650726e-05,-8.824566e-05,-8.977156e-07,-2.5871764e-06,1.145359e-08,3.298516e-06,2.476247e-06,-1.3166569e-07
image-016124.png,3.7412872,18.19809,120.13129,-197.84572,70.14202,113.38263,-50.33809,-0.31398284,0.23294231,-0.15793063,-0.0028299105,0.00027501042,0.0017109236,-0.0015153897,-8.677611e-06,-3.458719e-05,6.28918e-06,2.380959e-05,-2.2060662e-05,-2.1190247e-07,2.3876058e-07,-7.4836936e-07,1.0271817e-07,5.537641e-07,-4.6840114e-07
image-016125.png,3.6559916,2.0368404,101.15862,107.32056,-27.67865,-88.3406,39.746326,-0.1893347,0.1554346,-0.09306536,0.001245236,-0.0009831901,-0.00080054876,0.0010603595,-1.697378e-05,5.228955e-06,4.146413e-06,4.0790537e-06,-1.0633799e-05,3.6307694e-07,-3.217624e-07,-1.539885e-07,2.0441044e-07,-4.6699924e-08,7.6215954e-08
image-016126.png,3.7033122,13.18018,45.75883,-83.15218,66.41061,57.711113,-43.784744,-0.20471077,-0.03183674,-0.20162563,-0.0038487345,0.00026612266,-0.0018255729,-0.0021626167,-6.966874e-05,-7.628323e-05,-1.6678683e-05,-4.949988e-05,-2.0577256e-05,-6.137937e-06,-7.989704e-07,-2.5054924e-06,-1.3999926e-06,-1.1349747e-06,5.6697992e-08
image-016127.png,2.372076,34.89692,159.95193,139.08958,144.0068,-40.732018,-74.92335,-0.12754768,0.008130515,0.11972949,-6.333291e-05,0.0011617746,0.00062855973,-0.00032811894,-9.07092e-06,8.5994225e-06,3.5930277e-06,-3.7738102e-06,-3.2738062e-06,-6.7481494e-08,3.146025e-07,1.02428885e-07,-8.1181774e-08,-1.3012753e-08,2.5601006e-08
image-016128.png,3.355697,39.954407,67.06265,-138.05965,-89.791595,70.40195,69.94895,-0.193918,0.10200572,0.16093433,-0.0010371088,-0.001992741,-0.00027044254,0.0018316024,-1.7909642e-05,1.4193363e-05,-1.8809487e-05,-1.953002e-05,1.8290626e-05,-3.21655e-07,-6.2708204e-07,3.566454e-07,7.262126e-08,-5.105881e-07,6.510136e-08
image-016129.png,3.243894,11.868348,76.21019,-77.20013,-126.79856,36.893764,38.9079,-0.182326,-0.10598439,0.1465496,-0.0025456033,-0.001114366,-0.0021798452,0.00024524055,-2.2180335e-05,-2.0568134e-05,-3.410236e-05,-2.844096e-05,-2.9278946e-05,-5.827249e-07,-6.615297e-07,2.0039815e-07,-9.4332574e-07,1.843559e-07,-1.0376845e-06
image-016130.png,2.7767935,9.80678,148.912,-82.87217,100.05139,43.710903,-60.618774,-0.32014486,-0.07211237,-0.31191167,-0.001376243,0.0027960632,-0.0028431043,-0.0011119014,2.1870994e-05,2.9093555e-05,7.642552e-05,-5.0732317e-05,3.0884592e-05,-2.6050046e-07,-1.0157199e-06,2.2800025e-06,3.3125318e-07,-1.0541872e-07,1.5823213e-06
image-016131.png,3.3887413,22.32491,67.73848,-19.616955,-202.39606,-1.0318166,111.003555,-0.22401345,-0.21947305,0.044560242,0.00054703106,-0.0018636213,-0.00030970614,-0.0017871353,-7.41206e-06,1.8624867e-05,7.786641e-06,2.4280327e-05,-4.4645058e-06,-6.2416184e-08,-2.0109857e-07,-1.8222617e-07,3.258567e-07,9.561519e-08,4.7576364e-07
image-016132.png,2.3405051,39.182365,166.34322,121.36117,-42.544888,-111.20408,17.15776,-0.2688887,0.24441926,-0.09347666,0.0042933943,9.584117e-05,-0.003452333,0.0020076095,-5.06932e-05,-6.0179547e-05,-1.0127775e-05,7.2686285e-05,-6.0883565e-05,2.899547e-06,2.8505582e-07,1.2052128e-06,5.296254e-07,-1.9590004e-06,2.4209662e-06
image-016133.png,3.0590339,26.772127,44.60547,9.893752,-141.0984,-43.237076,112.168625,-0.3718652,-0.29065412,-0.21494201,0.0026729058,-0.0034434318,0.0034749454,-0.0018102276,-2.7059436e-05,2.1035346e-05,4.6254496e-05,5.592939e-06,6.626222e-05,-9.2632845e-08,-1.0222996e-06,-1.1032953e-06,-1.7088465e-07,-1.500996e-06,-4.8612026e-07
image-016134.png,1.6843997,20.019257,102.95898,179.02104,-66.995316,-98.23568,34.2539,-0.23929012,0.17332095,-0.15898515,0.0016880726,-0.0004233119,-0.0007863222,0.0014737505,-3.5957855e-06,-1.4266629e-05,1.0056723e-05,2.314558e-06,-1.9718278e-05,5.5585918e-08,-7.7233224e-08,1.7147451e-07,-2.2480373e-07,8.582504e-08,3.21367e-07
image-016135.png,2.593031,16.51705,39.24063,-51.334225,165.70529,51.894135,-92.09351,-0.39600462,-0.2634405,-0.28680226,-0.003772912,0.0032144764,-0.0043729027,0.0005868256,-3.3700162e-05,-5.5434193e-06,6.678511e-05,-3.6847225e-05,7.2651914e-05,-6.747717e-07,1.1860043e-06,1.0202916e-06,1.2391578e-06,1.0101359e-06,1.900924e-06
