filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014073.png,21.2121,39.1883,4.1166,-30.716017,-44.457684,29.738386,43.676556,-0.19652767,-0.064504415,0.18564026,-0.002963557,-0.0044765337,-0.005167767,0.0014448608,-9.6214935e-05,5.1594558e-05,-0.000121967314,-0.00017645938,-0.00014501454,-4.8439847e-06,-7.2998337e-06,4.582531e-06,-8.6508953e-07,1.0060248e-06,-1.3363897e-05
image-014074.png,24.8361,22.7896,1.3539999,32.468952,8.584439,-49.51444,-38.744656,-0.17872036,-0.08505954,0.15718092,0.0027588313,0.00092816737,0.0021815596,-0.0007224299,-2.9706687e-05,-3.2365708e-05,-2.7697464e-05,-3.8579434e-05,-2.0976098e-05,1.4133022e-06,5.8294427e-07,3.693258e-07,8.148163e-07,2.2123277e-07,1.0975746e-06
image-014075.png,11.82,22.624601,2.2171,1.1285206,2.9327602,-1.9679973,-2.5201068,-0.21486305,0.115936756,0.18089996,0.016652338,0.07280124,0.015142018,-0.050714683,-0.015606934,0.019557308,-0.011936916,-0.016715417,0.00893938,0.005444641,0.015043413,-0.00832835,-0.00572254,0.008675913,0.0021014847
image-014076.png,15.5854,74.1837,2.2319999,-45.753757,-51.743774,46.758793,53.07179,-0.33054954,0.0028019224,0.33053768,-0.0031771227,-0.0045171613,-0.0040267417,0.0036669897,-4.353543e-05,2.752341e-05,-0.00010115352,-0.00014467178,-1.1739066e-05,-1.6425879e-06,-1.7332495e-06,2.8725208e-06,-1.3280096e-06,-3.3778415e-06,-4.197187e-06
image-014077.png,32.8083,62.2794,3.0667,-2.3780277,55.73927,-10.285415,-56.23731,-0.20050791,-0.08294781,0.18254611,-0.00032779662,0.005335022,0.0044153496,0.00041835077,-9.355461e-05,0.00012649581,1.3760866e-05,-4.219331e-05,-0.00014019705,-3.8269417e-07,8.215653e-06,6.0336424e-07,-4.23892e-06,-4.805079e-06,4.3254695e-06
image-014078.png,10.7211,69.9347,2.5101,19.177088,-16.551352,-41.53197,25.984905,-0.36851513,0.22988547,-0.28802094,0.0053806077,-0.0055765216,-0.0007469753,0.0072837207,-3.950222e-05,-5.232067e-05,0.00021678874,-9.955748e-05,-0.00022510605,3.382203e-06,1.0400854e-06,-3.7722784e-06,-9.751082e-06,9.3829985e-06,6.9234447e-06
image-014079.png,38.9358,33.1621,4.2314,2.7189817,50.870743,-37.374783,-53.59703,-0.25426462,0.12173536,0.22322859,0.0008325916,0.005148202,0.0014551061,-0.003293175,-6.4702355e-05,8.601465e-05,-3.770369e-05,-6.999321e-05,2.2264823e-05,1.0601325e-06,3.7707377e-06,-1.6632894e-06,-1.7458296e-06,1.7348284e-06,8.9552486e-07
image-014080.png,38.3547,31.778502,1.8456,10.250853,-40.46586,-10.025633,39.942455,-0.26376826,-0.24308696,-0.102383696,0.0021165228,-0.0066261766,0.00410236,-0.0055713123,-0.000100153266,0.0001600722,0.0001059825,0.00018907056,0.00021904519,2.2604977e-06,-8.47107e-06,-6.198985e-06,5.442247e-06,-1.4783815e-05,7.963994e-06
image-014081.png,21.5706,35.873802,4.1854,26.745962,45.048916,-20.84778,-40.391685,-0.36116016,-0.23254299,0.27633387,0.005486457,0.009166204,0.010353544,0.002415987,-0.00015703944,0.00017873301,-0.0003022454,-0.000114500945,-0.0004910356,6.959518e-06,1.3747447e-05,-1.820131e-05,-7.742019e-07,-2.5813555e-05,2.0985404e-05
image-014082.png,40.9403,61.085,3.4663,-9.252623,-62.382812,4.609651,62.884556,-0.24389917,-0.24378622,-0.007421704,-0.0008338388,-0.0056966664,-4.712892e-05,-0.005691399,-8.707802e-05,0.00012043607,-3.448037e-05,0.00020718652,-6.473303e-06,-9.0364153e-07,-6.7781475e-06,1.5531714e-06,3.6444799e-06,4.4303306e-07,1.0397169e-05
image-014083.png,15.253799,41.7476,4.4021,-12.370643,10.677835,18.416279,-13.531505,-0.36315116,0.1594554,-0.32627097,-0.010531664,0.01107232,-0.002793924,-0.014586646,-0.00011483417,-0.00015514997,0.0009468159,-0.00074407505,-0.0007306252,-2.2740638e-05,-6.9731723e-06,4.5796383e-05,8.149933e-05,-0.000101634505,-1.732208e-05
image-014084.png,33.4372,59.9383,4.7348003,32.364906,-9.756886,-31.058706,14.647817,-0.17648685,0.038891662,-0.17214833,0.005833288,-0.0016145419,0.0017171501,0.005352269,-0.0001346494,-0.00015934848,9.9724755e-05,-0.00021241624,-0.00017504561,1.4625267e-05,-4.3682594e-06,5.4227476e-06,-6.3686102e-06,1.8358762e-05,1.5979203e-06
image-014085.png,48.9744,68.2305,2.3703,3.280051,-20.229303,-5.0404954,26.392143,-0.35672396,-0.3298696,-0.13578667,0.001770235,-0.010313738,0.005709757,-0.008766039,3.918365e-05,0.0005578939,0.00021474466,0.00040147264,0.0003882501,5.3370866e-07,4.010053e-06,-2.3896577e-05,3.9025726e-05,-3.4297736e-05,2.4080015e-05
image-014086.png,45.1979,62.4588,4.0734,63.914204,12.371261,-62.605568,-6.1263504,-0.29121867,0.2908598,0.0144534595,0.0065337326,0.0011633845,-0.0065175877,-0.00082085014,-9.128876e-05,-0.00013887,-4.703371e-05,0.00022919044,4.2975305e-05,6.832549e-06,9.972046e-07,4.3657037e-06,2.1747383e-06,-1.1125667e-05,-2.6697853e-06
image-014087.png,39.3808,28.0844,1.8367,1.4523263,8.808402,-1.8865721,-8.257239,-0.28939018,-0.266347,0.11316341,0.009671248,0.03632872,0.021883503,0.030496048,-0.0024849088,0.0047125695,-0.0025603226,0.005245954,-0.005809637,0.00023804103,0.001047709,-0.00080381683,-0.00089586223,-0.0019659873,-0.001134612
image-014088.png,26.9646,29.2899,1.9611,3.0530775,-32.035072,11.017438,38.429367,-0.18607551,0.016341211,0.18535656,0.0007838486,-0.005800361,-0.003302325,0.001676962,-0.000118702534,0.00015731143,3.8074857e-05,-7.934283e-05,-6.378178e-05,1.1970715e-06,-1.1821059e-05,-1.8889641e-06,5.948803e-06,6.6416396e-07,-3.3395372e-06
image-014089.png,15.0501995,63.4812,4.8656,-18.588531,-31.029842,31.157755,43.379498,-0.15583429,0.02409564,0.15396014,-0.0012573692,-0.0026677202,-0.0017548731,0.0020779327,-3.6056095e-05,3.1338554e-05,-3.9785507e-05,-7.281505e-05,3.875626e-06,-1.0085362e-06,-2.0121333e-06,1.2276505e-06,2.2851964e-07,-1.989676e-06,-1.7822167e-06
image-014090.png,8.947199,43.4742,3.4233,-50.145283,-13.117403,58.299225,15.828461,-0.27900627,0.23920326,0.14361858,-0.004447326,-0.0011669825,0.0031816256,0.0033187745,-3.579189e-05,-7.550356e-05,-4.3173695e-05,5.8516165e-05,0.00010790612,-1.8957901e-06,-5.204329e-07,-1.8436494e-06,-1.8336104e-06,1.0360018e-06,4.4462213e-06
image-014091.png,6.157398,39.0744,2.2554,25.79703,-10.078621,-49.06869,16.288212,-0.15940705,0.11507376,-0.11031155,0.0025279443,-0.0006733168,-0.0011657951,0.002322699,-2.663926e-05,-3.50154e-05,2.0812233e-05,7.4006666e-06,-6.6065055e-05,1.3983563e-06,-3.9953375e-07,6.405735e-07,-6.901264e-07,5.8193837e-07,2.2753156e-06
image-014092.png,43.8478,65.719696,4.7173,29.310322,48.929485,-34.394093,-51.81285,-0.32672325,-0.072743185,0.3185224,0.0026424183,0.0055459384,0.0055927048,-0.0021772133,-5.4443837e-05,7.138084e-05,-0.00010906832,-0.00014931818,-9.710036e-05,1.9686388e-06,2.681105e-06,-4.415864e-06,-1.031658e-07,4.1219027e-07,7.349954e-06
image-014093.png,44.290703,47.1249,4.5867,-4.2579465,13.90755,46.162834,-47.342415,-0.30295157,0.072265804,-0.29420623,-0.0014054506,0.003104942,-0.0017223601,-0.0025379357,-1.481676e-06,1.48321915e-05,5.6787885e-05,-5.3524887e-05,-1.2213226e-05,-5.3827046e-07,-6.0664934e-07,1.5236146e-06,6.97155e-07,-1.198714e-06,7.2979674e-07
image-014094.png,22.8973,62.1872,4.1232,-4.6423693,13.935594,6.213949,-17.923227,-0.16818628,-0.097579844,-0.13698465,-0.001161364,0.006856521,-0.0064587602,0.0016405021,-0.00016893045,0.00025894638,0.00010889192,-6.346246e-05,0.00040960626,-5.5799455e-06,2.2084285e-05,1.0607751e-05,-1.3623854e-05,2.9849612e-05,1.9380379e-05
image-014095.png,6.5855007,75.2131,1.5859,4.7300014,-4.044365,-52.5206,52.36133,-0.17688125,-0.08759538,-0.15366857,0.0020439592,-0.0012405617,0.002096274,0.00039869003,-2.0302483e-05,-1.2439297e-05,2.6926176e-05,-2.951076e-05,2.6147212e-05,7.3563626e-07,-5.0158815e-07,-1.0537951e-07,-5.25215e-07,-1.039225e-07,-9.878931e-07
image-014096.png,26.6132,28.4491,2.2172,28.303997,22.70581,-33.998318,-21.765232,-0.33534122,0.2107434,0.2608466,0.0070050703,0.0068705785,-0.0011204391,-0.009275235,-0.00013138441,-5.523429e-05,-0.00031739374,-0.00016327688,0.00038732158,1.0783927e-05,5.5489545e-06,-7.2482744e-06,1.5528605e-05,2.0725234e-05,-1.627644e-05
image-014097.png,22.611599,35.278,1.6395,-69.54078,10.104414,65.63696,-12.029799,-0.3042942,0.26532975,-0.14898014,-0.0054395483,0.00040219852,0.004089145,-0.0034875434,-5.1255338e-05,-0.00010214832,2.1870994e-05,9.183536e-05,-0.000120897166,-2.9779208e-06,5.171878e-07,-2.9397615e-06,1.1171669e-06,2.4572364e-06,-5.4257653e-06
image-014098.png,11.035099,20.885601,1.7742999,7.403311,0.19459003,-9.140249,0.41563514,-0.50697386,0.5046236,-0.048759434,0.061051104,-0.0022905795,-0.060485255,0.008581409,0.0011936389,-0.014623904,0.001272855,0.013248776,-0.0025133826,-0.0004816532,-3.4226316e-05,0.0046232543,-0.0006012319,-0.0040689013,0.0009673684
image-014099.png,34.6883,47.6023,1.6963999,23.5944,35.403152,-35.795113,-34.491344,-0.2396749,0.13646244,0.19703314,0.0025451137,0.0049317656,0.00049622107,-0.0046391175,-7.569062e-05,5.860423e-05,-0.000104043254,-9.523811e-05,0.00010080365,3.0898445e-06,4.4076696e-06,-3.8156413e-06,5.5388773e-07,5.4969933e-06,-1.1454867e-06
image-014100.png,5.5445995,65.0368,3.9037,0.94027257,-4.695144,-12.39165,36.79997,-0.21291155,-0.16782038,-0.13102536,0.0011615718,-0.0035930849,0.0031525018,-0.0020776852,-2.689974e-05,6.692034e-05,4.9413207e-05,2.7780166e-05,0.0001064982,5.2643077e-07,-1.5003734e-06,-2.3676184e-06,1.6630747e-06,-4.4699773e-06,-3.2669413e-07
image-014101.png,31.6231,63.9889,4.8831,2.7569933,8.749051,-3.8078308,-7.8448358,-0.14596112,-0.021949401,0.14430133,0.006176428,0.019225374,0.017161533,-0.0076498683,-0.001845988,0.0020218957,-0.0014679515,-0.0031740635,-0.0019196649,0.00026484855,0.00080664526,-0.0003561222,-0.0002540407,9.531232e-05,0.0009954934
image-014102.png,22.5828,63.224197,3.6244001,4.1937,-0.53585935,-4.6291003,1.2693617,-0.15733714,0.059104715,-0.14581361,0.03981628,-0.002887538,0.0006685924,0.035255242,-0.0066638594,-0.008953873,0.0014088446,-0.0054298285,-0.010679177,0.005579516,-0.00046963294,0.0028231659,-0.0007225544,0.004531388,0.0031412574
image-014103.png,20.0688,71.1051,3.6169,3.8435981,20.647959,-6.5475426,-26.157026,-0.31120586,-0.26062086,0.17007606,0.0016476654,0.010485835,0.0077185323,0.007164111,-0.000114531314,0.00044791514,-0.00019111123,0.0002779984,-0.00052673277,5.6932026e-06,1.17713425e-05,-2.0672538e-05,-2.8306134e-05,-4.6049623e-05,-1.0344567e-05
image-014104.png,42.9386,70.917694,3.4342,5.217801,-7.8645277,-6.8796597,8.892829,-0.310239,0.05365327,-0.3055643,0.008411713,-0.028547421,0.017169438,0.018716473,-0.0012375325,0.0019787415,0.0022503457,-0.0033238877,3.9032704e-05,0.00026320992,-0.00019932596,-0.0005166243,5.675049e-05,0.00040963315,-0.0004502352
image-014105.png,17.047798,21.078701,2.8841,-8.822931,-13.001015,17.784126,32.264763,-0.21586068,-0.12607172,0.17521915,-0.0022754627,-0.0036659027,-0.0042694383,-0.0005268369,-3.8112805e-05,4.911214e-05,-8.9677655e-05,-5.0290964e-05,-0.00013036588,-1.1510155e-06,-2.2539643e-06,3.839281e-06,-5.10845e-08,4.148893e-06,-4.781221e-06
image-014106.png,42.0337,37.5279,1.5699,-18.871504,49.11855,28.00871,-54.50027,-0.42990178,-0.14750491,-0.4038042,-0.0015232378,0.00843457,-0.007830538,-0.00084676925,-4.37157e-05,0.00017441745,0.00014105446,-0.00014327117,0.00019627818,-3.7152843e-06,6.217979e-07,8.828969e-06,-4.449319e-06,4.293419e-06,9.679519e-06
image-014107.png,7.622801,59.3652,2.7544,-30.908804,19.8102,39.058594,-35.340164,-0.29349,-0.07287536,-0.28429836,-0.0057592597,0.0030149373,-0.005066862,-0.0031777131,-7.532706e-05,-6.608684e-05,0.00013186902,-0.00018691331,4.7378133e-05,-3.92534e-06,3.3568394e-06,1.0933418e-06,5.2169216e-06,-4.0653395e-06,7.591094e-06
image-014108.png,15.8889,77.881096,2.5037,-40.469185,-46.20446,42.27839,42.246998,-0.1335943,0.04140455,0.12701614,-0.0014748548,-0.0017789424,-0.00087054307,0.0020711743,-2.6318477e-05,6.447585e-06,-3.533066e-05,-5.181872e-05,2.7229551e-05,-9.740228e-07,-1.1605753e-06,6.8717236e-07,-3.962523e-07,-2.0593725e-06,-3.8765575e-07
image-014109.png,26.3645,63.432297,2.9821,-4.666481,-45.18312,-6.9244814,61.99149,-0.39852864,-0.34854704,-0.1932357,-0.0013262846,-0.0077146864,0.004135688,-0.0059142704,-5.2531715e-05,0.00018709537,-1.3336743e-05,0.00015451232,0.00015072749,2.0198577e-06,-2.7165024e-06,2.2388122e-08,7.5605803e-06,-7.3414412e-06,5.330432e-06
image-014110.png,18.7987,36.6752,4.0924,-18.4881,-9.558218,55.718758,15.284328,-0.18906069,0.18837658,0.016069004,-0.0024314919,-0.0014584587,0.0024136174,0.00076470926,-2.4577253e-05,-2.2805434e-05,-3.3773293e-05,4.6760142e-05,2.4124824e-05,-1.0612737e-06,-4.5214256e-07,-1.9378422e-07,-8.7320404e-07,1.2279706e-06,8.649549e-07
image-014111.png,11.595201,39.0026,1.4905,35.258442,-17.821974,-34.590664,18.02451,-0.23053601,0.1471776,-0.17744184,0.0051832404,-0.0030478267,-0.0013211664,0.0058426233,-8.976221e-05,-8.0362646e-05,0.00013700359,-5.8154135e-05,-0.00023990197,6.8280942e-06,-3.7409482e-06,2.0044536e-07,-6.4478627e-06,8.999388e-06,1.0848271e-05
image-014112.png,37.697,67.9831,4.3162003,2.3529146,-31.69009,-7.2537823,30.177664,-0.21950881,-0.13722146,-0.17133121,0.000606714,-0.009535891,0.008360876,-0.00316147,-0.0002664772,0.0003757508,5.810919e-05,5.9565255e-06,0.000561587,3.5153025e-06,-3.807843e-05,-5.738033e-06,2.1104448e-05,-4.5078923e-05,-1.7447554e-05
image-014113.png,19.0225,77.04649,2.0188,-0.22802314,-9.530527,-1.0391321,13.70818,-0.48426837,-0.46889314,-0.12105821,-0.0034972234,-0.028982734,0.008269436,-0.027180344,0.0015772032,0.005070191,0.000544645,0.0032138445,0.001355101,0.00030544604,0.00034861593,-6.803336e-05,0.00093204645,-0.00026429933,0.00052990526
image-014114.png,37.5862,79.9202,3.3598,1.2149032,3.9426312,-1.8349357,-3.480921,-0.17020245,-0.04040702,0.16533644,0.014839264,0.0423696,0.040690456,-0.013153877,-0.007577396,0.008325631,-0.00697734,-0.013007701,-0.010385935,0.0023435238,0.0061766445,-0.0033556046,-0.0018032664,-0.00057816,0.0088768685
image-014115.png,22.025799,63.0052,4.8368,20.778223,-4.141675,-20.492977,2.9913664,-0.34572905,0.34318706,-0.04184769,0.02154098,-0.005936156,-0.021221472,0.0054713027,-0.000745537,-0.0013898334,0.00069257343,0.0020818645,-0.0007828458,0.00015601084,-2.3361892e-05,0.0001366458,-0.00010156561,-0.00028146483,0.00013825548
image-014116.png,7.4452,52.1726,1.6524999,-44.275726,-16.484362,37.376526,9.710025,-0.1638337,0.15784664,0.043885235,-0.0045573665,-0.0015902239,0.004217963,0.0021653355,-9.278022e-05,-0.00010156758,-7.936374e-05,0.00016877528,0.0001304642,-8.613585e-06,-2.9235089e-06,-2.7320675e-06,-4.1053027e-06,8.945026e-06,9.719704e-06
image-014117.png,22.6358,31.3454,2.0952,-2.0924535,-3.0631151,1.5035435,3.587947,-0.26231888,-0.1623145,0.20607086,-0.025803752,-0.075302556,-0.0764988,-0.020031353,-0.013977236,0.018712701,-0.015395555,-0.006304717,-0.037208814,-0.0050527314,-0.013146644,0.009854857,0.0055328486,0.02059659,-0.014066933
image-014118.png,5.2131996,72.9841,2.4698,1.3095933,-0.6355015,-23.746037,52.868214,-0.23113182,-0.20739593,-0.10202376,0.0021872232,-0.0022987172,0.0021468732,-0.0017766509,-1.8741412e-05,1.4244698e-05,4.4733115e-05,1.7882256e-05,5.0943083e-05,1.2552891e-07,-7.2963667e-07,-1.1668089e-06,-1.8909668e-07,-1.4626494e-06,2.040906e-09
image-014119.png,8.3004,47.2618,4.5103,1.250077,26.561455,-13.310007,-56.566383,-0.27848646,-0.19350438,0.2002767,-0.00021510397,0.0048452104,0.0038349996,0.0022203752,-3.9918523e-05,8.9970556e-05,-9.064221e-06,2.543884e-05,-0.000109892266,6.5239635e-07,1.9946183e-06,-7.645831e-07,-2.6563066e-06,-3.9800216e-06,3.5392804e-07
image-014120.png,25.2323,38.3637,4.4678,13.408856,47.316402,-16.379023,-46.000835,-0.36987713,-0.27693346,0.24518754,0.003476996,0.010716183,0.009876614,0.0053955903,-0.0001839631,0.0002916537,-0.00021869123,8.099733e-05,-0.00054147287,6.177673e-06,1.7609447e-05,-1.5266858e-05,-1.0301833e-05,-3.6206322e-05,7.5512653e-06
image-014121.png,37.0476,20.6934,1.3204999,-23.798725,-6.621439,25.51579,7.3347106,-0.29812813,0.2713635,0.12345945,-0.0093553765,-0.004075576,0.0076248613,0.006514286,-0.000120710814,-0.00034753964,-0.0002892895,0.000320854,0.000459018,-1.3689678e-05,-5.964066e-07,-1.725049e-05,-2.6796031e-05,1.544226e-05,4.0983898e-05
image-014122.png,49.1531,50.8386,4.3562,41.419556,15.690726,-51.851536,-1.055634,-0.17156196,0.095962726,-0.14221343,0.003844033,0.0014591755,-0.001309206,0.0025863568,-6.427086e-05,-6.65892e-05,-5.655089e-05,1.980979e-05,-6.691777e-05,4.71993e-06,1.6711456e-06,1.3566569e-06,2.2262811e-06,-8.124334e-08,2.1357919e-06
image-014123.png,45.5827,55.771,4.4919,-2.0175362,-8.871175,1.900194,11.085904,-0.24371304,-0.21284328,0.1187172,-0.00027027327,-0.017218562,-0.010585074,-0.013029657,-0.0004917424,0.001453072,-0.0002414353,0.0011983706,-0.0014676254,-3.6253663e-05,-0.00010685263,6.1015846e-05,0.00019312125,0.0002659202,0.00013632773
image-014124.png,10.9755,23.259,1.5848999,-2.6882582,31.847532,1.0815873,-42.849483,-0.4292302,-0.42922086,-0.0028300458,-0.0008642778,0.011232772,-0.0003868522,0.011232283,-5.065318e-05,0.0004550482,4.149709e-05,0.0005056673,2.5918103e-05,1.5420349e-06,4.4247754e-06,3.5701469e-06,-2.7551898e-05,2.1944797e-06,-3.1973697e-05
image-014125.png,35.2336,27.5478,1.0582999,-46.22511,-22.760166,45.950058,26.723883,-0.26849422,0.07793591,0.2569341,-0.0050306045,-0.0019385929,-0.0012985613,0.005053365,-5.7148456e-05,-7.715363e-05,-8.373697e-05,-0.00011901115,0.0001092968,-3.2493351e-06,-1.8066658e-06,-9.775868e-07,-3.6600904e-06,-6.862865e-06,1.0533113e-06
image-014126.png,37.232002,50.1214,2.1669,13.120238,23.8093,-12.566302,-21.486954,-0.17287627,-0.08757132,0.14905524,0.0037316442,0.0062694736,0.0072949263,4.1462114e-05,-0.00019720511,0.00013595611,-0.00024986808,-0.00023848578,-0.0004183308,1.4155648e-05,2.3858518e-05,-1.6131045e-05,5.852562e-07,-2.2177723e-05,3.784582e-05
image-014127.png,6.0024986,41.9169,2.3841,-1.6047755,-8.045328,2.4596405,29.91771,-0.18037724,-0.180269,0.0062475293,-0.0007604815,-0.0044942587,-0.00046128588,-0.0044888556,-6.38371e-05,0.000113946306,-3.428363e-05,0.00017742379,-2.750731e-05,-5.704429e-07,-5.3075164e-06,1.8874453e-06,4.4369754e-06,1.9359068e-06,9.714582e-06
image-014128.png,13.9630995,57.7,2.2456,0.09607124,-18.124516,-0.85864353,26.897854,-0.23944414,-0.23940663,-0.0042369883,0.00052230596,-0.007412394,0.0003490269,-0.0074100713,-0.00010547956,0.0002672848,2.988314e-05,0.0003725726,2.5773912e-05,1.53379e-07,-1.0889744e-05,-2.3240718e-06,1.5233762e-05,-2.319488e-06,2.6103713e-05
image-014129.png,13.3554,70.3511,1.3483999,-13.317559,-15.071192,19.687471,26.439445,-0.30101618,-0.105608895,0.28188205,-0.0051161004,-0.0059248228,-0.007478669,0.0021763374,-5.62832e-05,6.352377e-05,-0.00027819557,-0.00026812986,-0.00020843747,-1.9899262e-06,-4.5236684e-06,1.4653035e-05,-6.7330193e-06,7.2621333e-07,-2.075492e-05
image-014130.png,20.0078,57.7337,1.4002999,-31.602116,-7.5889826,34.049545,7.0737944,-0.24569559,0.24246177,0.03973178,-0.0066541433,-0.002610172,0.006476045,0.0023179513,-0.00011296524,-0.00016930868,-0.00013120622,0.0002692131,0.00014453298,-1.0314541e-05,-2.5693535e-06,-6.12869e-06,-7.9616175e-06,1.5247566e-05,1.1011791e-05
image-014131.png,38.6672,72.733795,4.5908003,-1.835754,-5.033779,1.495139,5.5054145,-0.19154511,-0.09719876,0.16505128,-0.0014673036,-0.037191488,-0.032939974,-0.006154008,-0.0045685805,0.0065802117,-0.00079730124,-0.0018660405,-0.008793072,-0.00024807788,-0.0028817488,0.00040096333,0.001666992,0.0026404532,-0.001962757
image-014132.png,37.8341,23.361301,1.4333999,-35.203312,-51.79374,40.192406,51.94224,-0.29501992,-0.0023048231,0.2950109,-0.0023460444,-0.0045481706,-0.0038498468,0.0030439466,-4.551455e-05,4.58852e-05,-8.252094e-05,-0.00012802231,-2.462283e-05,-1.5436704e-06,-2.0043262e-06,2.7514925e-06,-2.9282455e-07,-2.4595938e-06,-4.1316925e-06
image-014133.png,46.8918,27.803501,2.6096,31.694384,65.99498,-33.226604,-64.20987,-0.22833443,-0.12217768,0.19289693,0.002054038,0.0041655144,0.0046266634,0.00035468416,-6.107573e-05,5.248183e-05,-6.876113e-05,-5.9519578e-05,-0.00013473451,1.8415744e-06,3.7084264e-06,-2.2865042e-06,-4.3730688e-07,-3.9494626e-06,5.0986637e-06
image-014134.png,25.9882,41.3497,4.3127003,-4.0641108,17.736094,1.4157674,-18.77613,-0.3715402,-0.36836445,0.04847382,-0.00796866,0.028050505,0.002157469,0.027578276,-0.0012045662,0.0021551473,0.0010136651,0.0032661655,-0.00020899702,-2.9839062e-05,0.00029945376,0.00016566181,-0.00025935096,-3.6329162e-05,-0.0005356594
image-014135.png,36.0158,46.1531,4.6768,10.206354,-6.6473384,-17.602842,11.681301,-0.24892516,0.1041745,-0.22607833,0.0065324237,-0.0046869,0.0012424134,0.007933197,-6.0098828e-05,-0.00013700103,0.00035551933,-0.00029534413,-0.00032680883,5.9504473e-06,-2.689083e-06,-6.178134e-06,-2.6833906e-05,3.2803317e-05,8.604889e-06
image-014136.png,29.3308,27.5389,4.0923,8.720729,0.6289567,-12.8146715,0.36679682,-0.2230261,0.21825416,-0.045888547,0.012121569,0.0013868063,-0.011610627,0.002808215,-0.00024951756,-0.0008329573,-8.038065e-05,0.0010097177,-0.00030764227,4.361356e-05,-1.0128602e-05,9.144814e-05,8.614197e-06,-0.00012214459,4.5924004e-05
image-014137.png,46.932602,68.7325,3.3078,-22.221067,-8.627127,30.155018,14.38854,-0.29394832,0.15490001,0.24982315,-0.006676382,-0.0020843109,0.00079735596,0.0068173185,-3.4898636e-05,-0.00017508518,-0.00017033612,-9.4462215e-05,0.0002566975,-1.4462738e-06,-2.973442e-06,-4.9674345e-06,-1.2228239e-05,-1.1216471e-05,1.0442462e-05
image-014138.png,16.6206,42.3156,4.5529003,-10.127822,20.919544,22.560522,-38.010292,-0.3241057,-0.099499084,-0.3084549,-0.0021182927,0.006238626,-0.0061799516,-0.0013421406,-3.159378e-05,0.00011805181,0.00014569762,-0.00014781654,0.0001481032,-2.5685163e-06,6.5802305e-07,8.378922e-06,-1.5903279e-06,2.0869848e-06,9.51939e-06
