filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014073.png,38.54125,2.0662708,17.553894,3.8263512,4.3129373,-4.307033,-3.809145,-0.22600868,0.09240838,0.20625375,0.019868372,0.027696138,0.008953355,-0.030724905,-0.0026069921,0.0010172586,-0.0053263516,-0.0058530574,0.0042287526,0.00092759036,0.0008122541,-0.0011351343,0.00078575365,0.0022613117,3.982716e-05
image-014074.png,38.21626,39.647427,97.13216,7.0339823,10.409077,-7.6740665,-10.191929,-0.25342125,-0.09058864,0.23667705,0.010993213,0.012494377,0.015907718,-0.004520822,-0.000456912,0.00025315816,-0.0013018518,-0.0013890569,-0.0010920828,5.4440083e-05,8.309027e-05,-0.00014969919,7.57181e-05,-1.1216111e-05,0.00026333943
image-014075.png,47.621902,10.031883,46.85061,-2.6877983,8.16083,2.1297064,-7.6636853,-0.20266362,-0.1872405,-0.077547014,-0.00890337,0.024422033,-0.015370781,0.020626351,-0.002029987,0.0025057623,0.0020057277,0.0032993013,0.0039309617,-0.00027258956,0.0008203224,0.0004954366,-0.000328039,0.0012572451,-0.0006486719
image-014076.png,5.8211155,6.7512617,3.2734375,6.7039175,6.9591036,-17.689837,-12.033236,-0.18853936,0.12448756,0.14159779,0.0052339914,0.005455649,-0.001152478,-0.0069852634,-0.00017539947,-1.234479e-05,-0.0002959973,-0.00014429787,0.00039058737,1.7325976e-05,1.449686e-05,-1.0580925e-05,1.4275402e-05,2.5311136e-05,-2.2359407e-05
image-014077.png,26.349833,14.910805,95.867386,-31.146341,11.099171,29.049772,-10.216706,-0.26933908,0.21342579,-0.16429538,-0.008651371,0.0031860846,0.005039002,-0.0077174623,-0.00016521249,-0.00026123718,0.00021867668,0.00012260968,-0.00049056776,-1.7771632e-05,6.2721483e-06,-1.00014495e-05,1.7004593e-05,-3.3623292e-06,-3.840199e-05
image-014078.png,36.778294,26.985493,124.43252,2.2951612,5.3167233,-3.131181,-4.776353,-0.21071452,0.04865054,0.2050213,0.011180495,0.040902738,0.022014556,-0.027403193,-0.0052829185,0.0064053736,-0.0043847277,-0.008837354,0.0003897628,0.0011346382,0.0031649526,-0.0017276556,-0.0011329523,0.0021839037,0.0020650686
image-014079.png,13.651393,9.652494,71.816124,20.686295,-2.0095832,-20.315802,2.099435,-0.25050426,0.2485952,-0.030867636,0.0174048,-0.0024451122,-0.017138666,0.0036760087,-0.0007799737,-0.001109419,0.0003089358,0.0018399577,-0.00055168226,0.000180734,-2.3848883e-05,0.00010209331,-4.2928452e-05,-0.00027135675,0.000103957835
image-014080.png,7.161253,1.8847198,145.26099,23.611963,-20.304022,-21.609945,23.580397,-0.39475664,-0.10203965,-0.38134065,0.0136026405,-0.011213802,0.015360915,0.007801832,-0.00037646553,-8.234848e-05,0.00087806856,-0.0011191323,0.00046820822,3.536509e-05,-4.1693063e-05,-4.5610323e-05,-5.357737e-05,3.497557e-05,-0.000113654896
image-014081.png,35.87464,22.321909,130.58188,-16.105478,4.0411816,16.445087,-3.5907505,-0.22510889,0.20877017,-0.08419639,-0.010431834,0.0026925695,0.008905425,-0.0060319137,-0.0002444271,-0.0005239061,0.00027136027,0.0005797483,-0.0005971297,-3.8124475e-05,7.851164e-06,-3.9039114e-05,3.2963642e-05,4.828317e-05,-7.5592994e-05
image-014082.png,23.295511,38.388866,55.135357,-0.7380785,7.83449,0.31358218,-7.886153,-0.22085784,-0.2100154,-0.068349905,0.0032095653,0.023537626,-0.008304256,0.02129692,-0.0013047291,0.0026938037,-0.00044358408,0.0033841832,0.0016872663,-1.830784e-05,0.00045056915,-8.2559636e-05,-0.00049146044,0.0004671402,-0.0007325351
image-014083.png,43.801605,14.456917,68.69464,14.658294,18.252758,-15.686491,-27.01424,-0.20357561,-0.19212416,0.06731523,0.0054508364,0.0043657483,0.00388052,0.0038162048,-0.00014599407,-2.9243543e-05,-0.00021386314,8.1755294e-05,-0.0002006563,1.0974061e-05,1.0786094e-05,-6.234346e-06,7.4210293e-06,-1.1529615e-05,-5.936199e-07
image-014084.png,14.276143,13.849413,23.786789,-21.669733,64.65963,7.895617,-68.878685,-0.40110683,-0.40030578,-0.02533652,-0.002029144,0.007936443,-0.0013468334,0.007904597,-7.741415e-05,0.00017586071,7.425017e-05,0.00025158684,6.3725485e-05,-2.9805233e-07,5.137661e-06,3.6648162e-06,-6.0894426e-06,3.665049e-06,-1.1115295e-05
image-014085.png,15.013954,23.20699,127.18262,-13.412391,-12.327287,20.36737,46.602108,-0.32392967,-0.2896252,0.14507823,-0.0042314404,-0.00396146,-0.0039179474,-0.0030182353,-2.3280154e-05,4.8609912e-05,-0.00011938621,3.7959613e-05,-0.00012171682,1.9317686e-06,-1.6454724e-06,5.2418363e-06,-4.2904685e-07,4.6908426e-06,-2.7993156e-07
image-014086.png,32.333004,39.0283,87.60734,38.84866,-36.30455,-50.93333,47.960915,-0.27986738,0.012962086,-0.27956703,0.0028132675,-0.0025873021,0.0024900835,0.002898892,-2.3115485e-05,-4.597423e-06,6.1797466e-05,-8.461459e-05,-8.732086e-06,7.6083415e-07,-7.266699e-07,-9.978758e-07,-1.2373548e-06,2.0924708e-06,-1.6110716e-06
image-014087.png,22.015837,2.5944118,74.56836,3.9703074,-4.0432916,-4.65572,4.7062054,-0.25118545,-0.01696513,-0.25061184,0.024413569,-0.022439973,0.02509679,0.02154314,-0.0019944569,-0.00024402936,0.005106424,-0.007047859,0.0006617109,0.000601118,-0.0006360206,-0.0008353041,-0.0009276984,0.0013134899,-0.0016537568
image-014088.png,41.170822,15.67198,133.65399,-43.097366,17.728685,44.392593,-15.730067,-0.42952126,0.35827714,-0.23690929,-0.011334417,0.0052098287,0.0074645025,-0.009861417,-0.0001402502,-0.00032233165,0.00031888895,0.00018847623,-0.00055556564,-1.3117524e-05,3.0738029e-06,-1.09696975e-05,2.3735007e-05,3.909372e-07,-3.8898357e-05
image-014089.png,46.659035,21.222227,108.60809,13.642257,-24.271875,-14.549762,24.061306,-0.1662427,-0.037255295,-0.16201444,0.002617311,-0.005536383,0.005578987,0.0021523652,-0.00014501018,0.0001288711,0.00016194949,-0.0002788984,0.00018506226,7.846515e-06,-1.5909362e-05,-9.923226e-06,2.036284e-06,1.2333912e-06,-2.5758858e-05
image-014090.png,33.972363,30.408382,112.054504,-56.594627,10.726692,56.415047,-19.447456,-0.12411153,0.03627348,-0.11869248,-0.0021859645,0.00038318912,-0.00035115547,-0.001981574,-2.6267138e-05,-3.324529e-05,1.22393385e-05,-3.1654898e-05,-3.835636e-05,-1.5361466e-06,2.7842725e-07,-6.8608097e-07,4.0894702e-07,-1.5819442e-06,-5.3903204e-07
image-014091.png,34.320194,3.6036835,92.380005,27.115465,-22.268635,-30.003227,22.936049,-0.20604663,0.10201693,-0.17901887,0.0037215753,-0.0038079352,0.0005174995,0.0051267836,-8.151925e-05,-3.9344377e-06,0.00013409903,-0.00012902245,-0.00015599729,5.144042e-06,-4.6155646e-06,-3.2511107e-06,-3.963891e-06,1.0470158e-05,3.3164542e-06
image-014092.png,33.810413,27.491478,26.44992,12.784141,-14.595184,-15.154253,19.367008,-0.23627837,-0.12207197,-0.20230153,0.0064320043,-0.0050074207,0.0075497422,0.000827961,-0.00013144017,-2.2706663e-05,0.00030630478,-0.0002566588,0.00029651087,7.6045017e-06,-1.1725499e-05,-1.3358038e-05,-1.3332762e-05,-7.5043317e-06,-2.7178514e-05
image-014093.png,49.45514,4.277836,40.81944,-11.130593,30.411081,19.48408,-40.639645,-0.14579116,-0.018503938,-0.14461212,-0.000611382,0.0027826796,-0.0023226258,-0.0010152012,-3.5487174e-05,4.5207835e-05,2.2901451e-05,-5.6601795e-05,3.6391953e-05,-5.7325815e-07,2.1898395e-06,8.891402e-07,-9.4910047e-07,-1.338467e-07,2.427434e-06
image-014094.png,37.864887,35.138065,79.96757,-24.611586,2.0070002,75.333755,-11.577881,-0.2065692,0.18767479,-0.086307645,-0.0019307863,8.857e-05,0.0015860896,-0.0010608527,-8.118397e-06,-2.0778622e-05,3.665682e-06,2.0599091e-05,-1.9916883e-05,-2.4406836e-07,5.21286e-08,-3.4993354e-07,1.1034717e-07,3.4695768e-07,-4.894064e-07
image-014095.png,22.20546,28.34754,165.6777,-26.678326,-65.82374,24.127077,57.857162,-0.3358237,-0.24215847,0.23267326,-0.0026035223,-0.0059094657,-0.0059147277,-0.0025840895,-5.9109414e-05,9.725244e-05,-0.00010331537,4.4633234e-06,-0.0002008003,-1.436687e-06,-3.50371e-06,4.618152e-06,1.7153852e-06,8.1277685e-06,-3.1157215e-06
image-014096.png,13.397778,32.386032,43.698753,11.89628,-2.743758,-25.79717,2.7161996,-0.21499014,0.21100058,0.041225214,0.006282353,-0.0027339016,-0.006057118,-0.00064682344,-0.000109733315,-0.0001791674,0.00013286396,0.00027197736,2.1579608e-05,1.0332611e-05,-9.727592e-07,8.149051e-06,-8.522438e-06,-1.6895125e-05,-1.2963283e-06
image-014097.png,10.099134,25.517794,79.28611,-36.288,31.013876,40.26358,-15.252506,-0.17730926,0.17728409,-0.0029879215,-0.004297239,0.002943023,0.0042960136,-0.0010778324,-9.988755e-05,-5.196676e-05,0.00012685031,0.00015177485,-6.813152e-05,-8.0714735e-06,5.295946e-06,8.89082e-07,5.040696e-06,7.175946e-06,-4.3886103e-06
image-014098.png,27.351334,31.965862,130.58795,-4.0547934,3.0538363,3.4549932,-2.6834817,-0.21027693,-0.039236214,-0.20658389,-0.05284901,0.026859468,-0.043838155,-0.0331437,-0.010601571,-0.00862255,0.012709369,-0.021970788,0.0028310316,-0.008570323,0.004771702,-0.0003689088,0.0057716365,-0.007268399,0.009831948
image-014099.png,36.689293,18.634268,135.2763,7.8135047,2.923186,-7.982384,-2.3119655,-0.11784986,0.09625011,0.06800371,0.0126482025,0.0034594627,-0.008051167,-0.010337903,-0.00096175773,-0.0011282584,-0.0006684654,0.0008074911,0.002121057,0.0003439685,9.442054e-05,0.0001294082,0.00013420534,-3.400185e-05,-0.00054069806
image-014100.png,22.45205,32.013103,42.735126,1.0010979,-4.4631515,-1.5041109,5.0803785,-0.23122036,-0.2185573,-0.07546897,0.01991136,-0.04404111,0.025965799,-0.039067958,-0.006018471,0.0068361107,0.0070543895,0.010264179,0.010867211,0.0014758016,-0.0038634238,-0.0027585868,0.0012314024,-0.0056203026,0.0034173727
image-014101.png,14.172162,7.54819,121.57535,-8.388081,11.4141445,12.427077,-11.159488,-0.13804868,0.12277487,-0.0631171,-0.004255232,0.0073955907,0.0030989456,-0.0054008816,-0.00034526322,0.00022810191,0.00040911505,1.3565987e-06,-0.00040413393,-3.5918412e-05,5.9822072e-05,3.6123933e-05,1.7873281e-06,-1.456754e-05,-3.0476494e-05
image-014102.png,23.62231,19.023636,132.38986,60.076233,32.775425,-73.30508,-4.722919,-0.30587262,0.2869346,-0.10595553,0.0053173606,0.0020444405,-0.0047017364,0.0016192689,-6.0294115e-05,-8.308047e-05,-5.8361496e-05,0.00011683449,-4.4958117e-05,3.375846e-06,6.8289773e-07,1.9659274e-06,1.9709842e-06,-3.919151e-06,1.8322753e-06
image-014103.png,33.71537,9.98058,101.486046,24.499516,-29.22445,-33.955044,38.300106,-0.15763767,0.030197058,-0.15471835,0.001555742,-0.002335918,0.0015174947,0.00223276,-3.1636562e-05,1.6692517e-05,4.3176355e-05,-7.025387e-05,-1.5206053e-05,1.0774129e-06,-1.5181522e-06,-1.0763397e-06,-2.933939e-07,2.2762033e-06,-1.322187e-06
image-014104.png,11.38928,10.933547,17.419724,8.433884,6.7197466,-15.327848,-17.185577,-0.25833613,-0.12834346,0.2241997,0.008486484,0.004226529,0.007903417,-0.0017842388,-0.00013403594,-0.000121480836,-0.00036014145,-0.00031817594,-0.0002610668,3.2622156e-06,1.3928171e-05,-1.23382215e-05,2.3925506e-05,-1.1320753e-06,2.9403927e-05
image-014105.png,6.8426323,27.529179,0.4740219,27.323948,-4.2881694,-49.160427,10.325072,-0.18068251,0.17492612,-0.045244046,0.0029745952,-0.00091137335,-0.0027822247,0.0012998545,-3.1947216e-05,-4.430345e-05,2.7930826e-05,6.7704794e-05,-4.665107e-05,1.7624352e-06,-4.6429523e-07,9.1977927e-07,-9.671385e-07,-2.2091117e-06,2.0938205e-06
image-014106.png,21.499311,30.149124,81.84495,4.112609,1.7597605,-4.788931,-1.3528949,-0.28305027,0.24264432,0.14574356,0.050465595,0.014738289,-0.036020864,-0.03828877,-0.003997375,-0.010187673,-0.006396524,0.007422473,0.014202123,0.0023870508,0.00065274094,0.0029097046,0.0032313922,-0.0014135565,-0.0066737956
image-014107.png,37.43222,16.524786,73.073074,-52.461655,-0.15107137,58.55654,0.061686635,-0.20591629,0.20366511,-0.030365176,-0.003214654,-0.00030073355,0.0031449446,-0.00052619225,-2.9122166e-05,-5.032155e-05,-7.436598e-06,7.656857e-05,-1.5626973e-05,-1.509512e-06,-6.145092e-08,-1.209919e-06,-2.237557e-07,2.571349e-06,-6.483533e-07
image-014108.png,21.414713,26.99699,173.79837,8.837628,-8.780398,-16.022717,15.205671,-0.20956108,0.033455152,-0.20687337,0.004469271,-0.005106467,0.0037623015,0.005569732,-9.698904e-05,1.5342677e-05,0.0002587735,-0.0003410518,-8.352585e-05,7.906985e-06,-6.6890016e-06,-1.169897e-05,-1.054759e-05,2.2563578e-05,-1.2062181e-05
image-014109.png,24.035574,20.178371,42.856827,-12.816584,13.465845,27.135695,-35.33098,-0.30521283,-0.11072926,-0.2844185,-0.0035338993,0.0034112334,-0.004610652,-0.001411643,9.582727e-07,2.347248e-05,0.00013688096,-0.00010893964,8.112081e-05,9.963042e-07,6.202772e-07,4.8659967e-06,2.8576615e-06,-7.039489e-09,5.392347e-06
image-014110.png,10.297525,5.8234596,152.65068,-7.641374,-9.317206,11.085222,16.933825,-0.2797697,-0.12689492,0.24933663,-0.0066713565,-0.00892669,-0.011035485,0.0012179444,-0.00012877781,0.00021286376,-0.0005770649,-0.00046441928,-0.0005767561,-6.76733e-06,-1.5823276e-05,5.123229e-05,-1.2488664e-05,2.21704e-05,-6.559017e-05
image-014111.png,48.621674,28.037,79.72555,10.325998,4.9906588,-10.6967745,-4.596082,-0.21097068,0.075484835,0.19700423,0.021900602,0.0052766893,0.0023166554,-0.021079207,-0.0015281987,-0.0019395393,-0.0010677292,-0.0019174842,0.002682747,0.0005179108,0.0001432438,0.0002217613,0.00022581311,0.00064450724,-0.00028169554
image-014112.png,41.01872,36.206825,20.153366,-24.58853,10.25556,25.064571,-8.774065,-0.24332497,0.22277497,-0.09786905,-0.009014914,0.0048233466,0.0074258423,-0.006486848,-0.0002503659,-0.00025588498,0.00033701403,0.0003438036,-0.00052631606,-3.1501113e-05,1.3771891e-05,-6.616474e-06,2.5917943e-05,1.7542992e-05,-5.252517e-05
image-014113.png,40.118217,18.633652,17.496254,1.9395437,-46.486187,3.741154,72.515816,-0.24471804,-0.21677093,0.1135662,0.0007162763,-0.0032774168,-0.0016250721,-0.0025826495,-2.4510373e-05,4.4415516e-05,1.3248879e-05,4.614759e-05,-3.8234553e-05,-1.4060788e-09,-1.0349977e-06,-3.1004674e-07,9.660944e-07,1.2198361e-06,1.0778931e-06
image-014114.png,23.850971,38.580807,33.135735,-11.122018,-34.357018,12.096034,52.3217,-0.29781744,-0.28355223,0.09106788,-0.0018099886,-0.004669911,-0.00251674,-0.0042120107,-2.8630719e-05,9.0248235e-05,-6.167626e-05,9.940412e-05,-9.033705e-05,6.846676e-08,-1.5980531e-06,2.8651557e-06,2.499426e-06,4.1370877e-06,3.0687443e-06
image-014115.png,41.87759,24.149372,37.578983,-4.0242896,20.896511,4.4618773,-23.763054,-0.18260676,-0.15073693,-0.10307089,-0.00038424006,0.006625454,-0.0047161113,0.0044221166,-0.0001440213,0.0002314256,3.7410588e-05,0.00017569769,0.00031381004,-1.9406298e-06,1.7130542e-05,3.5478115e-06,-1.200601e-05,2.676106e-05,-6.8853733e-06
image-014116.png,49.513783,25.078217,163.35663,-0.6991951,-17.429966,-0.16610636,74.45337,-0.20601353,-0.20574926,0.010431176,9.4904906e-05,-0.0020881132,-0.00010916473,-0.0020827625,-1.0363408e-05,2.3801855e-05,1.4552188e-06,3.402081e-05,-2.122386e-06,-2.1336746e-09,-3.4967888e-07,-3.1475793e-08,4.284193e-07,5.8438673e-08,7.7322693e-07
image-014117.png,24.492958,19.68722,138.8837,-6.703424,76.51156,15.197239,-73.10386,-0.23191535,-0.17797919,-0.14868805,-0.0004040599,0.0044525797,-0.0035464054,0.0025019106,-5.5359385e-05,7.7510886e-05,1.558688e-05,4.0774252e-05,0.00011948913,-3.861278e-07,3.5194043e-06,6.384216e-07,-1.9215731e-06,5.050926e-06,-1.2298915e-07
image-014118.png,43.52016,19.215729,76.50783,17.38715,-10.229353,-23.171907,12.502225,-0.16743681,0.13477515,-0.09935165,0.0041360524,-0.0033706082,-0.0023672536,0.0044294745,-0.00010297395,-4.1637788e-05,0.00015622759,1.9539391e-05,-0.00023387784,8.725361e-06,-6.160184e-06,-2.3710018e-06,-6.9388716e-06,4.4470507e-06,1.4420068e-05
image-014119.png,11.484449,25.162813,124.408394,61.2209,65.01368,-45.056877,-61.04344,-0.3585768,-0.13524266,0.33209446,0.004225627,0.005015664,0.0063351467,-0.0015600645,-6.207882e-05,2.7095575e-05,-0.00012717121,-0.00014398784,-0.00012461022,2.2432723e-06,3.0257906e-06,-3.6602924e-06,1.7357997e-06,-7.928593e-07,7.683011e-06
image-014120.png,30.733181,11.015603,137.49133,-8.29833,-19.92031,13.689517,38.568977,-0.2252476,-0.18178378,0.13300803,-0.0015576942,-0.0038401051,-0.0034126744,-0.002335126,-3.2566488e-05,6.826681e-05,-6.158756e-05,3.305817e-05,-0.00011963322,-6.028331e-07,-1.8990067e-06,2.8550276e-06,1.5113092e-06,5.1903007e-06,-3.038076e-07
image-014121.png,42.219467,3.1267433,31.067245,59.59695,-36.36577,-56.175762,40.334606,-0.2388326,0.01407673,-0.23841737,0.0043121986,-0.0024182284,0.002772468,0.0039344425,-6.532186e-05,-4.767118e-05,8.149027e-05,-0.00014592429,-3.883403e-05,3.8646594e-06,-2.2754102e-06,-4.3111868e-08,-2.6229436e-06,5.8590995e-06,-2.8632385e-06
image-014122.png,36.517273,30.613441,60.911835,0.25099486,-44.712135,-7.751376,56.739674,-0.201884,-0.15180516,-0.13308772,-0.000376866,-0.0035317086,0.002546767,-0.0019655365,-3.7677062e-05,5.8283553e-05,-8.221772e-06,3.206485e-05,7.251099e-05,-3.803507e-08,-2.1231363e-06,1.813969e-07,1.4461784e-06,-2.6514153e-06,3.8202415e-07
image-014123.png,42.114426,31.646376,76.40322,-5.2002063,-26.867622,8.75919,57.858727,-0.087717414,-0.08697126,0.011416874,-0.0002089001,-0.001041908,-0.00025085185,-0.0010240785,-8.49989e-06,1.0667267e-05,-4.4255085e-06,1.859952e-05,-6.521135e-06,-6.659866e-08,-3.365967e-07,9.8534656e-08,1.4835496e-07,2.0881089e-07,4.6237983e-07
image-014124.png,9.664726,14.050688,75.43181,-17.876862,81.75236,14.891789,-67.28355,-0.37094957,-0.33420175,-0.16097438,-0.0014463296,0.006889316,-0.0043569016,0.0055279694,-6.2073756e-05,0.00014113571,6.336726e-05,0.0001367259,0.0001681686,-8.650104e-07,3.8295057e-06,3.199857e-06,-4.320529e-06,8.327919e-06,-4.1388485e-06
image-014125.png,37.612206,36.009903,161.68983,-25.627722,12.260653,24.142645,-8.8862505,-0.13808142,0.12872128,-0.049973086,-0.005355504,0.0025723989,0.0046037696,-0.0034625288,-0.00016868749,-0.00014419542,0.00017820844,0.0002328654,-0.00029008964,-2.1832366e-05,1.0348123e-05,-3.011155e-06,1.2179486e-05,1.4262805e-05,-2.9746956e-05
image-014126.png,46.026016,39.591595,133.1558,46.126038,41.24147,-44.679554,-38.54468,-0.3111919,0.042508576,0.3082749,0.0057560215,0.0049061854,0.004120424,-0.0063417945,-0.000107788364,-2.856984e-05,-0.00018082098,-0.00027947672,8.043984e-05,6.6284447e-06,5.684433e-06,-3.5468638e-06,5.7509933e-06,1.4045603e-05,6.5234162e-06
image-014127.png,17.354,6.826728,154.72171,-36.379063,62.63765,28.689156,-59.613224,-0.44332057,-0.2851817,-0.3394179,-0.00439239,0.008620511,-0.009366631,0.002401931,-8.5966894e-05,0.00015732065,0.0002077828,-6.619128e-05,0.00033993163,-2.5846048e-06,5.690792e-06,1.0882566e-05,-2.14983e-06,1.3950823e-05,1.0269283e-05
image-014128.png,40.667957,36.655464,164.48198,-7.328244,13.155713,6.8938975,-12.600141,-0.35654968,-0.1519692,-0.3225415,-0.013492132,0.031424366,-0.033725973,-0.0024085555,-0.0016928024,0.0022887278,0.0027097785,-0.0029065404,0.0042393506,-0.0002559353,0.00047041415,0.00056461873,-0.00012945825,0.00045471545,0.000986005
image-014129.png,37.55335,22.033451,119.06305,-21.311857,-62.64057,42.238297,59.011288,-0.29117942,0.05602993,0.28573784,-0.0016398326,-0.00516198,-0.0030229609,0.0035346535,-5.8366684e-05,7.08769e-05,-6.319158e-05,-0.00011426395,2.480172e-06,-1.4724465e-06,-2.9912226e-06,2.3776156e-06,8.636853e-07,-2.7263268e-06,-2.707413e-06
image-014130.png,5.4797726,17.666233,165.14409,-6.569148,-2.499617,63.876778,39.706707,-0.22174281,0.06308817,0.21257883,-0.0021006083,-0.0009253506,-0.00061155943,0.002158524,-1.0906078e-05,-1.61278e-05,-2.1891565e-05,-2.8057073e-05,2.37699e-05,-2.986999e-07,-2.1291453e-07,-5.531183e-08,-5.122656e-07,-8.3556915e-07,8.551433e-08
image-014131.png,21.822796,35.96128,141.41953,-27.874624,-11.099008,37.48473,14.855338,-0.23101597,0.20515607,0.10620437,-0.0046987534,-0.0029619779,0.0035844299,0.0039026146,-7.351034e-05,-6.9572496e-05,-0.00011661666,7.983323e-05,0.00017490938,-5.1710513e-06,-2.3730408e-06,-5.293932e-07,-5.1528186e-06,1.270042e-06,9.57285e-06
image-014132.png,29.02675,6.0248947,104.62338,-4.452713,-50.87593,3.9554305,49.984592,-0.120100915,-0.113163605,0.040227212,-5.8975536e-05,-0.002272719,-0.001007466,-0.0020144582,-2.8379436e-05,3.8594673e-05,-2.123179e-06,5.4217573e-05,-3.707808e-05,-5.2044925e-08,-1.7891562e-06,8.097413e-08,9.299747e-07,1.7916009e-06,1.935383e-06
image-014133.png,33.575783,35.743904,44.635303,15.029533,-36.61234,-15.683402,53.571716,-0.11678848,-0.1167742,0.0018262109,0.00083572825,-0.0016768327,0.0002436857,-0.0016764237,-1.9764411e-05,1.6448685e-05,2.1326347e-05,3.6197493e-05,9.663303e-06,4.5821434e-07,-9.458108e-07,-5.361908e-07,1.17614036e-07,-3.751502e-07,1.0626827e-06
image-014134.png,8.993702,16.80791,71.84887,-8.436546,-4.388762,37.58704,35.881077,-0.22854902,-0.037833232,0.22539586,-0.0028898255,-0.0018937088,-0.002680555,0.001973112,-2.3104076e-05,-1.5946258e-05,-5.7974044e-05,-7.751775e-05,-1.3381823e-05,-7.173585e-07,-8.550869e-07,7.492854e-07,-1.5148826e-06,-1.4292236e-06,-2.1637316e-06
image-014135.png,16.132095,38.685547,161.7504,30.651945,28.123262,-28.203827,-23.92475,-0.14665192,0.02975805,0.143601,0.0035809474,0.0031073738,0.0022278037,-0.004182828,-0.000101259386,-1.9449406e-05,-0.0001361019,-0.00022054126,9.0834765e-05,8.245817e-06,7.146995e-06,-3.059993e-06,4.756561e-06,1.5815396e-05,4.851441e-06
image-014136.png,49.357227,24.118994,118.675644,-16.274996,27.470497,2.8012824,-49.61087,-0.24115108,-0.18740922,0.15176173,-0.0028487388,0.00478537,0.0022894633,0.003077273,-7.3954056e-05,6.671018e-05,9.0606736e-05,6.92695e-05,-5.5589757e-05,-1.5965106e-06,4.4259123e-06,3.102581e-06,-1.2148585e-06,-1.9004947e-06,-1.9593099e-06
image-014137.png,17.42111,30.138313,141.56143,-47.102615,-7.5523744,44.904385,7.5413156,-0.30975586,0.29564866,0.09241519,-0.009578791,-0.0017810328,0.00870341,0.0043689455,-0.0001799888,-0.00028513678,-0.000107584536,0.00039301565,0.00028302302,-1.8577945e-05,-3.28663e-06,-1.2501569e-05,-7.400432e-06,2.368724e-05,2.347868e-05
