filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-006239.png,21.0156,56.3126,2.7536001,-68.71195,-10.641761,67.258865,21.429651,-0.28946438,0.18468618,0.22289154,-0.0051112273,-0.0007274256,0.001722274,0.0046523465,-5.2004005e-05,-8.658053e-05,-3.2467626e-05,-2.0005264e-06,0.00013421147,-2.9214953e-06,-7.321123e-07,-2.1008345e-06,-1.4639718e-06,-1.9660001e-06,4.6229034e-06
image-001319.png,38.9454,69.054,1.0348,4.725419,-26.342888,-6.1117554,29.24284,-0.25314412,-0.22232667,-0.12104872,0.00090786343,-0.007013908,0.004567022,-0.0053402456,-8.218887e-05,0.00022785926,7.6303506e-05,0.00019062083,0.00025638682,2.0580044e-06,-7.316932e-06,-6.3720927e-06,1.1284699e-05,-1.858965e-05,8.111019e-06
image-009466.png,16.4639,46.6001,3.1044,-39.748722,0.46940732,40.81518,-0.19734223,-0.3244578,0.32182345,-0.041261677,-0.008915274,-0.00084183697,0.008771475,-0.001220419,-0.000111966685,-0.0002856401,-3.2169508e-05,0.00038715015,-6.5676766e-05,-1.01578535e-05,5.562961e-07,-1.4561539e-05,-1.8692517e-06,2.3769782e-05,-4.9171576e-06
image-008314.png,49.0746,36.2529,4.8763,54.484364,17.759388,-74.71604,-3.7555084,-0.21613182,0.19539589,-0.092376456,0.0031755054,0.0010471842,-0.002614296,0.0013132244,-3.1932897e-05,-4.0040148e-05,-2.5897096e-05,5.1873965e-05,-3.123859e-05,1.5342785e-06,3.8374674e-07,7.092094e-07,7.019462e-07,-1.3503522e-06,1.0445619e-06
image-001247.png,47.0307,77.08479,2.7139,-4.8174543,-16.068726,4.657887,16.21353,-0.15906307,-0.096369974,0.12654598,-0.0023882939,-0.012657586,-0.011956989,-0.0034914804,-0.00069060846,0.00086731766,-0.00034294918,-0.00016341629,-0.0014994404,-3.5190293e-05,-0.00018287585,5.1547482e-05,8.041445e-05,0.00021724991,-0.00012509318
image-008681.png,20.137,38.1438,1.3692,-22.191315,-19.867281,52.480125,44.215313,-0.22670609,0.06790817,0.21629639,-0.0018745767,-0.0019570068,-0.0010102873,0.002475567,-1.5528232e-05,-1.1850534e-06,-3.6486923e-05,-4.439783e-05,2.495577e-05,-4.7742975e-07,-3.794812e-07,4.979447e-07,-6.017781e-07,-1.3351746e-06,-2.039742e-07
image-008256.png,34.2041,51.4533,1.9762,-9.2285595,-30.935215,9.199377,33.062107,-0.30384052,-0.25756243,0.16118516,-0.0022895886,-0.008711766,-0.0066530374,-0.006069381,-0.00011448568,0.00027851132,-0.0001616499,0.00019556466,-0.00039008696,-3.1482987e-06,-1.0863569e-05,1.299145e-05,1.2760405e-05,2.8980594e-05,5.546164e-06
image-009402.png,35.1763,58.2621,4.3328,42.057964,19.19654,-50.399185,-21.896389,-0.18219702,0.14893597,0.10494678,0.0026886938,0.0015249724,-0.0016598556,-0.0025364966,-3.2098033e-05,-2.7043192e-05,-4.220596e-05,1.7504575e-05,7.712172e-05,1.599205e-06,8.3147825e-07,1.2637975e-07,1.2078872e-06,3.380119e-07,-2.827801e-06
image-009416.png,15.270599,39.606102,1.9320999,11.7560835,23.866905,-20.815186,-41.734936,-0.2575036,-0.17582817,0.18812908,0.0024798792,0.003976899,0.004444276,0.0013377218,-3.542297e-05,5.2890275e-05,-8.897771e-05,-2.0251246e-05,-0.0001354853,7.8521396e-07,1.976363e-06,-3.631043e-06,-2.0080552e-07,-4.7093054e-06,3.11451e-06
image-002152.png,30.4389,73.7523,4.4473,24.18169,0.20205599,-49.68796,-20.424677,-0.24835072,0.03127217,0.24637395,0.004648399,-0.00047075396,0.0008379804,-0.0032699166,-4.5011577e-05,-7.882513e-05,-2.3065986e-06,-4.5678767e-05,5.201523e-05,1.9822069e-06,6.5315544e-07,2.041581e-06,6.972932e-07,1.8433129e-06,-6.484952e-07
image-000286.png,25.7827,58.4006,3.6815,27.09419,15.985339,-63.295547,-11.873834,-0.13053519,0.112592265,-0.0660486,0.001769869,0.000901795,-0.001347416,0.0007400904,-1.9810279e-05,-1.6184946e-05,-2.1506909e-05,2.2838823e-05,-1.3454373e-05,8.892365e-07,4.3377077e-07,1.0584881e-07,5.0324525e-07,-4.8657967e-07,3.5163612e-07
image-002452.png,38.3401,22.4162,4.7609,4.8793297,4.630242,-5.5185633,-3.659516,-0.18188038,0.14363012,0.11158346,0.02666002,0.024879022,-0.014092694,-0.030562272,-0.004789251,-0.0005378165,-0.0065524476,-6.4081745e-05,0.009546086,0.0023550224,0.0021399604,-0.0010128364,0.001348437,0.0014806688,-0.003386448
image-009181.png,48.5542,47.335,4.9664,-57.399338,-59.744865,51.36264,48.768566,-0.31879136,0.03702546,0.31663394,-0.0041782535,-0.004322443,-0.0035613703,0.004824604,-6.273005e-05,1.4277682e-06,-0.00011773234,-0.00017639814,3.4070817e-05,-2.821225e-06,-2.744533e-06,2.5304162e-06,-2.5296722e-06,-6.369184e-06,-3.896941e-06
image-003512.png,39.0932,51.8403,4.0942,-25.729578,28.82205,26.213308,-32.56722,-0.4593192,-0.1307041,-0.44033006,-0.010066816,0.010728641,-0.013529802,-0.0055647125,-0.00014250027,9.176191e-05,0.0006374305,-0.00067890406,0.00038624794,-7.113964e-06,1.35551145e-05,3.7505677e-05,2.3002622e-05,-8.41869e-06,5.783984e-05
image-001401.png,26.4231,62.4488,4.6359,26.635696,4.1974077,-59.45728,-34.841595,-0.21905473,-0.023423048,0.21779884,0.0031074472,0.0004338159,0.0015519445,-0.0019498832,-2.5375455e-05,-3.7766084e-05,-1.701856e-05,-4.156886e-05,1.1099706e-05,9.900061e-07,3.5603807e-07,5.742695e-07,6.075861e-07,9.22475e-07,4.1375097e-07
image-005591.png,38.7503,35.3389,3.1788,17.161343,41.488605,-16.845968,-38.014957,-0.34715378,-0.23461737,0.25587192,0.0047497684,0.010606556,0.011011005,0.0037164127,-0.00020810097,0.00027648296,-0.00030836902,-5.612891e-05,-0.0006197098,9.420825e-06,2.1224405e-05,-2.1933694e-05,-7.0905107e-06,-4.0476472e-05,2.2418753e-05
image-000745.png,5.417799,46.493,4.078,-11.619306,-16.063967,33.327133,42.97992,-0.34493673,-0.025245972,0.34401157,-0.0026582866,-0.0053796396,-0.004844904,0.003149589,-2.3301225e-05,6.0885897e-05,-0.00013525928,-0.00015720158,-4.8884707e-05,-1.7224363e-06,-1.6694321e-07,5.7104753e-06,-1.1258289e-06,-2.5150002e-06,-6.10443e-06
image-006601.png,28.68,52.1353,1.9556,7.280139,-19.753447,-8.378219,20.59987,-0.33947203,-0.21221544,-0.2649639,0.004742978,-0.016629308,0.016384227,-0.004794499,-0.00037368303,0.000843191,0.0006352981,-0.0001777112,0.0013914315,2.8457525e-05,-5.5708046e-05,-8.70622e-05,5.4571705e-05,-0.00013762196,-8.334107e-05
image-009255.png,25.3148,74.620895,2.8086,-2.1892872,-7.4447317,1.6473143,9.173461,-0.22518176,-0.2243949,0.018808268,-0.007543962,-0.01762156,-0.004491188,-0.017497085,-0.00074477773,0.0014568708,-0.0010877155,0.002175404,-0.0008551777,-1.4165302e-05,-0.00019716172,0.0002130546,0.00018292484,0.00019599404,0.00037317246
image-004288.png,39.1684,65.6584,3.7664,35.82215,-27.402151,-28.324242,34.757507,-0.20379876,-0.1535936,-0.13395126,0.0048474735,-0.0036065825,0.0049871765,-0.0014522987,-0.00011562731,-4.194783e-05,0.00015582696,-4.6479305e-05,0.00019456176,8.787592e-06,-6.9631715e-06,-2.5732024e-06,-5.5899773e-06,-7.919793e-06,-6.75302e-06
image-001280.png,31.5708,66.9255,4.3408003,13.33661,-0.9368936,-16.847534,1.3310772,-0.39536393,0.3952546,-0.009295209,0.023214718,-0.0056837588,-0.02320186,0.0026232526,-0.00020940704,-0.0021438133,0.00061693677,0.0023512035,-0.00039414322,4.179454e-05,5.873118e-05,0.0002929102,-0.00012338652,-0.00033430936,7.5715805e-05
image-003115.png,16.778599,23.323603,2.3377,12.363403,-12.944569,-34.597755,27.56105,-0.19132994,0.08872084,-0.16951625,0.0023046867,-0.0025933604,0.0005468812,0.0032869237,-3.463769e-05,2.0528846e-06,6.416399e-05,-6.457133e-05,-6.5392625e-05,1.5258763e-06,-1.3417684e-06,-1.2744349e-06,-1.3442113e-06,3.4435361e-06,6.785958e-07
image-005291.png,34.5229,77.0311,1.4259,-7.686187,90.4112,4.4548655,-79.72745,-0.23061357,-0.23056887,-0.0045401277,-0.0003449635,0.0032541333,-0.00020044368,0.0032528709,-2.8020411e-05,4.4271284e-05,8.730753e-06,7.224413e-05,6.7780093e-06,-1.13158535e-07,1.3182253e-06,2.541292e-07,-9.0232606e-07,2.6592897e-07,-2.2183158e-06
image-006672.png,24.5475,75.3849,3.2456,-17.380426,8.536572,70.37998,-30.440722,-0.17689629,0.1343384,-0.11508907,-0.0014780874,0.0007737342,0.0007431835,-0.0014801126,-8.540868e-06,-9.943327e-06,1.3184104e-05,2.0345806e-06,-2.46493e-05,-2.4330922e-07,1.0984695e-07,-5.4506017e-08,2.4896508e-07,-1.483495e-07,-4.9062146e-07
image-008448.png,45.1024,52.7838,3.7852,-40.402557,12.374874,40.431046,-12.008611,-0.2664443,0.21462217,-0.157892,-0.0062192245,0.0015631492,0.0038367407,-0.0051203715,-7.86786e-05,-0.00014688984,8.399555e-05,8.271252e-05,-0.0002327014,-6.035781e-06,1.8000774e-06,-4.9067094e-06,5.025702e-06,4.839385e-07,-1.3245433e-05
image-000404.png,13.1394,79.511795,4.6796,-33.411922,5.7238107,61.68032,-12.764925,-0.30761573,0.25681874,-0.16932677,-0.004545874,0.00013541483,0.0031189756,-0.0031184778,-2.2609078e-05,-8.4390565e-05,1.9862571e-05,5.470307e-05,-8.97e-05,-9.509371e-07,5.7574107e-07,-2.4436376e-06,1.0429376e-06,1.0535805e-06,-3.3460892e-06
image-005700.png,20.6604,54.2673,1.4484,-9.464079,-18.403158,8.827407,17.590462,-0.18428367,-0.08501373,0.16350271,-0.0041231816,-0.009755857,-0.010490002,0.00018117821,-0.00039044823,0.00038653248,-0.00040622824,-0.000470029,-0.00080529624,-2.9850864e-05,-6.845636e-05,4.0626655e-05,1.4451352e-05,5.685541e-05,-9.90986e-05
image-001515.png,23.672,36.2274,3.3709,-7.0125494,0.14208674,6.2717085,0.36766157,-0.21127677,0.21127254,-0.00133666,-0.038179394,-0.004508963,0.038177866,0.0011809907,-0.004361511,-0.0064501013,-0.0014459939,0.010810877,0.0006066455,-0.00262706,-0.00026612522,-0.0016005642,-0.00051904185,0.0042271805,0.00030859324
image-006595.png,10.8288,29.9365,1.9096999,-3.1513326,5.544943,3.121657,-4.984547,-0.28717512,0.05885862,-0.28107867,-0.012995049,0.06785584,-0.037394155,-0.040207386,-0.009864406,0.013396805,0.007046489,-0.01575817,0.0010436234,-0.0022799128,0.006794438,0.0037392986,-0.0031822803,-0.0037916969,0.004818941
image-002203.png,7.126999,65.3903,2.3779001,-2.9726398,-18.313046,-9.125361,25.890385,-0.34208468,-0.12096072,-0.31998503,-0.0014868338,-0.015749339,0.012571872,-0.00037496764,-0.00034308966,0.00070695794,5.8664522e-05,-0.0002740533,0.00066880457,1.8624214e-05,-3.6346904e-05,-1.95533e-05,5.0810602e-05,-3.881623e-05,-4.295225e-05
image-007508.png,34.311,29.227201,3.0663,12.375694,40.43045,-32.6466,-41.37104,-0.34423876,0.09789465,0.33002567,0.0023252591,0.008428908,0.0040641134,-0.005862009,-0.000110984896,0.000155435,-0.00014861443,-0.00022756433,3.3934084e-05,4.802794e-06,5.9719823e-06,-8.524943e-06,-1.8416085e-06,8.262396e-06,6.109505e-06
image-008422.png,29.8032,21.3663,2.6216,-6.970915,14.69544,8.887692,-20.480103,-0.22065161,-0.16172452,-0.15010765,-0.003207094,0.006244162,-0.0063950564,0.00281749,-8.862943e-05,0.0001745112,0.00021599354,7.302915e-06,0.00036393997,-3.101834e-06,8.828336e-06,1.6816606e-05,-4.4284843e-06,2.4682788e-05,9.627569e-06
image-001048.png,26.8152,53.4059,2.5139,-1.8158236,15.90725,1.1900263,-14.469469,-0.17585662,-0.17306398,-0.031215562,-0.001062339,0.01382399,-0.003610986,0.0133852605,-0.0007077858,0.0009877457,0.00015342186,0.0016037577,0.0005850033,-1.4389754e-05,0.00018544981,2.3924165e-05,-0.0001012283,0.00012270523,-0.0002627144
image-003184.png,32.0742,73.0457,2.8791,-6.139844,3.5591607,5.4269524,-2.941025,-0.18286866,0.10452009,-0.15005499,-0.027818117,0.015554032,0.0037399912,-0.03163934,-0.003535197,-0.0027135245,0.0043901005,-0.003144327,-0.008100796,-0.0017951744,0.0009973451,-5.8825768e-05,0.001220361,-0.0024710905,-0.0021440953
image-001930.png,42.9361,76.3761,3.181,22.771265,-42.346138,-41.490887,50.55832,-0.2282298,0.07947151,-0.21394654,0.0013955432,-0.0035791108,0.0014863088,0.0029104012,-3.8207392e-05,4.0031286e-05,4.5031116e-05,-6.772691e-05,-2.32491e-05,9.537621e-07,-1.7455204e-06,-1.3940316e-06,2.5771806e-07,1.9736253e-06,-8.263414e-07
image-008164.png,18.0415,62.6815,1.1477,7.4220743,-17.3162,-15.768242,26.84785,-0.15513878,-0.0130686965,-0.15458736,0.0012698602,-0.0038612613,0.0032696924,0.0018244787,-6.554293e-05,7.679853e-05,6.34358e-05,-0.00012732859,5.7786787e-05,2.0779023e-06,-5.1715215e-06,-3.2228745e-06,1.6300619e-06,1.7023704e-06,-6.9556954e-06
image-008369.png,18.489498,33.6893,2.7296,-17.463352,-23.938597,19.330873,27.98102,-0.23880294,-0.07085327,0.22804967,-0.0034761564,-0.005536227,-0.0062126806,0.0019818845,-9.331072e-05,7.9389276e-05,-0.00017635954,-0.00022840037,-0.00017134174,-4.8103498e-06,-7.002589e-06,8.847312e-06,-1.5167207e-06,3.7309655e-07,-1.7368438e-05
image-001286.png,25.8239,62.7357,1.5507,-1.081219,4.82942,0.53826565,-4.2031407,-0.20346878,-0.19855253,-0.04445714,-0.005785546,0.03767775,-0.012863439,0.035851296,-0.003727907,0.007399825,0.0022056042,0.010225249,0.005116675,-0.0002991962,0.0023070634,0.0010084411,-0.0022353583,0.0026191187,-0.003986403
image-004820.png,42.7826,46.4213,2.5746999,3.0155299,-5.1229672,-3.5741026,5.947741,-0.22001992,-0.18331921,-0.12166689,0.024204297,-0.021944407,0.025141088,-0.0135421185,-0.0028311443,2.6500093e-05,0.0045889504,0.00033904158,0.005707265,0.00084129727,-0.0010006333,-0.0007730402,-0.00059780915,-0.001478329,-0.0005220033
image-008270.png,9.482199,60.852997,3.8586001,2.3889875,4.2492027,-3.264223,-3.8169339,-0.12829389,0.024105333,0.12600894,0.011247136,0.017435795,0.011347224,-0.01633388,-0.0021616654,0.0012109842,-0.0028161681,-0.004685433,0.00093617215,0.00064734666,0.000960334,-0.00064053247,0.00013094596,0.0013470962,0.00081901945
image-001583.png,7.1579,61.752197,1.8094,-0.69009364,19.06874,3.73792,-30.857838,-0.21336086,-0.17087433,-0.1277686,0.00079303846,0.006751426,-0.004505298,0.004304124,-0.00012638746,0.0002065027,-3.0238129e-05,0.00014830887,0.00024158249,2.712784e-08,1.2819336e-05,-1.197006e-06,-9.681811e-06,1.6897346e-05,-5.4164775e-06
image-005336.png,24.3424,24.3003,3.8484,-7.7455196,0.43371016,9.950079,0.51587796,-0.2506503,0.24326997,0.06037624,-0.017235387,0.0018033168,0.016238896,0.0048185526,-0.00027482747,-0.0017199307,5.2177074e-05,0.0018160962,0.00069764577,-5.6430414e-05,-4.709503e-05,-0.00026694307,3.2205662e-06,0.00028349907,0.00013525356
image-007427.png,25.1476,78.915596,1.8583,-2.175642,-1.2728113,1.5868186,1.8826994,-0.30212778,-0.05700914,0.29670045,-0.06687446,-0.07588482,-0.08817211,0.049468547,-0.007642694,0.007541206,-0.04941263,-0.053845078,-0.020452661,-0.004819883,-0.007075301,0.0319559,-0.019764196,-0.015074372,-0.04352018
image-007557.png,27.0975,26.5606,2.4221,14.575096,-8.70186,-18.311684,11.136077,-0.22028707,0.104376554,-0.19398949,0.0071215164,-0.0044492497,0.00043282582,0.008384498,-0.00015856669,-0.00015940481,0.00032008585,-0.00028900348,-0.00042747433,1.7229122e-05,-1.0438202e-05,-2.0906882e-06,-2.3911172e-05,4.0032464e-05,1.85694e-05
image-005875.png,34.0953,50.4617,1.6752,22.290432,24.899323,-28.042574,-33.40607,-0.34023166,-0.112476185,0.3211023,0.0055178646,0.004507281,0.006426776,-0.002504702,-2.9287825e-05,4.4646295e-06,-0.00021826407,-0.00020620471,-0.000121190096,-5.399776e-07,2.7993374e-06,-7.883844e-06,6.906861e-06,1.6080667e-06,1.1566706e-05
image-000321.png,8.588699,20.2957,2.8623,-15.885485,-1.179536,17.213888,-5.659739,-0.30454803,0.05339126,-0.29983142,-0.024322921,-0.0032769237,-0.0029927962,-0.01735472,-0.0011469303,-0.0017354994,-0.00023998605,-0.00083807035,-0.0012409242,-0.00026159568,1.1078966e-05,-0.00018410051,-3.3989581e-06,-0.00014922583,-8.100747e-05
image-005778.png,30.5555,38.709198,1.4102,39.678383,-8.006952,-48.421284,11.061848,-0.24259558,0.20980187,-0.12180228,0.0042681335,-0.0007065734,-0.0031342383,0.0029547294,-3.7484395e-05,-8.100344e-05,3.1437787e-05,6.700116e-05,-0.0001037528,2.1556982e-06,-5.2209725e-07,2.306435e-06,-1.5141231e-06,-1.5857586e-06,4.6674613e-06
image-006038.png,21.6001,23.3121,3.5286,5.2944956,18.396473,-4.0100923,-19.187737,-0.40496424,-0.39783537,0.07565085,0.01128069,0.027318167,0.0106347585,0.026337275,-0.0009940275,0.0019403588,-0.0014634406,0.0027547886,-0.0016649234,2.9218678e-05,0.000229462,-0.00025011905,-0.00020304238,-0.00032410753,-0.00039148144
image-006421.png,43.859398,53.9958,2.2452,-42.055405,-8.118294,42.754704,6.7354116,-0.30502886,0.30399293,0.025117977,-0.0078500295,-0.0026622342,0.0077962726,0.0017538487,-0.00011544174,-0.00020507317,-0.00012561519,0.0003167968,0.000107606975,-9.976199e-06,-1.5864498e-06,-8.112662e-06,-7.5305634e-06,1.7767528e-05,7.921903e-06
image-003215.png,46.1468,24.3139,2.2391,-0.66272235,3.3492332,0.14528766,-2.79225,-0.29291758,-0.29148814,-0.028902667,-0.006354525,0.113431185,-0.017025596,0.112323865,-0.021785902,0.048993036,0.005373233,0.0696358,0.014208158,-0.0014470922,0.028128035,0.0054423846,-0.033264924,0.015415468,-0.05991857
image-007466.png,26.5824,30.136902,3.344,-6.713764,10.962078,6.5286684,-10.4208,-0.3145815,-0.08596029,-0.30260924,-0.01203766,0.026839942,-0.027521852,-0.008331475,-0.001332231,0.0018087975,0.002469083,-0.0032941508,0.0026619092,-0.0002256802,0.0003367642,0.00050452224,-5.224575e-05,6.281153e-05,0.0008658145
image-002599.png,32.6306,40.0783,2.2574,14.8712635,-27.987934,-13.739752,29.13902,-0.4221397,-0.30668572,-0.29007894,0.0099404175,-0.016411237,0.017610304,-0.007007318,-0.00039437844,0.0005402038,0.00085835834,-4.9439685e-05,0.0013815582,2.2265463e-05,-5.456538e-05,-8.493002e-05,8.505416e-06,-0.00012695558,-6.035972e-05
image-006864.png,32.7263,22.482101,3.2463,6.2221966,-3.7825713,-54.14744,32.108154,-0.19834466,0.11119885,-0.16424195,0.0018053063,-0.001270236,-0.00014316746,0.0021873412,-1.142401e-05,-1.1077912e-05,2.6023114e-05,-1.706629e-05,-3.5375335e-05,3.6813015e-07,-2.0328662e-07,-8.559073e-08,-5.684924e-07,8.0283644e-07,5.6301724e-07
image-009911.png,29.2746,47.7758,3.0624,-61.212135,20.991556,74.91469,-25.09803,-0.17305455,0.12854108,-0.11586659,-0.0018366784,0.00052345294,0.0009127238,-0.0016699173,-1.28427055e-05,-1.7116612e-05,1.0955275e-05,5.0547505e-06,-3.2543183e-05,-4.515042e-07,1.3687713e-07,-2.092529e-07,2.4772817e-07,-1.5491969e-07,-7.725139e-07
image-008350.png,35.1595,57.662,3.7701,7.232873,-11.676632,-8.670146,14.307467,-0.16694333,-0.11346353,-0.12245858,0.005313715,-0.0065050786,0.007885718,-0.0019499263,-0.00025704814,9.73462e-05,0.000392243,-0.0001438266,0.0006017287,2.5224683e-05,-3.4281187e-05,-2.7111031e-05,-1.0606599e-05,-4.9983362e-05,-4.1525054e-05
image-004786.png,48.9458,67.9105,4.5805,30.959648,-28.521803,-32.203312,39.2102,-0.32535088,-0.17145766,-0.27650583,0.006507958,-0.004528693,0.0071688765,0.0008241347,-9.634427e-05,-3.6868892e-05,0.00019783214,-0.00016966424,0.0001893615,4.398606e-06,-5.5973724e-06,-4.9412447e-06,-6.633878e-06,-3.0248266e-06,-1.2061268e-05
image-009126.png,11.4576,49.0104,4.7589,-43.194557,-29.092724,37.84423,22.790522,-0.35367298,0.19064258,0.29789254,-0.008769712,-0.006060713,0.0003582161,0.010603005,-0.00016168476,-0.00013872398,-0.00032615563,-0.00024089304,0.00045182058,-1.3889724e-05,-8.274779e-06,2.8736304e-06,-1.8354709e-05,-2.907723e-05,1.8324572e-05
image-008908.png,31.367401,55.169098,1.409,11.054569,4.734068,-11.84749,-4.3770328,-0.29560095,0.20649877,0.21151401,0.021105343,0.005834807,-0.0088213105,-0.019864907,-0.0006196541,-0.0016671297,-0.0011811116,0.0001207639,0.0026330522,0.00013608868,6.779697e-05,0.00017467063,0.00024639434,0.00014468949,-0.0004228216
image-009436.png,25.367199,45.7499,4.1913,5.871376,12.918986,-9.061049,-16.557938,-0.22592747,-0.106292926,0.19936155,0.0039339606,0.008493384,0.009311848,-0.00013932958,-0.00017518835,0.0002752093,-0.0003609734,-0.0003169978,-0.0005377895,1.22707515e-05,2.0691385e-05,-3.444436e-05,-5.720741e-06,-2.8804265e-05,5.0733594e-05
image-007069.png,43.046,48.5837,3.4761,10.661944,-36.257084,-13.675436,44.55922,-0.37769106,-0.31361064,-0.21047305,0.002527385,-0.008092917,0.006582893,-0.005342772,-4.660833e-05,0.00022798029,0.00015592009,0.00012119295,0.000299185,9.573826e-07,-3.354011e-06,-1.07649485e-05,8.564964e-06,-1.7176484e-05,1.5154692e-06
image-003000.png,39.111702,71.2821,4.988,29.738466,-23.710268,-38.371216,28.33558,-0.34357327,0.1576952,-0.3052455,0.0054273093,-0.005639734,0.001193358,0.0075035575,-6.7307265e-05,-2.5474914e-05,0.00021946452,-0.0001903905,-0.00020085386,4.58186e-06,-1.9786185e-06,-5.2605865e-06,-8.563556e-06,1.3771711e-05,3.0468364e-06
image-004680.png,26.3738,48.1165,3.2972,-19.460356,30.220167,41.563263,-63.47785,-0.18539715,-0.053579178,-0.17748626,-0.00094578706,0.0017139738,-0.0018548447,-0.0005748455,-1.1671917e-05,1.0608524e-05,1.8235522e-05,-2.5465539e-05,1.9849398e-05,-2.1446277e-07,3.4781078e-07,3.5093944e-07,9.236828e-09,3.425521e-08,7.4322816e-07
image-006973.png,35.1347,53.0092,1.4602,-57.240158,-21.488419,68.407135,24.084724,-0.3090862,0.26148364,0.1648047,-0.0037925858,-0.0018102856,0.0025852548,0.0032493183,-2.2173626e-05,-4.989736e-05,-5.0806728e-05,3.2075317e-05,8.605898e-05,-9.723575e-07,-2.0635343e-07,-7.784747e-07,-1.7546627e-06,1.3063254e-07,2.836754e-06
image-008750.png,12.884799,51.9884,1.2292999,30.149908,21.193333,-47.204464,-3.2795281,-0.28856298,0.24590959,-0.15098698,0.007180488,0.0038695573,-0.005361855,0.0030244319,-0.00013176427,-0.00013763605,-0.00015586858,0.00016712416,-0.00010303418,1.0146863e-05,3.1202817e-06,3.73299e-06,7.038805e-06,-6.7655274e-06,5.061491e-06
image-004760.png,45.191498,64.8737,1.8196999,-26.250952,-1.2234236,27.525518,1.7532138,-0.2592994,0.25850776,0.020246182,-0.008285913,-0.00087754324,0.008235231,0.0011556005,-0.000118727505,-0.0003121669,-5.6074736e-05,0.00042656966,8.3189094e-05,-1.2679664e-05,-4.8999027e-07,-1.8526318e-05,-4.7297144e-06,3.0744846e-05,7.63157e-06
image-001751.png,20.568699,43.1815,4.0226,25.380936,10.595428,-63.512943,-23.104675,-0.32084113,0.24650668,0.20536186,0.0037297565,0.0013727819,-0.0019992432,-0.0034348562,-8.154777e-06,-5.8588375e-05,-4.9421862e-05,1.5084928e-05,8.345046e-05,3.197216e-07,1.06007064e-07,1.0962249e-06,1.9136023e-06,4.2877946e-07,-2.5055779e-06
image-004915.png,34.6469,42.6021,1.4343001,-43.482117,8.283152,54.08445,-5.934587,-0.35528573,0.35484004,-0.017790658,-0.006188871,0.0018796189,0.0061732708,-0.0010410544,-2.8831826e-05,-0.00015313063,6.1523926e-05,0.0001812345,-4.5243905e-05,-1.7143512e-06,-1.0978383e-06,-5.7639627e-06,3.3715114e-06,7.4358722e-06,-2.4777073e-06
