filename,sigma,sigma2,theta,xiX,xiY,alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010078.png,29.97748,28.462326,119.11512,7.1184754,23.166061,-0.1604058,-0.04617419,0.1536163,0.00049382384,0.001516165,0.0014787345,-0.00035519677,-9.384996e-06,1.1841027e-05,-9.807878e-06,-1.6161679e-05,-1.578496e-05,1.1636075e-07,2.8078193e-07,-2.0061634e-07,-1.0126314e-07,-8.790812e-08,4.5447268e-07
image-010079.png,44.542522,4.205364,22.56929,-11.422971,10.221195,-0.20826435,0.082172096,-0.19136819,-0.0055028284,0.0063689314,-0.0021778513,-0.007838209,-0.00016871147,1.33381645e-05,0.00037030785,-0.000404297,-0.00031071156,-1.720169e-05,1.3642672e-05,1.8017032e-05,1.8755225e-05,-4.4423057e-05,-1.047456e-06
image-010080.png,42.76555,7.147011,124.24202,4.2659693,-19.522272,-0.16770591,-0.13746558,-0.09606499,0.00084117765,-0.0046962784,0.0036267138,-0.0030465103,-7.619092e-05,0.00012877108,5.279472e-05,8.7186105e-05,0.00019382517,1.6032936e-06,-7.0082233e-06,-3.6156434e-06,5.13333e-06,-1.309178e-05,1.8361425e-06
image-010081.png,21.636114,18.193449,44.374104,25.375706,-47.54541,-0.11949682,-0.011235119,-0.118967466,0.00096342457,-0.0019121903,0.0017643234,0.0010855893,-2.5360612e-05,2.0321819e-05,2.7695576e-05,-5.2224488e-05,1.8925337e-05,6.8669397e-07,-1.3480558e-06,-7.7085133e-07,1.2265627e-07,6.913142e-07,-1.924378e-06
image-010082.png,5.854887,15.203369,99.809006,-4.835689,-21.069862,-0.24399935,-0.23963922,-0.0459208,-0.0026486702,-0.007896745,0.0010499776,-0.007622144,-0.00016173813,0.00023803077,-0.00014541473,0.0003767472,4.8933518e-05,-3.2932512e-06,-1.720522e-05,9.536223e-06,1.0792104e-05,-3.7937752e-06,2.5588615e-05
image-010083.png,32.518623,4.5424557,100.00446,53.62732,-3.1083515,-0.21622087,0.19394572,-0.09558512,0.0045477464,9.940282e-06,-0.0036432056,0.002538571,-5.873246e-05,-9.10466e-05,2.5966438e-06,0.000101259284,-0.00010070598,4.0809973e-06,-1.4854504e-07,2.7109018e-06,-2.1842607e-07,-3.5692028e-06,5.2359146e-06
image-010084.png,40.920723,17.20396,170.4378,-4.100016,0.09185818,-0.14089784,0.11815438,0.076757684,-0.043184027,-0.0015006348,0.029904816,0.029471459,-0.008709655,-0.011890154,-0.0009082345,0.010404816,0.016358484,-0.0088799745,-0.0003704713,-0.004647623,-0.0005793688,0.0038804614,0.01167181
image-010085.png,9.18306,3.126381,47.8322,6.0170603,-14.0669775,-0.27881137,-0.07565237,-0.26835147,0.001446273,-0.0038435005,0.0038081054,0.0010734593,-2.1437823e-05,4.726085e-05,5.9681035e-05,-7.054983e-05,6.038872e-05,7.907911e-07,-6.6703706e-07,-2.2587355e-06,3.4857476e-07,-3.468158e-07,-3.0340598e-06
image-010086.png,32.449455,26.840595,157.06534,1.1070185,3.414396,-0.25917137,-0.1376631,0.21958749,0.03497644,0.061444487,0.07060716,0.0035714654,-0.008916924,0.011544342,-0.019194348,-0.013829677,-0.02809273,0.003935498,0.007088695,-0.01121656,-0.00033543224,-0.011005552,0.015887156
image-010087.png,13.1697855,21.844109,168.2781,-20.929031,-62.18296,-0.2660916,-0.18001933,0.19595349,-0.0008344904,-0.004210387,-0.0038653954,-0.0016477047,-3.8037135e-05,6.4218766e-05,-3.144873e-05,4.107291e-06,-0.00010536781,-5.707443e-07,-1.930176e-06,1.2466626e-06,1.3741719e-06,3.4616278e-06,-1.2139044e-06
image-010088.png,12.344512,9.690351,148.15546,-7.1018567,-26.237036,-0.2916923,-0.18779407,0.22319894,-0.0021334272,-0.013212091,-0.012116254,-0.0045298827,-0.00034108726,0.00057668006,-0.0002414471,-1.2618561e-05,-0.00090833503,-1.3467114e-05,-4.9100083e-05,2.7901751e-05,3.5805955e-05,8.1316364e-05,-3.4517903e-05
image-010089.png,24.867678,31.49459,58.07007,57.482227,32.976707,-0.21358657,0.06047064,0.20484757,0.004228289,0.0023226836,0.0014500411,-0.004557453,-7.118663e-05,-5.2502877e-05,-8.360654e-05,-0.00013234121,0.00010148177,4.679252e-06,2.604867e-06,1.393164e-07,2.8896993e-06,8.006271e-06,-2.8213435e-07
image-010090.png,20.141098,3.6698093,149.41838,31.976725,-51.709282,-0.16393457,-0.067440666,-0.14941987,0.0020989785,-0.0033663183,0.0039255098,0.00056978496,-6.365968e-05,3.7743255e-05,7.703897e-05,-9.781865e-05,0.00011293859,2.7176757e-06,-4.3569307e-06,-2.6087528e-06,-2.678462e-07,-2.1890119e-06,-7.4391064e-06
image-010091.png,25.33441,27.387266,172.1245,-2.0141792,-29.83178,-0.23058894,-0.23057649,-0.0023964625,-0.00046787763,-0.0053143143,-8.2337305e-05,-0.00531374,-6.110279e-05,0.00013626565,-1.8876322e-05,0.0001973332,-6.045586e-06,-1.09841494e-07,-4.6924843e-06,1.0157528e-06,5.506343e-06,4.229696e-07,1.019612e-05
image-010092.png,30.88319,4.0604725,54.732895,18.12028,-36.08388,-0.2689451,0.26758197,-0.02704331,0.003882564,-0.0077637583,-0.003840636,0.0031332397,-0.00017311593,0.00013126961,0.00020108477,4.0127e-05,-0.00011702803,8.459367e-06,-1.4101232e-05,-9.1028305e-06,-2.6611815e-07,7.315757e-07,3.6440424e-06
image-010093.png,41.18302,7.419739,37.4222,-22.081902,43.41328,-0.19202922,-0.18157619,-0.062492434,-0.0024623156,0.0048521403,-0.0029533496,0.004304398,-0.000100022706,8.4396e-05,0.00011180627,0.00014633374,0.00016390289,-4.121246e-06,8.450234e-06,5.0713606e-06,-1.055052e-06,1.1074571e-05,-6.211685e-06
image-010094.png,27.761127,39.75217,5.5531387,1.4985342,-8.719424,-0.14301066,-0.08929818,-0.11170445,0.0014756054,-0.015529665,0.013858789,-0.0050361333,-0.0011140087,0.0015024523,0.00030610772,-2.5406454e-05,0.0023431869,4.2942032e-05,-0.00040101277,-6.713334e-05,0.00020405474,-0.00047022314,-0.00019751937
image-010095.png,33.89905,12.478253,69.975204,-23.410368,-27.853033,-0.17251605,-0.075098805,0.15531246,-0.0037598251,-0.0045881397,-0.0058219014,0.00089248875,-0.00013226003,3.778556e-05,-0.00018222917,-0.00021198507,-0.00023107984,-9.51736e-06,-1.178207e-05,7.501654e-06,-3.8078924e-06,5.6379286e-06,-2.2310269e-05
image-010096.png,37.770306,2.8043423,27.253262,-27.459032,39.89394,-0.3228753,0.21292979,-0.24271248,-0.0027442365,0.0047467714,0.0002773972,-0.004575131,-4.490785e-05,2.6205074e-05,8.8928115e-05,-5.1137387e-05,-8.8572284e-05,-1.7390266e-06,1.1703705e-06,2.2242566e-06,1.383527e-06,-2.7971073e-06,-1.4934758e-06
image-010097.png,29.808321,33.3722,42.047604,-4.496874,45.462276,-0.1779596,-0.10062999,-0.1467761,1.2936012e-05,0.003507084,-0.0030123547,0.00090374856,-4.358968e-05,6.330996e-05,2.2822496e-06,-5.5474798e-06,8.498622e-05,-1.2515375e-07,2.7919318e-06,1.8490027e-07,-1.6526792e-06,2.820343e-06,1.3930821e-06
image-010098.png,15.189339,24.768303,137.63586,24.846634,2.9155297,-0.18869346,0.1833071,-0.044763003,0.0029835931,0.0005196999,-0.0028172233,0.0007474042,-2.8249517e-05,-4.6044475e-05,-1.32943605e-05,6.7460336e-05,-2.1605938e-05,1.4736215e-06,1.3218141e-07,1.0861077e-06,4.0638588e-07,-2.2097774e-06,8.797033e-07
image-010099.png,10.20043,17.179989,128.98883,-56.258743,-14.863551,-0.14976963,0.1397956,0.05374137,-0.0035377133,-0.00096497615,0.003061606,0.0019978578,-5.9516693e-05,-6.91734e-05,-4.0683837e-05,9.8564036e-05,9.7780634e-05,-4.686988e-06,-1.273751e-06,-1.7369966e-06,-1.7746715e-06,4.0553678e-06,6.0252687e-06
image-010100.png,12.281984,22.79205,115.55113,45.104702,33.3237,-0.17332909,-0.14011307,0.102035776,0.0032079737,0.0028372915,0.0034142556,0.0015780383,-6.9131784e-05,-9.968514e-06,-9.44651e-05,-3.3201118e-06,-0.00012367094,4.1526837e-06,3.808706e-06,-1.8181854e-06,2.3784123e-06,-4.978483e-06,2.3634202e-06
image-010101.png,5.2905827,8.133898,72.06701,-0.5095639,-4.702937,-0.23394991,-0.23188065,0.031047098,0.000561084,-0.0038761287,-0.0004925188,-0.003808202,-2.7222792e-05,7.767825e-05,1.3609038e-05,0.00010193097,-1.5460853e-05,-1.6566992e-07,-1.4778952e-06,-5.245165e-07,2.4879628e-06,6.891423e-07,3.8036915e-06
image-010102.png,44.402138,28.188276,77.87638,-38.138634,-9.383299,-0.11955045,0.0972905,-0.06947565,-0.0018714474,-0.0005935867,0.001260606,-0.001057272,-2.1165528e-05,-2.3778695e-05,-1.6263628e-05,2.2877073e-05,-2.4993406e-05,-1.0980439e-06,-3.3040033e-07,-3.8152575e-07,-4.6026253e-07,4.9487426e-07,-7.9392885e-07
image-010103.png,29.43279,25.533089,71.13573,-46.00661,-35.326107,-0.31367558,0.06862858,0.30607593,-0.005611887,-0.004071104,-0.0029418906,0.0062702517,-7.630838e-05,-4.9819406e-05,-0.00016311696,-0.00022002713,0.000111038804,-4.4376393e-06,-3.4425093e-06,2.2861568e-06,-6.2050494e-06,-1.195943e-05,-2.4191631e-06
image-010104.png,28.203663,24.422834,0.47582245,37.9833,-12.404931,-0.18505232,0.14642125,-0.11315994,0.0055758595,-0.0018749607,-0.0032502841,0.0049031307,-0.00011919852,-0.00013822601,0.00010489644,7.454047e-05,-0.00028306426,1.1970285e-05,-4.030796e-06,4.19945e-06,-6.183722e-06,1.4210273e-06,2.0054715e-05
image-010105.png,29.898346,5.763297,162.12625,-17.250904,-3.181291,-0.3716715,0.3264391,0.17769974,-0.030023204,-0.005231712,0.022809068,0.020091273,-0.0012623775,-0.0025628866,-0.0010085611,0.0023114542,0.003263515,-0.00033574033,-7.5617914e-05,-0.00032742086,-0.00021551394,0.00027154144,0.00067952304
image-010106.png,45.02216,32.084137,165.9494,59.04217,20.123085,-0.36406684,0.3270452,0.15995649,0.0051561547,0.0021597436,-0.0040787226,-0.003718408,-2.9593997e-05,-8.661705e-05,-7.056463e-05,7.497268e-05,0.00011702922,1.504508e-06,1.2111286e-07,1.9418658e-06,2.9554485e-06,-1.5014339e-06,-4.6647347e-06
image-010107.png,35.661617,36.696457,51.501034,-20.796919,10.222167,-0.21807465,0.14594947,-0.16203488,-0.002996669,0.0014968457,0.0009877566,-0.0031976874,-2.0720472e-05,-3.9590082e-05,5.002207e-05,-1.0810192e-05,-8.371365e-05,-9.742362e-07,4.176045e-07,-4.3630644e-07,1.8691026e-06,-1.5672449e-06,-2.5272875e-06
image-010108.png,25.284153,1.1888943,7.3783875,38.022224,70.66814,-0.18039194,-0.12538354,0.12969278,0.0015133158,0.0029015439,0.0030756106,0.0010906506,-3.8435042e-05,3.1258493e-05,-4.4367996e-05,-7.289832e-06,-9.186618e-05,1.0646654e-06,2.065004e-06,-1.2860619e-06,-1.8282117e-07,-3.160876e-06,1.6995837e-06
image-010109.png,14.49559,25.881432,7.9933777,28.33501,-38.733395,-0.21621355,-0.067165494,-0.20551664,0.0027683817,-0.003531016,0.0042506466,0.0014279064,-5.4167525e-05,2.3025572e-05,9.0395835e-05,-0.00012065498,8.445556e-05,2.2786953e-06,-2.972778e-06,-2.727822e-06,-1.1637931e-06,1.5409387e-07,-6.6983084e-06
image-010110.png,49.258858,23.518393,21.90316,-2.4282389,44.222267,-0.24031289,-0.18936343,-0.14795868,0.00022337172,0.0076323575,-0.0055020475,0.0046441923,-0.00015293731,0.00022453589,-5.384689e-06,0.00014810503,0.00029962926,-1.4877878e-07,1.5976602e-05,7.770723e-08,-9.659083e-06,2.091203e-05,-4.038273e-06
image-010111.png,16.800951,6.831976,109.56363,-7.911623,21.986664,-0.15946278,-0.10856627,0.11679789,-0.0006403872,0.0022868214,0.0015706572,0.0010821449,-2.2409775e-05,2.7925194e-05,1.5185884e-05,1.3144836e-05,-3.134157e-05,-2.3281609e-07,1.0419726e-06,3.8215876e-07,-4.7381764e-07,-8.0187965e-07,-1.0964686e-07
image-010112.png,10.695721,23.439215,171.40486,1.4899666,33.82412,-0.30841297,-0.30802202,-0.015524235,0.0012971335,0.0066472087,-1.236862e-05,0.0066304184,-6.042648e-05,0.00017406273,-4.710262e-05,0.00023352787,-4.444926e-06,-3.7791688e-07,4.310375e-06,-2.5862373e-06,-7.247523e-06,-3.8207145e-07,-1.1489114e-05
image-010113.png,49.798832,4.6186934,3.1942215,10.883168,-37.200714,-0.15968588,-0.13843101,-0.079601735,0.0007706701,-0.002387609,0.0017974908,-0.0017461175,-2.4287263e-05,3.0728945e-05,2.1809225e-05,2.953463e-05,5.4312808e-05,3.803798e-07,-1.2132296e-06,-6.7025394e-07,5.128386e-07,-2.053177e-06,4.7786125e-07
image-010114.png,7.842762,39.478188,65.59693,33.683853,11.36468,-0.36848456,0.3240074,0.17549953,0.011013468,0.004288397,-0.00829737,-0.008304704,-0.00015744899,-0.00035993767,-0.00028836686,0.00029956453,0.0005344287,1.6300986e-05,3.6828928e-06,1.583853e-05,2.3780402e-05,-1.0648586e-05,-4.335667e-05
image-010115.png,26.678598,19.12859,41.67173,20.813078,-64.93002,-0.23104082,-0.18503763,-0.13835078,0.001512144,-0.0046104975,0.0039794426,-0.00277614,-6.2113046e-05,7.919997e-05,5.8292564e-05,4.5736764e-05,0.00015379343,1.358243e-06,-4.130574e-06,-2.4355668e-06,1.7327311e-06,-7.3334486e-06,-2.2942368e-07
image-010116.png,27.399084,20.657658,100.72682,-5.5928116,37.586964,-0.14566582,-0.1317415,0.06215069,-0.00065202685,0.0047468813,0.0023164547,0.0038860103,-0.00010388059,0.00013634328,3.7096463e-05,0.00016980246,-0.00013395776,-1.4609141e-06,1.1264068e-05,2.2348431e-06,-5.470889e-06,-1.040845e-05,-9.5886935e-06
image-010117.png,49.500072,30.982784,18.340614,10.988934,-59.466335,-0.26883012,-0.22233215,-0.15112261,0.00037218898,-0.004276938,0.0030880235,-0.0028585994,-3.583281e-05,7.091255e-05,1.792705e-05,5.0115e-05,9.261491e-05,3.764544e-07,-1.8353203e-06,-8.1124745e-07,1.786615e-06,-3.5593948e-06,8.4953354e-07
image-010118.png,31.768024,19.866293,43.408497,-17.57834,-27.131092,-0.3264367,-0.11253105,0.30642724,-0.0029541778,-0.005557458,-0.0061063855,0.0013464313,-1.7183367e-05,8.962259e-05,-0.00016915757,-0.00014934698,-0.00014372272,-1.3278805e-06,-4.1003386e-07,8.67034e-06,-5.6408317e-07,1.7307466e-06,-9.503572e-06
image-010119.png,27.081158,10.421808,130.82367,13.02037,25.06028,-0.25903156,-0.051329035,0.25389498,0.001929092,0.0045960476,0.004445768,-0.0018153115,-3.8018334e-05,6.6566994e-05,-9.473154e-05,-0.00012372177,-7.737453e-05,1.6755839e-06,1.6498952e-06,-4.3511664e-06,-2.675406e-07,4.5588968e-07,6.1834135e-06
image-010120.png,27.284933,9.5017605,106.227234,-1.2412342,-16.11335,-0.3844617,-0.36603624,0.11759369,0.0010459103,-0.032928497,-0.012726688,-0.029832916,-0.0013462923,0.0031845197,-5.925004e-05,0.0038409494,-0.0021875112,-4.4062195e-05,-0.00037554197,3.767471e-05,0.0004882561,0.00050107605,0.00067262544
image-010121.png,40.56169,27.266758,136.7533,-13.978884,-19.099777,-0.16136117,-0.06301716,0.14854717,-0.0045207366,-0.006526608,-0.007794105,0.0015036314,-0.00025233798,0.00012628107,-0.00033499487,-0.0004292014,-0.00043358636,-2.3518793e-05,-3.4051955e-05,2.2658063e-05,-5.616419e-06,1.2994795e-05,-6.3367974e-05
image-010122.png,24.644178,23.261559,86.82339,20.847187,3.7691486,-0.26705015,0.070841506,0.25748256,0.0053239833,-7.4840355e-05,0.00054800574,-0.0042953,-4.6011584e-05,-0.00010308685,-2.9181432e-05,-6.376753e-05,9.12948e-05,1.826309e-06,1.5729111e-06,3.038018e-06,2.2715885e-06,3.6042256e-06,-1.7719722e-06
image-010123.png,15.677472,25.88294,129.74503,0.41450235,-5.6455855,-0.17267591,-0.17259865,-0.0051648645,0.006825781,-0.03601114,0.003713134,-0.03597886,-0.005094198,0.0065588555,0.0025343506,0.011635071,0.0018675758,0.0006488193,-0.0035416107,-0.0009988373,0.0016483851,-0.0010633128,0.005177474
image-010124.png,22.95405,13.281493,78.29413,16.619324,-2.5185547,-0.2579449,0.22862011,-0.11945047,0.006886201,-0.0009167207,-0.0053476277,0.004377329,-6.317551e-05,-0.00023325642,8.1514336e-05,0.00019038856,-0.00024233857,5.3368203e-06,-1.9094996e-06,1.19389515e-05,-6.939292e-06,-8.280647e-06,1.736894e-05
image-010125.png,7.6000423,13.599337,115.32785,-27.150032,-40.6409,-0.31175533,-0.13934015,0.27888292,-0.004885135,-0.006888494,-0.008377634,0.0009374294,-0.00011518819,8.948951e-05,-0.00023640349,-0.00023040659,-0.00028551358,-5.6549325e-06,-8.707514e-06,1.1612035e-05,-2.6739744e-06,7.139188e-06,-2.1030508e-05
image-010126.png,6.84527,19.50242,102.19991,-78.04783,35.10964,-0.14387798,0.07823246,-0.12074997,-0.0018803348,0.0007620298,0.00023092402,-0.0020041375,-1.8686522e-05,-1.8536459e-05,1.8137616e-05,-1.5378639e-05,-4.1309973e-05,-8.120878e-07,3.335017e-07,-1.8616629e-07,4.3687578e-07,-9.846299e-07,-8.899751e-07
image-010127.png,43.897476,35.787163,44.27718,19.128664,12.143408,-0.27270618,0.00092376216,0.2727046,0.008711888,0.001909353,0.0041528055,-0.0064683147,-9.948906e-05,-0.00023593311,-0.00023505522,-0.00033453797,0.00011983693,2.7324422e-06,1.0210423e-05,5.182221e-06,2.1571039e-05,2.204079e-05,7.290072e-06
image-010128.png,33.248344,23.525028,58.737118,-7.7552724,-4.0525537,-0.1440852,0.1206804,0.07871968,-0.015984952,-0.012158604,0.01035368,0.015854247,-0.0018481466,-0.00068456796,-0.0024112156,0.00075385656,0.0037533634,-0.000685146,-0.00051414955,0.00015657776,-0.00041451346,-0.00016203067,0.0010465584
image-010129.png,14.149527,26.60067,113.15441,-62.702072,-17.340899,-0.39306402,0.35443786,0.16992094,-0.0076062586,-0.0025134601,0.0060891183,0.005155116,-6.651197e-05,-0.00016744251,-0.00011086713,0.0001554665,0.00021557434,-4.412015e-06,-8.822126e-07,-5.2361556e-06,-6.014121e-06,4.6365385e-06,1.1464807e-05
image-010130.png,25.691269,4.6418915,82.35421,3.9587884,-14.89168,-0.13251078,-0.11711851,-0.061986763,0.0028500962,-0.009419839,0.00667917,-0.007212938,-0.00048362688,0.00054505287,0.00036247168,0.00061118836,0.0009568575,3.4584824e-05,-0.0001146212,-4.7500816e-05,3.933173e-05,-0.00017169473,5.6296954e-05
image-010131.png,45.441513,1.6885471,82.78573,-7.028872,6.620218,-0.2714183,0.09477516,-0.25433356,-0.01122942,0.015556717,-0.0065410724,-0.017007062,-0.00037228028,0.00013197202,0.0018087734,-0.0017753714,-0.001037097,-9.8825185e-05,2.7578562e-06,0.00020602485,0.00018830752,-0.00032302603,4.69234e-05
image-010132.png,14.5652275,34.01787,107.39866,-6.948959,-2.2171946,-0.24770848,0.17432961,0.1759792,-0.024974888,-0.012023576,0.009952391,0.025832137,-0.0012911796,-0.002448241,-0.0028907608,-0.00019528471,0.005066241,-0.0004458892,-0.0001802487,-0.00022757376,-0.00078671874,-0.0005557613,0.001171256
image-010133.png,10.679895,3.0588512,139.5261,-71.487206,-8.898622,-0.3205508,0.2831219,0.15031564,-0.0065439767,-0.0008698837,0.0050434982,0.004202445,-7.223745e-05,-0.00013831927,-4.3074368e-05,0.00013133086,0.00017025627,-4.8475613e-06,-9.2712526e-07,-4.4113767e-06,-2.302504e-06,4.0957348e-06,8.881619e-06
image-010134.png,31.799175,3.8575935,9.519196,7.5149655,1.7702565,-0.3027534,0.2992211,-0.046112385,0.04926735,0.020173013,-0.04814609,0.0030674338,-0.0055319644,-0.006866037,-0.005692053,0.0119239185,-0.00026654912,0.0029722666,0.0008569829,0.001326657,0.0018267756,-0.0040486143,4.913181e-05
image-010135.png,29.70871,39.104595,146.10583,28.03551,-16.005283,-0.36178106,0.15219736,-0.32820952,0.005357537,-0.0028878606,0.0006629753,0.006035216,2.865272e-06,-8.992832e-05,0.00016206192,-0.0001124567,-0.00014324371,-4.584872e-07,-4.202593e-07,-1.9224535e-07,-7.8785215e-06,7.212784e-06,2.6481357e-06
image-010136.png,7.3695736,9.73222,91.08887,-15.5359125,-13.77414,-0.12504637,-0.001590058,0.12503625,-0.0014518962,-0.0010760764,-0.0012225645,0.0013049996,-1.687248e-05,-6.7443434e-06,-2.2931057e-05,-3.9792518e-05,2.5066001e-06,-6.4734195e-07,-4.895819e-07,1.6452032e-07,-4.2603824e-07,-9.342875e-07,-7.9245547e-07
image-010137.png,20.91875,15.027163,18.304443,11.956429,-19.37542,-0.092519075,-0.08272317,-0.041432526,0.0011968343,-0.0017262516,0.0014506618,-0.0013357702,-3.157521e-05,1.5129167e-05,3.9830185e-05,2.6147694e-05,5.9038895e-05,1.3497483e-06,-1.9665913e-06,-1.1881348e-06,-2.8325303e-07,-2.8699178e-06,3.4432196e-07
image-010138.png,10.983776,12.449972,5.523224,16.003939,17.289446,-0.19421276,0.0076390067,0.19406249,0.007411345,0.0074359016,0.0070270603,-0.0077972133,-0.00036040344,7.275148e-07,-0.00052837475,-0.00088643737,5.910694e-05,4.5940054e-05,4.589695e-05,-2.7521204e-05,2.75405e-05,7.921916e-05,6.7083296e-05
image-010139.png,10.948572,5.636816,14.009445,-5.463071,15.321538,-0.23903859,-0.18843235,-0.14708057,-0.0015961318,0.005167497,-0.004500287,0.0029952952,-5.0488743e-05,0.0001225015,8.684828e-05,5.2035175e-05,0.0001936542,-1.2647542e-06,3.589676e-06,5.2932774e-06,-3.925632e-06,1.0365435e-05,6.567043e-07
image-010140.png,7.672552,28.690464,22.065765,-11.587104,3.5451372,-0.35037926,0.1934686,-0.29212242,-0.033515565,0.003766394,0.0070405346,-0.030791206,-0.0013603875,-0.0034055784,0.0015341307,-0.0008465972,-0.004550275,-0.00034298678,0.00021773856,-0.00050410477,0.00045880326,-0.00053891016,-0.00077950564
image-010141.png,23.260235,9.018007,4.270096,-42.128143,-20.032875,-0.19482888,0.17208125,0.09135827,-0.0033739903,-0.0020465676,0.0025420818,0.0028092298,-4.887604e-05,-3.8020742e-05,-6.576448e-05,4.6799025e-05,0.00010512328,-2.8640825e-06,-1.5399864e-06,-1.11926056e-07,-2.1785563e-06,5.896618e-07,4.7790054e-06
image-010142.png,40.87218,21.603645,173.20013,16.066183,60.260185,-0.29740041,-0.29127988,-0.060025312,0.0018864034,0.0052043074,-0.0007319752,0.00499679,-5.6920515e-05,8.568853e-05,-5.551815e-05,0.0001332457,1.8338855e-05,5.7227226e-07,3.2558742e-06,-1.9989857e-06,-2.1568922e-06,7.604722e-07,-4.8856655e-06
image-010143.png,20.297625,17.080656,152.46124,11.2618475,-6.2048078,-0.289958,0.28833005,-0.030682642,0.014592645,-0.01817066,-0.014421895,0.008177614,-0.0009818198,5.4904885e-06,0.0016633831,0.00095246284,-0.0010512989,0.00017035438,-9.8633645e-05,-9.201914e-05,-0.00016438986,-7.41675e-05,0.0001486446
image-010144.png,40.881424,15.380998,121.24968,-32.980095,-1.1151316,-0.13757119,0.13488884,0.027033826,-0.0015135698,-3.9456063e-05,0.0014548302,0.00040636005,-1.0421616e-05,-1.5690941e-05,-9.518699e-07,2.4400433e-05,9.024727e-06,-3.8183862e-07,-1.3616955e-08,-2.4004112e-07,-2.431625e-08,5.596012e-07,2.642464e-07
image-010145.png,45.499084,13.700329,63.871674,23.36737,-47.106266,-0.27741966,-0.21188724,-0.1790683,0.0036582653,-0.00663977,0.006698939,-0.0033779982,-0.00012673595,0.000109956156,0.00016544136,2.5627902e-05,0.00031768027,5.274833e-06,-1.0219314e-05,-7.729184e-06,9.327614e-07,-1.7891525e-05,-5.452697e-06
