filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010074.png,8.855499,69.7286,3.2685,-10.415247,2.870534,14.497464,-2.6603842,-0.16623966,0.16537772,-0.016906606,-0.008275871,0.0028655354,0.008189193,-0.0020843332,-0.00027145658,-0.00037024508,0.00025850782,0.0006300852,-0.00024226322,-4.522627e-05,1.2065258e-05,-2.3224171e-05,2.673955e-05,6.650535e-05,-3.3522178e-05
image-010075.png,44.127502,24.989502,1.8096,-6.5444527,-5.2560506,6.117629,6.1155806,-0.19196816,-0.077384226,0.17567998,-0.016259622,-0.0093303975,-0.016015233,0.0055130664,-0.0010337952,-0.00072073395,-0.0016327017,-0.0019963991,-0.0012060648,-0.0002456058,-0.00019766534,7.1805494e-05,-0.00025268676,-5.4455442e-05,-0.00043902898
image-010076.png,47.9747,23.701403,4.303,-65.428764,-3.674868,63.70935,2.7253025,-0.28605318,0.2859092,0.009074702,-0.0065230075,-0.0004607312,0.006516438,0.0004295752,-9.147654e-05,-0.00014246548,-1.9023952e-05,0.0002335422,2.2102147e-05,-6.9543535e-06,-4.2300962e-07,-4.6428886e-06,-8.9273635e-07,1.15668445e-05,1.3859426e-06
image-010077.png,34.6339,65.8863,1.2590001,29.19705,-42.314217,-40.423172,51.75437,-0.28055966,-0.02001754,-0.27984464,0.0019548899,-0.003494805,0.003227723,0.0021940311,-2.4184468e-05,2.791244e-05,6.180187e-05,-8.5258594e-05,2.40964e-05,7.9182234e-07,-7.899398e-07,-1.8049268e-06,-3.848818e-07,1.1729862e-06,-2.5512236e-06
image-010078.png,5.4636993,44.5517,2.5934,-0.53314734,-0.02099216,-2.9774277,67.21761,-0.13998818,-0.12620562,0.060570836,0.0004693357,-0.0016516254,-0.00072172144,-0.0013504061,-1.3354758e-05,1.6746255e-05,9.448893e-06,2.1390682e-05,-1.4077072e-05,1.2302462e-07,-5.192451e-07,-2.0477637e-07,2.3498433e-07,3.809546e-07,4.4174521e-07
image-010079.png,35.5931,40.033302,4.3318,-55.929924,-19.935696,53.479794,22.513826,-0.18366891,0.108270094,0.14836392,-0.0042641866,-0.0015880427,0.000891168,0.004435554,-7.429585e-05,-7.646987e-05,-6.646938e-05,-4.203187e-05,0.00016826409,-5.7423945e-06,-2.1555952e-06,-1.5200076e-06,-2.8236955e-06,-5.874477e-06,7.025599e-06
image-010080.png,5.122799,23.2316,2.5076,-10.288142,19.003004,20.479452,-13.632958,-0.30656826,0.27859622,-0.12793846,-0.0101150125,0.016020842,0.007918623,-0.011597435,-0.0006930969,0.0003414678,0.0009884414,0.00012356897,-0.00094234,-8.171332e-05,9.564354e-05,7.626573e-05,3.6337355e-05,-2.3885936e-05,-8.242768e-05
image-010081.png,34.1554,34.733402,4.5368,-17.379856,0.8614874,18.797663,-1.295251,-0.27128518,0.24505962,-0.11636763,-0.01511436,-0.0023627533,0.012351588,-0.007301424,-0.0004465701,-0.00088503707,-0.00016050984,0.0009472796,-0.0007465032,-7.9025616e-05,4.377147e-06,-8.305244e-05,-1.3945069e-05,9.5901676e-05,-0.00010281833
image-010082.png,25.9858,29.5118,3.2263,-2.3141437,8.610854,2.1753378,-8.639359,-0.25564885,-0.18440388,-0.17706367,-0.000665626,0.026340218,-0.021246156,0.012937223,-0.0012743529,0.0029263925,0.00061697187,0.0009450247,0.0037772767,-0.00013056735,0.00038958108,0.00021985645,-0.0005044647,0.00084643945,6.0663784e-05
image-010083.png,44.387703,44.5893,1.8174,13.599782,-12.880102,-15.70358,14.085495,-0.27523023,0.08986967,-0.2601444,0.0070838896,-0.009545311,0.004366509,0.010502419,-0.00021209486,7.552972e-05,0.0006007829,-0.0006768068,-0.00036095124,2.4897527e-05,-1.5114238e-05,-3.9050043e-05,-3.152133e-05,7.101412e-05,-1.3440684e-05
image-010084.png,12.7421,20.6861,4.4541,16.038977,9.7014885,-58.63044,-31.19618,-0.26891986,0.11845728,0.24142443,0.0032271831,0.0012160442,0.0001177849,-0.003387438,-1.6843725e-05,-3.6961203e-05,-4.1074665e-05,-3.686812e-05,5.9980353e-05,5.619157e-07,4.3337786e-07,3.739533e-07,1.362956e-06,1.7967322e-06,-9.77092e-07
image-010085.png,16.1561,54.495598,2.3116,-21.245863,-0.41545618,20.463213,-2.3510878,-0.21366319,0.15053883,-0.15162459,-0.013724903,-0.0015340208,0.006628224,-0.010343821,-0.00057234266,-0.0007952635,-0.00015364948,0.00032893944,-0.0010260087,-0.00012072427,-9.311185e-06,-6.629647e-05,-1.6400303e-05,1.4167381e-06,-0.00012851006
image-010086.png,37.3413,61.8069,3.8338,31.808844,4.783092,-33.568462,-4.648147,-0.20572866,0.18398896,0.09204534,0.006012804,0.00019544282,-0.0047806385,-0.0034748719,-0.000105164014,-0.00017049264,-1.7383205e-05,0.00018345845,0.0001941952,1.0137807e-05,7.88481e-07,7.2466046e-06,1.3999925e-06,-8.847215e-06,-1.4150464e-05
image-010087.png,23.9688,56.873398,3.9765,-0.7635039,19.313412,-0.28022835,-22.390781,-0.34489408,-0.3431354,0.03478546,-0.0010289054,0.015330573,0.0017099177,0.015174843,-0.00020104175,0.00094166683,4.6974168e-05,0.0011243348,-0.00015800036,6.8805775e-06,2.9338797e-05,4.8321617e-06,-9.003671e-05,-1.9841063e-05,-0.00011666747
image-010088.png,11.8486,34.3688,1.7555,-19.859365,1.1513205,19.747057,-2.1176157,-0.19067211,0.16022347,-0.10336487,-0.010140195,-0.0006151354,0.007109489,-0.006484141,-0.00033902907,-0.00050201843,-4.239569e-05,0.00044439157,-0.000608842,-5.93556e-05,-1.1186821e-06,-3.6577017e-05,-2.9442454e-06,3.1942585e-05,-7.4576375e-05
image-010089.png,42.2186,31.701101,4.502,-6.779272,-7.0288563,30.536827,42.317318,-0.30104026,-0.096127935,0.28527996,-0.0022587827,-0.0030889495,-0.0036548697,0.0011334448,6.490678e-06,2.9679124e-05,-9.038027e-05,-7.078207e-05,-5.334976e-05,1.8510161e-07,2.0565312e-07,3.0099127e-06,-9.644009e-07,6.123446e-08,-2.8847899e-06
image-010090.png,33.1746,25.976301,1.0366,27.336004,-2.2981281,-33.98757,-6.2930164,-0.2822939,0.09874365,0.26446083,0.00995877,-0.0037587304,-0.0013414372,-0.0065725595,-0.0002241267,-0.00028807006,0.00018145409,-7.760344e-06,0.00022740496,2.1226362e-05,-2.5568806e-06,1.3277409e-05,-8.683611e-06,3.2637072e-06,-9.682895e-06
image-010091.png,15.731699,76.8966,1.0755999,-3.9440565,18.454878,1.5135583,-23.292162,-0.19268684,-0.18489699,0.05423392,-0.002260066,0.0069549126,0.0017454892,0.006417296,-0.00016099872,0.00023032122,0.00013600568,0.00034202385,-0.000103477636,-3.6399103e-06,1.8989189e-05,9.600937e-06,-1.1436212e-05,-9.091018e-06,-2.4795121e-05
image-010092.png,10.235399,41.9968,4.1284,-4.11502,11.6643505,3.8714342,-19.303247,-0.24425815,-0.24292988,-0.0254385,-0.004552343,0.009560345,-0.0028578138,0.009454837,-0.00020629511,0.00038945238,0.00033061358,0.0005845799,0.00027111016,-1.8133185e-06,2.7489363e-05,3.2765573e-05,-2.3647537e-05,3.114342e-05,-4.966025e-05
image-010093.png,38.5138,33.987602,2.3267999,-80.71289,-13.782554,75.10853,20.98489,-0.1823014,0.1215412,0.13587323,-0.0025755987,-0.00039320154,0.000984353,0.002322309,-2.3851579e-05,-3.2456504e-05,-1.0842847e-05,2.4813708e-06,5.4182252e-05,-1.1132126e-06,-1.9397339e-07,-5.6929275e-07,-3.1780655e-07,-5.1853567e-07,1.5181176e-06
image-010094.png,23.5089,38.6925,2.9081,5.2726116,24.844599,-7.1976824,-23.980453,-0.27256584,-0.20125878,0.18381248,0.0034385114,0.015647072,0.013818008,0.007769598,-0.0005865881,0.00080040493,-0.00038793165,0.00025629162,-0.0014218581,2.6969417e-05,0.00011135342,-4.7048656e-05,-5.5966775e-05,-0.00017925493,3.0061827e-05
image-010095.png,48.9893,55.3654,2.5781999,-3.0670207,17.83,2.3511267,-19.709427,-0.14412823,-0.14382495,0.0093450695,-0.0014685096,0.005340167,-3.0379542e-05,0.005317842,-0.00013156899,0.00017629904,9.583811e-05,0.00030567727,1.4096295e-05,-3.686068e-06,1.6224025e-05,6.9510043e-06,-8.238377e-06,1.5868209e-06,-2.4193734e-05
image-010096.png,21.9523,50.6469,1.349,-29.891407,-0.43186736,30.708887,0.57019114,-0.39571488,0.3955528,-0.011323407,-0.014797576,-0.0012868723,0.014785469,-0.00013515392,-0.0001683344,-0.00075917394,-7.779155e-05,0.0009263022,-3.254263e-06,-2.090916e-05,3.308427e-06,-6.057052e-05,-8.200429e-06,8.1329505e-05,5.9786544e-08
image-010097.png,39.9505,24.0767,1.2857,-56.688652,-25.515429,53.27502,23.949062,-0.24168222,0.17443581,0.16727953,-0.0039919727,-0.0020353878,0.0017152089,0.004122477,-4.797394e-05,-5.050678e-05,-6.660806e-05,-1.0878348e-06,0.00013069014,-2.6718208e-06,-1.2709515e-06,-4.9213304e-07,-2.3395733e-06,-2.0904627e-06,4.869369e-06
image-010098.png,5.204298,77.5344,2.8501,-13.519083,-6.4953175,12.923184,7.3318176,-0.3029482,0.14402941,0.26652044,-0.019508699,-0.010180226,-0.0005120066,0.02196773,-0.000753162,-0.0010106602,-0.0015319298,-0.0013471805,0.0022034275,-0.00015727709,-9.172964e-05,-1.810087e-05,-0.00024140258,-0.0003722508,0.00020056116
image-010099.png,41.3519,50.9468,2.8963,-13.234631,-24.977531,24.30046,46.790127,-0.25527695,-0.13111296,0.21903357,-0.0013924999,-0.0032767719,-0.0035331363,-0.00021857415,-1.4362391e-05,4.347077e-05,-5.32184e-05,-3.4512115e-05,-7.4937285e-05,-4.3340157e-07,-5.1687675e-07,2.0134175e-06,4.5409797e-07,1.6197664e-06,-2.1550877e-06
image-010100.png,25.7133,63.8411,1.9783,-19.171743,-12.688708,25.408558,20.249382,-0.19421658,-0.0012189506,0.19421276,-0.004101827,-0.0023035149,-0.0029296153,0.0034754744,-6.114313e-05,-5.2595118e-05,-0.000106254025,-0.00016738598,2.4531346e-05,-3.8403396e-06,-2.8784998e-06,7.794042e-07,-4.624766e-06,-7.2330513e-06,-4.8887305e-06
image-010101.png,39.0013,39.8871,4.5836,7.9522324,20.019064,-12.520686,-32.940464,-0.27736628,-0.23227453,0.15159352,0.0031260764,0.005463881,0.0049837837,0.00359844,-4.0914165e-05,0.00012502012,-0.0001490694,6.555543e-05,-0.0002192427,-2.6348397e-07,3.2221633e-06,-9.091087e-06,-2.8503582e-06,-1.1946286e-05,5.018919e-07
image-010102.png,48.024498,53.9716,4.5484,-6.6362505,-1.4436153,6.2380037,2.3279922,-0.32489562,0.17494464,0.27377275,-0.05966697,-0.008319518,0.010906356,0.0557191,-0.005611603,-0.010868814,-0.0047786157,-0.0035197993,0.015440755,-0.003048625,-0.001184827,-0.002815162,-0.0024761437,-0.0037565322,0.0048505855
image-010103.png,28.9289,34.0404,1.8319999,-23.967295,-0.22662723,25.217562,4.4771485,-0.34936443,0.23147818,0.2616741,-0.018412374,0.0036118052,0.007992748,0.013543263,-0.00051313045,-0.0009695507,0.00017993213,0.00029501223,0.001064702,-7.66421e-05,-1.2287932e-05,-8.4112704e-05,7.1265913e-06,-2.5353947e-06,0.00010731846
image-010104.png,41.9995,60.9978,2.014,50.09328,-8.774854,-55.165897,9.188295,-0.27751222,0.27112424,-0.059200354,0.0047798473,-0.001260353,-0.0045573576,0.0017829152,-4.1814288e-05,-9.008974e-05,4.339559e-05,0.00012159781,-6.8510155e-05,2.4329015e-06,-3.344303e-07,2.5859426e-06,-1.90233e-06,-4.4236076e-06,3.3407778e-06
image-010105.png,40.3601,58.901,1.2564999,-48.79253,-14.437418,47.10593,18.002605,-0.31250697,0.17176351,0.2610707,-0.007999743,-0.0015627731,0.0014838205,0.00768299,-0.0001173818,-0.00019292651,-9.824235e-05,-7.170628e-05,0.0003017541,-9.419369e-06,-3.0634365e-06,-6.3621083e-06,-6.3084053e-06,-1.0631389e-05,1.3292229e-05
image-010106.png,43.786102,24.6137,1.0671998,-53.522934,23.385387,49.700603,-20.752874,-0.1875443,0.1381598,-0.12682562,-0.0035571572,0.0015712808,0.0016617031,-0.0035120202,-5.1442592e-05,-5.054223e-05,5.5067696e-05,7.569323e-06,-0.00012572795,-3.2575495e-06,1.423361e-06,-6.8562804e-07,1.981376e-06,-1.7647471e-06,-5.352209e-06
image-010107.png,9.1133995,62.1693,4.0995,-0.21931064,6.2674813,-0.4832639,-7.0711513,-0.34384528,-0.339764,0.052820537,0.0017218814,0.03883,0.008493496,0.037909765,9.1829395e-05,0.007870223,-0.00096444326,0.0075022974,-0.0022560803,7.290056e-05,-4.0318537e-05,-0.0004099224,-0.0022208504,-0.0007881015,-0.002077196
image-010108.png,44.6241,70.609,1.7168,25.585056,29.92315,-42.736492,-43.95609,-0.3626888,0.015054598,0.36237624,0.0030329442,0.003796059,0.003347139,-0.003470114,5.1640673e-06,1.0084516e-05,-0.00012112486,-0.000115666364,2.049259e-06,2.5135284e-07,-5.922284e-07,-3.3266151e-06,2.5569298e-06,2.793211e-06,2.7310234e-06
image-010109.png,36.4352,79.0318,2.2659001,-55.06948,1.4945366,54.897144,0.8734071,-0.18188006,0.17841259,0.035345502,-0.0049710106,0.00014267272,0.004783027,0.0012264348,-8.987897e-05,-0.000121677745,6.732371e-06,0.00019799004,6.529188e-05,-8.186618e-06,2.1735468e-07,-4.219757e-06,3.3763354e-07,1.1184464e-05,4.671456e-06
image-010110.png,30.3103,43.0059,3.211,-9.443578,-9.560316,10.633791,12.408059,-0.20082925,-0.04412391,0.19592208,-0.006531143,-0.0068904636,-0.0083895,0.004380263,-0.00023098633,4.133048e-05,-0.0004871099,-0.0006605162,-0.0002764931,-2.3630993e-05,-2.7543821e-05,3.1807467e-05,-2.3529412e-05,-2.172008e-05,-7.210806e-05
image-010111.png,30.6056,47.2724,1.0902,-30.126562,-18.716963,34.2496,30.851267,-0.24372911,-0.07414264,0.23217827,-0.004579163,-0.0020720891,-0.0038887784,0.0021660952,-5.2837364e-05,-5.4219083e-05,-8.986448e-05,-0.00012226847,-3.8494123e-05,-2.419773e-06,-2.1468531e-06,4.3047476e-07,-3.516623e-06,-2.1166197e-06,-4.6549285e-06
image-010112.png,49.0197,48.1203,3.2332,1.1318699,10.036065,-1.3975908,-9.5560875,-0.31081098,-0.30980644,-0.024968756,0.016556637,0.04354644,0.00089761644,0.04326812,-0.0040875752,0.005393873,-0.00406306,0.009378666,-0.0007493064,0.0005031856,0.0019000209,-0.0011499249,-0.00094651495,-0.00031650782,-0.002799102
image-010113.png,7.634199,21.749102,2.0454001,-2.1074998,26.097319,2.817948,-26.657526,-0.20319764,-0.17988545,-0.09450136,0.00026151596,0.008013558,-0.004579239,0.0062544397,-0.00019461228,0.00029985953,-8.227109e-06,0.00031929548,0.0003340536,-2.9352356e-07,2.5304878e-05,4.6698915e-08,-1.6698337e-05,3.200749e-05,-2.0423086e-05
image-010114.png,26.3328,42.848,4.8939,-35.364285,-53.582943,12.5560465,68.527145,-0.34870303,-0.34815627,-0.019519629,-0.0032727034,-0.0064494507,-0.0006133262,-0.0064294273,-8.095516e-05,0.00010408418,-0.000106188105,0.0001840617,-3.5572513e-05,-1.2761589e-06,-4.955833e-06,4.2052725e-06,2.3663288e-06,1.9215368e-06,7.2625116e-06
image-010115.png,13.606799,73.8871,4.2271,-6.4427137,29.232033,6.296114,-31.609634,-0.22444272,-0.19677114,-0.10796133,-0.0008208349,0.0065330253,-0.004264484,0.0049558603,-0.0001072319,0.00019154798,5.6293273e-05,0.00018041987,0.00024342671,-1.8198261e-06,1.0272881e-05,4.159623e-06,-8.418343e-06,1.7872579e-05,-7.731e-06
image-010116.png,40.6117,76.2709,4.063,30.83024,15.9109955,-28.26094,-12.496248,-0.25434867,0.1829863,0.17666142,0.00915648,0.0044446797,-0.0039215237,-0.009369779,-0.0002447537,-0.00024965385,-0.00030925783,-2.055318e-06,0.0006396295,2.955204e-05,1.3806572e-05,5.7075613e-06,2.2724073e-05,2.1616986e-05,-5.135691e-05
image-010117.png,35.6304,59.3118,1.1334,28.424223,15.988485,-37.402847,-21.520176,-0.24116439,0.09428339,0.22197051,0.0040202076,0.0017391001,0.0005325601,-0.004287002,-3.20815e-05,-5.9347127e-05,-7.72581e-05,-7.8969155e-05,9.943853e-05,1.5370756e-06,1.1422944e-06,5.3183794e-07,3.4136046e-06,4.904461e-06,-1.772034e-06
image-010118.png,18.8382,76.0349,1.4463,8.182267,-16.698019,-10.419544,21.031136,-0.2076464,-0.13612343,-0.1568038,0.003508889,-0.00633381,0.0069768135,-0.001863015,-0.00013299141,0.00014991435,0.00022585811,-7.370992e-05,0.00039539047,6.9089974e-06,-1.3787587e-05,-1.5796442e-05,1.7975144e-06,-2.5228052e-05,-1.8221843e-05
image-010119.png,37.0328,32.763,4.5645,-34.151043,19.46509,41.82872,-23.256594,-0.19946449,0.08604326,-0.17995176,-0.0033052126,0.0015506583,-0.0002715235,-0.0036159107,-3.812235e-05,-4.1664352e-05,5.3411048e-05,-5.9809765e-05,-8.573374e-05,-2.0540724e-06,1.069764e-06,-3.468449e-07,1.9032886e-06,-3.8122307e-06,-1.7030434e-06
image-010120.png,32.0029,33.5662,3.3972,-1.0679538,25.990154,-3.074643,-26.449183,-0.3373939,-0.29307425,0.16715898,-0.001554129,0.016769605,0.009713965,0.012624272,-0.00043829507,0.0008760002,5.663578e-05,0.000804163,-0.0008850544,6.801247e-06,6.902823e-05,1.6540253e-07,-7.2607094e-05,-0.00010666379,-6.422486e-05
image-010121.png,10.5035,51.8327,1.2293999,34.60922,7.1474223,-59.69611,1.0253426,-0.16283134,0.13882685,-0.08509498,0.0028466475,0.00051174895,-0.002074872,0.0016238599,-3.3198856e-05,-4.4000655e-05,-1.5172887e-05,4.4499495e-05,-4.779468e-05,1.9198494e-06,2.9541297e-07,9.598716e-07,4.8181755e-07,-1.1676384e-06,1.8735409e-06
image-010122.png,49.3995,21.005201,4.7431,12.418438,-73.60216,11.783849,73.773575,-0.3105257,-0.23102306,0.20749587,0.00056970736,-0.005774715,-0.004224084,-0.0031350907,-6.208109e-05,0.0001046556,9.739208e-06,5.2644034e-05,-0.00012853956,-1.5209406e-07,-3.6445763e-06,-8.998177e-08,2.9229977e-06,5.0179005e-06,5.5286e-07
image-010123.png,39.7093,35.3699,3.2697,32.156925,-19.57176,-37.49138,20.987722,-0.20932542,0.15463154,-0.14108941,0.003832369,-0.0030281898,-0.0016485687,0.004393226,-6.782985e-05,-3.1456235e-05,0.000105886196,-1.3543455e-05,-0.00016436202,4.274417e-06,-2.9227322e-06,-1.0923268e-06,-3.6176662e-06,3.861751e-06,7.0036403e-06
image-010124.png,10.863298,28.781,3.7945,-25.396265,63.257362,27.94191,-62.26629,-0.09943974,-0.07433777,-0.06604665,-0.00055768806,0.0011516851,-0.00114724,0.0005568259,-1.0914751e-05,9.138838e-06,1.1538228e-05,1.7220609e-06,2.5383913e-05,-2.0360238e-07,4.2153988e-07,2.3359462e-07,-5.244874e-08,6.659029e-07,2.1312371e-07
image-010125.png,19.9011,76.4821,1.7919,-10.430258,-0.2025894,10.50041,0.9151952,-0.40651077,0.390562,0.11274901,-0.04064455,0.0016646878,0.03750909,0.014139204,-0.0006242612,-0.0062828856,-0.00047681684,0.0060900655,0.003076856,-0.00017282144,-0.00024055094,-0.0014646478,-0.00019317602,0.0013729009,0.0008859811
image-010126.png,17.1086,64.2911,4.6381,-1.5891246,27.991783,5.9355655,-52.59204,-0.13809301,-0.11154316,-0.081411324,0.00010913699,0.0022581334,-0.001556702,0.0014537264,-2.3797096e-05,3.3691147e-05,-2.482917e-06,2.551949e-05,4.3854365e-05,3.0313345e-08,1.2865603e-06,-5.77038e-08,-7.262024e-07,1.5943733e-06,-4.5049455e-07
image-010127.png,45.3522,42.3858,3.5551,20.880486,-47.805157,-21.410513,48.59874,-0.1042003,-0.069425136,-0.077703625,0.0006711589,-0.0015367451,0.0015962069,-0.0005137698,-1.7833314e-05,1.6443364e-05,1.7753919e-05,-4.4994504e-06,4.1787323e-05,3.8302335e-07,-8.766201e-07,-4.677313e-07,1.6283593e-07,-1.2550518e-06,-7.2963303e-07
image-010128.png,11.9688,63.9823,4.6535,-3.9611056,3.4352412,3.4864807,-3.1290627,-0.27554503,-0.074526414,-0.2652751,-0.055163234,0.0254993,-0.046436537,-0.028487256,-0.0065583056,-0.0068616276,0.012126789,-0.016555296,0.00430917,-0.0030670583,0.0030153133,0.0008207133,0.005157304,-0.003504304,0.0065874783
image-010129.png,45.726402,21.554602,4.6883,-56.273067,-34.339912,43.23106,37.15192,-0.15687542,-0.02419022,0.15499912,-0.0026241424,-0.0018492966,-0.0025088321,0.0018589785,-4.3130247e-05,-1.9503268e-05,-5.587261e-05,-9.5042415e-05,-1.5767597e-05,-2.3878542e-06,-1.7093498e-06,4.4712579e-07,-1.4883481e-06,-2.256842e-06,-3.4049554e-06
image-010130.png,40.8413,61.397198,1.3795999,4.591254,0.40448117,-5.121931,0.07972896,-0.2939152,0.29367435,-0.011897417,0.06743079,-0.0006057659,-0.067320265,0.0038401422,-0.008256378,-0.016491722,0.00035813733,0.024680505,-0.0018476424,0.0063132807,-9.2161805e-05,0.0063004303,-0.00022302335,-0.012562032,0.0011724086
image-010131.png,38.3809,27.7575,1.1619,-46.496284,-0.064092875,60.79386,-3.30109,-0.31431693,0.3016733,-0.08825181,-0.0046710125,-0.0006134276,0.004304879,-0.0014932255,-2.0610925e-05,-9.450411e-05,-6.2991403e-06,0.000101052865,-4.5318484e-05,-9.199146e-07,5.7138277e-07,-3.0466708e-06,-1.447188e-07,3.2950993e-06,-1.8520332e-06
image-010132.png,18.153599,74.488,3.2408,-8.78571,28.185822,7.7895164,-27.90699,-0.12619266,-0.11937134,-0.040927645,-0.0013694771,0.0038897248,-0.0021397697,0.0034607786,-8.854654e-05,9.499277e-05,7.5602846e-05,0.00014774528,0.00014058434,-3.1552129e-06,9.105755e-06,4.288815e-06,-2.7448623e-06,1.14803515e-05,-8.135179e-06
image-010133.png,16.4533,22.5345,1.8018,12.54361,-6.2284765,-16.966587,9.097478,-0.29644382,0.15229532,-0.2543326,0.011764085,-0.005571933,-0.0006280148,0.0129706655,-0.000159238,-0.00047382058,0.00064683397,-0.00041941754,-0.0008616712,1.871957e-05,-1.4113248e-05,1.1457401e-05,-7.553148e-05,8.095408e-05,5.727049e-05
image-010134.png,29.6711,46.5294,3.2503,-4.3358507,-3.503367,4.156458,4.5211515,-0.19366919,-0.064745314,0.18252614,-0.018771756,-0.013794616,-0.02060714,0.008347424,-0.0014170522,-0.00054291537,-0.002943722,-0.0035848739,-0.0019461084,-0.00036433054,-0.0004024898,0.00034593904,-0.0005065233,-0.00018157008,-0.0010234691
image-010135.png,8.6675,26.9008,2.461,-6.147417,38.38347,15.660795,-46.890846,-0.253829,-0.13006929,-0.2179705,-0.00055696286,0.006015481,-0.0054868986,0.0009474229,-8.3891326e-05,0.00013380838,3.7163965e-05,-4.5363533e-05,0.0001850207,-1.2928358e-06,6.2414565e-06,2.3243738e-06,-4.271118e-06,6.980361e-06,5.6362114e-06
image-010136.png,9.274,72.6633,3.671,-16.83994,7.2525454,15.771213,-5.890066,-0.2804706,0.2235764,-0.16934389,-0.020430991,0.008523241,0.012006563,-0.018539552,-0.0010381648,-0.0012273813,0.0012057946,0.0006375355,-0.002671805,-0.00025359364,0.00010067271,-8.2734485e-05,0.0001852288,-4.800147e-05,-0.0004702924
image-010137.png,6.8866005,78.9796,4.834,-62.287766,13.758,58.657448,9.684378,-0.24543504,0.16178562,0.18456374,-0.0055716597,0.00047397398,0.0022862316,0.00440545,-7.943e-05,-0.000116451876,1.3611545e-05,2.8740125e-05,0.00015102167,-5.8419664e-06,1.3943827e-07,-3.5727262e-06,3.77604e-07,-9.101059e-07,6.428214e-06
image-010138.png,7.324398,49.1525,1.3074999,-16.806913,8.782527,15.198331,-7.7145724,-0.15311477,0.08889804,-0.12466462,-0.009936941,0.0050023063,0.0016282765,-0.011004775,-0.00053376384,-0.00043193196,0.00058269774,-0.00040387225,-0.0011924497,-0.00011545795,5.8147918e-05,-1.143259e-05,6.613432e-05,-0.0001409611,-0.00013670558
image-010139.png,44.9265,26.538502,1.5857,-13.382011,-34.89335,13.224352,36.40146,-0.16722095,-0.12735125,0.10837206,-0.0012916964,-0.0036001978,-0.0033270058,-0.0018868205,-5.422649e-05,6.419183e-05,-5.2981562e-05,2.2608689e-05,-0.00013557874,-1.4009604e-06,-3.889838e-06,2.316683e-06,1.371598e-06,6.7084184e-06,-1.2621313e-06
