filename,sigma,sigma2,theta,xiX,xiY,alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010058.png,40.70157666111752,1.751789576325988,70.98054018360256,11.941273214814927,-44.11472401967336,-0.2052540002170067,-0.1781935255825859,-0.1018639879718604,0.0009705232283435,-0.0033328594070289,0.0024575723525276,-0.0024503442150304,-3.3057780514590174e-05,5.1064049456943645e-05,3.2039557498556084e-05,4.627052595204498e-05,8.101631214500357e-05,5.05329212127278e-07,-1.7934501533382264e-06,-1.198651865566043e-06,1.085237075955749e-06,-3.3652771996788014e-06,8.782652038531325e-07
image-010059.png,14.102584188769656,12.106934677635524,42.81359185817272,-88.69934280358763,-20.774134900003205,-0.2347341793951743,0.1447812121680225,0.1847661645959128,-0.003797120933461,-0.0011888256612722,0.0010195948842338,0.0038051341216355,-4.20024139207554e-05,-5.168103259321262e-05,-3.729487123821894e-05,-1.6106189785099824e-05,0.0001023527074257,-2.2429744005784886e-06,-7.539230503073642e-07,-8.680205910970681e-07,-1.2377597018341357e-06,-2.0751034379513983e-06,3.137915307719553e-06
image-010060.png,44.84594670531739,28.663459663255693,117.34404923359644,39.94132853114404,-35.63529091853405,-0.3212970471051471,0.0041745158148498,-0.3212699268468785,0.004229406676859,-0.0033915769277178,0.0036041777294581,0.0040155187444862,-3.638460445709741e-05,-1.809089161728963e-05,0.0001121647862974,-0.0001485086662432,-1.2178863529663624e-05,1.3966347899738422e-06,-1.482719657363582e-06,-2.0337675884904677e-06,-3.174825645715992e-06,4.47519661132529e-06,-3.609529817097104e-06
image-010061.png,5.020425801929432,25.409906398196675,91.00438720318378,-16.109019599181572,14.711644316442346,-0.2015928794963216,0.0008193841351683,-0.2015912142759635,-0.0037385517849769,0.0019125893950476,-0.0025058789666744,-0.0031451688123427,-5.175002013602509e-05,-4.553442976321714e-05,7.181350148881102e-05,-0.0001235600290974,-2.3626285995152294e-05,-3.0023676584781184e-06,1.8340318268909105e-06,2.165363120191844e-09,2.6115937690058008e-06,-4.6566976328159e-06,2.793134496266875e-06
image-010062.png,9.288282579296975,9.25179312119104,0.9664727960336664,17.491312159923954,-26.549170502983884,-0.2052885005077807,-0.2052770522595061,0.0021680074679482,0.0023767296395412,-0.0035427238743322,0.0007424477062158,-0.0035423296832861,-5.524759839713274e-05,3.502571574022666e-05,7.286290469420733e-05,9.025521694045896e-05,3.4715888576057524e-05,1.832195170385661e-06,-3.176496388708645e-06,-2.225093281361331e-06,-7.556664925925868e-08,-1.6226891660576783e-06,3.0998911976348286e-06
image-010063.png,19.12945839714978,19.27265429829024,108.73745955020864,-13.173683214649571,13.081763288587268,-0.3440440387050489,-0.1158642308451141,-0.32394718794759,-0.0155410066933333,0.0113030164903606,-0.0169790898653712,-0.0068454650648192,-0.0004143655498632,-0.0001586788631589,0.0012858346440369,-0.0013998457456077,0.0007715762541503,-3.282387946264775e-05,6.62045813345944e-05,9.017732200457638e-05,0.0001107154916081,-3.331406128382402e-05,0.0001924402500507
image-010064.png,27.46625406107072,39.60694201619141,144.45516607046494,-7.9079263715507295,-19.53264302845951,-0.1323305511823319,-0.0258606111087425,0.1297790567437679,-0.0007284614273316,-0.0031354206949318,-0.0027697723605565,0.0009400203662681,-5.022871828823854e-05,6.298491380331074e-05,-3.3262488112191434e-05,-7.729742343947973e-05,-6.199980251960277e-05,-1.0311321153316783e-06,-3.877240782052372e-06,1.5783226317826276e-06,1.6315130313298892e-06,3.339975858683437e-07,-4.567798135988824e-06
image-010065.png,15.692997591350668,30.487611376788426,69.39898187823994,9.57145030110572,4.364586821889473,-0.3681552204033231,0.2178218552140626,0.296802806087347,0.0375195132003663,0.0088150251439099,-0.0091140457759748,-0.0364542694452032,-0.0015703997961084,-0.0040943294588609,-0.0028003909463963,-0.0010902751428857,0.0062093082453674,0.0004502203484963,0.0002897098698362,0.0005907304552364,0.0008387262643678,0.0008341011347207,-0.0012213258755583
image-010066.png,31.85104308343756,30.735740669968717,28.893879704597367,30.1048959850738,30.522141489505195,-0.2070757815851778,0.0225213985561117,0.2058474336157461,0.0044859676635571,0.0043959389779608,0.0037310872973408,-0.0050456162286173,-0.0001194577777901,-4.526289481022762e-06,-0.0001792973160881,-0.0002927514234076,5.715276580018389e-05,8.67135227332175e-06,8.402739545899943e-06,-5.10658522626019e-06,5.574860376216372e-06,1.674113298340493e-05,1.0158318742412704e-05
image-010067.png,11.91175645600292,15.134100821779208,104.8497382659146,-2.723501872417557,4.97651329546045,-0.265198255323903,-0.0025847236810318,-0.2651856591717108,-0.0014614569174474,0.0023261775692186,-0.0020623809152205,-0.0017248935068486,-6.871396940392943e-06,1.1135184074867082e-05,3.8922738566253096e-05,-4.57872738522249e-05,6.271319283507998e-06,-2.55558249056131e-07,7.282682540541925e-08,8.594124774319314e-07,3.64848963329032e-07,-6.326560103072704e-07,9.196636052870272e-07
image-010068.png,34.27753590312516,6.063544380833729,40.97167676633717,13.50944366641209,-11.552892039321812,-0.25159299590768,-0.0397439392892521,-0.2484340050789629,0.0111428247500381,-0.0071027897616961,0.0101167437028832,0.0076779482964535,-0.0003772836333491,-0.0002424433754598,0.0006716841284264,-0.0010061092419723,0.0001485383622966,4.903480071706546e-05,-4.1186371065030646e-05,-2.0208405349018094e-05,-5.692083837314053e-05,6.481859533030254e-05,-9.23602943591816e-05
image-010069.png,10.251775205847762,20.11076872541792,92.06397017569483,14.828623936703366,4.494989030566259,-0.10349618313667,0.0984589884840624,-0.0318949449059629,0.0024107874166578,0.0007322106727489,-0.0021872484506243,0.0006998146942026,-4.05173506678548e-05,-4.578492130985337e-05,-3.016796047913928e-05,7.312419309856333e-05,-2.650656383055688e-05,3.141845586035201e-06,9.293960640422566e-07,1.0966058713397443e-06,1.2827356573673149e-06,-3.270862850087629e-06,1.4702885245282314e-06
image-010070.png,39.380893539905934,34.10567234329889,128.88936922697886,5.225284104654772,19.01557352549868,-0.2898084981846491,-0.2586815356036255,0.1306630351621759,0.0052703088690299,0.0123444409187318,0.0091159110775896,0.0096175185791721,-0.0002397178929114,0.000590134588742,-0.000504125007069,0.0005157343778109,-0.0008544180394424,5.67106704953842e-06,3.614678790821497e-05,-6.089479844452479e-05,-3.7329204266876005e-05,-0.000101033366004,-2.8900157511110303e-05
image-010071.png,19.62547652933213,7.121745205204434,105.91123635021512,-44.39490451134995,51.05728826655273,-0.2671949824857556,-0.0711928592024504,-0.2575358916037594,-0.0027192518365798,0.0026402646777464,-0.0034093227638722,-0.0015678775028969,-2.758299237102169e-05,1.525889203815035e-06,5.838331612817884e-05,-7.591550548254721e-05,3.723671512004464e-05,-8.430830479438754e-07,9.790253532685931e-07,1.077413778591208e-06,9.214341064030018e-07,-5.787351680537499e-07,2.5841253535260137e-06
image-010072.png,26.59570670146106,34.971604919276324,30.796037797422617,31.582106446626145,30.167084653598465,-0.2703428338538184,0.153098749569834,0.2228138700715611,0.0029937078741497,0.0034234076553895,4.335100665931336e-05,-0.0042781321397898,-3.5853222919741765e-05,-2.3720910493739428e-06,-8.404267182727198e-05,-5.947778297312762e-05,9.120116606752109e-05,1.607942093801149e-06,9.72697936673891e-07,-1.5078262337963958e-06,2.0238711110511465e-06,3.4900396719981344e-06,-1.6449287307638407e-06
image-010073.png,40.40923299010637,19.764226866219676,172.66126048112528,-11.27648897343891,-10.583211430723976,-0.3319789759369924,0.0318260759373693,0.3304499074816076,-0.0181951311572431,-0.0214574773798647,-0.0176647036598302,0.0216241525800873,-0.0012044564472019,0.0002971599961205,-0.0026016776307649,-0.0037484724589329,0.0004510923684722,-0.0002390174770674,-0.0002386144523637,0.0003063759577276,-0.0002321923472528,-0.000569378802677,-0.0004239811541328
image-010074.png,37.02019264007553,19.46012366713394,97.46474627640056,31.9980273604154,12.478032623993506,-0.2311301433372426,0.0245636934797845,0.229821165521641,0.0083980656969547,0.0018235086864324,0.0032214303966062,-0.0068819471516177,-0.0002001809406073,-0.0002602683791009,-0.0001348104420604,-0.0003278795043145,0.0001959572075018,2.3191167408328013e-05,6.43703869249731e-06,1.0321046532661366e-05,1.0271608963010449e-05,2.6036474342314504e-05,2.473001936751197e-06
image-010075.png,25.28203693935854,33.6076644790782,46.01552663640948,3.853745742883497,-32.160809974489695,-0.2168764549498284,-0.194293211879225,-0.0963615303389247,0.0001694894920011,-0.0038788186662461,0.002245289434755,-0.0030938303536916,-3.699915684899873e-05,7.270005512911948e-05,1.0920653296284902e-05,7.370494853102037e-05,7.835385333249397e-05,2.976014288690702e-07,-2.158599456327404e-06,-5.842875028507276e-07,2.1025149894491526e-06,-3.567212870656471e-06,2.2205191302605964e-06
image-010076.png,18.348101173085126,33.50586050384865,65.29042584802245,-49.46463939522582,-27.995562352699643,-0.231785883392817,0.1104874647144923,0.2037577382117114,-0.0044833647573607,-0.0023217737816466,-0.0001026276907322,0.0050399943067148,-6.45614633049844e-05,-6.197748371527228e-05,-9.010271014484862e-05,-8.97184097660291e-05,0.0001483945374261,-4.124206467747049e-06,-2.2202501337017897e-06,-3.8243152623139706e-07,-3.5902631169707084e-06,-7.248566295275281e-06,3.958955290358064e-06
image-010077.png,38.42077654582349,30.95916604470598,88.9355525904504,15.919808659014729,3.047521503816796,-0.2953468704274228,0.2868942230924833,0.0701532510111493,0.0087969872999071,0.0014308625066589,-0.0082917774490453,-0.0032496506920279,-4.480963535642604e-05,-0.0004009362351473,-0.0001183607327477,0.0004056555255859,0.0002221288310069,4.582626968055872e-06,-3.863227006326199e-07,2.6665631926058976e-05,1.2116225166763007e-05,-2.7288714294593072e-05,-1.9845457357932787e-05
image-010078.png,29.977480590818907,28.462326163843347,119.11512073232774,7.11847548905196,23.16606045371053,-0.1604057942570158,-0.0461741913744297,0.1536162845603995,0.0004938238670742,0.0015161649599848,0.0014787345763595,-0.0003551967378506,-9.38501652229673e-06,1.1841026560187435e-05,-9.807882970827728e-06,-1.6161679236086765e-05,-1.5784961628181533e-05,1.1635949520235053e-07,2.8078236487463e-07,-2.0061845095748201e-07,-1.0126313405869797e-07,-8.79049374175849e-08,4.544714292802416e-07
image-010079.png,44.542522524512925,4.205363288667661,22.569289314497748,-11.42297108192355,10.2211952823417,-0.2082643455640628,0.0821720941480146,-0.1913681911304937,-0.0055028281180678,0.0063689313636085,-0.002177851376792,-0.0078382085980388,-0.0001687114709068,1.3338164204730323e-05,0.0003703078661933,-0.0004042969895557,-0.0003107115670208,-1.720168812180241e-05,1.3642672179476269e-05,1.801703137476029e-05,1.8755221311911637e-05,-4.442305376489356e-05,-1.047455005133378e-06
image-010080.png,42.76554940884333,7.14700932822276,124.24201726837654,4.265969380122673,-19.5222720376091,-0.1677059058549093,-0.1374655821646182,-0.0960650018412445,0.00084117771593,-0.0046962785174853,0.0036267138078182,-0.0030465101625824,-7.619088050622091e-05,0.000128771077868,5.2794713065344086e-05,8.718610060635055e-05,0.0001938251552374,1.6032954317591323e-06,-7.008222382244702e-06,-3.6156447860394046e-06,5.133329212420547e-06,-1.3091777755814749e-05,1.83614349757e-06
image-010081.png,21.63611526926748,18.193449027988503,44.37410577990454,25.37570662725463,-47.54540939947378,-0.1194968085671079,-0.0112351182909296,-0.1189674719186419,0.0009634245801686,-0.0019121903557363,0.0017643235392138,0.0010855892828768,-2.53605919390074e-05,2.0321821199043408e-05,2.7695573828259084e-05,-5.2224488071498175e-05,1.8925337369616143e-05,6.866960498222207e-07,-1.3480553348276668e-06,-7.708545470911438e-07,1.2265621218257457e-07,6.913183580069129e-07,-1.9243769395272107e-06
image-010082.png,5.854887498246228,15.203368572391827,99.80900569237812,-4.835689076071513,-21.069862531356197,-0.243999336105069,-0.2396392205655568,-0.0459208012391643,-0.0026486702967018,-0.0078967445668019,0.0010499775985015,-0.0076221441873905,-0.0001617381606443,0.0002380307710206,-0.0001454147355061,0.0003767471902875,4.893351656744369e-05,-3.2932517092472395e-06,-1.720521935514294e-05,9.536222930680846e-06,1.0792104883086488e-05,-3.79377576442737e-06,2.558861673560536e-05
image-010083.png,32.51862177962819,4.54245440159244,100.00446108232094,53.62731703921514,-3.108351220770377,-0.2162208676938043,0.1939457334554749,-0.095585124892315,0.0045477465953518,9.940282639453498e-06,-0.0036432055093337,0.0025385708726627,-5.8732496688566266e-05,-9.104660103522248e-05,2.596639909947287e-06,0.000101259285024,-0.0001007059661508,4.0809967361677926e-06,-1.4854462240636677e-07,2.710899271871166e-06,-2.1842521451425057e-07,-3.569201429086433e-06,5.2359146114850965e-06
image-010084.png,40.92072464907129,17.203959146710332,170.43779820093158,-4.100016194847655,0.0918581871174923,-0.1408978289488967,0.1181543738171057,0.0767576846341798,-0.043184027607432,-0.0015006347724589,0.029904818668302,0.029471459969673,-0.0087096559898669,-0.0118901535507161,-0.000908234544884,0.0104048148632713,0.0163584825867946,-0.0088799743125993,-0.0003704713035381,-0.0046476229472576,-0.0005793687701084,0.0038804612437438,0.0116718105316715
image-010085.png,9.183060854594853,3.126379730580726,47.83219775122397,6.017060386715457,-14.066976803364923,-0.2788113701927905,-0.0756523718383355,-0.2683514463982178,0.0014462730089,-0.0038435002884938,0.0038081053488743,0.0010734592053444,-2.14378164038538e-05,4.7260849386827845e-05,5.96810299270905e-05,-7.054983424092427e-05,6.038871799967452e-05,7.907940405388613e-07,-6.670366808149607e-07,-2.2587374664186763e-06,3.485736629950612e-07,-3.4681068951352466e-07,-3.0340589471492224e-06
image-010086.png,32.44945663855772,26.840594451151453,157.06533056203014,1.1070184139838983,3.414396013132481,-0.2591713561208788,-0.137663100328977,0.2195874828885959,0.0349764417314717,0.0614444868513959,0.0706071701201291,0.0035714655075383,-0.0089169241083488,0.0115443420784632,-0.0191943460169928,-0.0138296780413778,-0.0280927304071519,0.0039354980078379,0.0070886951959863,-0.0112165599693133,-0.0003354322382011,-0.0110055518491545,0.0158871563750233
image-010087.png,13.169786129099302,21.844107372263487,168.2781126137838,-20.92903161199753,-62.18295540630157,-0.2660915790570577,-0.1800193329979262,0.1959534847663092,-0.00083449036491,-0.0042103869510261,-0.003865395593864,-0.001647704805555,-3.8037158961272776e-05,6.4218770592756e-05,-3.14487314114318e-05,4.107290842463929e-06,-0.0001053678116236,-5.707439474297261e-07,-1.9301751606136943e-06,1.246660456602956e-06,1.3741718940454533e-06,3.461627522780192e-06,-1.213902777282933e-06
image-010088.png,12.34451312146847,9.690349077339697,148.15545554501958,-7.101856902216007,-26.23703579642506,-0.2916922753915015,-0.1877940871167215,0.2231989345114998,-0.002133427249077,-0.0132120910091688,-0.0121162548370031,-0.0045298826436725,-0.0003410872467054,0.0005766800442288,-0.000241447090491,-1.2618561093507614e-05,-0.0009083349976607,-1.346711220076154e-05,-4.910008215885762e-05,2.7901750534227e-05,3.580595349940586e-05,8.131636448332433e-05,-3.4517902136971315e-05
image-010089.png,24.8676772155572,31.494590140417053,58.07006873230584,57.48222740880354,32.97670863095886,-0.2135865716435383,0.0604706396202228,0.2048475660835673,0.0042282887576384,0.0023226835744741,0.001450041183899,-0.0045574531494442,-7.118662964428495e-05,-5.2502879195104015e-05,-8.360653874552778e-05,-0.000132341208687,0.0001014817589214,4.679251228634182e-06,2.604867062283634e-06,1.3931204472834306e-07,2.889698653960716e-06,8.00627192564252e-06,-2.821348903100605e-07
image-010090.png,20.14109803889364,3.669809404429235,149.41837391445702,31.976723801552275,-51.70927894007122,-0.1639345693180477,-0.0674406642289752,-0.1494198776128813,0.0020989784726938,-0.003366318140243,0.0039255100476071,0.0005697849463186,-6.365967290892514e-05,3.7743253244328686e-05,7.703896320712844e-05,-9.781865383653524e-05,0.0001129385888432,2.717676257335822e-06,-4.356930051880239e-06,-2.608754139607233e-06,-2.678452069861671e-07,-2.1890093134741296e-06,-7.439105674644484e-06
image-010091.png,25.334410842678075,27.38726525132367,172.12449823290987,-2.014179270471528,-29.831779147487,-0.2305889303315683,-0.2305764770290096,-0.0023964624652791,-0.0004678776236421,-0.0053143139101109,-8.233730567213534e-05,-0.0053137400804603,-6.110281250444477e-05,0.0001362656555905,-1.887632466888044e-05,0.0001973332133391,-6.045584784610724e-06,-1.0984082825108061e-07,-4.692483858219113e-06,1.0157529051731924e-06,5.506343314876556e-06,4.229773681074441e-07,1.0196119725898356e-05
image-010092.png,30.88319111700871,4.060472395997326,54.73289451657397,18.120279479060784,-36.08387842665165,-0.2689450873002691,0.2675819860675211,-0.0270433118369461,0.0038825637318408,-0.0077637588054648,-0.0038406362306526,0.0031332397312652,-0.0001731159397757,0.0001312696149665,0.000201084748066,4.012699848117096e-05,-0.0001170280226193,8.459369397783807e-06,-1.4101232171655088e-05,-9.1028334402951e-06,-2.66119431970448e-07,7.315835427810827e-07,3.6440427285346177e-06
image-010093.png,41.18302207230376,7.419737885505567,37.42220302279632,-22.081901761676285,43.4132814284958,-0.1920292139139319,-0.1815761957249996,-0.0624924326813995,-0.0024623155295966,0.0048521402459698,-0.0029533498162727,0.0043043978605094,-0.0001000227266591,8.439599165566976e-05,0.0001118062645933,0.0001463337450566,0.0001639028837234,-4.121246265320759e-06,8.450234552813389e-06,5.071358485412316e-06,-1.0550522871928128e-06,1.1074574841539528e-05,-6.211685482544757e-06
