filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014054.png,42.52294392816721,14.306237849789747,178.58270053401074,-22.999254862938628,22.922267154624663,34.6533771651526,-33.08800685092956,-0.4362919443819116,0.0353196419960877,-0.4348599586324513,-0.0059301550665861,0.0062696171779888,-0.0054595311696084,-0.0066603052900255,2.828017234476169e-05,-6.898448916208813e-06,0.0003403162136139,-0.0003090631097499,-4.006366049972852e-05,4.14022569045869e-07,-2.2952127881741727e-06,1.2258100369659453e-05,1.287303218493585e-05,-1.2804152855663665e-05,9.341495634653712e-06
image-014055.png,11.79915414841389,3.374753087931156,22.765982193277008,70.07890037844795,4.530925867271463,-60.55855464550245,-19.37667151681184,-0.2263890310760589,0.1224217171392027,0.1904334964344399,0.0044699318515316,0.0006040173794139,-0.0008372976981482,-0.0041635159334903,-5.639948562347079e-05,-7.955024170639639e-05,-2.514131314532022e-05,-2.579988695917048e-05,0.0001207522909795,3.632038554331043e-06,6.479176909580065e-07,1.978231893853245e-06,1.09715974786191e-06,2.966889332289025e-06,-3.93582173187012e-06
image-014056.png,46.29056002216677,35.62495269624486,100.1433983170864,-12.516587695305468,-17.519338109210963,13.43701106076709,20.61475868235876,-0.1170850432457483,-0.0622264692377567,0.0991805115839865,-0.0022196250914456,-0.0030500278239494,-0.0037461619332725,-5.101003400737746e-05,-7.907883556548723e-05,3.459710338647153e-05,-0.0001049848555434,-9.30249479612132e-05,-0.0001620662726066,-4.95200649690504e-06,-6.891531147475034e-06,4.446373821085447e-06,-1.3755704181001003e-06,6.428625058318107e-06,-1.1120178505191552e-05
image-014057.png,7.883523688874463,27.67393902546564,129.4644612923467,-8.668219320023113,-1.5925160326273158,26.353333665389822,40.102332776508426,-0.3069295068869882,-0.2132733920130461,0.2207264878920047,-0.00449336158744,-0.0028301911147374,-0.0044326534723757,-0.0006213224019534,-1.5698856175231248e-05,6.929539515498236e-06,-0.0001173384854062,-4.185448470682688e-05,-0.0001035211101468,1.9946225016202044e-06,-1.6539229302077798e-06,4.030854341585624e-06,-2.6931002290259992e-06,2.4160494534601404e-06,-3.197693897243239e-06
image-014058.png,44.78978796168504,35.26943690005867,140.20434580465704,57.77473068859653,44.41742992239447,-56.102195254031614,-46.39239486882315,-0.183637147529017,-0.0028398436299987,0.1836151879359415,0.0030368830254953,0.0022338321432156,0.0025551898229876,-0.0027142658266668,-5.112003374196063e-05,-2.0478166426486825e-05,-6.631007384338064e-05,-0.000117381947238,7.123934441818654e-06,2.810616554649168e-06,2.0800590359754986e-06,-6.046970235515508e-07,1.708112052302664e-06,3.884389024381552e-06,3.31449190876956e-06
image-014059.png,48.34048962493688,3.801163648122972,103.40294847769307,-3.715527724413565,46.88640153777728,9.184704671527053,-48.309099079645264,-0.3148158923906097,-0.1651324649226057,-0.2680304369475235,0.0017737433290066,0.0095702374735517,-0.0073951071745229,0.0023906544450441,-0.00017692187859,0.0002662925237354,-6.896224238769208e-05,1.424871718880814e-06,0.0002894518904232,6.001773392915235e-07,1.6407347983354203e-05,-2.685231873076805e-06,-1.127150276178424e-05,1.369685009572182e-05,5.01721761718831e-06
image-014060.png,12.172634587322843,22.095937833706223,98.50538077640032,-22.929293995404976,-0.397269573397855,29.1581602031599,2.1926301903742056,-0.2539301118555144,0.2442048417256277,0.0696024208251065,-0.0078603292547535,0.0002251858417294,0.0072675061000146,0.0027370936151954,-0.0001145506797217,-0.0002773836490325,-5.074267030185101e-06,0.000343951649411,0.0001715326586313,-1.1592018724792492e-05,-1.290188400740554e-06,-1.5519666705891004e-05,-1.1046629657359812e-06,2.2277385389772223e-05,1.434433693567129e-05
image-014061.png,11.947048605466168,22.153756128281078,136.2171140973888,-5.7920996747593705,-13.461682626158431,11.06020606593752,15.66716844753227,-0.1614157220140161,0.1001732007074162,0.126571581223187,-0.0024268576690028,-0.0092039545182989,-0.0010072806489737,0.0065687170815074,-0.0003645319591688,0.0004260665189858,-0.0002561157394455,-0.0003090624040736,0.0002362653167809,-1.95258708643696e-05,-6.668782213726923e-05,2.7402110380311366e-05,2.4034500687088304e-05,-2.887764671720513e-05,-1.2899350256506818e-06
image-014062.png,47.49526290903383,36.02258084871722,24.367266382662063,-8.703346347343683,29.23555601049739,19.063726401445244,-43.92563385164032,-0.1419131783598852,-0.0249715223904109,-0.139698866357998,-0.0003933073666937,0.0024481348989603,-0.0020584531853765,-0.0006910174278135,-2.745409372229394e-05,3.6906136896187856e-05,1.3935942479577412e-05,-3.884661567558595e-05,3.240350737410498e-05,-3.1893160580123685e-07,1.5240293838171665e-06,5.115006469503296e-07,-7.490154275647453e-07,1.628218728103613e-07,1.592658212893569e-06
image-014063.png,37.123127922983166,28.654255773755036,34.89681974223824,3.441064455609961,6.31179796963303,-5.394668520321577,-6.20008335031843,-0.4033146891290073,0.1170708370065626,0.3859496827175929,0.0143025519062098,0.0566263887951074,0.0268356800116291,-0.0384257634415294,-0.0022848409941197,0.0053183028273071,-0.0078489496862011,-0.0089080308842505,0.0015213895269754,0.0014906775633284,-0.0005764274758936,-0.0030001393188209,0.0002494958497822,0.0020296118814388,0.0014756498313664
image-014064.png,31.970714363600138,4.878872546253325,13.766035453822722,-18.02538368120225,-36.90896021287558,12.483767394842577,40.03151356105591,-0.152444222217945,-0.1512469087871729,0.0190686514981731,-0.0017932304840659,-0.0036583138187586,-0.001214802073464,-0.0035998241860286,-7.1382505554163e-05,6.088390913653415e-05,-7.670532151997403e-05,0.0001284591841841,-6.82642747755914e-05,-2.7167003590165416e-06,-5.715222669566004e-06,3.255244181222016e-06,7.883940744527e-07,4.427085753847595e-06,6.194041355313836e-06
image-014065.png,8.40474413035798,39.10039916875842,22.94485004589435,56.27293476265457,-5.635358142777869,-44.49267207407775,5.084453797509326,-0.2344547118682278,0.2307906745888934,-0.0412877274746044,0.005713735110536,-0.0008210803178752,-0.0055345714848254,0.0016132243295072,-8.415651422073516e-05,-0.0001351182269729,3.806004999599735e-05,0.0002076108720328,-8.402516918365406e-05,6.844729096972541e-06,-8.885831497820471e-07,4.774602469935687e-06,-2.024121498495109e-06,-1.0671555167936963e-05,5.584271849034141e-06
image-014066.png,29.39454946312267,13.155628294909969,131.56873831759188,-35.137413139424055,29.168567499403157,28.1239075103301,-33.073939072654305,-0.2470182155991407,-0.1256111306514976,-0.2126965977495551,-0.005957157415658,0.004921255856369,-0.0072398090818322,-0.0008044323551235,-0.0001509808053254,-3.366355588870577e-05,0.0002226534200182,-0.0002194679731142,0.0002507821801246,-1.148598988171646e-05,1.0398039722892484e-05,5.526136483773647e-06,7.910398198408572e-06,5.578047038395641e-06,2.018384778498943e-05
image-014067.png,27.25782705069604,23.40323396272632,143.59195571189105,11.045114305965974,9.979865918579442,-12.494644163154431,-10.084522404314692,-0.2885954806621935,0.0703672213490614,0.2798853437003351,0.0109918399767107,0.0095529838568883,0.0061120213990443,-0.0131980877493421,-0.0001915913444394,-0.0001880345200749,-0.0010325981597344,-0.0011079815252501,0.0005553253068222,2.760749923056897e-05,1.6928793641939708e-05,-5.646194410231858e-05,0.0001016985923877,0.0001449505347198,3.0516677053499244e-05
image-014068.png,9.011619498879613,10.58018148399592,132.11692282082552,4.261855916838922,-7.643632191349834,-7.781640799543461,14.73268821949583,-0.2711269500402809,-0.1849149735724843,-0.1982833215044382,0.0078343511666675,-0.0105174557548953,0.0123692447115897,-0.0033232261883752,-0.0002024735783854,0.0003618907968547,0.0007552297722205,-0.0001947071606742,0.0009904532052278,4.634553344882535e-06,-3.264514407710249e-05,-8.50185428279073e-05,-5.818010691363104e-06,-8.898915613608045e-05,-6.724687302830742e-05
image-014069.png,26.337007875404318,2.494706240444195,27.587403952624445,-25.966822172079876,-3.420510269453054,42.68790115180181,10.84684076729078,-0.1341506396888752,0.0796444636500331,0.1079497732227028,-0.002379110075491,-0.0001365400115294,0.0006778925747266,0.0021015005230216,-2.681714191920493e-05,-3.8492328957067495e-05,-5.8111443382745e-06,-2.885514094274063e-06,5.598712606381525e-05,-1.5554181233013832e-06,-1.5017514228225384e-07,-8.913544736440908e-07,-2.474065723723052e-07,-8.400355906352642e-07,1.7587075917226168e-06
image-014070.png,10.459939681433976,24.037014620974155,14.144980410293568,1.54018677617195,-3.0498286962629777,-50.45717098511235,52.13186558266111,-0.2203917358187864,0.0512004175541472,-0.2143619239965407,0.0012130978451065,-0.002004147269283,0.0011704764748914,0.0018756815431399,-1.125532069272744e-05,8.608585241414883e-06,2.654442330976387e-05,-3.457310696103248e-05,-9.365267997666931e-06,2.888236788210528e-07,-2.3687797122460986e-07,-4.95788033273438e-07,-2.1783192225400043e-07,7.212288196173e-07,-3.664132911132115e-07
image-014071.png,39.32381452209357,7.630805681672698,2.0502766221109345,-16.3169330657283,37.8759158093242,17.21946039896831,-34.04084460012362,-0.1542960429237474,-0.0553919931113709,-0.1440104022669082,-0.0019546307020757,0.0046974621705372,-0.004923597605487,-0.0008175623249992,-0.0001108194909399,0.0001056041467674,0.0001070723570511,-0.0001644238604223,0.000188953175554,-4.717981020309587e-06,1.1219749366077424e-05,5.860043300923217e-06,-2.320263081902498e-06,4.8984507483518815e-06,1.6577685610517473e-05
image-014072.png,32.970771907797065,32.34494937341074,97.25580098611069,8.367172341498186,-22.952891892857565,-11.516887874344755,37.734775509362095,-0.2289987523558857,-0.2186793367995448,-0.0679689358270642,0.0025115521614703,-0.0044423019142208,0.0026276466938714,-0.004025552278447,-5.7750062946795353e-05,7.511517425789735e-05,9.376399627591226e-05,0.0001105344122091,0.0001168722140876,1.1669288394806886e-06,-3.877646309734729e-06,-4.28074013985592e-06,1.4553929201302131e-06,-6.40766654863164e-06,3.844830380320427e-06
image-014073.png,38.541246121760864,2.066270121041475,17.5538946092126,3.8263509520292143,4.312936921476604,-4.30703278300152,-3.809145362408156,-0.2260086715239107,0.0924083867848976,0.2062537506466627,0.019868372034626,0.0276961385910262,0.0089533548358726,-0.0307249049271419,-0.0026069921651996,0.0010172585948462,-0.0053263519596816,-0.0058530575473833,0.0042287525448624,0.0009275903621387,0.0008122540350934,-0.0011351343391261,0.0007857536317129,0.0022613117826668,3.982715626052853e-05
image-014074.png,38.21625714132381,39.64742530599733,97.13215899223952,7.033981543858072,10.409077132220254,-7.6740670354075,-10.191929412542624,-0.2534212456317212,-0.0905886276466735,0.2366770548207525,0.0109932130775275,0.0124943775433114,0.0159077192706602,-0.0045208220193134,-0.0004569120076153,0.000253158164937,-0.0013018519501156,-0.0013890570273348,-0.0010920828146238,5.444008514813827e-05,8.309027418849226e-05,-0.0001496991926737,7.571809750917822e-05,-1.1216111334616748e-05,0.0002633394276188
image-014075.png,47.62190442971064,10.031883046692649,46.85060916522514,-2.687798248017025,8.160829724024072,2.12970641221382,-7.663685449365159,-0.2026636142602709,-0.1872404908546545,-0.0775470123830952,-0.0089033701400048,0.0244220334485225,-0.015370781784964,0.0206263501882158,-0.0020299870041843,0.0025057622028562,0.0020057278318432,0.0032993013967242,0.0039309619012784,-0.0002725895238245,0.0008203223463021,0.0004954365928635,-0.0003280389985202,0.0012572451506676,-0.0006486718956514
image-014076.png,5.821114560075404,6.751261411554128,3.2734339158811023,6.703917342011046,6.959103963394085,-17.689835761611647,-12.03323661282355,-0.1885393520297653,0.1244875573149511,0.1415977942538672,0.0052339916131824,0.0054556485944433,-0.0011524781402207,-0.0069852638188272,-0.0001753994814986,-1.2344792135475407e-05,-0.0002959973484986,-0.0001442978768281,0.0003905873728227,1.7325976337329246e-05,1.449685932780906e-05,-1.0580924746098978e-05,1.427540130787938e-05,2.531113650595851e-05,-2.2359408665436808e-05
image-014077.png,26.34983213495324,14.91080526997987,95.86738559514784,-31.1463411765843,11.099170914395543,29.04977269954536,-10.216707616467172,-0.2693390729824801,0.2134257815202531,-0.16429538039011,-0.0086513708926261,0.0031860845732642,0.0050390021259344,-0.0077174620774153,-0.0001652125120704,-0.0002612371564792,0.0002186766814019,0.0001226096943674,-0.0004905677439525,-1.777163207667148e-05,6.272147121410775e-06,-1.0001447691485554e-05,1.700459175722301e-05,-3.362330233750352e-06,-3.840200008356171e-05
image-014078.png,36.77829274653486,26.985492506966047,124.43251553657598,2.295161169379023,5.316723826589642,-3.131181060608176,-4.77635285306732,-0.2107145091238098,0.0486505385979549,0.205021290234495,0.0111804955103651,0.0409027380596581,0.0220145585641848,-0.0274031945334307,-0.0052829185651371,0.0064053734754858,-0.0043847279676905,-0.0088373545712719,0.0003897628005995,0.0011346382295407,0.0031649522878034,-0.0017276556602203,-0.0011329521685251,0.0021839035346389,0.0020650685501336
image-014079.png,13.651391339973092,9.6524944924849,71.8161249925402,20.6862931912906,-2.009583347276792,-20.315801442410734,2.0994351780258245,-0.2505042499042378,0.2485951895735396,-0.030867635817806,0.0174048009010228,-0.0024451121460441,-0.0171386646004185,0.0036760084845079,-0.00077997371904,-0.0011094191448244,0.0003089357698436,0.0018399577307603,-0.0005516822977139,0.0001807339972991,-2.3848883714247e-05,0.0001020933262494,-4.292845153062406e-05,-0.0002713567631671,0.0001039578358915
image-014080.png,7.16125082063538,1.8847207105869663,145.26098924924523,23.611962927429158,-20.30402450787398,-21.6099458453812,23.58039836905836,-0.3947566447935648,-0.102039644396524,-0.3813406870242195,0.0136026405225344,-0.011213801474657,0.0153609157738538,0.0078018324794082,-0.0003764655351146,-8.234848292015603e-05,0.0008780685880602,-0.0011191322508977,0.0004682082230445,3.536509094274966e-05,-4.16930601233885e-05,-4.5610319582106335e-05,-5.357736813194623e-05,3.49755682028337e-05,-0.0001136549154339
image-014081.png,35.8746421227515,22.32190932329213,130.58187548075176,-16.105477595223284,4.041181598917147,16.445086172071363,-3.5907506558221733,-0.2251088820514603,0.2087701548051123,-0.0841963849646037,-0.0104318331719898,0.0026925695753908,0.0089054246041284,-0.0060319139114743,-0.0002444270789261,-0.0005239061429295,0.0002713602720344,0.000579748357657,-0.0005971296888579,-3.812447495450934e-05,7.851162377570523e-06,-3.903911559628639e-05,3.2963640317289794e-05,4.82831733311776e-05,-7.559299894274061e-05
image-014082.png,23.29550958847327,38.388865485302695,55.13535851729002,-0.7380784594514371,7.834490300652956,0.3135821930749718,-7.886153738400977,-0.2208578328360582,-0.2100154090592522,-0.0683499106269727,0.0032095653775787,0.0235376268456336,-0.0083042560987279,0.0212969196047919,-0.0013047291196945,0.0026938036393368,-0.000443584115247,0.0033841834332152,0.0016872662833102,-1.830783825031433e-05,0.0004505691401862,-8.255963714800881e-05,-0.0004914604521208,0.000467140198249,-0.0007325351088707
image-014083.png,43.80160685502056,14.45691699647038,68.69463974349502,14.658294011073457,18.252758752913422,-15.686491381307375,-27.014242381042195,-0.2035756122672118,-0.1921241524108287,0.0673152283691501,0.0054508364515414,0.0043657481282329,0.0038805199952663,0.0038162048847327,-0.0001459940563267,-2.92435480217775e-05,-0.0002138631439467,8.175529040652831e-05,-0.0002006563020784,1.0974062061777248e-05,1.0786092129868e-05,-6.2343443592700505e-06,7.421029513985417e-06,-1.1529615037663242e-05,-5.936226115764271e-07
image-014084.png,14.27614181183778,13.849413024743342,23.78679165736264,-21.669733341647312,64.65963274190756,7.895617036344372,-68.87868886492251,-0.4011068012914396,-0.400305791527504,-0.0253365213040174,-0.0020291440622628,0.0079364438203312,-0.0013468334010583,0.0079045961424296,-7.741411484016921e-05,0.000175860716208,7.425017432340317e-05,0.0002515868730407,6.372548722815787e-05,-2.980515093548503e-07,5.137659902801563e-06,3.664817667187856e-06,-6.089443505238508e-06,3.6650499506823378e-06,-1.1115298582701494e-05
image-014085.png,15.013953452293402,23.206988781865604,127.18262070232032,-13.41239000899258,-12.32728721708068,20.367370150032077,46.602110228681525,-0.3239296776772368,-0.2896251784290667,0.1450782275188452,-0.0042314400666781,-0.0039614602525738,-0.0039179475735876,-0.003018235371746,-2.3280149576183342e-05,4.860991291441418e-05,-0.0001193862193498,3.7959612694536965e-05,-0.0001217168087217,1.931768050706876e-06,-1.6454733234769444e-06,5.241835614604493e-06,-4.290482656681089e-07,4.690840324156121e-06,-2.7993227611323e-07
image-014086.png,32.3330019537063,39.02830075641784,87.60734033554591,38.84866024675373,-36.3045504839381,-50.93333082933266,47.96091532206634,-0.2798673827466982,0.0129620852014123,-0.2795670514791009,0.0028132675190003,-0.0025873021444697,0.0024900835949031,0.0028988918095468,-2.3115490169453663e-05,-4.597426244552201e-06,6.179746537855559e-05,-8.461459440245477e-05,-8.732086151033536e-06,7.60835182422194e-07,-7.266714705350405e-07,-9.978750761326712e-07,-1.2373557956001189e-06,2.0924706356163043e-06,-1.6110744752816842e-06
