filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014075.png,17.150301,-284.27014,40.91322,185.73535,-39.931602,-0.32621586,0.29739177,-0.1340706,-0.0016429079,0.00035321197,0.0013525765,-0.0009972169,-2.885517e-06,-1.0522225e-05,4.743646e-06,9.553642e-06,-1.0811256e-05,-4.8440725e-08,1.0414365e-08,-9.9700955e-08,7.3506726e-08,8.4953584e-08,-1.5118263e-07
image-014076.png,48.611,-174.88477,2.874522,181.06693,-10.5758915,-0.41775626,0.4149155,-0.04863531,-0.002881701,0.00016831655,0.0028425106,-0.0005026605,-6.6486396e-06,-2.6413718e-05,3.096147e-06,3.2342065e-05,-7.687733e-06,-1.5287539e-07,8.929259e-09,-3.7699073e-07,6.666585e-08,5.133323e-07,-1.5414267e-07
image-014077.png,36.4304,114.30271,28.959318,-117.780754,-27.748072,-0.45924124,0.41094333,0.20500754,0.00508943,0.0011990234,-0.0040189307,-0.0033448702,-1.9844298e-05,-7.102918e-05,-3.543437e-05,5.96763e-05,7.926943e-05,7.330655e-07,1.7270355e-07,1.4471851e-06,1.2044615e-06,-1.0602323e-06,-2.413348e-06
image-014078.png,26.339901,-34.994183,24.746422,132.56004,-119.65189,-0.29028922,0.02963624,-0.28877246,-0.0010508929,0.00094856124,-0.00083631714,-0.0011422425,-2.301319e-06,-9.397859e-07,9.1571765e-06,-1.1266733e-05,-2.3371883e-06,-2.7770454e-08,2.5066283e-08,5.5250418e-08,7.546106e-08,-1.1299035e-07,6.616085e-08
image-014079.png,21.2781,-4.446057,-21.531162,45.62775,127.21953,-0.2660428,-0.20539996,0.16908468,-0.0005303875,-0.001478829,-0.0013493652,-0.00080464873,-3.0925426e-06,9.550466e-06,-7.861918e-06,2.9710232e-06,-1.5174602e-05,-2.0551154e-08,-5.730083e-08,1.307111e-07,7.794519e-08,2.1063659e-07,-3.2054352e-08
image-014080.png,35.6913,-128.44647,-97.12236,125.40878,105.67238,-0.46429673,0.07873589,0.45757198,-0.0030156772,-0.0025410801,-0.0019928743,0.0034029176,-1.11648405e-05,-7.5733783e-06,-4.4012526e-05,-5.261345e-05,1.8659217e-05,-2.417244e-07,-2.0368265e-07,3.993517e-07,-6.8191e-07,-1.0356582e-06,-3.8910008e-07
image-014081.png,17.087502,-37.45414,139.0264,51.72782,-187.55229,-0.41368082,-0.35519385,-0.21205932,-0.00070160336,0.0025438403,-0.0019064222,0.0018245345,-5.6109043e-06,1.92705e-05,1.1504953e-05,1.3310472e-05,2.4695904e-05,-3.1720344e-08,1.1501014e-07,2.1547916e-07,-2.0622358e-07,4.070189e-07,-9.325298e-08
image-014082.png,47.073303,-48.77067,-151.01518,51.295044,150.28465,-0.44199923,-0.34976017,0.27024275,-0.0011922086,-0.0034929423,-0.0030790311,-0.002035086,-1.0273025e-05,3.2516753e-05,-2.5124122e-05,1.2962281e-05,-4.970267e-05,-9.236507e-08,-2.7061196e-07,5.9636153e-07,3.9416526e-07,9.980681e-07,-7.3798105e-08
image-014083.png,32.0586,136.48763,-108.66893,-126.3326,126.887535,-0.43138903,-0.0018907669,-0.43138486,0.0021999173,-0.0022095807,0.0022192018,0.0021902116,-7.5120765e-06,1.3170096e-07,3.004802e-05,-3.755894e-05,3.2924925e-07,1.2769563e-07,-1.2825654e-07,-3.220375e-07,-3.1783065e-07,4.4298253e-07,-4.5279842e-07
image-014084.png,37.8305,-0.7885014,163.1699,-11.819399,-175.44023,-0.3815509,-0.37810308,0.05117784,0.00016695389,0.0024781658,0.00049784436,0.0024333785,-5.389564e-06,2.136345e-05,-2.8916327e-06,2.597818e-05,-7.1637573e-06,7.860976e-09,1.1668372e-07,-5.8602144e-08,-2.864373e-07,-1.3508982e-07,-3.86384e-07
image-014085.png,16.898,-126.815956,163.97057,140.31169,-172.9226,-0.3868437,-0.079685174,-0.37854764,-0.0012702687,0.0015655018,-0.001793589,-0.0009205525,-3.5021703e-06,2.885621e-06,1.370826e-05,-1.6024847e-05,7.0593433e-06,-3.833329e-08,4.7242633e-08,1.3531422e-07,6.94495e-08,-5.612181e-08,2.0540534e-07
image-014086.png,17.110699,-2.9457505,0.81637895,104.54688,2.3803287,-0.27119744,0.2709164,0.012342873,-0.002109387,-4.802662e-05,0.0021050156,0.00014398035,-5.4718066e-06,-2.186455e-05,-9.961426e-07,2.7245695e-05,2.4877759e-06,-1.4186664e-07,-3.230026e-09,-3.539315e-07,-2.4208461e-08,4.9344817e-07,5.6408357e-08
image-014087.png,33.157,-26.010326,129.89946,34.644516,-131.52522,-0.44558236,-0.38776267,-0.21950798,-0.0011154766,0.004234821,-0.003056937,0.0031357824,-1.4346763e-05,4.994039e-05,2.8270679e-05,3.691624e-05,6.150554e-05,-1.1971957e-07,4.5450614e-07,8.2022154e-07,-8.4137696e-07,1.5795875e-06,-4.5938356e-07
image-014088.png,23.8894,108.78879,71.61309,-154.34215,-90.561646,-0.40625113,0.19816057,0.35464403,0.0023863504,0.0014002125,5.83296e-05,-0.0027661999,-6.2812237e-06,-1.2255383e-05,-2.1933216e-05,-1.646134e-05,2.6746378e-05,1.2298796e-07,7.21643e-08,-7.515491e-09,3.564117e-07,4.4072235e-07,-2.3420485e-07
image-014089.png,20.9269,-56.85559,-95.892105,91.25431,129.96523,-0.4382369,-0.1488161,0.41219577,-0.0020848585,-0.0029692748,-0.0035008073,0.00095266756,-1.0012262e-05,1.3599818e-05,-3.7669233e-05,-3.8515776e-05,-3.1979205e-05,-1.5877372e-07,-2.2612699e-07,6.665154e-07,-1.8137747e-07,7.8029146e-08,-9.639019e-07
image-014090.png,9.895201,105.92664,72.609406,-151.34227,-130.67941,-0.35323423,0.051484384,0.34946212,0.0014169253,0.0012234716,0.0010038876,-0.001580117,-3.307116e-06,-1.9280676e-06,-1.3087202e-05,-1.5833037e-05,4.7686954e-06,4.4219355e-08,3.818206e-08,-7.8323225e-08,1.232806e-07,1.8673177e-07,8.3325915e-08
image-014091.png,22.7062,-49.683613,-115.40612,43.356613,134.44373,-0.40372184,-0.32765886,0.2358622,-0.0010624081,-0.0032944013,-0.0027868997,-0.0020530424,-9.892778e-06,3.2115742e-05,-2.311822e-05,1.56986e-05,-4.6906614e-05,-8.67773e-08,-2.6908612e-07,5.690836e-07,4.192303e-07,9.895036e-07,1.0885945e-08
image-014092.png,37.8043,-108.924644,10.068014,122.65274,-19.709938,-0.38941866,0.3698126,-0.122006245,-0.003615804,0.0005810491,0.0032517146,-0.0016846393,-1.1480066e-05,-4.360832e-05,1.4386983e-05,4.61316e-05,-3.4156605e-05,-3.5531315e-07,5.7097783e-08,-7.988382e-07,4.1385988e-07,8.805374e-07,-9.006229e-07
image-014093.png,5.479702,24.630028,132.04306,-42.93897,-143.33037,-0.44931355,-0.37530532,0.24703962,0.0011616336,0.003877536,0.0031022269,0.0026001672,-1.2155342e-05,4.0612747e-05,-2.673279e-05,2.4031442e-05,-5.5823813e-05,1.047528e-07,3.496651e-07,-6.993747e-07,-5.8618906e-07,-1.2690633e-06,-1.4715165e-07
image-014094.png,12.0361,12.071004,16.764757,-73.62875,-85.92914,-0.2718773,-0.04167062,0.26866487,0.0012750718,0.0014880847,0.0016659324,-0.0010319273,-4.7082563e-06,2.8865375e-06,-1.8610504e-05,-2.2435237e-05,-7.1310774e-06,7.3603864e-08,8.590009e-08,-2.4041597e-07,1.489207e-07,1.544376e-07,3.6456052e-07
image-014095.png,40.1711,-36.334373,-80.81397,61.466816,132.77591,-0.33897316,-0.2193243,0.2584563,-0.0009897476,-0.0021379767,-0.0022705316,-0.0006286743,-5.458194e-06,1.4126366e-05,-1.6646803e-05,-4.440676e-06,-2.6927264e-05,-5.312353e-08,-1.1475338e-07,3.046702e-07,8.435836e-08,3.6602998e-07,-2.488071e-07
image-014096.png,29.755001,69.305626,-14.903456,-139.72594,19.712574,-0.34704444,0.33349916,-0.09601127,0.0025354514,-0.00035770214,-0.002337532,0.001045184,-6.29743e-06,-2.4206556e-05,6.9688404e-06,2.6667256e-05,-1.6742108e-05,1.5336006e-07,-2.1636083e-08,3.5347162e-07,-1.5804827e-07,-4.1433105e-07,3.4953655e-07
image-014097.png,24.1374,-200.50821,57.77478,211.13576,-58.367424,-0.478365,0.41044083,-0.24570592,-0.0030206176,0.0008350347,0.0021628088,-0.002267967,-6.8437384e-06,-2.348792e-05,1.4060788e-05,1.6163345e-05,-3.0160654e-05,-1.4404843e-07,3.9821472e-08,-2.578522e-07,2.703893e-07,1.15300125e-07,-5.1021385e-07
image-014098.png,38.7256,91.2258,206.88866,-85.5044,-199.36113,-0.43281552,-0.29832366,0.31357977,0.0010211783,0.0023809683,0.0024288993,0.00090125774,-5.1691122e-06,1.425151e-05,-1.49803245e-05,-1.2879746e-06,-2.581345e-05,4.0653084e-08,9.47863e-08,-2.4173605e-07,-8.969762e-08,-3.2424927e-07,1.5864138e-07
image-014099.png,48.2449,63.43587,133.75087,-75.46335,-145.34009,-0.39319894,-0.22621274,0.32161033,0.001305113,0.0025136077,0.002806812,0.00037861825,-6.800242e-06,1.5649091e-05,-2.2248567e-05,-1.1493371e-05,-3.1999763e-05,7.523829e-08,1.4490665e-07,-4.045238e-07,-5.4567284e-08,-3.8830464e-07,4.19272e-07
image-014100.png,27.189001,114.00045,-7.484115,-142.5585,-7.0631638,-0.3507403,0.34902257,0.034670252,0.002582467,0.0001279502,-0.0025571717,-0.0003825973,-6.35371e-06,-2.5290372e-05,-2.5122265e-06,3.1147723e-05,6.249806e-06,1.5593918e-07,7.726118e-09,3.8602937e-07,5.7756697e-08,-5.2980135e-07,-1.3388531e-07
image-014101.png,32.7578,-45.61642,-10.682507,147.03932,52.85525,-0.3507758,0.2704985,0.22332537,-0.0022231604,-0.0007991449,0.0012055914,0.0020316557,-5.3035537e-06,-1.6359207e-05,-1.3506271e-05,5.0204717e-06,2.6038186e-05,-1.1204358e-07,-4.0275566e-08,-1.5189946e-07,-2.5598013e-07,-6.417088e-08,4.1174835e-07
image-014102.png,34.7652,0.23496151,-131.63701,-11.46882,146.56493,-0.45890692,-0.4533212,-0.07138255,0.0003352571,-0.0042843926,0.0009976098,-0.004180095,-1.34147895e-05,5.3006028e-05,8.346634e-06,6.382818e-05,2.06126e-05,3.26675e-08,-4.1747194e-07,-2.4301818e-07,1.0182729e-06,-5.578322e-07,1.3553083e-06
image-014103.png,39.1697,13.170243,-2.5304837,-107.98211,28.800903,-0.25719905,0.22303559,-0.12808782,0.0017157829,-0.0004576323,-0.0012599718,0.0012513234,-4.086767e-06,-1.4175706e-05,8.141012e-06,1.0298067e-05,-1.7649125e-05,9.087651e-08,-2.4238517e-08,1.6683612e-07,-1.6569098e-07,-8.702345e-08,3.1747598e-07
image-014104.png,5.8976,42.37801,104.68834,-65.81047,-150.46199,-0.3922159,-0.266246,0.28800416,0.0011261296,0.0025746622,0.0026550198,0.0009208282,-6.711485e-06,1.8223698e-05,-1.9712978e-05,-2.6306714e-06,-3.3454155e-05,6.423335e-08,1.4685627e-07,-3.7859942e-07,-1.3130789e-07,-4.94791e-07,2.644187e-07
image-014105.png,34.6334,122.85195,-37.321445,-129.66635,45.575928,-0.46243393,0.3607373,-0.28933325,0.004403559,-0.0015477899,-0.0024667326,0.0039626025,-1.5704576e-05,-4.9003556e-05,3.9303835e-05,1.7044336e-05,-7.665072e-05,4.98493e-07,-1.7521337e-07,6.980995e-07,-1.1214391e-06,2.1991202e-07,1.83624e-06
image-014106.png,15.6763,-174.27286,29.94414,170.68431,-29.462276,-0.48537195,0.45728534,-0.16271463,-0.0040209275,0.00069406314,0.0035555765,-0.002001864,-1.1434242e-05,-4.3090346e-05,1.5332722e-05,4.4320972e-05,-3.611369e-05,-3.1574587e-07,5.4501747e-08,-6.9800967e-07,3.9299405e-07,7.3622135e-07,-8.459523e-07
image-014107.png,36.9049,-35.651318,-70.54464,40.729492,89.82283,-0.3446269,-0.2270785,0.25923556,-0.0014919296,-0.0032902285,-0.0034580273,-0.0010457073,-1.2623754e-05,3.3271725e-05,-3.7983402e-05,-8.311003e-06,-6.2569205e-05,-1.8216559e-07,-4.017391e-07,1.0555685e-06,3.192039e-07,1.3098927e-06,-8.171712e-07
image-014108.png,39.7216,-87.73282,5.8883257,134.33293,-3.5681498,-0.36327004,0.36275783,-0.019284744,-0.0029450434,7.822621e-05,0.002936738,-0.00023445801,-7.964139e-06,-3.1811636e-05,1.6911538e-06,3.959625e-05,-4.221923e-06,-2.1521852e-07,5.7166316e-09,-5.3652894e-07,4.2834436e-08,7.468978e-07,-9.975909e-08
image-014109.png,15.9788,-166.0494,28.707092,185.07521,-37.439697,-0.41750297,0.38467538,-0.16227627,-0.0027143979,0.00054910773,0.0022875406,-0.0015609723,-6.12329e-06,-2.2567303e-05,9.520073e-06,2.136573e-05,-2.192881e-05,-1.3270203e-07,2.6844889e-08,-2.795843e-07,1.9078281e-07,2.5682584e-07,-3.982321e-07
image-014110.png,18.7885,-12.181025,-142.99672,11.72197,168.07489,-0.4114966,-0.40751293,0.057119798,-0.00020976903,-0.0030077635,-0.0006252456,-0.0029495275,-7.3638867e-06,2.917039e-05,-4.0887217e-06,3.5400546e-05,-1.0122847e-05,-1.2512986e-08,-1.7941686e-07,9.324172e-08,4.3985753e-07,2.1475387e-07,5.9171896e-07
image-014111.png,40.0359,-0.16154718,-165.58115,0.9799011,170.98907,-0.49371263,-0.49368024,0.005658533,-2.4507613e-05,-0.0042764866,-7.351962e-05,-0.0042759255,-1.23478985e-05,4.938835e-05,-5.660863e-07,6.172328e-05,-1.4151228e-06,-2.043142e-09,-3.565207e-07,1.5322895e-08,8.911846e-07,3.5750293e-08,1.2473306e-06
image-014112.png,48.291,-95.116394,-153.06908,127.09867,168.95325,-0.35606265,-0.09870444,0.34210825,-0.0010814706,-0.0014376071,-0.0016810616,0.00064056646,-3.0297037e-06,3.3594674e-06,-1.164387e-05,-1.2820317e-05,-8.069518e-06,-3.0673775e-08,-4.0774886e-08,1.1919996e-07,-4.5421e-08,-1.4836338e-08,-1.7796745e-07
image-014113.png,45.1326,271.43536,-17.751822,-201.54388,18.803293,-0.35948235,0.35327834,-0.066497914,0.0019069657,-0.0001779128,-0.0018411445,0.0005275975,-3.4013465e-06,-1.3370581e-05,2.5167571e-06,1.5842843e-05,-6.1833066e-06,6.0144366e-08,-5.611245e-09,1.4517101e-07,-4.1600142e-08,-1.8895844e-07,9.4830796e-08
image-014114.png,36.2803,-4.2125225,98.46,5.974412,-153.38802,-0.29719365,-0.29629332,-0.023116115,-6.71822e-05,0.0017248468,-0.00020113954,0.0017143958,-3.3419396e-06,1.33272615e-05,1.0397621e-06,1.6507514e-05,2.5915301e-06,-2.5182105e-09,6.465295e-08,1.8848436e-08,-1.6065302e-07,4.3801993e-08,-2.2218038e-07
image-014115.png,20.382301,-0.2123568,1.9897254,-84.82199,-104.76461,-0.28252667,-0.058787517,0.27634284,0.0011178519,0.0013806719,0.0015830522,-0.00080609776,-3.7233626e-06,3.0989959e-06,-1.45674685e-05,-1.7004735e-05,-7.5779144e-06,4.9106497e-08,6.0652e-08,-1.7385608e-07,8.852834e-08,7.058111e-08,2.6386016e-07
image-014116.png,22.1845,146.74442,135.13036,-152.16606,-149.83688,-0.4322843,0.0066674994,0.43223286,0.0018705088,0.0018418774,0.0018128079,-0.0018986951,-5.3138756e-06,-3.2784223e-07,-2.1252976e-05,-2.655674e-05,8.195081e-07,7.6644405e-08,7.547123e-08,-1.8570023e-07,1.9449837e-07,2.7627522e-07,2.5574954e-07
image-014117.png,17.175499,-52.26563,-139.30356,52.928787,164.24245,-0.37197036,-0.30197957,0.21718718,-0.0007378166,-0.0022895066,-0.0019357916,-0.0014279092,-5.185192e-06,1.6838141e-05,-1.2110185e-05,8.248634e-06,-2.4578761e-05,-3.4283385e-08,-1.06384206e-07,2.248712e-07,1.6587308e-07,3.911732e-07,4.7089532e-09
image-014118.png,49.3963,13.522948,80.13571,-16.929813,-99.5443,-0.30696264,-0.2897041,0.101477005,0.00046938378,0.002759893,0.0013553705,0.0024495514,-8.510624e-06,3.2128508e-05,-1.1253914e-05,3.325221e-05,-2.6552945e-05,4.3379316e-08,2.550627e-07,-3.131502e-07,-5.659541e-07,-6.75695e-07,-6.0285635e-07
image-014119.png,8.164099,-149.38737,170.3432,117.6512,-167.01364,-0.47785065,-0.16088608,-0.4499521,-0.0019310692,0.00274128,-0.0032314006,-0.00089537364,-7.843206e-06,1.0562821e-05,2.9541176e-05,-3.0325124e-05,2.486532e-05,-1.0565206e-07,1.4998008e-07,4.4198856e-07,1.2246853e-07,4.689071e-08,6.403843e-07
image-014120.png,27.067001,-24.48219,69.85903,55.03615,-139.05838,-0.3469564,-0.25298223,-0.23744208,-0.0008886417,0.0022453074,-0.0021845426,0.0010290111,-5.6021345e-06,1.6339121e-05,1.5335443e-05,1.7733771e-06,2.7954482e-05,-4.7828202e-08,1.2084627e-07,2.9393948e-07,-1.3845779e-07,4.3271152e-07,1.4028484e-07
image-014121.png,45.4032,72.22096,1.519305,-83.598305,6.0390544,-0.36057112,0.3568274,-0.051824123,0.0046413597,-0.00033528695,-0.0045449794,0.0009988986,-2.0018831e-05,-7.9243924e-05,1.1509057e-05,9.5958734e-05,-2.8473902e-05,8.5895766e-07,-6.205021e-08,2.1028025e-06,-4.621553e-07,-2.820363e-06,1.0634235e-06
image-014122.png,31.373001,66.467865,-31.33731,-129.25812,59.38882,-0.3379416,0.220131,-0.25641152,0.002188597,-0.0010055708,-0.0006626532,0.0023156034,-5.7220227e-06,-1.4909021e-05,1.7366228e-05,-4.3312343e-06,-2.8280365e-05,1.235243e-07,-5.6754374e-08,9.350028e-08,-3.2673142e-07,2.618013e-07,3.972804e-07
image-014123.png,20.521801,8.433017,-118.47393,-3.9231074,127.063705,-0.3985044,-0.39774537,-0.024584308,0.00011565406,-0.0037458655,0.00034652159,-0.003731596,-1.1747997e-05,4.6902478e-05,2.899003e-06,5.8292877e-05,7.233703e-06,1.1365023e-08,-3.6809647e-07,-8.5129436e-08,9.1673553e-07,-1.981308e-07,1.2736327e-06
image-014124.png,37.3154,-27.088009,-80.46024,32.119503,104.852,-0.31562352,-0.2614696,0.17678198,-0.0007982189,-0.002605733,-0.0021207437,-0.0017115618,-7.84373e-06,2.5991685e-05,-1.7573217e-05,1.4611582e-05,-3.6395115e-05,-6.612322e-08,-2.158549e-07,4.391978e-07,3.5445782e-07,7.8732427e-07,6.6702114e-08
image-014125.png,46.943,-26.03209,106.74538,27.737537,-112.56972,-0.42857146,-0.37950924,-0.19911365,-0.0011370878,0.0046147453,-0.0031509192,0.0035581663,-1.7569095e-05,6.2231244e-05,3.2650303e-05,4.9922277e-05,7.228135e-05,-1.5538136e-07,6.305979e-07,1.0764209e-06,-1.2155452e-06,2.1251078e-06,-8.068029e-07
image-014126.png,35.5727,116.34739,-131.55533,-143.44765,125.11588,-0.47070855,0.06396177,-0.46634257,0.002631698,-0.0022953826,0.0019164867,0.002919194,-8.635643e-06,-4.6937844e-06,3.4222187e-05,-4.1583695e-05,-1.162562e-05,1.6093755e-07,-1.403707e-07,-2.9299966e-07,-4.4629738e-07,6.747606e-07,-3.2149228e-07
image-014127.png,46.2632,125.55334,8.464886,-134.2851,-5.0544972,-0.42463818,0.42343664,0.031921573,0.004022691,0.00015141428,-0.0039999266,-0.00045338596,-1.2720609e-05,-5.073847e-05,-3.8250155e-06,6.28842e-05,9.535481e-06,4.0168376e-07,1.5119396e-08,9.985265e-07,1.1318157e-07,-1.3820701e-06,-2.630938e-07
image-014128.png,40.8079,-180.89027,-19.497234,166.36145,45.485767,-0.30111694,0.25922787,0.15320686,-0.0015213502,-0.00041596047,0.0010980729,0.001132151,-2.753669e-06,-9.4824e-06,-5.604215e-06,6.6398525e-06,1.2061499e-05,-4.6375064e-08,-1.2679656e-08,-8.368092e-08,-8.627792e-08,3.939891e-08,1.6359286e-07
image-014129.png,27.391401,88.2043,-106.7741,-102.67145,131.50365,-0.32902348,-0.07981042,-0.31919703,0.0011979516,-0.0015343601,0.00177912,0.0007899882,-3.8389853e-06,3.7248535e-06,1.48973295e-05,-1.6936106e-05,9.034022e-06,4.65916e-08,-5.967545e-08,-1.7298703e-07,-7.681197e-08,4.5579668e-08,-2.610339e-07
image-014130.png,17.9834,53.50689,5.463493,-125.20727,-8.656072,-0.3199666,0.3169226,0.044030655,0.0024413515,0.00016878021,-0.0023948997,-0.0005031292,-6.2388626e-06,-2.4718038e-05,-3.4341238e-06,3.0012887e-05,8.503632e-06,1.5867546e-07,1.0969859e-08,3.8914087e-07,8.1752134e-08,-5.238643e-07,-1.8833377e-07
image-014131.png,29.468401,7.647379,21.798576,-37.889996,-86.94527,-0.25833863,-0.17587532,0.18922664,0.0008433677,0.0019352562,0.0019916866,0.0006997641,-5.750185e-06,1.565876e-05,-1.6847474e-05,-2.099966e-06,-2.8674132e-05,6.257318e-08,1.435852e-07,-3.6943004e-07,-1.2979648e-07,-4.852096e-07,2.5512725e-07
image-014132.png,43.2566,13.597467,-46.529163,-14.929795,55.542767,-0.3210287,-0.27776444,-0.16095452,0.0013954389,-0.0051914,0.003810197,-0.0037921346,-3.0005502e-05,0.00010384693,6.017557e-05,7.46018e-05,0.00013016461,4.34757e-07,-1.6174105e-06,-2.9677215e-06,2.9536532e-06,-5.668103e-06,1.494733e-06
image-014133.png,6.4420013,-23.718533,-170.44525,23.219076,169.40674,-0.359763,-0.3464954,0.096800566,-0.00030835785,-0.0022497836,-0.0009023299,-0.0020838454,-4.7777844e-06,1.8406346e-05,-5.1421885e-06,2.0429934e-05,-1.2381378e-05,-1.3650351e-08,-9.959317e-08,9.98606e-08,2.3061861e-07,2.215218e-07,2.733422e-07
image-014134.png,46.6008,159.06218,-54.294888,-170.92337,43.34061,-0.41109538,0.36142504,-0.19588609,0.0027870352,-0.00070670154,-0.0021135514,0.0019493313,-6.7032224e-06,-2.3573239e-05,1.2776286e-05,1.8296429e-05,-2.8081497e-05,1.514824e-07,-3.841102e-08,2.871922e-07,-2.648777e-07,-1.7679015e-07,5.176087e-07
image-014135.png,30.012201,-12.968776,-116.290596,3.3206756,122.02126,-0.37031356,-0.36976546,0.020140443,-9.168418e-05,-0.0033690194,-0.00027478117,-0.0033590463,-1.0224395e-05,4.0837047e-05,-2.224319e-06,5.0819537e-05,-5.5525666e-06,-8.438031e-09,-3.100632e-07,6.322279e-08,7.7286336e-07,1.4722869e-07,1.0755933e-06
image-014136.png,19.019001,-32.4536,-45.916405,44.075607,49.177937,-0.3824762,-0.04172912,0.38019302,-0.004435367,-0.0049488186,-0.0054031867,0.0038689615,-3.8488917e-05,1.6796954e-05,-0.00015303664,-0.00018786313,-4.1741707e-05,-1.4877829e-06,-1.6600133e-06,4.5310617e-06,-3.2444752e-06,-3.823059e-06,-6.801192e-06
image-014137.png,41.6341,-59.290966,-87.96629,89.25988,106.897766,-0.3442641,-0.061413765,0.33874196,-0.001636377,-0.0019597274,-0.0022202083,0.0012605303,-6.311299e-06,4.503527e-06,-2.4840256e-05,-2.954802e-05,-1.1078222e-05,-9.99975e-08,-1.1975716e-07,3.3918727e-07,-1.9257463e-07,-1.8056858e-07,-5.1534033e-07
image-014138.png,10.980501,-296.75424,-20.308271,241.04828,30.805359,-0.4386868,0.4245876,0.11032429,-0.002356626,-0.00030117086,0.0022051448,0.00088415365,-4.2888537e-06,-1.660405e-05,-4.314374e-06,1.873174e-05,1.0439281e-05,-7.679909e-08,-9.81473e-09,-1.7965633e-07,-7.203329e-08,2.1807351e-07,1.6085932e-07
image-014139.png,42.569298,67.09895,-7.047622,-69.62198,9.489512,-0.39533865,0.3809175,-0.10580413,0.006611794,-0.00090119103,-0.006129424,0.0026378257,-3.754415e-05,-0.00014469847,4.0191633e-05,0.00016082962,-9.68138e-05,2.0930086e-06,-2.852782e-07,4.8507777e-06,-2.0875548e-06,-5.761197e-06,4.63346e-06
image-014140.png,41.665802,-82.612274,-46.566757,124.04562,67.391235,-0.33349058,0.18149284,0.27977905,-0.0020767616,-0.0011282585,0.00018367603,0.002356304,-5.583272e-06,-1.21541525e-05,-1.8736155e-05,-1.1379977e-05,2.5491556e-05,-1.15896576e-07,-6.296404e-08,-2.5625742e-08,-3.2874212e-07,-3.6658898e-07,2.8056996e-07
image-014141.png,37.3227,-4.719809,-8.335813,51.53505,103.01594,-0.2655465,-0.15923856,0.2125042,-0.00082166534,-0.0016424671,-0.001807111,-0.00032738812,-4.2338247e-06,1.01554815e-05,-1.3552512e-05,-5.9444455e-06,-2.0317366e-05,-4.3668265e-08,-8.729065e-08,2.4010203e-07,4.3498463e-08,2.5030621e-07,-2.3248083e-07
image-014142.png,45.9225,-40.061493,-48.68667,111.00452,124.31125,-0.31512034,-0.03552551,0.31311145,-0.0011905737,-0.0013332943,-0.0014590153,0.0010326729,-3.3798078e-06,1.5241085e-06,-1.3433048e-05,-1.6469485e-05,-3.7859804e-06,-4.25648e-08,-4.7667285e-08,1.30405e-07,-9.229903e-08,-1.0781292e-07,-1.9597076e-07
image-014143.png,47.2974,90.68596,-99.89437,-108.94669,114.66034,-0.37067303,-0.018930646,-0.3701893,0.0017951177,-0.0018892618,0.001978475,0.0016962887,-6.1075907e-06,1.2476833e-06,2.4398485e-05,-3.0378656e-05,3.1151376e-06,9.859403e-08,-1.0376475e-07,-2.7166155e-07,-2.32915e-07,3.0623184e-07,-3.9648316e-07
image-014144.png,30.5547,-199.62022,-10.656813,197.34024,3.1665576,-0.46432006,0.46408105,0.014897295,-0.0032766399,-5.2577565e-05,0.0032732664,0.00015767857,-7.709577e-06,-3.0822433e-05,-9.894196e-07,3.8468526e-05,2.4722758e-06,-1.8135127e-07,-2.9099976e-09,-4.5291134e-07,-2.1817478e-08,6.3276946e-07,5.0872504e-08
image-014145.png,41.8256,172.99585,-283.31665,-137.96962,220.83797,-0.40721807,-0.17857283,-0.3659758,0.0010122714,-0.0016202693,0.0019000717,0.00019923184,-2.9877242e-06,5.240694e-06,1.0740533e-05,-9.1932625e-06,1.1774818e-05,2.4756494e-08,-3.9625924e-08,-1.16172195e-07,-1.2181227e-08,-5.5994636e-08,-1.5364749e-07
