filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-003751.png,23.1881,61.4143,3.6301,96.393936,-181.95213,-109.75395,206.09294,-0.4934131,-0.27537957,-0.40941733,0.001470297,-0.002760883,0.0031114765,-0.00032087858,-6.60991e-06,1.47562705e-05,2.1938713e-05,-1.2460438e-05,3.0610623e-05,6.565513e-08,-1.232854e-07,-3.4735228e-07,3.582155e-08,-3.1301877e-07,-3.7552016e-07
image-003084.png,13.9358,21.574202,3.4284,-86.08288,-176.77412,101.12136,190.51382,-0.51166564,-0.28673294,0.42377576,-0.0017072108,-0.003216405,-0.0036206224,-0.00038848567,-8.6383425e-06,1.9363408e-05,-2.8618071e-05,-1.6064001e-05,-4.0093295e-05,-9.607492e-08,-1.810063e-07,5.093851e-07,5.465601e-08,4.6301165e-07,-5.4776154e-07
image-000321.png,27.6322,44.3153,3.4642,-27.36485,75.33165,26.94274,-97.27987,-0.3716678,-0.31871063,-0.19120796,-0.0010957947,0.0039564935,-0.0029751149,0.0028290094,-1.5116191e-05,5.184943e-05,3.1106665e-05,3.5573175e-05,6.668606e-05,-1.4855777e-07,5.36385e-07,1.0083468e-06,-9.588277e-07,1.9011303e-06,-4.2483774e-07
image-007122.png,20.0958,65.0921,1.2445,-6.4937267,101.00606,4.1794415,-113.228165,-0.3976166,-0.39653456,-0.029313449,-0.00015440745,0.004183159,-0.00046238193,0.0041603926,-1.4689749e-05,5.85991e-05,4.3318846e-06,7.265035e-05,1.08002405e-05,-1.9015024e-08,5.151493e-07,1.4235394e-07,-1.2808639e-06,3.309538e-07,-1.7736372e-06
image-008932.png,13.847601,28.443802,1.2328001,24.108253,13.248359,-95.41778,-44.811638,-0.4859157,0.31030312,0.37393317,0.006082125,0.002856386,-0.0016858994,-0.006504531,-3.0973264e-05,-7.911743e-05,-9.5341085e-05,-2.8556404e-05,0.00015221073,1.2922904e-06,6.069064e-07,8.955223e-07,3.4551017e-06,2.9217647e-06,-4.053774e-06
image-003061.png,35.1609,32.0336,3.8926,-166.46353,111.668396,178.36794,-137.56335,-0.40143204,0.10199375,-0.38825884,-0.0016995032,0.0013107139,-0.00083590153,-0.0019767524,-3.824875e-06,-3.8872167e-06,1.47974415e-05,-1.6655265e-05,-9.39914e-06,-5.3976645e-08,4.1628606e-08,6.63711e-08,1.5695541e-07,-2.3613532e-07,3.4040582e-08
image-005807.png,33.249,29.222,1.4154001,-78.351395,109.085686,89.53898,-113.78851,-0.4666584,-0.10974949,-0.45356926,-0.0027902015,0.003545862,-0.00410261,-0.0018780187,-1.4541945e-05,1.36799945e-05,5.653626e-05,-6.466652e-05,3.324072e-05,-2.8982626e-07,3.683189e-07,1.0653747e-06,4.8768806e-07,-3.1283355e-07,1.6102629e-06
image-008318.png,11.7569,73.3203,3.4278002,-161.14934,126.57443,182.76155,-132.95813,-0.49078906,0.15108031,-0.46695673,-0.00258552,0.0018809531,-0.0009937114,-0.0030389861,-6.9431717e-06,-8.5493075e-06,2.6424072e-05,-2.8136497e-05,-2.0335401e-05,-1.2192416e-07,8.869922e-08,1.1714994e-07,3.5827009e-07,-5.277093e-07,1.6442145e-09
image-001313.png,34.750202,52.2461,3.1995,-110.84708,-54.5007,130.3614,69.23203,-0.33645853,0.18841995,0.27875122,-0.002032041,-0.0010791717,0.00024388342,0.0022878645,-5.2446317e-06,-1.1748174e-05,-1.7380422e-05,-9.775437e-06,2.4333001e-05,-1.05583176e-07,-5.6072874e-08,-3.1679946e-08,-2.9718885e-07,-3.1986613e-07,2.69745e-07
image-004633.png,23.057,51.317,1.8965001,1.7716316,-11.107938,-24.462965,76.75369,-0.26211298,-0.21377133,-0.15167402,0.0007769475,-0.0024377087,0.0020442572,-0.0015385334,-8.324747e-06,2.7157641e-05,1.926876e-05,1.3748628e-05,3.9287534e-05,8.225323e-08,-2.5807333e-07,-5.410492e-07,4.0720045e-07,-9.476509e-07,2.6624118e-08
image-001119.png,48.4151,25.023104,1.6264001,-4.6861215,-0.93638885,92.93298,86.82454,-0.23777813,0.016141523,0.23722957,-0.0009745172,-0.0009104625,-0.00084220734,0.0010340756,-2.493397e-06,-6.770552e-07,-9.9505805e-06,-1.2352081e-05,1.6887334e-06,-3.4063383e-08,-3.1824413e-08,7.3596524e-08,-9.0363e-08,-1.3321089e-07,-9.420947e-08
image-006844.png,48.5558,21.012604,4.7137003,-120.26601,120.93211,128.04659,-103.96265,-0.49127477,0.10090713,-0.48079997,-0.0034080253,0.0027670187,-0.0020080183,-0.0039037026,-1.3075528e-05,-1.074278e-05,5.118695e-05,-5.986126e-05,-2.6284317e-05,-3.0235444e-07,2.454854e-07,4.4537023e-07,8.658253e-07,-1.3143801e-06,3.61249e-07
image-006889.png,33.875,47.3744,4.9362,36.021664,-116.50117,-68.82999,150.76941,-0.38452035,-0.25188416,-0.29053444,0.0011114628,-0.0024346164,0.0025676142,-0.0007550265,-6.209214e-06,1.6269647e-05,1.876614e-05,-4.402055e-06,3.0732397e-05,5.982614e-08,-1.3104686e-07,-3.4551414e-07,1.0160107e-07,-4.2434013e-07,-2.723104e-07
image-000077.png,12.7163,78.9443,1.8344002,-6.2431397,-4.11794,64.13682,69.44904,-0.25788844,-0.020478165,0.25707406,-0.0014319079,-0.0015505076,-0.0016593153,0.0013042651,-5.757573e-06,1.8287683e-06,-2.2957573e-05,-2.8424824e-05,-4.557484e-06,-1.06561785e-07,-1.1538791e-07,3.0871325e-07,-2.4265668e-07,-3.0432702e-07,-4.5780996e-07
image-005049.png,20.3606,28.927902,1.1537001,181.26918,-22.572807,-188.69792,28.389883,-0.5133813,0.49065432,-0.15105864,0.004097447,-0.0006164669,-0.0037346648,0.0017948197,-1.1147724e-05,-4.2616895e-05,1.31205425e-05,4.608707e-05,-3.1349267e-05,2.9657753e-07,-4.4620528e-08,6.757975e-07,-3.2477735e-07,-7.704439e-07,7.1294744e-07
image-005763.png,20.6366,61.3835,1.5284001,128.65895,-71.67453,-147.06989,61.525215,-0.42322463,0.29715258,-0.3013626,0.0031095564,-0.0013008518,-0.0012569793,0.0031275484,-8.948405e-06,-2.5131258e-05,2.5487316e-05,-6.294114e-07,-4.47376e-05,2.1915524e-07,-9.168141e-08,2.2147339e-07,-5.5105824e-07,3.3164363e-07,7.624534e-07
image-008475.png,37.1235,79.1112,3.2785,328.7181,-19.678904,-205.72244,21.119045,-0.3275211,0.32068983,-0.066544,0.0015479794,-0.0001589124,-0.0014834055,0.0004701082,-2.464466e-06,-9.6522535e-06,2.0028688e-06,1.1304999e-05,-4.902735e-06,3.8826432e-08,-3.9858428e-09,9.3016965e-08,-2.947814e-08,-1.1912272e-07,6.6866804e-08
image-009311.png,11.5357,54.7855,1.4373001,82.82003,15.290051,-124.369934,-21.98724,-0.4304306,0.40434036,0.14757836,0.0043335753,0.0007661286,-0.0038082222,-0.0022055092,-1.4998025e-05,-5.635573e-05,-2.0569023e-05,5.7359284e-05,4.8305614e-05,5.033337e-07,8.898389e-08,1.1057882e-06,6.404107e-07,-1.1468649e-06,-1.3730161e-06
image-006313.png,42.5194,59.447,4.7607,-119.85378,71.376045,132.61737,-70.453064,-0.40946713,0.22921392,-0.33929974,-0.0029579715,0.0015714242,0.00035368997,-0.0033307464,-9.132982e-06,-2.0450061e-05,3.027172e-05,-1.7045775e-05,-4.2364205e-05,-2.1992078e-07,1.16833064e-07,-6.574081e-08,6.1909014e-07,-6.6668053e-07,-5.6144654e-07
image-007919.png,38.828,63.4518,3.3400002,-29.503864,38.4016,113.49753,-128.74661,-0.3196215,-0.040080976,-0.31709838,-0.0011808249,0.0013394757,-0.0014769791,-0.0010035315,-3.3253323e-06,1.6680051e-06,1.319633e-05,-1.6103737e-05,4.137095e-06,-4.095089e-08,4.6452882e-08,1.2805371e-07,8.700593e-08,-9.8365405e-08,1.9313495e-07
image-007703.png,37.967003,52.9109,2.5235,-22.08578,-16.62586,74.02565,62.28112,-0.25818485,0.044163827,0.25437957,-0.0015817865,-0.0013308284,-0.0010406415,0.0017861184,-5.5169166e-06,-3.7747861e-06,-2.1742422e-05,-2.5970343e-05,9.297879e-06,-1.1266584e-07,-9.479086e-08,1.8530429e-07,-3.1804942e-07,-4.830827e-07,-1.7943691e-07
image-008559.png,21.1947,35.260902,1.9234,142.40224,-43.038685,-138.08023,40.607597,-0.50506383,0.4246551,-0.27341822,0.0051010284,-0.0015001459,-0.003476809,0.004022776,-1.865832e-05,-6.275128e-05,4.0403014e-05,3.861079e-05,-8.4926614e-05,6.2814905e-07,-1.8473047e-07,1.0703499e-06,-1.2384284e-06,-3.2132368e-07,2.2689833e-06
image-001198.png,23.7017,48.2139,1.8573,9.221239,51.203808,-10.14503,-69.5962,-0.31814522,-0.30490607,0.090822116,0.00062276295,0.0042722328,0.0018164581,0.0039166673,-1.9529662e-05,7.4867865e-05,-2.230083e-05,8.1732556e-05,-5.3432035e-05,1.2742976e-07,8.7418437e-07,-9.2920914e-07,-2.0035714e-06,-2.0475122e-06,-2.3169036e-06
image-002774.png,9.7661,79.7246,3.6737,98.09428,-49.93741,-145.0485,72.25369,-0.39378887,0.23721313,-0.31432402,0.0025696396,-0.0012800267,-0.00052619335,0.0028221686,-6.976257e-06,-1.6809616e-05,2.2273918e-05,-9.566568e-06,-3.3543776e-05,1.5174345e-07,-7.55887e-08,7.7682486e-08,-4.1663984e-07,4.0007643e-07,4.381787e-07
image-009214.png,5.178299,45.546402,3.0278,-61.110317,-24.967617,115.48227,70.15597,-0.33018506,0.1521674,0.2930311,-0.0020687012,-0.0012567445,-0.00016195905,0.0024150982,-5.914796e-06,-1.0903452e-05,-2.099695e-05,-1.7011711e-05,2.4191366e-05,-1.2352616e-07,-7.504266e-08,2.4177218e-08,-3.605255e-07,-4.6353964e-07,2.0257059e-07
image-001845.png,47.5223,46.529602,1.9894001,-101.791916,-5.600993,166.58733,-76.80715,-0.29523578,0.19171953,-0.22451676,-0.0012945159,0.0005968525,0.00038674363,-0.001372018,-2.2942168e-06,-5.959252e-06,6.9786947e-06,-1.7965685e-06,-1.1329521e-05,-3.3531386e-08,1.5460062e-08,-2.5044208e-08,8.884725e-08,-7.1823024e-08,-1.07436975e-07
image-001218.png,21.7666,78.2316,2.4387002,91.76855,101.64299,-90.39881,-102.42011,-0.47111702,-0.05851617,0.4674688,0.003225429,0.0036543487,0.004026673,-0.0027465553,-1.6809452e-05,8.351427e-06,-6.671714e-05,-8.145399e-05,-2.0716889e-05,3.8361094e-07,4.3462381e-07,-1.1972637e-06,8.166422e-07,9.2625334e-07,1.8051954e-06
image-003946.png,22.4915,24.295902,3.2293,-114.54575,19.05844,120.91622,-3.129828,-0.43538827,0.4348052,-0.022524321,-0.004700015,0.00012165644,0.0046874275,-0.0003646435,-1.6923543e-05,-6.760353e-05,3.502082e-06,8.416478e-05,-8.743481e-06,-6.089653e-07,1.5762621e-08,-1.5183359e-06,1.1811412e-07,2.1142691e-06,-2.751075e-07
image-004702.png,11.5365,48.0244,1.3138001,46.77686,117.35659,-45.646656,-128.03024,-0.44694886,-0.3461367,0.282759,0.001480652,0.004152949,0.0037740155,0.0022795007,-1.4497791e-05,4.4910896e-05,-3.66877e-05,1.4463426e-05,-7.10314e-05,1.6009426e-07,4.4903413e-07,-1.0201557e-06,-6.161728e-07,-1.6518186e-06,2.3548438e-07
image-004896.png,39.1535,41.836502,3.3245,5.968661,-11.715969,-60.940746,95.69355,-0.26750004,-0.11313248,-0.24239907,0.0010163969,-0.0015960196,0.0018761165,0.0002460262,-4.4614844e-06,7.5474954e-06,1.6171358e-05,-1.4327362e-05,1.7098182e-05,5.6506405e-08,-8.873043e-08,-2.6075588e-07,-3.4194457e-08,-1.11012156e-07,-3.5104927e-07
image-009241.png,32.919,35.2867,1.2502002,221.96938,-63.398254,-212.6713,74.24551,-0.44456357,0.3479716,-0.2766813,0.002485048,-0.00086755306,-0.0014051767,0.0022256663,-5.1946913e-06,-1.6264088e-05,1.29320015e-05,5.852361e-06,-2.530554e-05,9.679199e-08,-3.3790975e-08,1.3682819e-07,-2.1672285e-07,3.889472e-08,3.5670868e-07
image-004206.png,45.1259,41.118103,4.6904,66.5052,139.53795,-81.20174,-147.6377,-0.40942866,-0.21924897,0.34577692,0.0014383623,0.0026151717,0.002978848,0.0001856763,-7.252391e-06,1.5534617e-05,-2.4499604e-05,-1.5464995e-05,-3.279884e-05,8.492784e-08,1.5441235e-07,-4.397138e-07,-2.7408056e-08,-3.6205924e-07,4.993476e-07
image-008916.png,5.7164,79.4495,4.9937,151.88445,-46.226353,-166.31927,58.98182,-0.47089007,0.36568084,-0.29667318,0.0035528017,-0.0012599302,-0.0019652229,0.0032167877,-1.005884e-05,-3.1245727e-05,2.5349344e-05,1.0367311e-05,-4.9214083e-05,2.529753e-07,-8.971265e-08,3.498315e-07,-5.7262395e-07,1.2473767e-07,9.31123e-07
image-003397.png,22.1762,27.618801,2.8843,83.31805,523.93225,-41.293205,-259.66574,-0.24780469,-0.23558044,0.07687006,0.00011003817,0.0006919574,0.0003192581,0.0006236888,-6.6034954e-07,2.5111e-06,-8.1937367e-07,2.6663174e-06,-1.9473846e-06,9.774326e-10,6.146429e-09,-7.089661e-09,-1.3850054e-08,-1.5450784e-08,-1.5354622e-08
image-003120.png,45.4393,27.2504,4.237,-47.906128,140.40312,88.880936,-180.46484,-0.37661707,-0.2295748,-0.2985562,-0.000934598,0.001897618,-0.0020740055,0.00041584737,-3.9601914e-06,9.656071e-06,1.2557476e-05,-5.0858102e-06,1.913668e-05,-3.275818e-08,6.651257e-08,1.8173762e-07,-3.6439207e-08,1.9553586e-07,1.705996e-07
image-009545.png,23.6266,33.6094,2.7381,-94.974045,-10.01731,156.94884,17.654675,-0.37022802,0.36097586,0.082250796,-0.002587265,-0.00029103318,0.002457952,0.0008585535,-6.1031224e-06,-2.3802415e-05,-5.423541e-06,2.7503344e-05,1.3220012e-05,-1.4216822e-07,-1.599205e-08,-3.3765633e-07,-1.1794213e-07,4.242222e-07,2.6601305e-07
image-007329.png,7.872299,40.0643,1.8596001,-2.6836329,58.102554,4.0408382,-135.74097,-0.32025465,-0.31968755,-0.019050274,-6.741819e-05,0.0022647302,-0.00020201577,0.0022567094,-5.3431945e-06,2.1334932e-05,1.271355e-06,2.6526908e-05,3.1727593e-06,-3.7493963e-09,1.2595076e-07,2.8087271e-08,-3.1376172e-07,6.5382224e-08,-4.3614955e-07
image-007473.png,12.4759,55.118202,3.8432002,127.59124,-34.619484,-160.00798,31.558737,-0.35129425,0.32498655,-0.13338439,0.0022271408,-0.00043926403,-0.001893569,0.0012520009,-4.889642e-06,-1.8093868e-05,7.4262757e-06,1.7398927e-05,-1.7175342e-05,1.0333144e-07,-2.0380293e-08,2.1963719e-07,-1.4522101e-07,-2.0726924e-07,3.0483696e-07
image-003925.png,8.621201,60.9403,4.0921,173.10297,-5.249843,-204.4117,-7.6759844,-0.52977914,0.5282871,0.03973207,0.004113327,0.00015446196,-0.0040901583,-0.0004625159,-1.0660617e-05,-4.2522377e-05,-3.1980755e-06,5.2703468e-05,7.9726715e-06,2.7590494e-07,1.0360669e-08,6.858772e-07,7.755913e-08,-9.493803e-07,-1.8029161e-07
image-006579.png,14.271601,53.7756,2.9272,-136.13945,-15.492076,168.42685,42.04569,-0.41013515,0.36201552,0.19275787,-0.0028203886,-0.00070407527,0.0021585773,0.0019470126,-6.86791e-06,-2.4248497e-05,-1.2911294e-05,1.9169222e-05,2.8491151e-05,-1.574292e-07,-3.930026e-08,-3.012201e-07,-2.7169716e-07,1.9345916e-07,5.33945e-07
image-008695.png,28.3831,38.966103,2.5738,-455.24777,119.35341,236.49992,-46.370853,-0.3224233,0.2985506,-0.12175517,-0.0012698722,0.0002489855,0.0010818259,-0.0007100861,-1.7312332e-06,-6.4121987e-06,2.6150287e-06,6.187411e-06,-6.0535203e-06,-2.2728345e-08,4.4563766e-09,-4.8406662e-08,3.1773038e-08,4.595396e-08,-6.678013e-08
image-001194.png,31.6207,62.0606,3.7225,142.87994,94.01926,-167.62321,-116.27357,-0.41007245,0.14364381,0.38409093,0.0020319123,0.0014094567,0.00060839986,-0.002396891,-4.970858e-06,-6.964946e-06,-1.8623654e-05,-1.8754936e-05,1.6309146e-05,8.210214e-08,5.6950995e-08,-6.1458024e-08,2.42124e-07,3.4763607e-07,-3.814885e-08
image-004634.png,37.483902,41.7275,3.223,58.85168,-27.41212,-143.16003,96.91699,-0.33085245,0.12289631,-0.30718043,0.0015729658,-0.0010648719,0.00040439834,0.0018559728,-3.635229e-06,-5.4012753e-06,1.35005375e-05,-1.3160339e-05,-1.2537056e-05,5.7609682e-08,-3.900081e-08,-3.7027597e-08,-1.6993697e-07,2.401452e-07,4.0243503e-08
image-005189.png,15.4609,47.0074,3.9315,16.148813,1.4020774,-135.06963,2.9351442,-0.272186,0.27192906,-0.011823946,0.001644713,-3.57406e-05,-0.0016416076,0.00010715432,-3.3143483e-06,-1.32448795e-05,5.7591035e-07,1.6509199e-05,-1.4384166e-06,6.675768e-08,-1.4506847e-09,1.665791e-07,-1.0873286e-08,-2.3232931e-07,2.5339066e-08
image-001505.png,42.4767,38.6332,2.4178002,61.424236,153.40639,-60.958416,-156.55272,-0.43008605,-0.31683978,0.29083762,0.0011984962,0.003077964,0.0029643353,0.0014570428,-8.455871e-06,2.4917399e-05,-2.28725e-05,3.6116053e-06,-4.212482e-05,7.854498e-08,2.0171831e-07,-4.856787e-07,-2.3872286e-07,-7.269167e-07,2.1359315e-07
image-004560.png,13.570001,75.2744,3.621,-45.120224,-155.49966,36.674004,182.48631,-0.46004924,-0.4243306,0.17773248,-0.00067209726,-0.0033442911,-0.0019119272,-0.0028249836,-8.4309795e-06,3.1105563e-05,-1.3028686e-05,2.957135e-05,-3.0042816e-05,-4.105675e-08,-2.0429447e-07,2.9198725e-07,4.314281e-07,6.1038924e-07,3.9917802e-07
image-007524.png,16.0215,71.7147,2.9968002,-70.00876,22.846947,100.14865,-24.161667,-0.35617903,0.31699654,-0.162409,-0.0035912266,0.0008664122,0.0028011007,-0.0024086123,-1.2772209e-05,-4.5468667e-05,2.3295272e-05,3.7305846e-05,-5.1831525e-05,-4.292588e-07,1.0356214e-07,-8.370379e-07,7.1975273e-07,5.834744e-07,-1.4311408e-06
image-002504.png,22.3071,57.1031,4.9062,-0.66018057,16.441618,16.312855,-119.38403,-0.31599075,-0.3044073,-0.08477232,-0.0003365685,0.0024631436,-0.0009850299,0.002282558,-6.519553e-06,2.5122252e-05,6.9961256e-06,2.7905557e-05,1.6849162e-05,-2.3147054e-08,1.6939946e-07,1.6936032e-07,-3.9244975e-07,3.758109e-07,-4.6567985e-07
image-003396.png,38.4374,53.3513,3.7706,-15.748954,3.8932183,110.04663,-43.607086,-0.2855348,0.20803367,-0.19558145,-0.0019209714,0.00076120417,0.00087817427,-0.0018703938,-4.9842884e-06,-1.4525723e-05,1.3656261e-05,1.5362746e-06,-2.4874045e-05,-1.11774774e-07,4.4291877e-08,-1.277449e-07,2.720796e-07,-1.3061063e-07,-4.0002396e-07
image-002006.png,26.2349,62.2114,4.1269,87.235176,53.199722,-117.40354,-67.71983,-0.37729314,0.18891011,0.3265931,0.002729363,0.001574331,-3.8128164e-06,-0.0031508615,-8.771201e-06,-1.7566908e-05,-3.0370169e-05,-2.1866694e-05,3.8015743e-05,2.115048e-07,1.2199862e-07,7.386607e-10,6.104192e-07,7.392312e-07,-4.2878554e-07
image-003466.png,34.8328,59.336403,4.9539,102.66611,26.66987,-102.56345,-35.788055,-0.5081892,0.3978708,0.31615674,0.006734122,0.002349776,-0.0038104176,-0.006029143,-3.336674e-05,-0.000104493774,-8.303302e-05,3.7691607e-05,0.00016252024,1.4738324e-06,5.142729e-07,2.0848734e-06,3.2988514e-06,5.880122e-07,-5.4316956e-06
image-007456.png,49.0896,45.9007,4.4707003,-51.481697,-120.5208,50.50209,143.98338,-0.43187186,-0.33725044,0.2697692,-0.0012137415,-0.003460423,-0.0031093725,-0.0019440932,-1.0379386e-05,3.242122e-05,-2.5933981e-05,1.1397714e-05,-5.0629875e-05,-9.723479e-08,-2.772201e-07,6.2274216e-07,3.8936116e-07,1.0213234e-06,-1.1892003e-07
image-000809.png,8.5369,68.0194,2.0946002,16.781153,53.80756,-46.18337,-108.70468,-0.38983172,-0.2706207,0.28059432,0.0015093817,0.0035527258,0.003605004,0.0013798707,-1.2740621e-05,3.53781e-05,-3.6681944e-05,-2.3045184e-06,-6.3661406e-05,1.6443386e-07,3.8703826e-07,-9.818336e-07,-3.758119e-07,-1.3329274e-06,6.24147e-07
image-009605.png,31.828701,44.4743,1.2377002,-105.825455,-9.113379,151.81071,2.320995,-0.38879463,0.38861293,0.0118855825,-0.0029864674,-4.5659326e-05,0.0029836758,0.00013693531,-7.648488e-06,-3.0579653e-05,-9.352675e-07,3.817096e-05,2.3370756e-06,-1.958357e-07,-2.9940812e-09,-4.8913154e-07,-2.2448614e-08,6.835034e-07,5.2347453e-08
image-004417.png,26.0818,32.0159,3.7381,183.58426,43.52574,-202.07957,-51.055927,-0.5072413,0.44636917,0.24093214,0.0035904965,0.0009071481,-0.0027287323,-0.0025037176,-9.0125295e-06,-3.1723877e-05,-1.7123275e-05,2.4729388e-05,3.7670936e-05,2.1264995e-07,5.3726563e-08,4.0402824e-07,3.707116e-07,-2.5124376e-07,-7.253839e-07
image-001110.png,14.619901,69.6886,1.4742001,-27.808752,-69.372505,23.620714,83.93016,-0.4234562,-0.36129993,0.22085623,-0.0016714423,-0.0059390417,-0.004523648,-0.0041955393,-2.9964483e-05,0.000102264814,-6.251267e-05,6.831273e-05,-0.00013334215,-3.9424702e-07,-1.400856e-06,2.6675089e-06,2.4740295e-06,4.992833e-06,1.0074789e-06
image-002429.png,34.5224,71.936005,4.9336,142.41936,-113.289986,-145.7314,115.5327,-0.41585976,0.09486841,-0.4048942,0.002186124,-0.0017331117,0.0011887008,0.0025238472,-6.2383324e-06,-5.692503e-06,2.4295352e-05,-2.7945145e-05,-1.3856002e-05,1.09313845e-07,-8.666165e-08,-1.4859799e-07,-3.1550294e-07,4.7751587e-07,-1.0178738e-07
image-007265.png,25.2472,63.3462,3.7599,-34.535988,17.899916,136.52856,-103.22314,-0.30991745,0.084475026,-0.2981825,-0.0013428959,0.0010153034,-0.00061082246,-0.0015687913,-3.0483502e-06,-3.3235879e-06,1.17317e-05,-1.2976952e-05,-7.994351e-06,-4.4029107e-08,3.328844e-08,5.0067108e-08,1.2858868e-07,-1.923133e-07,1.8370201e-08
image-005425.png,40.8322,69.8088,3.4733,101.21076,56.03077,-124.883804,-64.49125,-0.4110327,0.23795982,0.33514622,0.0032040644,0.0016546111,-0.0005058037,-0.0035704244,-1.0545606e-05,-2.4420737e-05,-3.439454e-05,-1.738319e-05,4.978021e-05,2.740155e-07,1.4150436e-07,1.0814237e-07,7.633676e-07,7.8375456e-07,-7.4216e-07
image-004025.png,25.0909,66.8514,2.6821,-28.65202,105.35048,41.35829,-129.9682,-0.36697835,-0.29948974,-0.2120825,-0.0008982547,0.00282276,-0.0023643798,0.0017845294,-7.970349e-06,2.6018297e-05,1.8424756e-05,1.323186e-05,3.7590948e-05,-6.50302e-08,2.0435708e-07,4.279301e-07,-3.2298277e-07,7.502448e-07,-2.2788683e-08
image-002239.png,23.6054,48.8511,1.8511002,-41.63591,42.36595,72.751686,-75.16341,-0.3033769,-0.009890329,-0.30321565,-0.0018357729,0.0018966286,-0.0019554682,-0.0017729653,-7.6552315e-06,9.982667e-07,3.0604653e-05,-3.8194798e-05,2.49434e-06,-1.5440932e-07,1.5952797e-07,4.1119262e-07,3.7281623e-07,-5.0289805e-07,5.923795e-07
image-008667.png,43.0131,27.263702,1.4578001,27.002861,182.31932,-64.789825,-172.26343,-0.29378808,-0.22097123,0.19360559,0.0004952794,0.0013168505,0.0012403233,0.00066407473,-2.2458335e-06,6.7567707e-06,-5.9199956e-06,1.4760117e-06,-1.1131738e-05,1.262038e-08,3.355511e-08,-7.901273e-08,-4.2303782e-08,-1.2222999e-07,2.8350865e-08
image-002676.png,33.3062,74.9551,3.6394,31.971348,141.91393,-35.096386,-189.74661,-0.41140777,-0.38418892,0.14715713,0.00047859823,0.0025875138,0.0013724663,0.0022451326,-5.6102367e-06,2.0956248e-05,-8.026941e-06,2.0873258e-05,-1.873969e-05,2.175497e-08,1.1761702e-07,-1.5596572e-07,-2.5513467e-07,-3.3166916e-07,-2.5545415e-07
image-007366.png,20.766901,36.3341,1.0653001,91.609955,-51.350883,-122.34694,62.666153,-0.45896745,0.2681965,-0.37245372,0.004091781,-0.0020958122,-0.0006902631,0.0045451773,-1.5349746e-05,-3.5878344e-05,4.9825496e-05,-2.4335179e-05,-7.2788505e-05,4.5615292e-07,-2.3364173e-07,1.9237679e-07,-1.2667441e-06,1.2817734e-06,1.2548666e-06
image-004962.png,48.6824,29.3565,4.8995,1.6398164,24.578445,-36.333015,-139.41898,-0.29388466,-0.25650546,0.14343335,0.00045352004,0.001740271,0.0012451936,0.001297581,-3.668359e-06,1.2807125e-05,-7.16152e-06,9.603668e-06,-1.5626616e-05,1.8869924e-08,7.240868e-08,-1.2952412e-07,-1.3497342e-07,-2.5049513e-07,-7.6426836e-08
image-005982.png,13.5601,27.855902,3.3991,0.6120958,-3.155828,-26.354645,78.60566,-0.2546839,-0.20321162,-0.1535217,0.00074612,-0.0022253857,0.0019367747,-0.0013258735,-7.2102935e-06,2.30123e-05,1.7385264e-05,9.852174e-06,3.4679146e-05,7.041074e-08,-2.1000787e-07,-4.5692963e-07,3.1280408e-07,-7.7439483e-07,-3.6187885e-08
image-002283.png,19.9426,78.3377,2.2399,-52.231342,-118.459335,47.115044,133.02797,-0.430944,-0.33487967,0.27123478,-0.0013179973,-0.0037213273,-0.0033663868,-0.0020622406,-1.2055237e-05,3.7471727e-05,-3.0350117e-05,1.2520516e-05,-5.8961476e-05,-1.2289897e-07,-3.4700167e-07,7.847615e-07,4.807431e-07,1.2773653e-06,-1.6848816e-07
