filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010071.png,23.092201,29.560001,1.6933001,84.544426,49.82953,-147.10219,-97.385864,-0.34388894,0.1343051,0.31657812,0.001676851,0.0011101234,0.00036706956,-0.001977236,-3.9200672e-06,-6.123897e-06,-1.44349815e-05,-1.36211465e-05,1.4093882e-05,6.3716e-08,4.218182e-08,-3.4869235e-08,1.8782465e-07,2.611367e-07,-5.7756335e-08
image-010072.png,29.4679,62.2084,2.3643003,-172.26758,7.411172,159.54222,-46.80368,-0.26173487,0.22025418,-0.14139743,-0.0011860811,0.0003479515,0.0008101323,-0.0009335653,-1.9458093e-06,-6.5497225e-06,4.2047513e-06,4.050199e-06,-8.845916e-06,-2.9392186e-08,8.62256e-09,-5.0189563e-08,5.7836527e-08,1.538631e-08,-1.0609813e-07
image-010073.png,17.2936,51.8947,4.9986,-38.702106,131.90268,54.982235,-178.97896,-0.45451254,-0.3761241,-0.25517112,-0.000972001,0.0031640711,-0.0025807268,0.0020726752,-8.03508e-06,2.6597176e-05,1.8044126e-05,1.48496965e-05,3.7330272e-05,-5.7278257e-08,1.8645298e-07,3.8019385e-07,-3.0534747e-07,6.804704e-07,-5.493288e-08
image-010074.png,30.436901,60.4565,4.4052,-44.985794,-50.40464,52.726383,56.95637,-0.47845352,-0.03684896,0.4770324,-0.0060108597,-0.0064930827,-0.0069367345,0.00549293,-5.454418e-05,1.6803273e-05,-0.0002175287,-0.00026948555,-4.188341e-05,-2.2841468e-06,-2.4673932e-06,6.589955e-06,-5.2183295e-06,-6.573409e-06,-9.761194e-06
image-010075.png,30.1316,26.595802,2.0052,-14.563123,113.19619,11.533186,-127.92672,-0.43776867,-0.4307098,-0.07829735,-0.00040190353,0.004457935,-0.0011927495,0.0043141698,-1.5255174e-05,6.003676e-05,1.0913891e-05,7.139584e-05,2.684477e-05,-4.6684534e-08,5.178274e-07,3.4637014e-07,-1.2528195e-06,7.908023e-07,-1.6389351e-06
image-010076.png,42.2006,78.970505,3.3061001,112.3002,68.1035,-124.7089,-64.1698,-0.49083167,0.28532872,0.39937857,0.0045822407,0.002357823,-0.00074522657,-0.0050991075,-1.8034872e-05,-4.1935902e-05,-5.8698268e-05,-2.9229253e-05,8.530573e-05,5.612252e-07,2.8878225e-07,2.2818524e-07,1.5613253e-06,1.5928739e-06,-1.5306117e-06
image-010077.png,31.972599,35.4114,4.578,-41.73349,76.9749,66.98371,-121.33054,-0.3581002,-0.19080141,-0.3030356,-0.0013415886,0.0024300779,-0.0027712276,0.00015948957,-7.172237e-06,1.5285925e-05,2.4277488e-05,-1.5499736e-05,3.2338565e-05,-8.956703e-08,1.6223669e-07,4.625312e-07,-2.661958e-08,3.7655832e-07,5.281151e-07
image-010078.png,33.2613,33.9221,4.2542,-48.978767,-106.06686,66.09279,150.78491,-0.39609778,-0.268424,0.29127648,-0.001147734,-0.0026184542,-0.002703306,-0.00093044725,-6.878433e-06,1.8645262e-05,-2.0232641e-05,-2.803781e-06,-3.4277688e-05,-6.643655e-08,-1.5156917e-07,3.9120198e-07,1.3464727e-07,5.0976973e-07,-2.750017e-07
image-010079.png,13.6641,59.1332,4.8157,-108.82516,-32.464996,134.19511,36.11383,-0.5048587,0.43667072,0.25337905,-0.005313225,-0.001429865,0.003877981,0.0039033499,-1.9989011e-05,-6.915691e-05,-4.0128434e-05,4.95958e-05,8.677138e-05,-7.012267e-07,-1.8871016e-07,-1.2795165e-06,-1.287887e-06,6.4446823e-07,2.4585484e-06
image-010080.png,30.849,26.406803,1.0052001,-160.23805,-29.363174,160.28477,38.27087,-0.50831866,0.45348603,0.22964811,-0.0045753247,-0.0010924408,0.0035882392,0.003041638,-1.4509941e-05,-5.177899e-05,-2.62212e-05,4.2934185e-05,5.8481754e-05,-4.3534166e-07,-1.03945645e-07,-8.535514e-07,-7.235289e-07,6.0844366e-07,1.4435385e-06
image-010081.png,48.6277,41.207302,2.8318,44.810917,50.692734,-59.78975,-72.95635,-0.3436054,-0.06749793,0.3369105,0.002380141,0.002904284,0.003315252,-0.0017632475,-1.3678421e-05,1.0747971e-05,-5.3647633e-05,-6.3113774e-05,-2.6346386e-05,3.1583295e-07,3.8538414e-07,-1.0997938e-06,5.849356e-07,5.004928e-07,1.6705782e-06
image-010082.png,48.232803,51.8889,4.2786,4.8449497,-101.76142,-4.1249056,117.79463,-0.36269358,-0.36180514,-0.02537033,0.00011717414,-0.0033461333,0.00035094836,-0.0033297408,-1.0302855e-05,4.1110477e-05,2.8827294e-06,5.1010164e-05,7.1891704e-06,1.10950245e-08,-3.1683985e-07,-8.307679e-08,7.8821904e-07,-1.9321266e-07,1.092668e-06
image-010083.png,8.8803005,49.212902,1.9763001,17.73851,28.857458,-45.477764,-70.896324,-0.4062282,-0.16937701,0.36923268,0.003173495,0.004947233,0.005819875,-0.00082173164,-2.8347109e-05,4.7277354e-05,-0.00010306208,-9.245478e-05,-0.00010742942,7.3816807e-07,1.1507469e-06,-3.3843173e-06,4.7784545e-07,-1.3674708e-06,4.5854804e-06
image-010084.png,10.4501,53.3587,1.1923001,2.1198242,1.3416722,-85.95732,-11.781709,-0.24421404,0.23520727,0.06571171,0.0020431315,0.00028004107,-0.0018924279,-0.00081946707,-5.8047567e-06,-2.2362698e-05,-6.2476424e-06,2.4821084e-05,1.5043064e-05,1.6187823e-07,2.2187784e-08,3.7484477e-07,1.6231688e-07,-4.4428302e-07,-3.600683e-07
image-010085.png,11.720201,60.3084,3.2651,265.46524,-77.14905,-190.96562,58.96258,-0.3602931,0.2975765,-0.20312393,0.0018617945,-0.0005748481,-0.0012136255,0.0015244154,-3.5126304e-06,-1.1604733e-05,7.921322e-06,6.3985603e-06,-1.6356124e-05,6.050442e-08,-1.8681357e-08,9.860071e-08,-1.2385075e-07,-1.6258646e-08,2.2103268e-07
image-010086.png,27.3213,53.357002,1.0885001,79.61031,210.33769,-64.156334,-203.90189,-0.42627633,-0.34947655,0.24408533,0.0007654255,0.0024326777,0.002020472,0.0015561144,-5.085745e-06,1.6677901e-05,-1.1648367e-05,8.754121e-06,-2.3874369e-05,3.044003e-08,9.67446e-08,-2.0087917e-07,-1.5471188e-07,-3.5458606e-07,-1.6541179e-08
image-010087.png,33.1694,46.5469,1.4814001,-153.99309,67.3845,165.3247,-72.58152,-0.40276456,0.27259445,-0.2964988,-0.0024679673,0.001083497,0.00087271485,-0.0025501368,-6.0124694e-06,-1.6277161e-05,1.7704539e-05,-2.5210506e-06,-2.995645e-05,-1.2280607e-07,5.3914814e-08,-1.0856573e-07,3.1723704e-07,-2.2408227e-07,-4.1248254e-07
image-010088.png,25.1535,56.0182,2.2942002,-204.25906,-33.72068,176.33159,32.069904,-0.32937,0.30827805,0.11597077,-0.0017865951,-0.00032493286,0.0015577783,0.000933183,-3.337183e-06,-1.2493917e-05,-4.7000726e-06,1.254869e-05,1.0997733e-05,-6.033938e-08,-1.0974087e-08,-1.3152865e-07,-7.8791906e-08,1.3350875e-07,1.6808033e-07
image-010089.png,30.7576,50.244,1.2225002,-1.821261,-112.381615,-23.873684,163.38676,-0.334238,-0.32026416,-0.09563428,0.00029345654,-0.0020083585,0.00085583195,-0.0018404272,-4.10847e-06,1.5746811e-05,4.7021663e-06,1.7178818e-05,1.1263944e-05,1.2023942e-08,-8.228948e-08,-8.7666066e-08,1.8852185e-07,-1.9311878e-07,2.1777919e-07
image-010090.png,45.0082,64.6196,3.9576,27.773472,-83.08085,-45.13018,100.24711,-0.35817653,-0.23745884,-0.2681487,0.0014371173,-0.0031922506,0.003342637,-0.0010404565,-1.1405708e-05,3.0246389e-05,3.4155517e-05,-6.8977324e-06,5.660986e-05,1.5254433e-07,-3.3884487e-07,-8.870194e-07,2.761009e-07,-1.1126731e-06,-6.7342967e-07
image-010091.png,16.743301,67.5078,3.6571002,14.298873,-105.39937,-26.371054,112.94692,-0.4576604,-0.4103423,-0.20266286,0.0012317834,-0.005275714,0.003440639,-0.004184789,-2.1377171e-05,7.666784e-05,3.786527e-05,6.496676e-05,8.487583e-05,1.9178735e-07,-8.214231e-07,-1.3392595e-06,1.6289179e-06,-2.690961e-06,1.2144247e-06
image-010092.png,43.9268,35.2566,3.0803,121.432884,185.8392,-122.151764,-183.69905,-0.5014885,-0.19397704,0.46245387,0.0018937115,0.0028478752,0.0033586966,-0.0006447443,-7.774546e-06,1.2028858e-05,-2.8677581e-05,-2.7240749e-05,-2.7731405e-05,9.7860315e-08,1.4716814e-07,-4.339139e-07,8.329527e-08,-1.2743813e-07,6.053012e-07
image-010093.png,18.9503,36.8549,3.0275002,149.69353,67.68948,-165.13278,-78.61274,-0.42545658,0.2682428,0.33024094,0.002680924,0.0012762747,-0.000699626,-0.0028856115,-6.9072703e-06,-1.7419647e-05,-2.1445798e-05,-7.079411e-06,3.3802982e-05,1.4508232e-07,6.906757e-08,9.465333e-08,3.903983e-07,3.4069186e-07,-4.4745323e-07
image-010094.png,13.231901,41.042603,1.2651001,-52.47193,-26.7681,53.53403,27.178053,-0.45868793,0.27069816,0.37029326,-0.00937424,-0.0047590956,0.0016903176,0.010376329,-8.031996e-05,-0.00018960571,-0.00025936536,-0.00012185664,0.0003826661,-5.4716834e-06,-2.7778535e-06,-2.4665685e-06,-1.514149e-05,-1.5075032e-05,1.5297937e-05
image-010095.png,33.5745,64.585,1.9154001,1.7007174,140.82285,-16.68141,-186.82678,-0.36723968,-0.36143044,0.06506159,0.00019183438,0.002148487,0.000569434,0.0020805148,-4.2232155e-06,1.6625641e-05,-2.9928044e-06,1.9790536e-05,-7.363655e-06,7.353581e-09,8.235788e-08,-5.457023e-08,-1.9938075e-07,-1.2464209e-07,-2.6118252e-07
image-010096.png,44.7162,32.864502,1.4241002,-70.30347,-117.0381,68.14558,119.87573,-0.5053994,-0.25853056,0.43427008,-0.0027463422,-0.0048311246,-0.005556054,-0.00011147425,-2.0368156e-05,4.167627e-05,-7.000627e-05,-4.854339e-05,-8.9527006e-05,-3.6893545e-07,-6.4899893e-07,1.8659593e-06,3.7437797e-08,1.3813468e-06,-2.2178742e-06
image-010097.png,31.6373,74.361,1.9096001,175.95605,369.7199,-85.95008,-196.67102,-0.27387923,-0.18603915,0.20099564,0.0004198524,0.0009607065,0.0009902425,0.0003444603,-1.3378567e-06,3.6350864e-06,-3.927327e-06,-5.162277e-07,-6.6693324e-06,6.836373e-09,1.5642993e-08,-4.03098e-08,-1.4021946e-08,-5.274067e-08,2.8081175e-08
image-010098.png,38.7055,60.5152,4.1235,-90.263275,-21.697685,123.89835,30.241924,-0.3800702,0.33732885,0.17510745,-0.0033010368,-0.00080573873,0.0025585906,0.0022359947,-1.012625e-05,-3.594995e-05,-1.8661627e-05,2.9136603e-05,4.1407508e-05,-2.931662e-07,-7.1557935e-08,-5.6807323e-07,-4.964487e-07,3.8564943e-07,9.832828e-07
image-010099.png,36.6315,28.547901,4.2902,-39.07151,17.436907,73.90442,-31.065458,-0.28069788,0.1963991,-0.20054597,-0.0027181073,0.0011425464,0.0010855114,-0.0027413836,-1.0323696e-05,-2.8893199e-05,2.9503266e-05,-1.0783973e-06,-5.160722e-05,-3.3322794e-07,1.4007117e-07,-3.3269725e-07,8.402039e-07,-5.14508e-07,-1.1558013e-06
image-010100.png,49.3413,24.988,2.6809,-208.4211,-76.66465,192.4461,92.42917,-0.37376392,0.23364915,0.29173192,-0.001769553,-0.0008498914,0.00044283053,0.0019124681,-3.43678e-06,-8.593668e-06,-1.07299675e-05,-3.753609e-06,1.6768927e-05,-5.423713e-08,-2.6049333e-08,-3.3932096e-08,-1.4654377e-07,-1.3043693e-07,1.6533025e-07
image-010101.png,34.3775,48.8805,2.9837,290.32242,-106.64882,-178.78635,75.04053,-0.2920939,0.20459415,-0.2084708,0.0012172031,-0.0005108867,-0.00048795162,0.0012265774,-1.9886174e-06,-5.5716255e-06,5.6771974e-06,-1.866174e-07,-9.941335e-06,2.7622981e-08,-1.15939685e-08,2.7683704e-08,-6.958929e-08,4.2386294e-08,9.59018e-08
image-010102.png,44.3315,56.1819,4.807,138.13112,76.27101,-157.98178,-83.40235,-0.4182828,0.23594669,0.34538332,0.0025982703,0.001371689,-0.00033301584,-0.002919185,-6.879349e-06,-1.5522126e-05,-2.2721591e-05,-1.2507282e-05,3.204222e-05,1.4244277e-07,7.519894e-08,4.5641606e-08,4.0009002e-07,4.2646172e-07,-3.687201e-07
image-010103.png,7.3302994,77.9066,2.5303001,-60.828606,41.488514,99.480675,-74.58786,-0.42708233,0.11970251,-0.40996414,-0.0035211178,0.0026400369,-0.0015473221,-0.0041199345,-1.5116577e-05,-1.694748e-05,5.8042722e-05,-6.37078e-05,-4.0670497e-05,-4.1543316e-07,3.1148033e-07,4.5639547e-07,1.2152088e-06,-1.8121877e-06,1.3650558e-07
image-010104.png,34.3886,66.7172,3.7049,112.97797,50.31657,-138.46649,-42.81093,-0.3892298,0.3213083,0.21968344,0.002995988,0.0009262965,-0.0019503739,-0.0024556078,-8.421733e-06,-2.7808484e-05,-1.9013092e-05,1.528093e-05,3.9238155e-05,2.160798e-07,6.680734e-08,3.5166732e-07,4.4276484e-07,-5.6562268e-08,-7.895781e-07
image-010105.png,38.7818,59.0567,3.9882,-131.89806,-63.873936,149.0259,86.39691,-0.31004578,0.15405868,0.2690619,-0.0014483418,-0.0008396678,-9.008356e-06,0.0016741131,-3.0132492e-06,-5.9890153e-06,-1.0459754e-05,-7.626541e-06,1.29933715e-05,-4.692011e-08,-2.7201668e-08,7.2957995e-10,-1.3558537e-07,-1.6523546e-07,9.343305e-08
image-010106.png,22.571201,79.187,1.4943001,144.05722,-54.39929,-160.41972,57.240677,-0.4527073,0.35044992,-0.2865811,0.0033997854,-0.0012131053,-0.001863901,0.0030912845,-9.594254e-06,-2.9708433e-05,2.429413e-05,9.523483e-06,-4.701645e-05,2.401729e-07,-8.569807e-08,3.2918143e-07,-5.4594824e-07,1.2709224e-07,8.834199e-07
image-010107.png,15.913601,27.530302,3.2721,-28.31214,-3.7739673,150.52313,39.98339,-0.32037932,0.2781478,0.15898646,-0.0019108924,-0.0005075895,0.0014071155,0.0013889505,-4.0672176e-06,-1.4124355e-05,-8.073339e-06,1.0320214e-05,1.7522836e-05,-8.0862655e-08,-2.1479512e-08,-1.4886118e-07,-1.469395e-07,7.8849126e-08,2.8201868e-07
image-010108.png,47.841103,51.2928,1.4181001,82.893616,-36.12769,-101.40719,45.23371,-0.33847547,0.22613508,-0.25185028,0.0028268236,-0.0012609335,-0.0009503717,0.00294579,-9.435332e-06,-2.521494e-05,2.8082286e-05,-5.061484e-06,-4.690436e-05,2.6266818e-07,-1.17165825e-07,2.2077107e-07,-6.843063e-07,5.0634736e-07,8.700356e-07
image-010109.png,40.3791,44.0592,2.2416,-34.61663,-34.724396,87.40916,107.87953,-0.31531262,-0.0653844,0.30845892,-0.0013523556,-0.0016690639,-0.0019132146,0.0009768573,-4.878376e-06,4.0463938e-06,-1.9089357e-05,-2.2294193e-05,-9.896102e-06,-6.974348e-08,-8.607672e-08,2.4667003e-07,-1.2594583e-07,-1.00880996e-07,-3.7439497e-07
image-010110.png,45.964302,54.9663,3.4678001,390.04364,-224.31142,-189.94434,96.12969,-0.25809565,0.15284176,-0.20797297,0.00083757035,-0.00042388935,-0.00015443188,0.0009259357,-1.1380871e-06,-2.6958578e-06,3.668275e-06,-1.6992844e-06,-5.430793e-06,1.2311046e-08,-6.2305476e-09,5.674801e-09,-3.4024723e-08,3.3679086e-08,3.46106e-08
image-010111.png,5.332199,74.9674,4.8851,-103.424965,-84.51133,150.5894,99.70913,-0.40207258,0.15697859,0.3701622,-0.0022389935,-0.0014824955,-0.0004906821,0.0026400976,-5.978096e-06,-9.335957e-06,-2.2014588e-05,-2.0778038e-05,2.148753e-05,-1.1096603e-07,-7.347347e-08,6.079633e-08,-3.2711253e-07,-4.5484282e-07,1.0043765e-07
image-010112.png,30.123001,72.6647,3.8084002,-273.6602,-2.8867757,215.76654,-4.075501,-0.4069487,0.4066584,-0.015367795,-0.0023017675,4.3476874e-05,0.002298484,-0.0001303686,-4.341271e-06,-1.73527e-05,6.5576603e-07,2.1644448e-05,-1.6382457e-06,-8.184978e-08,1.5460174e-09,-2.0433254e-07,1.1589617e-08,2.8524877e-07,-2.7016721e-08
image-010113.png,16.3322,22.194801,2.1333,143.6519,96.100136,-153.95398,-106.670616,-0.46871877,0.16465351,0.43884677,0.002892489,0.0020041286,0.00086031767,-0.0034121664,-8.806293e-06,-1.2374048e-05,-3.2980235e-05,-3.316445e-05,2.896359e-05,1.8114704e-07,1.2551199e-07,-1.3469713e-07,5.3423184e-07,7.665023e-07,-8.617626e-08
image-010114.png,35.1137,31.094002,3.7282,102.40925,-80.468506,-115.30683,92.37153,-0.469748,0.1025046,-0.4584277,0.0034969458,-0.00280138,0.0019707954,0.0040239687,-1.4246192e-05,-1.2434756e-05,5.5611523e-05,-6.4447435e-05,-3.0337736e-05,3.5350988e-07,-2.831944e-07,-4.980743e-07,-1.016968e-06,1.5416047e-06,-3.6981973e-07
image-010115.png,37.3735,57.8211,1.5673001,-3.7886314,-78.21771,26.14819,150.13913,-0.29449958,-0.2771602,0.09956009,-0.0002929323,-0.0016819751,-0.00084430276,-0.0014839146,-3.299212e-06,1.2419855e-05,-4.461398e-06,1.2725453e-05,-1.0496806e-05,-1.093885e-08,-6.2809306e-08,7.882112e-08,1.3853303e-07,1.6941898e-07,1.4522183e-07
image-010116.png,9.3612995,34.2891,2.5375001,69.17615,-97.18727,-87.6203,111.16868,-0.41599444,-0.09719286,-0.404481,0.0022703586,-0.0028805283,0.003331251,0.0015345161,-1.0778969e-05,1.0073586e-05,4.192257e-05,-4.801087e-05,2.4486953e-05,1.9609337e-07,-2.4879444e-07,-7.1930947e-07,-3.313446e-07,2.1576065e-07,-1.0875434e-06
image-010117.png,39.3308,41.954903,3.6318002,-130.78195,147.53725,134.58789,-147.03786,-0.38333154,-0.033826094,-0.38183615,-0.0014931852,0.0016313111,-0.0017567098,-0.0013434095,-4.2528704e-06,1.5011342e-06,1.6945123e-05,-2.0933197e-05,3.738196e-06,-5.522047e-08,6.03286e-08,1.6241512e-07,1.242038e-07,-1.5314235e-07,2.4183825e-07
image-010118.png,22.563301,47.747,2.9795,76.327126,121.951035,-84.17573,-159.535,-0.4212366,-0.23777178,0.34771374,0.0013771566,0.002610071,0.00293186,0.0003364974,-6.8916397e-06,1.5560256e-05,-2.2755079e-05,-1.250029e-05,-3.2110907e-05,7.5103216e-08,1.4234021e-07,-3.997223e-07,-4.5877204e-08,-3.688966e-07,4.256822e-07
image-010119.png,33.4474,24.344603,2.8573,45.050934,7.234972,-50.1304,-6.6199145,-0.37920603,0.36620736,0.098434724,0.008457899,0.0011168984,-0.007878047,-0.0032741234,-6.3978856e-05,-0.000247143,-6.643082e-05,0.00027678383,0.00016038414,4.756664e-06,6.28136e-07,1.10763995e-05,4.6033606e-06,-1.3302478e-05,-1.0249103e-05
image-010120.png,27.930601,62.8372,4.3626003,60.167465,93.59751,-73.00994,-133.48756,-0.38235727,-0.2062716,0.32194576,0.001383256,0.0025290728,0.0028757162,0.00019966267,-7.244191e-06,1.5632197e-05,-2.439851e-05,-1.5138067e-05,-3.2905875e-05,8.735783e-08,1.597205e-07,-4.5403073e-07,-3.1523626e-08,-3.8007275e-07,5.114045e-07
image-010121.png,21.6432,26.384502,4.9412003,-85.67415,-64.779655,109.404625,93.89349,-0.42739493,0.06484086,0.42244768,-0.0028844173,-0.0024754712,-0.002009217,0.0032265873,-1.1268126e-05,-6.838033e-06,-4.4550783e-05,-5.374711e-05,1.6897202e-05,-2.5348905e-07,-2.1754995e-07,4.414362e-07,-7.088994e-07,-1.0747308e-06,-4.6028927e-07
image-010122.png,23.0818,23.631203,2.6854,13.90792,-38.255817,-35.854134,90.71665,-0.31480688,-0.22974351,-0.2152238,0.0011203114,-0.0028345657,0.0027555001,-0.0013027205,-9.836571e-06,2.8714601e-05,2.6899848e-05,3.2063533e-06,4.9078226e-05,1.1668554e-07,-2.9523292e-07,-7.1749463e-07,3.3921071e-07,-1.0577418e-06,-3.4016622e-07
image-010123.png,32.2937,25.700703,4.7066,-3.8434105,24.826492,20.399729,-126.646996,-0.2880359,-0.2734675,-0.09044443,-0.0003085495,0.0019155582,-0.0008944367,0.0017217867,-4.3565933e-06,1.6544978e-05,5.471953e-06,1.748743e-05,1.2987976e-05,-1.5556221e-08,9.657719e-08,1.1273761e-07,-2.170194e-07,2.452527e-07,-2.3890001e-07
image-010124.png,36.152,60.4153,3.7522001,-77.23063,-54.511578,81.41449,66.54889,-0.38184193,0.07595919,0.3742104,-0.0032206976,-0.002632625,-0.0019393214,0.0036800324,-1.5105385e-05,-1.2019559e-05,-5.9213962e-05,-6.954935e-05,2.9448343e-05,-4.2469478e-07,-3.4714904e-07,6.3931776e-07,-1.2131617e-06,-1.8425313e-06,-5.3929136e-07
image-010125.png,5.7089996,79.6875,2.7838001,157.50572,15.113623,-153.69621,-38.402634,-0.42553264,0.37552246,0.20015213,0.0033267746,0.00083122996,-0.002544825,-0.0022983116,-9.210708e-06,-3.251293e-05,-1.7329277e-05,2.5676187e-05,3.823169e-05,2.400282e-07,5.99736e-08,4.5902556e-07,4.1456042e-07,-2.9412305e-07,-8.144438e-07
image-010126.png,9.1658,61.8747,3.719,-6.4924965,-2.3220265,47.65909,22.355234,-0.24563076,0.15703519,0.18887669,-0.0031129569,-0.0014601807,0.00086735736,0.003327209,-1.6043905e-05,-4.102838e-05,-4.9347575e-05,-1.4644481e-05,7.88715e-05,-6.777652e-07,-3.179163e-07,-4.7211108e-07,-1.8110325e-06,-1.5270618e-06,2.129185e-06
image-010127.png,8.173601,52.2582,3.9356,-118.34864,10.887501,124.960014,8.545169,-0.51804096,0.51321846,0.07052084,-0.0064128665,-0.00043853247,0.0062934724,0.0013074328,-2.6585525e-05,-0.000105352156,-1.4476336e-05,0.00012800097,3.5853936e-05,-1.0970138e-06,-7.501735e-08,-2.6914738e-06,-5.5913836e-07,3.6264255e-06,1.2884528e-06
image-010128.png,43.661903,37.6507,2.1317,-8.494556,-2.7579575,93.385994,46.525936,-0.28040472,0.16888468,0.2238409,-0.0020235828,-0.0010081711,0.00041398063,0.002222592,-6.0760935e-06,-1.463826e-05,-1.9401654e-05,-8.339312e-06,2.9213505e-05,-1.4616349e-07,-7.2820264e-08,-7.47546e-08,-4.0134486e-07,-3.8550533e-07,4.2196083e-07
image-010129.png,44.695198,68.6719,4.5533,29.370966,82.68181,-31.245735,-122.81651,-0.35766754,-0.31418246,0.17092526,0.00074665557,0.0029348524,0.0020584106,0.002221216,-8.546908e-06,3.0031115e-05,-1.6337886e-05,2.3215316e-05,-3.5878827e-05,5.9474196e-08,2.3377314e-07,-4.099022e-07,-4.4232257e-07,-8.000263e-07,-2.6972057e-07
image-010130.png,43.6227,64.8589,3.8774002,2.8675056,98.049,-17.374046,-141.00648,-0.2678114,-0.25980127,0.06500954,0.00018520742,0.0015031297,0.0005445433,0.0014132138,-2.8548702e-06,1.1077931e-05,-2.7720087e-06,1.2592134e-05,-6.7227475e-06,6.58104e-09,5.341123e-08,-4.8373618e-08,-1.2554054e-07,-1.0836136e-07,-1.5406061e-07
image-010131.png,14.8792,40.348,2.417,25.304783,293.33942,-9.499005,-199.92702,-0.35759753,-0.35598668,0.03390407,9.0963294e-05,0.0019145182,0.00027207035,0.0018972696,-3.424384e-06,1.3635836e-05,-1.2986733e-06,1.6814101e-05,-3.2320575e-06,2.9035743e-09,6.111197e-08,-2.1711408e-08,-1.5140347e-07,-5.0355585e-08,-2.0812817e-07
image-010132.png,30.854801,49.957302,4.7822,-348.0591,-202.45383,181.97443,132.6929,-0.30421722,0.09300842,0.2896507,-0.0009960977,-0.0007263388,-0.00038702312,0.0011704665,-1.6652339e-06,-2.0364507e-06,-6.3419993e-06,-6.7696596e-06,4.8473535e-06,-1.8174909e-08,-1.325286e-08,1.7654163e-08,-5.3391155e-08,-7.872494e-08,-6.797771e-10
image-010133.png,39.2506,49.9575,3.821,118.98812,71.64381,-153.2143,-91.53397,-0.3858567,0.18286927,0.3397708,0.0021484294,0.0012835243,0.00011201693,-0.002500127,-5.4106295e-06,-1.025705e-05,-1.9057587e-05,-1.4900327e-05,2.2579929e-05,1.00420316e-07,5.999356e-08,-1.3089535e-08,2.921478e-07,3.68841e-07,-1.7770427e-07
image-010134.png,19.7417,60.7583,4.9541,94.0255,-18.778435,-155.66148,73.78468,-0.30326357,0.19198881,-0.23475324,0.0014472944,-0.0006860281,-0.00038519956,0.0015546437,-2.8196546e-06,-7.140221e-06,8.730665e-06,-2.7975236e-06,-1.3817929e-05,4.4855053e-08,-2.1261624e-08,2.9845594e-08,-1.2045514e-07,1.04088016e-07,1.3910457e-07
image-010135.png,18.2607,26.973701,1.0155001,146.07002,99.19468,-147.14833,-84.46634,-0.5476241,0.27617985,0.47288138,0.0045987773,0.0026397982,-3.9768245e-05,-0.0053024245,-1.7114711e-05,-3.4525427e-05,-5.911522e-05,-4.204358e-05,7.453303e-05,4.7908014e-07,2.7500244e-07,1.0357196e-08,1.3809574e-06,1.662155e-06,-9.875507e-07
image-010136.png,43.182,58.8189,4.2892,76.56048,-121.12612,-84.483215,132.96957,-0.45276198,-0.19234556,-0.40987384,0.0020934332,-0.0032948905,0.003872128,0.00049537275,-1.1219116e-05,1.906474e-05,4.062552e-05,-3.5847534e-05,4.3147058e-05,1.7291256e-07,-2.7215006e-07,-7.995711e-07,-1.0229151e-07,-3.459087e-07,-1.0742027e-06
image-010137.png,29.563301,72.4702,4.9984,-34.381218,162.69171,47.226093,-161.08171,-0.39946407,-0.33622763,-0.2156908,-0.00080233254,0.002736646,-0.002152974,0.0018702063,-6.7865667e-06,2.2848924e-05,1.465764e-05,1.4146835e-05,3.084322e-05,-4.5436572e-08,1.549779e-07,3.048105e-07,-2.6477724e-07,5.593345e-07,-8.1591416e-08
