filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010074.png,45.8375,-35.23753,222.92236,38.882313,-227.50098,-0.44671544,-0.42135864,-0.148363,-0.00043698298,0.0025567939,-0.0012613403,0.0022665325,-5.020459e-06,1.8941937e-05,6.669574e-06,1.9564553e-05,1.5727477e-05,-1.6370267e-08,9.578268e-08,1.1813089e-07,-2.1227225e-07,2.5469535e-07,-2.253853e-07
image-010075.png,35.3227,158.02838,-124.29755,-163.74965,125.20981,-0.49073333,0.1286148,-0.47357938,0.0027841413,-0.0021288705,0.0013247671,0.0032447686,-8.343656e-06,-8.7470535e-06,3.2207994e-05,-3.5987065e-05,-2.1103233e-05,1.577905e-07,-1.2065321e-07,-1.8770211e-07,-4.597411e-07,6.900107e-07,-8.4908194e-08
image-010076.png,23.5161,126.969185,-34.10046,-156.92735,59.847027,-0.43500453,0.32453594,-0.2896642,0.003158183,-0.0012044291,-0.0015541537,0.003001562,-8.754521e-06,-2.612531e-05,2.3318118e-05,4.954481e-06,-4.3491316e-05,2.1186278e-07,-8.079763e-08,2.606462e-07,-5.033902e-07,1.9704419e-07,7.6876285e-07
image-010077.png,5.0364017,-44.202614,-112.19484,79.887314,144.34909,-0.44896752,-0.23842777,0.3804261,-0.0017748536,-0.0032069983,-0.0036599538,-0.00019920547,-9.974695e-06,2.1188565e-05,-3.3807653e-05,-2.174259e-05,-4.4884557e-05,-1.3143952e-07,-2.3749922e-07,6.776088e-07,3.6881175e-08,5.4754037e-07,-7.764063e-07
image-010078.png,22.8749,70.04959,38.570934,-87.4711,-49.18486,-0.4501331,0.23386645,0.38461187,0.0052798726,0.0029688643,-0.00020643817,-0.0060538086,-2.717064e-05,-5.6465975e-05,-9.286277e-05,-6.251102e-05,0.00012061702,1.0623341e-06,5.9734884e-07,1.0384071e-07,3.0451336e-06,3.5671083e-06,-2.3391528e-06
image-010079.png,14.9957,98.0864,26.100897,-122.113625,-48.242832,-0.37539658,0.2740355,0.25656798,0.0029946854,0.0011830957,-0.0013774919,-0.0029103907,-9.206136e-06,-2.688153e-05,-2.516805e-05,3.027395e-06,4.5931018e-05,2.4480318e-07,9.67132e-08,2.815107e-07,5.9478106e-07,2.8141162e-07,-8.772186e-07
image-010080.png,42.617302,-475.36624,112.93802,238.39467,-63.27617,-0.32679567,0.28377998,-0.16206273,-0.0012554822,0.00033323772,0.0009249673,-0.0009119859,-1.7210368e-06,-5.9779986e-06,3.41395e-06,4.3726186e-06,-7.411441e-06,-2.2039579e-08,5.8498797e-09,-4.0593743e-08,4.0024037e-08,2.1562721e-08,-7.684146e-08
image-010081.png,46.585503,-52.542202,56.84781,85.900986,-80.76989,-0.34049165,0.020944756,-0.33984685,-0.0021489759,0.002020612,-0.0018845951,-0.002269201,-8.518045e-06,-2.095891e-06,3.400766e-05,-4.2267915e-05,-5.2298046e-06,-1.7920237e-07,1.6849815e-07,3.928893e-07,4.730697e-07,-6.9487834e-07,5.082633e-07
image-010082.png,33.9816,-132.79237,-26.375647,149.77678,51.753048,-0.3462787,0.2724108,0.2137786,-0.0021455828,-0.0007413731,0.0012301949,0.001907821,-4.9605137e-06,-1.5609365e-05,-1.224969e-05,5.8963988e-06,2.409149e-05,-1.02453065e-07,-3.5401076e-08,-1.4685665e-07,-2.2774941e-07,-3.5103692e-08,3.777613e-07
image-010083.png,47.2402,27.865261,-1.1751271,-72.70284,4.728793,-0.2643677,0.26214027,-0.034245532,0.002871794,-0.00018678939,-0.0028234015,0.00055722054,-1.0442639e-05,-4.141862e-05,5.410854e-06,5.0460927e-05,-1.34131615e-05,3.7812367e-07,-2.4594208e-08,9.2937984e-07,-1.8342047e-07,-1.2569054e-06,4.2317046e-07
image-010084.png,37.5565,12.064597,-141.24625,-0.5220612,164.86668,-0.44156805,-0.44155923,-0.0027964804,1.1234864e-05,-0.0035479653,3.370415e-05,-0.003547823,-9.502637e-06,3.8009788e-05,2.407234e-07,4.750938e-05,6.0179644e-07,8.0592244e-10,-2.5450987e-07,-6.0443357e-09,6.362491e-07,-1.4103069e-08,8.9067737e-07
image-010085.png,49.826103,182.8618,56.572487,-184.9298,-47.841152,-0.42583725,0.37241414,0.20650682,0.0027571965,0.0007132839,-0.002065392,-0.0019608827,-6.348987e-06,-2.2209917e-05,-1.23155905e-05,1.6814036e-05,2.6926367e-05,1.3702734e-07,3.544884e-08,2.5661504e-07,2.4363024e-07,-1.4878466e-07,-4.7251325e-07
image-010086.png,43.754997,32.338207,-131.12238,-27.02747,140.54845,-0.4379865,-0.4067488,-0.16244261,0.0007593219,-0.003948631,0.0021696545,-0.0033853895,-1.230499e-05,4.5709534e-05,1.8254945e-05,4.4598743e-05,4.238245e-05,7.1109106e-08,-3.6978213e-07,-5.079604e-07,7.9258876e-07,-1.0719679e-06,7.667317e-07
image-010087.png,44.3483,-67.80393,-100.016785,88.98088,118.09771,-0.4287112,-0.11822277,0.4120882,-0.0022439067,-0.0029781705,-0.003481481,0.0013356309,-1.0811177e-05,1.19253e-05,-4.156792e-05,-4.583449e-05,-2.8657256e-05,-1.8862174e-07,-2.503436e-07,7.3162903e-07,-2.8068123e-07,-9.525827e-08,-1.0929269e-06
image-010088.png,19.671902,-108.412186,102.58007,124.15771,-138.90582,-0.50833213,-0.05681861,-0.5051467,-0.0027729108,0.003102292,-0.0033927928,-0.0024087774,-1.1352979e-05,5.075897e-06,4.5127348e-05,-5.5346503e-05,1.2610224e-05,-2.0643196e-07,2.3095305e-07,6.3144904e-07,4.483092e-07,-5.248879e-07,9.486424e-07
image-010089.png,20.731602,59.412712,-142.85338,-93.697556,165.57208,-0.32292116,-0.16626254,-0.27683,0.0008098671,-0.0014311086,0.0016438204,-4.256225e-05,-2.7911424e-06,5.7483066e-06,9.571029e-06,-6.556631e-06,1.2319599e-05,2.3333401e-08,-4.1232237e-08,-1.1840189e-07,3.0656944e-09,-8.902563e-08,-1.3989322e-07
image-010090.png,16.3976,-78.40444,-3.6445384,139.56496,-0.006423682,-0.37938687,0.37938687,-3.4923665e-05,-0.003093923,1.4240231e-07,0.0030939232,-4.2720603e-07,-8.410377e-06,-3.364151e-05,3.096801e-09,4.2051885e-05,-7.741988e-09,-2.2862379e-07,1.052225e-11,-5.715595e-07,7.892176e-11,8.001832e-07,-1.8414781e-10
image-010091.png,19.881601,148.97427,-12.399054,-188.61552,20.695702,-0.4689386,0.4577814,-0.10168366,0.0034560366,-0.00037921104,-0.0032915818,0.0011195885,-8.592446e-06,-3.3552045e-05,7.4526733e-06,3.8922175e-05,-1.818839e-05,2.1108524e-07,-2.3161178e-08,5.02602e-07,-1.709535e-07,-6.3500454e-07,3.8621704e-07
image-010092.png,30.950901,-90.40091,345.0284,42.577747,-162.50423,-0.23549399,-0.20523807,-0.11547622,-0.00025101463,0.00095803424,-0.00068854383,0.0007118605,-1.3883409e-06,4.8398765e-06,2.7231338e-06,3.603434e-06,5.9331733e-06,-4.9328066e-09,1.8826785e-08,3.3827256e-08,-3.497277e-08,6.5282464e-08,-1.9448903e-08
image-010093.png,8.0625,151.55673,-34.64697,-186.31444,8.732365,-0.42595595,0.42408866,-0.039840706,0.0029150848,-0.00013662699,-0.0028895265,0.0004086831,-6.664527e-06,-2.6541245e-05,2.4933986e-06,3.27396e-05,-6.2061704e-06,1.5203184e-07,-7.1255766e-09,3.767473e-07,-5.328563e-08,-5.181564e-07,1.2360618e-07
image-010094.png,9.483101,-154.32927,-57.961864,172.91183,43.19956,-0.3915378,0.34553146,0.18414626,-0.0025035054,-0.00062546524,0.0019151736,0.0017294094,-5.6688837e-06,-2.0011124e-05,-1.0664656e-05,1.580504e-05,2.3528852e-05,-1.2082344e-07,-3.018602e-08,-2.3107384e-07,-2.086606e-07,1.4810038e-07,4.0994834e-07
image-010095.png,20.957401,-88.8746,29.627031,100.585884,-34.31879,-0.3912103,0.309626,-0.2391176,-0.0040886616,0.0013950061,0.002383336,-0.0036031797,-1.5902096e-05,-5.034329e-05,3.8879054e-05,2.010085e-05,-7.692772e-05,-5.5399266e-07,1.8901616e-07,-8.073244e-07,1.2205309e-06,-1.4987967e-07,-2.0432362e-06
image-010096.png,10.068901,126.24021,334.2403,-70.68919,-180.4801,-0.29355103,-0.21546416,0.1993675,0.00048640708,0.0012418703,0.001200445,0.0005811759,-2.0199022e-06,5.9303716e-06,-5.4873326e-06,7.826017e-07,-1.0069148e-05,1.11564376e-08,2.848406e-08,-6.883478e-08,-3.3325236e-08,-1.0242019e-07,3.1204912e-08
image-010097.png,16.101902,-163.36497,7.22639,174.29645,-18.326674,-0.40803412,0.3991105,-0.08486848,-0.002834331,0.0002980202,0.0027103587,-0.00088102533,-6.635269e-06,-2.596063e-05,5.5203745e-06,3.030584e-05,-1.3499111e-05,-1.5363544e-07,1.6154239e-08,-3.672887e-07,1.1939034e-07,4.681932e-07,-2.704422e-07
image-010098.png,20.1541,10.96464,3.1852589,-92.57641,-13.8974695,-0.26792446,0.25611487,0.07866822,0.0022749258,0.0003415094,-0.0020743771,-0.000994422,-6.5838403e-06,-2.5174551e-05,-7.732613e-06,2.724306e-05,1.8479437e-05,1.8634292e-07,2.7973602e-08,4.2478916e-07,2.036369e-07,-4.8478245e-07,-4.4714312e-07
image-010099.png,37.314,-83.24793,75.29959,120.61652,-113.83379,-0.3605995,0.020847078,-0.35999638,-0.00171058,0.0016143874,-0.001512795,-0.0018010503,-5.1140114e-06,-1.1826106e-06,2.0421834e-05,-2.5399137e-05,-2.9515816e-06,-8.0864645e-08,7.631732e-08,1.7878676e-07,2.1285369e-07,-3.1196726e-07,2.3265507e-07
image-010100.png,35.3074,100.825294,33.669537,-114.49807,-31.423073,-0.48243833,0.41485563,0.24625507,0.00567113,0.001556396,-0.004082242,-0.0042331303,-2.3895343e-05,-8.2191786e-05,-4.878841e-05,5.7218018e-05,0.000104884624,9.363104e-07,2.5696284e-07,1.6849574e-06,1.7472372e-06,-7.7988653e-07,-3.3075578e-06
image-010101.png,6.1716995,-4.5451164,-26.137781,20.101961,107.687485,-0.3125752,-0.29152504,0.11276705,-0.0004909789,-0.0026302047,-0.0014068073,-0.0022759463,-7.6344695e-06,2.8481329e-05,-1.1017082e-05,2.8235829e-05,-2.568786e-05,-3.9972925e-08,-2.1413747e-07,2.8633718e-07,4.6323896e-07,6.0784595e-07,4.6023774e-07
image-010102.png,47.4393,-14.336796,-55.40117,-54.73041,135.43571,-0.25118968,-0.18066676,-0.17451586,0.0004855062,-0.0012014322,0.0011839013,-0.0005268144,-2.2282702e-06,6.4106835e-06,6.192429e-06,3.8576587e-07,1.1134673e-05,1.4356205e-08,-3.5525826e-08,-8.751861e-08,3.894417e-08,-1.2600559e-07,-4.5911342e-08
image-010103.png,23.9895,102.56714,30.290903,-123.55279,-38.478607,-0.37747005,0.31072137,0.21432658,0.0031537735,0.0009821939,-0.0020383988,-0.0025992158,-9.635193e-06,-3.1725544e-05,-2.188336e-05,1.7112678e-05,4.5034212e-05,2.6834107e-07,8.357068e-08,4.335966e-07,5.5289036e-07,-6.01904e-08,-9.818436e-07
image-010104.png,41.8776,-45.18445,81.41881,45.329544,-86.796906,-0.5151565,-0.29436496,-0.42277125,-0.0037638445,0.0072070016,-0.008065232,0.0010292854,-4.2774955e-05,9.776793e-05,0.00014041575,-7.421116e-05,0.00020058695,-1.0417434e-06,1.9947283e-06,5.5806654e-06,-7.122048e-07,5.2826517e-06,5.84206e-06
image-010105.png,5.268902,-30.000854,63.691475,84.14724,-113.6191,-0.3369992,-0.09825955,-0.32235622,-0.001434184,0.0019364947,-0.00227052,-0.0008072393,-5.743728e-06,6.6988423e-06,2.1976626e-05,-2.3835653e-05,1.6019425e-05,-8.147954e-08,1.1001707e-07,3.2248462e-07,1.1465316e-07,-2.1901375e-08,4.786628e-07
image-010106.png,29.0007,38.37796,-192.36601,-37.694633,182.69226,-0.47808233,-0.43903914,-0.18922836,0.0007427798,-0.003599985,0.0021070193,-0.0030119903,-9.420703e-06,3.4605393e-05,1.4915121e-05,3.2344735e-05,3.4242643e-05,4.8788714e-08,-2.3646126e-07,-3.4599339e-07,4.945986e-07,-7.189042e-07,4.441639e-07
image-010107.png,44.7858,-8.6022215,21.361738,28.39988,-91.93996,-0.2743396,-0.22654669,-0.15472175,-0.00069251127,0.0022418916,-0.0018362482,0.0014607683,-6.68958e-06,2.2096734e-05,1.5091129e-05,1.2170208e-05,3.115523e-05,-5.6288023e-08,1.8222325e-07,3.7313026e-07,-2.9683184e-07,6.657474e-07,-4.8556107e-08
image-010108.png,7.1429996,128.10226,-113.426056,-132.2217,116.67992,-0.4978199,0.061927788,-0.49395302,0.0031612082,-0.002789629,0.0023747126,0.0034836775,-1.1902073e-05,-5.9223757e-06,4.7238493e-05,-5.766854e-05,-1.4690932e-05,2.519313e-07,-2.2231848e-07,-4.7312957e-07,-6.94076e-07,1.0465574e-06,-5.36358e-07
image-010109.png,34.9493,50.316265,-151.85437,-29.488287,175.65639,-0.47713032,-0.4509745,-0.15580544,0.0006348147,-0.0037814765,0.0018348445,-0.003366883,-1.0271515e-05,3.883376e-05,1.34165275e-05,4.040476e-05,3.1702617e-05,4.5553655e-08,-2.713549e-07,-3.2916637e-07,6.0401015e-07,-7.1170325e-07,6.487749e-07
image-010110.png,49.5844,145.4841,68.648926,-154.90121,-51.138546,-0.41911596,0.33673564,0.24953414,0.0030676592,0.0010127462,-0.0018617173,-0.0026401132,-8.30016e-06,-2.667481e-05,-1.976707e-05,1.2078399e-05,3.9704264e-05,2.025061e-07,6.685465e-08,3.0724493e-07,4.35706e-07,1.758106e-08,-7.461901e-07
image-010111.png,32.7975,-21.616203,-104.939156,10.168617,120.05601,-0.560245,-0.552264,0.09422833,-0.00065957906,-0.0077873347,-0.001959945,-0.0075654644,-3.6339836e-05,0.0001432886,-2.4448178e-05,0.00017141925,-6.0249746e-05,-1.426102e-07,-1.6837306e-06,1.0594185e-06,4.0893974e-06,2.4249787e-06,5.394139e-06
image-010112.png,46.6074,-221.89041,92.02071,188.37854,-98.57381,-0.370963,0.21148019,-0.30477807,-0.001720458,0.00090027304,0.00024115421,-0.0019267361,-3.3879992e-06,-7.72578e-06,1.1134133e-05,-5.9291306e-06,-1.5868487e-05,-5.2376386e-08,2.7407264e-08,-1.8353813e-08,1.4664042e-07,-1.5402033e-07,-1.381473e-07
image-010113.png,15.3257,117.21806,45.212135,-144.65833,-31.13,-0.351208,0.3201191,0.1444674,0.0024448175,0.0005261167,-0.0020119871,-0.0014852065,-5.935638e-06,-2.1640863e-05,-9.766363e-06,1.9634848e-05,2.2254613e-05,1.3772987e-07,2.9639022e-08,2.8336552e-07,2.0917443e-07,-2.41135e-07,-4.3010675e-07
image-010114.png,17.4779,-4.4955735,60.28196,-10.683634,-114.094315,-0.35724956,-0.35103917,0.066323176,0.0003115045,0.0033266668,0.00092368317,0.0032110058,-1.0416386e-05,4.094123e-05,-7.735185e-06,4.8491853e-05,-1.900179e-05,3.0275295e-08,3.2332065e-07,-2.244332e-07,-7.8019866e-07,-5.1152506e-07,-1.0149578e-06
image-010115.png,43.864502,-91.01024,-42.7919,155.20515,100.06902,-0.33340913,0.13760526,0.30368808,-0.0015177382,-0.0009785665,-0.00026493042,0.0017863184,-3.2603793e-06,-5.3825215e-06,-1.187896e-05,-1.0748188e-05,1.2256769e-05,-4.9472774e-08,-3.1897738e-08,2.1589436e-08,-1.455688e-07,-1.9810392e-07,5.658038e-08
image-010116.png,40.3267,1.4203479,-125.52585,-8.006784,135.67151,-0.47802526,-0.474707,-0.056226406,0.00029716233,-0.0050352877,0.0008873615,-0.004965382,-1.7741342e-05,7.047276e-05,8.347106e-06,8.625221e-05,2.0722911e-05,3.6762764e-08,-6.229292e-07,-2.7444474e-07,1.5357024e-06,-6.3444134e-07,2.0898658e-06
image-010117.png,19.6975,-3.8439555,-177.01309,2.6377878,243.73781,-0.52488536,-0.5247624,0.011359535,-3.669386e-05,-0.003390599,-0.00011006439,-0.003389011,-7.301599e-06,2.9199558e-05,-6.32083e-07,3.6473797e-05,-1.5798373e-06,-1.7014754e-09,-1.5722034e-07,1.2759074e-08,3.9286672e-07,2.9761875e-08,5.4949805e-07
image-010118.png,24.7229,-30.017212,-16.795252,111.112854,79.369125,-0.2786554,0.09036593,0.26359597,-0.0013881805,-0.0009915924,-0.00048782676,0.001634725,-3.481361e-06,-4.5159213e-06,-1.3172871e-05,-1.3745607e-05,1.0679665e-05,-5.7810446e-08,-4.1294633e-08,5.078858e-08,-1.7019433e-07,-2.484536e-07,1.0008588e-08
image-010119.png,32.1149,126.54693,77.591125,-129.53764,-88.77877,-0.39227188,0.14153807,0.36584723,0.002424762,0.0016618134,0.000674975,-0.002861032,-7.3427764e-06,-1.0597572e-05,-2.739258e-05,-2.7154443e-05,2.470922e-05,1.5129375e-07,1.0368934e-07,-1.0528816e-07,4.4628734e-07,6.358992e-07,-8.7964935e-08
image-010120.png,8.129101,84.02069,-28.059116,-154.33997,54.36431,-0.32318604,0.25184166,-0.20254627,0.0018061516,-0.00063619425,-0.001008724,0.0016276988,-3.78206e-06,-1.1788632e-05,9.481129e-06,4.055331e-06,-1.8470348e-05,7.0454504e-08,-2.4816718e-08,9.837095e-08,-1.587335e-07,3.1956105e-08,2.594807e-07
image-010121.png,16.797401,-61.107227,60.857273,88.514694,-77.792336,-0.38207585,0.049063433,-0.37891257,-0.0027915349,0.002453378,-0.0020745972,-0.0030834686,-1.204973e-05,-6.1893584e-06,4.7799873e-05,-5.8261667e-05,-1.5345287e-05,-2.9346043e-07,2.5791164e-07,5.4523065e-07,8.103749e-07,-1.2231523e-06,6.113157e-07
image-010122.png,33.238102,-131.95021,0.70955026,153.79866,-3.664913,-0.40620804,0.405747,-0.019348312,-0.0032167644,7.665322e-05,0.0032094624,-0.00022978566,-8.496015e-06,-3.3945493e-05,1.6187132e-06,4.228732e-05,-4.0421896e-06,-2.2426669e-07,5.3441163e-09,-5.59394e-07,4.0050544e-08,7.795919e-07,-9.3309836e-08
image-010123.png,25.0343,37.933056,-10.312829,-127.58625,52.852966,-0.27792054,0.19650635,-0.1965327,0.0015501631,-0.0006421595,-0.0006419516,0.0015502492,-3.3767137e-06,-9.550147e-06,9.551429e-06,-2.2643007e-09,-1.6883567e-05,6.278121e-08,-2.6007296e-08,6.499719e-08,-1.5696173e-07,9.1055e-08,2.1972203e-07
image-010124.png,15.7234,121.06692,-53.822884,-132.44208,60.016518,-0.47525603,0.31332317,-0.35734695,0.004244614,-0.0019234593,-0.0013520998,0.0044596265,-1.52314005e-05,-4.016657e-05,4.581022e-05,-9.955232e-06,-7.550353e-05,4.5344976e-07,-2.054821e-07,3.6111012e-07,-1.1910487e-06,9.2047827e-07,1.479444e-06
image-010125.png,20.9086,99.776024,79.90458,-117.44697,-79.04079,-0.4548478,0.17126876,0.42137104,0.0036372307,0.0024478247,0.00089809916,-0.0042912364,-1.4086243e-05,-2.1216181e-05,-5.2197982e-05,-5.0459323e-05,4.9136677e-05,3.7547292e-07,2.5269003e-07,-2.3177793e-07,1.1074656e-06,1.558522e-06,-2.8320164e-07
image-010126.png,14.1683,118.628845,-28.45902,-121.79057,19.121532,-0.475496,0.45261797,-0.14571702,0.005435328,-0.00085336494,-0.0049122963,0.002477977,-2.1220665e-05,-8.079861e-05,2.601252e-05,8.6174325e-05,-6.190238e-05,8.085682e-07,-1.2694794e-07,1.8269028e-06,-9.2156967e-07,-2.0392197e-06,2.011924e-06
image-010127.png,44.5655,-75.93348,123.514984,100.33066,-141.04216,-0.3511055,-0.11516329,-0.3316813,-0.0012385142,0.0017410703,-0.0020509842,-0.00059892144,-4.33416e-06,5.686452e-06,1.6377528e-05,-1.7007886e-05,1.3429651e-05,-5.0962065e-08,7.1641125e-08,2.1098344e-07,6.161068e-08,1.5401099e-08,3.073275e-07
image-010128.png,6.3626995,-12.155865,-81.85265,4.9884257,132.13083,-0.34696946,-0.34598175,0.026161466,-0.000103048216,-0.0027294874,-0.000308558,-0.0027139478,-7.1675086e-06,2.8588422e-05,-2.1617182e-06,3.543006e-05,-5.388911e-06,-7.095715e-09,-1.879476e-07,5.3116878e-08,4.6719396e-07,1.2346887e-07,6.4660264e-07
image-010129.png,35.0791,-96.59344,114.551186,98.24914,-115.43228,-0.4502517,-0.07194854,-0.44446597,-0.002600506,0.003055318,-0.0034316082,-0.0020788612,-1.1917481e-05,7.6174756e-06,4.705737e-05,-5.6544297e-05,1.8798979e-05,-2.2943819e-07,2.6956548e-07,7.569123e-07,4.585359e-07,-4.6436875e-07,1.1486417e-06
image-010130.png,21.3673,-501.60153,-0.7781273,255.1084,3.1936693,-0.3653536,0.3652391,0.009146196,-0.0015694782,-1.9648094e-05,0.0015684944,5.8931975e-05,-2.247728e-06,-8.988098e-06,-2.25077e-07,1.1224558e-05,5.625161e-07,-3.2185817e-08,-4.0293013e-10,-8.041411e-08,-3.021345e-09,1.12438585e-07,7.046859e-09
image-010131.png,20.1261,41.495853,3.4872327,-130.94582,-1.1966337,-0.36718106,0.36711976,0.0067103254,0.0030885448,2.8224324e-05,-0.0030875134,-8.4663545e-05,-8.660492e-06,-3.4636185e-05,-6.3309074e-07,4.3273536e-05,1.5824623e-06,2.4282585e-07,2.2190365e-09,6.068619e-07,1.6640925e-08,-8.4903894e-07,-3.8820183e-08
image-010132.png,38.8423,100.60761,122.48417,-123.630356,-132.66843,-0.45806822,-0.032266345,0.4569304,0.0023664858,0.0025394892,0.0026998767,-0.0021817258,-8.76817e-06,2.4705212e-06,-3.498556e-05,-4.3405795e-05,-6.1609608e-06,1.5099461e-07,1.6203319e-07,-4.3066686e-07,3.4801482e-07,4.4353985e-07,6.3575584e-07
image-010133.png,24.3918,-298.2065,45.777805,198.24513,-43.377815,-0.33492452,0.30431923,-0.1398723,-0.0016199524,0.00035446015,0.0013238908,-0.0009985995,-2.7368233e-06,-9.946932e-06,4.5718443e-06,8.9108435e-06,-1.0385176e-05,-4.4124597e-08,9.654858e-09,-9.015102e-08,6.800015e-08,7.4920436e-08,-1.3920967e-07
image-010134.png,38.867203,51.50026,-145.05591,-51.151978,158.50858,-0.5227688,-0.4241557,-0.30558005,0.0015117263,-0.0046845027,0.003964847,-0.0029171694,-1.5449714e-05,5.0141352e-05,3.6123998e-05,2.4458632e-05,7.3274256e-05,1.4892332e-07,-4.6148017e-07,-9.764633e-07,7.1844113e-07,-1.6971157e-06,1.6987308e-08
image-010135.png,11.3167,143.74927,-2.213818,-183.08255,7.142494,-0.5659293,0.5642093,-0.044089448,0.0052400827,-0.00020442836,-0.0052082306,0.0006120425,-1.6197702e-05,-6.4593885e-05,5.047612e-06,8.000542e-05,-1.25806755e-05,4.9992883e-07,-1.9503439e-08,1.2422248e-06,-1.459794e-07,-1.7179073e-06,3.39238e-07
image-010136.png,11.906199,-81.95307,-106.5551,99.07497,137.9468,-0.37011144,-0.11821774,0.3507236,-0.0014114879,-0.001965282,-0.0023131778,0.0007098159,-5.2728537e-06,6.7368346e-06,-1.998657e-05,-2.0984722e-05,-1.5959831e-05,-6.702999e-08,-9.332904e-08,2.7462562e-07,-8.427091e-08,1.1006817e-08,-4.0201945e-07
image-010137.png,10.552101,1.0732582,-3.3747182,91.018005,124.36169,-0.25979728,-0.078557454,0.24763551,-0.0007759829,-0.0010602578,-0.0012452663,0.00041905668,-2.214927e-06,2.6789976e-06,-8.444966e-06,-9.0494505e-06,-6.3839675e-06,-2.2052397e-08,-3.0131112e-08,8.8472e-08,-2.9772579e-08,-2.2773783e-09,-1.3066625e-07
image-010138.png,25.0641,-15.238151,55.017273,38.45533,-118.02711,-0.305228,-0.24664292,-0.17980936,-0.00069750316,0.0021407767,-0.0018247538,0.0013189807,-5.5362284e-06,1.7894447e-05,1.3045536e-05,8.468379e-06,2.635398e-05,-4.217106e-08,1.2943144e-07,2.7581166e-07,-1.9936404e-07,4.7644488e-07,1.9346444e-09
image-010139.png,16.8555,99.741005,-44.177494,-135.32211,69.808014,-0.4543671,0.26336598,-0.3702537,0.0036148669,-0.0018647851,-0.00057572237,0.0040265657,-1.2137532e-05,-2.8141238e-05,3.9562434e-05,-1.9908719e-05,-5.7329187e-05,3.2188044e-07,-1.6604702e-07,1.2816085e-07,-8.9634887e-07,9.1858016e-07,8.735838e-07
image-010140.png,21.4527,67.342995,-113.29046,-65.80355,135.70085,-0.38629174,-0.23920909,-0.30331552,0.0012951463,-0.0026708657,0.0028991713,-0.0006369727,-7.602999e-06,1.8832467e-05,2.3879444e-05,-8.86024e-06,3.6968042e-05,8.4970296e-08,-1.7522673e-07,-4.7551273e-07,1.04474225e-07,-5.270883e-07,-4.3214726e-07
image-010141.png,20.5439,64.11476,120.94943,-66.484535,-133.17084,-0.4634344,-0.27850997,0.37041008,0.0019335401,0.0038729485,0.004257538,0.00078209967,-1.3477857e-05,3.2399123e-05,-4.3089887e-05,-1.8712066e-05,-6.473928e-05,1.8744096e-07,3.7545078e-07,-1.0318339e-06,-1.8954546e-07,-1.0802388e-06,9.951268e-07
image-010142.png,21.5831,51.103123,121.71383,-64.53758,-155.1443,-0.39772367,-0.28038228,0.2820814,0.0010847041,0.0026075605,0.0026140667,0.0010689305,-6.6846706e-06,1.8849903e-05,-1.8964134e-05,-2.0193085e-07,-3.3422744e-05,6.076991e-08,1.4608706e-07,-3.6612883e-07,-1.497155e-07,-5.100103e-07,2.157799e-07
image-010143.png,24.7631,-174.02776,-156.59155,169.00438,149.59695,-0.43661794,0.05299606,0.4333897,-0.0018973557,-0.0016794748,-0.0014367591,0.002087179,-4.9017635e-06,-2.3798762e-06,-1.9462088e-05,-2.3786655e-05,5.9057e-06,-7.100326e-08,-6.284968e-08,1.3441678e-07,-1.9526722e-07,-2.9419428e-07,-1.5361036e-07
image-010144.png,12.2994,95.28538,84.94419,-134.5291,-133.60364,-0.3361794,0.0023206116,0.3361714,0.001268834,0.0012601054,0.0012513167,-0.0012775022,-3.1707323e-06,-8.754898e-08,-1.2682631e-05,-1.5852156e-05,2.1886717e-07,3.9890743e-08,3.9616324e-08,-9.835005e-08,1.0040816e-07,1.4151851e-07,1.3671642e-07
