filename,sigma,luminosity,n_sersic,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014071.png,34.3186,22.210302,1.2137002,65.0955,-382.82104,-43.89361,237.59132,-0.3900028,-0.3642595,-0.13934554,0.00034310055,-0.001857166,0.000984007,-0.0016119906,-3.0485112e-06,1.1389143e-05,4.356856e-06,1.1350864e-05,1.0173173e-05,8.9396455e-09,-4.8389328e-08,-6.40969e-08,1.05002925e-07,-1.3633604e-07,1.0523868e-07
image-014072.png,5.275301,31.304602,1.3839002,-0.65046954,1.3649563,-43.205837,-51.58056,-0.25848126,-0.045321714,0.2544769,0.0019128576,0.0022836328,0.002583653,-0.0014828151,-1.14437735e-05,8.026137e-06,-4.506596e-05,-5.370064e-05,-1.9754492e-05,2.82294e-07,3.3701193e-07,-9.5321997e-07,5.4707397e-07,5.2004776e-07,1.4481265e-06
image-014073.png,22.6744,70.7222,3.5079,7.816633,-21.587353,-50.33255,107.31646,-0.32201976,-0.20589408,-0.24759713,0.0011144306,-0.0023761315,0.0025395278,-0.00066238677,-7.129953e-06,1.8235094e-05,2.1928541e-05,-6.5017207e-06,3.5051868e-05,8.2250004e-08,-1.7536922e-07,-4.6857144e-07,1.2221781e-07,-5.509961e-07,-3.9498897e-07
image-014074.png,31.231,60.6711,3.5095,-13.371588,-189.10733,6.43875,201.00993,-0.422611,-0.42174464,0.027046395,-8.529506e-05,-0.0026628084,-0.00025553547,-0.0026518907,-5.5983896e-06,2.2347653e-05,-1.4331505e-06,2.7762651e-05,-3.5755309e-06,-3.7663876e-09,-1.1758205e-07,2.82093e-08,2.927499e-07,6.5641764e-08,4.0648217e-07
image-014075.png,39.0876,66.1303,2.8185,78.08958,-34.033154,-87.40976,26.005106,-0.51334983,0.4298649,-0.28061396,0.008309126,-0.0024720316,-0.0056065377,0.006612053,-4.8798764e-05,-0.00016345094,0.00010670007,9.817938e-05,-0.0002233692,2.6328703e-06,-7.833001e-07,4.4412873e-06,-5.2378196e-06,-1.1981847e-06,9.539263e-06
image-014076.png,23.8337,66.0419,1.4203001,70.92183,-83.63217,-76.691986,87.28259,-0.5093001,-0.065514944,-0.50506866,0.004420668,-0.00503113,0.0055579925,0.003736749,-2.9357001e-05,1.5105609e-05,0.000116452386,-0.00014192716,3.7450267e-05,8.493849e-07,-9.666788e-07,-2.6697746e-06,-1.7949429e-06,2.0112368e-06,-4.0298864e-06
image-014077.png,18.1534,78.434204,1.4133002,134.19328,95.22804,-149.99693,-98.53734,-0.47924432,0.19029903,0.43984246,0.003208814,0.0021079632,0.0006604931,-0.0037820293,-1.0252249e-05,-1.6283913e-05,-3.763738e-05,-3.509615e-05,3.736276e-05,2.2881552e-07,1.5031557e-07,-1.1774683e-07,6.7422656e-07,9.317686e-07,-2.2351946e-07
image-014078.png,38.3321,53.822,4.8278,217.03941,-4.287423,-162.80983,-15.776099,-0.2601747,0.25533435,0.04995228,0.001235697,0.00011973773,-0.001189719,-0.00035475794,-1.9746776e-06,-7.751766e-06,-1.5165151e-06,9.145484e-06,3.720754e-06,3.1262385e-08,3.029292e-09,7.524791e-08,2.2437902e-08,-9.7356036e-08,-5.1054784e-08
image-014079.png,21.2127,66.7781,4.5236,254.4915,-6.838092,-191.65088,16.572388,-0.35226256,0.34703365,-0.06046937,0.0019280048,-0.00016671797,-0.0018707672,0.0004952044,-3.5437556e-06,-1.3964613e-05,2.433284e-06,1.6674534e-05,-5.992912e-06,6.4652326e-08,-5.590601e-09,1.568324e-07,-4.1514575e-08,-2.0632923e-07,9.494827e-08
image-014080.png,8.6831,24.065302,4.8272,-95.145,88.58641,110.686676,-107.2581,-0.3887535,0.0122282915,-0.3885611,-0.0021124908,0.0020470547,-0.0019795934,-0.002175836,-7.419484e-06,-9.3352344e-07,2.9663253e-05,-3.7024012e-05,-2.3326536e-06,-1.3439188e-07,1.30229e-07,3.1484308e-07,3.4605435e-07,-4.9810114e-07,4.25323e-07
image-014081.png,15.1912,51.5357,3.0165,-8.299631,5.310558,58.042747,-32.202797,-0.27676153,0.14648077,-0.23481977,-0.0030271788,0.0016795144,0.0001771933,-0.0034573376,-1.4434305e-05,-3.055841e-05,4.8987455e-05,-3.1737625e-05,-6.48186e-05,-5.26268e-07,2.919797e-07,-7.7011606e-08,1.5026252e-06,-1.7278111e-06,-1.2048836e-06
image-014082.png,17.1058,38.354103,3.319,-256.6081,-28.591183,194.02235,31.935411,-0.36201966,0.3429214,0.11603086,-0.001972988,-0.000324747,0.0017648188,0.00093997706,-3.6813308e-06,-1.3948491e-05,-4.719611e-06,1.4624949e-05,1.1176572e-05,-6.687685e-08,-1.10077e-08,-1.4955175e-07,-7.96542e-08,1.6258511e-07,1.7273882e-07
image-014083.png,38.7968,61.3935,1.2569001,58.59717,-104.924034,-68.32857,102.57714,-0.44430873,-0.17119913,-0.41000134,0.0026638564,-0.0039990707,0.0047167083,0.00091726147,-1.7321814e-05,2.669747e-05,6.393724e-05,-6.0891693e-05,6.159005e-05,3.4617693e-07,-5.196925e-07,-1.5323793e-06,-2.9800287e-07,-4.416401e-07,-2.1404344e-06
image-014084.png,23.1437,76.7001,4.0861,-101.71039,36.72469,124.334885,-43.819664,-0.43488547,0.33878842,-0.27266786,-0.004059112,0.0014305634,0.002265221,-0.0036594642,-1.4197534e-05,-4.4241173e-05,3.5606725e-05,1.5175224e-05,-6.9346686e-05,-4.4172083e-07,1.5567682e-07,-6.1626474e-07,9.955758e-07,-2.0177593e-07,-1.6267624e-06
image-014085.png,46.5157,55.048203,3.6942,59.568054,-103.06962,-75.04865,119.957,-0.37522963,-0.16412106,-0.33743373,0.0015832565,-0.0025306612,0.0029682526,0.00031689773,-7.9159945e-06,1.3849457e-05,2.8474555e-05,-2.4435998e-05,3.1136093e-05,1.11336725e-07,-1.7795949e-07,-5.218287e-07,-5.5711684e-08,-2.4939857e-07,-6.910877e-07
image-014086.png,22.3591,54.6039,4.292,-154.00046,-75.95223,171.5223,79.32217,-0.4152406,0.26891983,0.31639668,-0.0024844394,-0.0011489532,0.0007335265,0.002637133,-6.0146117e-06,-1.5580834e-05,-1.8331577e-05,-4.846753e-06,2.9679928e-05,-1.1995408e-07,-5.547394e-08,-8.854058e-08,-3.1831613e-07,-2.592844e-07,3.8305907e-07
image-014087.png,32.8587,79.1735,2.5838,-222.97742,85.00919,210.70517,-73.90543,-0.41891375,0.3271298,-0.2616769,-0.0022248712,0.00078037987,0.0012499336,-0.0019991775,-4.4233802e-06,-1.3816874e-05,1.1052362e-05,4.8570973e-06,-2.1576978e-05,-7.8309284e-08,2.7467207e-08,-1.0998547e-07,1.7591375e-07,-3.3597015e-08,-2.885038e-07
image-014088.png,22.125301,70.5456,4.8729,129.16206,-128.65065,-136.37984,138.54561,-0.41041553,-0.0064658565,-0.41036457,0.0018234426,-0.0018523998,0.0018808974,0.0017940329,-5.487388e-06,3.458024e-07,2.1946831e-05,-2.7423324e-05,8.6439866e-07,8.1266734e-08,-8.255729e-08,-2.0956837e-07,-1.9989002e-07,2.75189e-07,-2.9776814e-07
image-014089.png,49.9802,72.1959,4.4676,41.01353,218.08614,-36.53129,-211.73415,-0.43350482,-0.40844184,0.14526422,0.00044612138,0.0025857047,0.0012867793,0.0022867206,-5.293976e-06,1.9951623e-05,-7.095888e-06,2.0525433e-05,-1.67141e-05,1.8160165e-08,1.0525572e-07,-1.309516e-07,-2.3271261e-07,-2.8190533e-07,-2.455285e-07
image-014090.png,6.6667995,77.059296,1.3987001,127.096855,-42.756214,-140.78233,25.293747,-0.48478884,0.45446983,-0.1687525,0.004851555,-0.0008716576,-0.0042447154,0.0025059448,-1.6706497e-05,-6.264664e-05,2.3261784e-05,6.328921e-05,-5.451744e-05,5.5730436e-07,-1.00128446e-07,1.2189898e-06,-7.196528e-07,-1.2491445e-06,1.5385573e-06
image-014091.png,9.375301,49.3986,1.3036002,-378.77036,-104.79459,172.49281,54.57854,-0.26720676,0.21857265,0.15370567,-0.0011287732,-0.00035715566,0.000717879,0.0009414558,-1.74857e-06,-5.7212574e-06,-4.0233294e-06,2.9569874e-06,8.227616e-06,-2.4621873e-08,-7.790619e-09,-3.9147636e-08,-5.1339818e-08,3.486191e-09,9.032023e-08
image-014092.png,22.7415,24.517502,1.2904001,28.614271,90.07014,-35.50936,-91.98962,-0.5097109,-0.37750852,0.3424799,0.0028465022,0.0073740724,0.007062927,0.003548885,-4.0859453e-05,0.000121047386,-0.00010981553,1.9831838e-05,-0.00020333241,7.6060445e-07,1.9704016e-06,-4.7181534e-06,-2.3707148e-06,-7.1222566e-06,1.9800852e-06
image-014093.png,19.1678,53.4894,4.1047,-88.68529,-75.68289,102.578354,89.21527,-0.49594077,0.06877481,0.49114892,-0.0040953886,-0.0035618737,-0.0029595287,0.0045497627,-1.980018e-05,-1.0983197e-05,-7.8435485e-05,-9.519316e-05,2.7192693e-05,-5.4502095e-07,-4.7401997e-07,9.846472e-07,-1.5137246e-06,-2.2899033e-06,-1.0713038e-06
image-014094.png,14.1689005,42.2113,3.6848001,-110.13537,7.898522,114.75822,-26.72609,-0.47303158,0.42435896,-0.20899366,-0.005548544,0.0012922029,0.0044067088,-0.003610686,-2.2871012e-05,-8.207079e-05,4.041926e-05,6.9710215e-05,-9.065079e-05,-8.942379e-07,2.0825944e-07,-1.7755314e-06,1.4548013e-06,1.3301136e-06,-2.9253986e-06
image-014095.png,12.556001,21.097803,3.7766001,145.65773,176.3999,-127.231346,-154.03117,-0.49913144,-0.09426267,0.49014968,0.0023824638,0.0028843025,0.0032823368,-0.0017948819,-9.346459e-06,7.060443e-06,-3.671309e-05,-4.3398824e-05,-1.733348e-05,1.4870899e-07,1.8003284e-07,-5.121935e-07,2.8008307e-07,2.49639e-07,7.7822e-07
image-014096.png,14.4257,33.6456,4.8472,19.238186,-71.45156,-44.743214,148.44023,-0.31590274,-0.26328075,-0.17457889,0.0005572944,-0.0018488817,0.001486219,-0.001232921,-3.934693e-06,1.3117064e-05,8.697796e-06,7.656702e-06,1.8122368e-05,2.3137739e-08,-7.676184e-08,-1.5426201e-07,1.2797099e-07,-2.7900157e-07,2.9964816e-08
image-014097.png,39.5007,23.217503,3.7344,340.32816,37.2707,-202.04744,-27.43838,-0.34526655,0.33276227,0.09207744,0.0017379632,0.00023601828,-0.0016120782,-0.0006909595,-2.969899e-06,-1.1449362e-05,-3.1681118e-06,1.2737276e-05,7.633435e-06,4.9831794e-08,6.767241e-09,1.1555586e-07,4.9528882e-08,-1.3742716e-07,-1.0997303e-07
image-014098.png,33.1068,56.4413,3.329,-34.583954,-130.11235,37.907948,138.58907,-0.39983106,-0.34416702,0.20350407,-0.0008806674,-0.0032196643,-0.0023967912,-0.0023231886,-9.2887685e-06,3.198239e-05,-1.8911012e-05,2.2380753e-05,-4.069561e-05,-6.8198105e-08,-2.4932797e-07,4.6401345e-07,4.497642e-07,8.796661e-07,2.1136808e-07
image-014099.png,33.4762,23.349901,3.9401,133.73236,10.403346,-174.18643,-16.14775,-0.35928997,0.3531671,0.06604751,0.002204351,0.0002043518,-0.0021292197,-0.00060609047,-4.5468587e-06,-1.7877494e-05,-3.3433578e-06,2.1197788e-05,8.215954e-06,9.298777e-08,8.620325e-09,2.2454613e-07,6.3917916e-08,-2.925575e-07,-1.4574911e-07
image-014100.png,8.4076,74.7992,4.3995,-43.74444,53.412857,54.126846,-79.11903,-0.31918243,-0.11566538,-0.2974877,-0.0018001895,0.0026313975,-0.0031048958,-0.0007242649,-1.0615598e-05,1.538753e-05,3.9576244e-05,-3.913765e-05,3.585411e-05,-1.9957334e-07,2.9172307e-07,8.605404e-07,2.0073435e-07,1.7465324e-07,1.2247089e-06
image-014101.png,18.9065,43.219402,3.1451,-69.97024,130.39471,79.185356,-139.31255,-0.50186527,-0.2567668,-0.4312071,-0.0023300978,0.004099392,-0.0047143702,9.53104e-05,-1.476782e-05,3.0222342e-05,5.0754574e-05,-3.518284e-05,6.491826e-05,-2.2855048e-07,4.0209386e-07,1.1560367e-06,-2.3371593e-08,8.561537e-07,1.3738475e-06
image-014102.png,45.2494,56.7372,1.7628001,20.586622,178.34474,-22.31049,-181.4198,-0.4559943,-0.44240743,0.11048289,0.00041654415,0.0033871667,0.0012248098,0.0031853179,-8.513563e-06,3.3039567e-05,-8.251007e-06,3.7569975e-05,-2.0012898e-05,2.5923384e-08,2.1079839e-07,-1.9056331e-07,-4.9559105e-07,-4.2694688e-07,-6.085139e-07
image-014103.png,31.593,50.3591,1.8232002,33.512344,58.72188,-46.641975,-88.60928,-0.32523152,-0.18410712,0.2681046,0.0014760769,0.0028042146,0.0031472328,0.00037060623,-1.0292589e-05,2.3305724e-05,-3.3938788e-05,-1.8480674e-05,-4.8030197e-05,1.5571116e-07,2.9581628e-07,-8.3000293e-07,-9.773801e-08,-7.7058604e-07,8.8043976e-07
image-014104.png,33.6364,36.973,4.645,88.342255,-5.9011884,-100.21415,-5.7648973,-0.37457028,0.3720994,0.042952754,0.004186239,0.00024081666,-0.0041310093,-0.0007192729,-1.56469e-05,-6.217474e-05,-7.1770514e-06,7.6176984e-05,1.7824268e-05,5.82905e-07,3.3532068e-08,1.4380364e-06,2.5038452e-07,-1.9597735e-06,-5.790897e-07
image-014105.png,8.3967,59.936302,2.8722,-136.13976,-50.298283,146.76462,39.88066,-0.4629256,0.39926302,0.23428431,-0.0040792786,-0.001108471,0.0029572956,0.003020534,-1.2866878e-05,-4.4389588e-05,-2.6047454e-05,3.1378182e-05,5.6163368e-05,-3.779411e-07,-1.02698735e-07,-6.849761e-07,-6.996237e-07,3.313809e-07,1.330102e-06
image-014106.png,20.247799,38.0082,4.2226,2.6560013,-15.86635,92.20153,133.58847,-0.26892307,-0.09538166,0.25143972,-0.0007592491,-0.0011000567,-0.0012978301,0.0003197203,-2.2144923e-06,3.1417455e-06,-8.2820925e-06,-8.286675e-06,-7.3437336e-06,-2.0840549e-08,-3.0195345e-08,8.906001e-08,-2.1939922e-08,1.550396e-08,-1.2747235e-07
image-014107.png,7.3150997,32.3348,4.0118,125.95208,65.85565,-158.88036,-85.42245,-0.40287334,0.22218692,0.3360653,0.0023774505,0.0012782427,-0.0002449042,-0.0026881588,-6.028507e-06,-1.32990235e-05,-2.011523e-05,-1.1806321e-05,2.7734155e-05,1.18585476e-07,6.37578e-08,3.05391e-08,3.3520843e-07,3.678902e-07,-2.9448185e-07
image-014108.png,13.5943,71.737,2.2929,-109.304146,-209.80869,116.66036,197.81763,-0.41365466,-0.20017207,0.36199626,-0.0011354508,-0.001925351,-0.002234365,6.195357e-05,-4.0260843e-06,7.793068e-06,-1.4093182e-05,-1.0702542e-05,-1.7049617e-05,-3.6837655e-08,-6.246456e-08,1.8122488e-07,-5.0249307e-09,1.1661906e-07,-2.2543449e-07
image-014109.png,11.877099,73.6795,1.7626001,126.53325,40.98717,-152.99547,-44.31492,-0.39544964,0.33423203,0.21135123,0.0028290283,0.000819424,-0.0019531327,-0.00220457,-7.312231e-06,-2.4721046e-05,-1.5632326e-05,1.5674099e-05,3.30309e-05,1.743712e-07,5.050637e-08,3.0096032e-07,3.397046e-07,-1.0193723e-07,-6.2715424e-07
image-014110.png,12.9215,58.5123,1.9838002,9.488259,-0.80519927,-78.22434,24.582825,-0.28457734,0.23342004,-0.16278616,0.002826684,-0.00088831526,-0.0018104017,0.0023455683,-1.0283374e-05,-3.37391e-05,2.3529505e-05,1.7768038e-05,-4.824926e-05,3.4047974e-07,-1.0699937e-07,5.451663e-07,-7.0632103e-07,-6.0380174e-08,1.2476787e-06
image-014111.png,47.422203,33.846703,3.378,46.261574,-209.26913,-76.80205,170.32724,-0.32817936,-0.21727772,-0.24595132,0.000710833,-0.0015764453,0.0016520757,-0.00051098934,-3.0374285e-06,8.043962e-06,9.105505e-06,-1.8729746e-06,1.5071206e-05,2.1930125e-08,-4.8635403e-08,-1.2742171e-07,3.9411724e-08,-1.5945848e-07,-9.7162605e-08
image-014112.png,41.4286,63.5057,4.0793,-206.76242,-8.423227,210.5113,-1.5470972,-0.43542236,0.43537533,-0.0063996967,-0.0027017416,1.9855735e-05,0.0027011582,-5.956291e-05,-5.588292e-06,-2.2350756e-05,3.2853964e-07,2.7929387e-05,-8.2126036e-07,-1.15582196e-07,8.4944063e-10,-2.8889303e-07,6.370345e-09,4.042755e-07,-1.4862001e-08
image-014113.png,17.4699,34.344902,1.8357002,-114.22475,40.407043,159.1515,-60.344135,-0.42391452,0.317348,-0.28105828,-0.0029616302,0.0011229366,0.0014726007,-0.0028042267,-7.888572e-06,-2.362196e-05,2.0920716e-05,4.766411e-06,-3.915381e-05,-1.837087e-07,6.965529e-08,-2.2836204e-07,4.3486256e-07,-1.6430693e-07,-6.677293e-07
image-014114.png,41.8139,22.801403,1.0723002,-9.998574,-168.68494,1.7676703,170.99646,-0.49008608,-0.48998135,0.010131414,-4.3555854e-05,-0.0042133974,-0.00013064896,-0.0042115967,-1.2075848e-05,4.8293074e-05,-9.985629e-07,6.0327635e-05,-2.4958733e-06,-3.5774255e-09,-3.4606404e-07,2.6826868e-08,8.647903e-07,6.2578195e-08,1.2096713e-06
image-014115.png,7.885399,73.6644,1.0229002,-103.62636,-17.753445,146.09111,48.97538,-0.43413863,0.34641606,0.26167202,-0.003479359,-0.0011664152,0.0020732721,0.0030278713,-1.0339602e-05,-3.3001485e-05,-2.4928306e-05,1.4134895e-05,4.972815e-05,-2.7621888e-07,-9.259923e-08,-4.114816e-07,-6.009406e-07,-4.7422002e-08,1.0185416e-06
image-014116.png,5.215601,69.9583,3.0867,-214.97734,-54.386982,176.90913,47.20083,-0.46470326,0.4029387,0.23149407,-0.003418671,-0.0009121297,0.0025099076,0.0024939235,-8.980132e-06,-3.1146268e-05,-1.789398e-05,2.2615739e-05,3.8789145e-05,-2.2021304e-07,-5.8754672e-08,-4.0418803e-07,-4.0161407e-07,2.1056105e-07,7.6941626e-07
image-014117.png,46.383003,64.1924,1.3733002,74.257256,82.03513,-90.67686,-91.10706,-0.32739502,-0.0015496127,0.32739136,0.0017647309,0.0017731036,0.0017814364,-0.0017563187,-6.371682e-06,1.206327e-07,-2.5486446e-05,-3.1856984e-05,-3.0157844e-07,1.14482546e-07,1.15025706e-07,-2.8891566e-07,2.848421e-07,3.9685997e-07,4.0636496e-07
image-014118.png,39.4577,38.6007,3.5997,319.11633,-366.26752,-154.94637,173.20523,-0.27627468,-0.030649837,-0.27456924,0.0006569362,-0.00073434954,0.000802697,0.0005714125,-1.1713391e-06,5.197926e-07,4.656438e-06,-5.7125353e-06,1.2914599e-06,9.284186e-09,-1.0378235e-08,-2.836039e-08,-2.0188793e-08,2.3685027e-08,-4.259509e-08
image-014119.png,46.720398,37.518303,3.5825,-91.59392,61.21466,91.20807,-65.328766,-0.42582566,0.1370525,-0.40316752,-0.003941887,0.0028234192,-0.0014044847,-0.0046408614,-1.8403596e-05,-2.3692883e-05,6.969739e-05,-7.295403e-05,-5.608048e-05,-5.6787644e-07,4.067477e-07,5.058324e-07,1.6714303e-06,-2.4434155e-06,-8.264854e-08
image-014120.png,45.1674,24.155003,2.1029,13.804348,359.67194,-21.474905,-215.74846,-0.33689538,-0.33028522,0.06640901,0.0001555484,0.001562723,0.0004605413,0.0015013994,-2.4402216e-06,9.569373e-06,-1.924072e-06,1.1252925e-05,-4.715801e-06,3.7555945e-09,3.7730718e-08,-2.7798517e-08,-9.0625264e-08,-6.3164066e-08,-1.1671447e-07
image-014121.png,30.9666,65.1341,4.7188997,-25.902506,-4.8550787,105.37461,18.605034,-0.28017777,0.26323745,0.095945865,-0.0021673082,-0.0003826618,0.0019052259,0.001101712,-5.762597e-06,-2.1656704e-05,-7.893523e-06,2.2055216e-05,1.854065e-05,-1.4858811e-07,-2.6234847e-08,-3.265501e-07,-1.8883021e-07,3.3899855e-07,4.0493458e-07
image-014122.png,49.3854,39.3296,3.6819,-188.09279,-48.444363,191.66167,34.76724,-0.4749726,0.4447099,0.1668295,-0.003418712,-0.000620151,0.0029830679,0.0017814277,-8.472192e-06,-3.172956e-05,-1.1903101e-05,3.190884e-05,2.786175e-05,-2.0326776e-07,-3.6872578e-08,-4.4341368e-07,-2.6479768e-07,4.5101584e-07,5.651394e-07
image-014123.png,47.7164,32.2779,3.9555001,-155.65788,-7.6958966,186.89183,12.753729,-0.35924277,0.3559124,0.048803065,-0.0020620027,-0.00014071362,0.0020237712,0.00041953183,-3.963574e-06,-1.5707317e-05,-2.1538035e-06,1.9086385e-05,5.3345907e-06,-7.5834514e-08,-5.175041e-09,-1.8607113e-07,-3.8572924e-08,2.5074846e-07,8.88903e-08
image-014124.png,28.7823,64.1565,2.6739001,153.17001,32.98998,-178.73491,-34.835125,-0.35913616,0.33285078,0.13486704,0.0020856378,0.00040648723,-0.0017803402,-0.0011599596,-4.19072e-06,-1.5535998e-05,-6.2949957e-06,1.5043674e-05,1.4585655e-05,8.11236e-08,1.5810851e-08,1.731216e-07,1.12795355e-07,-1.653295e-07,-2.3737348e-07
image-014125.png,47.5055,54.4778,3.5461001,-121.926796,141.92126,122.08359,-143.90944,-0.5051793,-0.08234974,-0.49842212,-0.0026244891,0.00309369,-0.00348013,-0.0020850794,-1.086008e-05,7.0812466e-06,4.2859276e-05,-5.1414598e-05,1.7466326e-05,-1.8806634e-07,2.2168845e-07,6.2345015e-07,3.735329e-07,-3.7367047e-07,9.464015e-07
image-014126.png,17.3258,42.193302,4.0313,-74.66355,122.21306,73.32693,-132.18938,-0.44241923,-0.23421556,-0.37533697,-0.0018843004,0.0033969025,-0.0038793874,0.00019971965,-1.1368956e-05,2.407478e-05,3.8580514e-05,-2.4981973e-05,5.1061044e-05,-1.6140444e-07,2.9097015e-07,8.307465e-07,-4.276871e-08,6.665104e-07,9.549989e-07
image-014127.png,9.238199,47.1663,2.3239002,-128.70079,-70.43182,186.83502,95.99077,-0.42888504,0.24975064,0.34866458,-0.0023367407,-0.001200554,0.00038474612,0.00259878,-5.3640533e-06,-1.2494498e-05,-1.7442957e-05,-8.63061e-06,2.5393689e-05,-9.7418514e-08,-5.005099e-08,-4.0100076e-08,-2.7085724e-07,-2.755812e-07,2.6645733e-07
image-014128.png,49.9113,52.3154,3.8500001,-109.27199,-33.89785,100.99394,35.144646,-0.443856,0.3479696,0.2755455,-0.0052199643,-0.001816483,0.0029646216,0.0046646176,-2.2941103e-05,-7.19405e-05,-5.6967292e-05,2.6292379e-05,0.00011165154,-8.9932877e-07,-3.1295534e-07,-1.2769098e-06,-2.0091252e-06,-3.446877e-07,3.314917e-06
image-014129.png,31.2911,33.0467,3.9471002,-88.98885,-95.658226,90.13856,90.52777,-0.4009583,-0.0017275768,0.40095454,-0.002663813,-0.0026753156,-0.002686768,0.0026522614,-1.184929e-05,2.0421635e-07,-4.7396723e-05,-5.9244252e-05,-5.1053615e-07,-2.6240716e-07,-2.6354022e-07,6.616709e-07,-6.53173e-07,-9.1044257e-07,-9.3027074e-07
image-014130.png,11.8807,23.395903,3.8102002,17.973745,74.53524,-49.296463,-124.50993,-0.34865606,-0.254161,0.23866965,0.0010024937,0.002532036,0.0024640765,0.0011595383,-7.0902743e-06,2.0674488e-05,-1.9414363e-05,2.2265117e-06,-3.538139e-05,6.795576e-08,1.7163843e-07,-4.1757914e-07,-1.9650325e-07,-6.1448634e-07,1.9964668e-07
image-014131.png,22.4913,33.316902,3.1231,-7.3888826,-26.287928,28.896978,100.66176,-0.2766438,-0.23451926,0.14673959,-0.00060491596,-0.0021072067,-0.0016305267,-0.0014654779,-5.791133e-06,1.963727e-05,-1.2287116e-05,1.2662093e-05,-2.6040392e-05,-4.22101e-08,-1.4703764e-07,2.8443912e-07,2.5564702e-07,5.2742183e-07,9.2183264e-08
image-014132.png,31.8542,35.0056,1.1833001,429.1789,-79.64531,-185.3382,41.2677,-0.25272548,0.22884984,-0.10722833,0.0009850077,-0.00021932338,-0.00079889526,0.00061652996,-1.3431472e-06,-4.865028e-06,2.2795246e-06,4.2978018e-06,-5.1604293e-06,1.7449903e-08,-3.8854244e-09,3.538207e-08,-2.7305347e-08,-2.863575e-08,5.5633095e-08
image-014133.png,32.7625,73.4909,3.6006,44.715893,-92.74602,-49.04192,102.81403,-0.4292069,-0.27009735,-0.33356556,0.0020887519,-0.0043789675,0.00471763,-0.0011323486,-1.8280414e-05,4.6015026e-05,5.682777e-05,-1.900963e-05,8.940344e-05,2.9654112e-07,-6.216842e-07,-1.6744106e-06,4.0190022e-07,-1.9124564e-06,-1.4677373e-06
image-014134.png,19.4459,20.281002,1.6316001,44.328537,-316.4251,-30.189257,206.57446,-0.36890376,-0.35347548,-0.105570115,0.00028279304,-0.0019350532,0.00082472526,-0.001773198,-3.455647e-06,1.3244501e-05,3.9556453e-06,1.4448243e-05,9.475531e-06,8.830062e-09,-6.042101e-08,-6.437901e-08,1.384179e-07,-1.4181715e-07,1.5988772e-07
image-014135.png,12.334399,35.731102,4.0315,81.29253,-0.9278656,-144.12453,-5.5920954,-0.40443754,0.4032216,0.03133753,0.00339964,0.00013190754,-0.0033791987,-0.00039492946,-9.539959e-06,-3.8045113e-05,-2.956786e-06,4.7127036e-05,7.369741e-06,2.673048e-07,1.03715445e-08,6.642438e-07,7.763068e-08,-9.1872437e-07,-1.80412e-07
image-014136.png,23.9323,40.5554,3.7883,-110.975784,-57.209106,113.93487,56.983864,-0.4529325,0.2716759,0.36240867,-0.0043208725,-0.002161059,0.0008625796,0.0047535324,-1.7177035e-05,-4.1212206e-05,-5.4976023e-05,-2.4085888e-05,8.243867e-05,-5.462166e-07,-2.7318708e-07,-2.7260427e-07,-1.5022767e-06,-1.4539239e-06,1.566894e-06
image-014137.png,40.4471,61.0256,4.3686,79.308395,60.778313,-91.69131,-47.36477,-0.42818257,0.24780147,0.34919152,0.004735093,0.0024459963,-0.000745574,-0.0052771326,-2.2112068e-05,-5.1187544e-05,-7.213136e-05,-3.6501115e-05,0.0001043612,8.15094e-07,4.2105128e-07,3.208558e-07,2.271e-06,2.3329017e-06,-2.20634e-06
