filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010052.png,1.9253671907533385,29.22308722981801,4.7005497971847765,106.59337019165376,-98.14873364140888,-66.39748891379264,63.20863909203975,-0.1701842516623367,0.043868513569808,-0.1627158014456219,0.0015152992321669,-0.0014288991290606,0.0009119225478458,0.0018247429197901,-1.867940525883422e-05,-3.689030977995737e-06,2.1431462591596327e-05,-3.618069134612164e-05,-1.5671176447113877e-05,6.20945154865075e-07,-4.986434501019044e-07,-1.0879940033669341e-07,-3.0608225524740946e-07,1.0425967233496896e-06,-3.00017337180104e-07
image-010053.png,2.35824383370162,15.7520352351349,10.045150346880584,-109.99880549428909,-203.87544747967905,49.69152080615899,113.00708778421868,-0.2520297399321665,-0.1756514615557421,0.1741484129595961,-0.0007400505548258,-0.0013863143962426,-0.0014097800314642,-0.0005298027912238,-3.976128475674664e-06,7.112399447774608e-06,-9.69179749848657e-06,-9.932272029893153e-07,-1.4876776002847051e-05,-2.7621706599843094e-08,-7.973256260816913e-08,1.4018902347680553e-07,2.2290032591071727e-08,1.7816451097332975e-07,-9.726405398367435e-08
image-010054.png,1.452697552564135,19.19506252239725,82.50276635632845,-164.712951595611,-168.10279614225084,70.3419256230886,78.7140327893147,-0.1931293273902529,0.003427452792665,0.1930379636894605,-0.0012348405354359,-0.0002310299883337,-0.0005465939356597,0.0009178309591302,-1.1795317532022231e-05,-7.164938420508489e-06,5.8332484783538135e-06,-5.946816821851838e-06,3.875744128403916e-06,-2.8126623332500524e-07,-2.2269219493994505e-08,-1.4067881470214913e-07,1.2673755658709506e-07,-5.1067124622763594e-08,1.5350415911847053e-08
image-010055.png,1.6770634649364151,13.44773571685778,99.46557760281316,18.041958803256836,-158.67562661279106,15.991299291321688,145.90661280994016,-0.2552257313051241,-0.2541355268423393,-0.023440847043066,-0.0003119308786956,-0.0024019991355089,0.000182083077557,-0.0023825430274761,-1.4549063876173772e-05,2.259774014756555e-05,-3.907769847982552e-06,3.665647563507117e-05,3.5565698610445334e-06,-3.103266319038645e-08,-4.836126460187213e-07,5.471406226750164e-08,3.400984632395153e-07,-1.0786195247797206e-07,8.075775900784539e-07
image-010056.png,1.884986874886085,8.574923685563437,178.84400034491665,-135.18327080490744,-80.7697852910469,41.981292702536,26.77493865936445,-0.1036270031589094,0.0492485418201507,0.0911388472551049,-0.00073728154459,-0.0005121551512307,-5.724105930101948e-05,0.000893352131351,-4.382227321143835e-06,-2.998060947620888e-06,-7.407834104586992e-06,-7.077807394054775e-06,1.0081154007646971e-05,-1.0736903144861734e-07,-6.76888680304621e-08,2.0501590410605748e-08,-1.0788894466361781e-07,-2.1518133925461126e-07,9.522778613673212e-08
image-010057.png,2.6812024583213274,5.440324363390845,173.07479490812975,53.76738977698254,98.18150925395146,-29.770781047097763,-109.87598867225476,-0.2626139304253179,-0.1200205820400629,0.1939327782237055,-0.0003923524287526,0.003057581448512,0.0018076872153529,0.0007255786006086,-2.208540763644764e-05,3.2883236028319004e-05,6.124630675322151e-06,6.767649503550354e-06,-2.402368208912905e-05,2.8927162609821192e-08,8.069820537908506e-07,1.2585082170672132e-07,-5.474767216816212e-07,-4.485457058828932e-07,-1.346669144883646e-07
image-010058.png,2.4648424571202256,39.64238439716366,176.65028282747647,-69.95472139364766,-102.549452813881,48.2197359906138,55.63131033444295,-0.2683224358321692,-0.0014103396984771,0.2621470679768461,-0.0023330541134799,-0.002520365785757,-0.0022595911802139,0.002380533099032,-2.2599651839340413e-05,-1.5207434266362347e-06,-4.970945244312545e-05,-6.728438709546709e-05,7.831758781197246e-06,-7.060946011764238e-07,-7.120553516437527e-07,6.707382120604507e-07,-9.706626449174746e-07,-1.7257747872884712e-06,-1.0309763540935708e-06
image-010059.png,3.2559467080142985,5.948157448153228,161.7269570483948,-113.52977953620572,-146.2862233574938,52.35529953008678,84.30600020471746,-0.2054331837735868,-0.0916277831348764,0.1809020946343078,-0.0009561860841512,-0.0015131787592527,-0.0017405095322116,0.0001332254219401,-8.665564211535505e-06,7.001412492337664e-06,-1.459810062513075e-05,-1.3774035904642978e-05,-1.949469362201501e-05,-1.3162360519798078e-07,-2.140339351025115e-07,2.267769687162278e-07,-2.5710620911144552e-08,1.8580360859649595e-07,-4.122818355339156e-07
image-010060.png,3.686020589028566,39.46021926187729,111.89797104849752,89.50875393810799,-77.65461458193234,-52.7709371053494,42.57838455889954,-0.2623516321952955,0.0157416271909859,-0.2613485115389313,0.0024375624453703,-0.002000839122493,0.0019453681557975,0.0024575340905388,-2.1939392550139338e-06,-7.389972470512205e-06,6.385176109973499e-05,-6.520891794598988e-05,-1.0089638907969004e-05,1.9283653707617366e-07,4.1130860664046224e-08,-1.1845636676064691e-06,-1.4148973907003106e-06,1.5919688242888524e-06,-1.109930941062408e-06
image-010061.png,3.7030804298169,15.254946465377351,109.33761878193526,-83.63958649383157,120.11793920323294,54.20356264566884,-53.94766369342534,-0.1514648999030596,-0.0281586071923372,-0.1463416346953474,-0.001204917770156,0.0011268427119111,-0.0013316108410678,-0.0008718058780615,-1.4457544381448076e-05,-3.6910907538452143e-06,1.3749047844204816e-05,-2.6071239366891412e-05,4.537441745710904e-06,-4.531720435079007e-07,3.2835292738821577e-07,2.832748964152817e-09,1.7844194576753387e-07,-3.876605334932709e-07,4.864852358999396e-07
image-010062.png,3.6505441915805257,4.957919898602244,21.22219633683887,-153.95944196280868,154.2671908537197,66.315348396934,-95.84200031602867,-0.2728800319814012,-0.0380437879608393,-0.2693941245889713,-0.0004992298471103,0.0017522943703671,-0.001510547578042,-0.0006860333600019,-7.120187224156185e-06,1.0310586695229106e-05,6.958254733455516e-06,-1.3502237475176456e-05,8.40838967016909e-06,-6.467640272460932e-08,1.3595131860289292e-07,1.1797296461485285e-07,-8.198593590206636e-08,-9.057769254608864e-09,2.1247664529506934e-07
image-010063.png,3.666924333376272,1.6839473031459358,16.966388987779652,49.60994811010384,-114.8948131805964,-43.77140981568864,75.96520242996291,-0.3117629988110594,-0.2383819372912005,-0.1972701739359619,0.0027793352179365,-0.0029850467670538,0.0034403242126222,-0.0014454652184898,-1.1928253859999845e-05,2.8961696183253616e-05,6.60892320451485e-05,-6.414397465818281e-07,7.624127140747943e-05,-5.370466147664337e-07,-6.514971535238363e-07,-2.183136701524966e-06,-1.980935834229577e-07,-2.034628270440168e-06,-8.910284454787392e-07
image-010064.png,2.0364206826700397,39.491430761903786,24.482482197789725,98.02737267821944,-186.93065089941263,-51.0334989351859,103.13013403397744,-0.1632246950389539,-0.1275098232902963,-0.0984637319480643,0.000861977610184,-0.0009593960740704,0.0010474194226983,-0.0005084686573934,-6.934416879377348e-06,1.0612481129529978e-06,8.697020125899782e-06,5.50659049345155e-07,1.2710605794096927e-05,1.059506188225148e-07,-1.4234982571724498e-07,-6.882421011730546e-08,-5.119269504469786e-08,-1.776380734850013e-07,-5.962343859053041e-08
image-010065.png,2.232223477544654,4.964841478944868,174.803835776209,26.514352116328844,-137.7086294145355,-9.674454376823425,109.48997104598224,-0.4670504250928025,-0.4513252162849192,-0.0190407993624072,0.0013573368690341,-0.0055126777864888,0.0006765969905516,-0.0051429936882007,-1.735463518757486e-05,9.169438481897688e-05,3.34711729585104e-05,9.749980308034956e-05,2.0223168108196227e-05,-2.269822121788029e-07,-7.120695772283976e-07,-1.213076444514531e-06,2.2724228350970187e-06,-7.360720061363093e-07,2.534999349888926e-06
image-010066.png,1.6884750946866485,15.935010483918074,103.07888260377337,-44.69147404173468,91.196365585553,10.7145533529442,-85.49104572303156,-0.4603395429606776,-0.4113613144088328,-0.0338900120880712,-0.0009339032815357,0.0048295764381012,-0.0005621710005559,0.0037268020009456,-2.2039554828562763e-05,5.828091188083114e-05,4.1301317179093486e-06,4.816321188707003e-05,-1.91582009915609e-07,-1.2892789076015985e-06,9.081737026877368e-07,-1.047939372389426e-06,-8.33410350222012e-07,-7.237907763145482e-07,-6.061125305866041e-07
image-010067.png,3.663438438157708,32.884685350366674,30.906628202771365,131.40930261318192,-97.4892483845066,-79.11257764402126,78.46244821026355,-0.2872039483219346,0.0369653436942182,-0.281780314143113,0.0016453081887197,-0.0023149514097386,0.0016844594582074,0.0021294671018019,-1.3903208702313571e-05,6.859199000385639e-06,2.983297858505185e-05,-4.111142045684171e-05,-5.5671073911529655e-06,3.610401473996711e-07,-2.523410325718777e-07,-4.881649146826518e-07,-2.4727633725478124e-07,7.147032271240489e-07,-5.167493351412129e-07
image-010068.png,2.020737694892058,8.026625099541764,136.26691249858916,-87.74168178486582,93.24679756153736,37.00372184850082,-53.21349361582598,-0.3066200308507925,-0.0817863779939624,-0.2730162930030395,-0.0020588146336171,0.0026057746524935,-0.0025971626583938,-0.0011421504772096,-1.6473389698355223e-06,9.857707848027492e-06,5.941814140750213e-05,-4.45479781929954e-05,1.7335627407013928e-05,1.9849923341508723e-08,1.4463278857624434e-07,1.1589661171693e-06,9.226033019010998e-07,-5.574679318496342e-07,9.320585329913568e-07
image-010069.png,1.583729990409665,38.7126372555996,58.41903479287988,108.04122184303012,-131.89639674989962,-12.712367678195484,59.1744538381692,-0.322408828477964,-0.0279401578159504,-0.3211713342958403,-0.0036746617898836,-0.0076016848321785,0.0040672108511644,-0.0001728456166236,-0.0001273542542633,0.00012454280812,-0.0001274012973165,6.215998336882497e-07,6.848600399318294e-05,-2.51572686737281e-06,-7.888482464722168e-06,4.059371523802263e-06,2.715448592514884e-06,-1.4578576243534625e-06,-3.052256495516144e-08
image-010070.png,3.643884169141797,35.97164952397595,150.24072556935397,-152.22725239125103,-97.13685402827358,68.55196610683463,58.4451769190221,-0.2204156910860376,0.0408603231518463,0.2163624049748991,-0.0016910920674184,-0.0015061067776662,-0.0011320809920706,0.0019550950801431,-1.3115541226022796e-05,-3.4909273559200338e-06,-2.421956453921962e-05,-3.53118557171026e-05,1.2533535974746298e-05,-3.632316525048548e-07,-2.935663746532763e-07,2.1647807519433527e-07,-3.451397724507113e-07,-8.140684794503065e-07,-3.097900449932093e-07
image-010071.png,3.337907879807558,12.72733648258104,67.45625748167727,-99.23197099734124,-82.29045310332063,35.059690972754375,35.884840386077954,-0.2731072006641496,0.001163878630584,0.2720892137157504,-0.0030986819343741,-0.0013715572639713,-0.0019082156939708,0.0025277669008975,4.8836922548816025e-06,-2.0929425802434137e-05,-7.163814346933063e-05,-6.598586686938358e-05,1.1483171429249526e-05,2.287279737732336e-06,-2.002399946859032e-06,1.334604438750245e-07,-2.9663471067492496e-06,-1.835565928005471e-06,-9.36250774884414e-07
image-010072.png,1.0631303032699448,18.6890593151705,5.23764280215997,-39.32066144510368,73.62017643276288,31.8977070322065,-63.55094154041559,-0.4040556982661398,-0.2771875807969767,-0.2797724054573053,-0.0038979807100413,0.0056912837300636,-0.0061600549617326,0.0018821795129596,-4.458146146720883e-05,6.873232965603666e-05,0.0001292670422256,-2.9727779317946644e-05,0.0001696740979454,-9.224359647364068e-07,2.3916491568363503e-06,4.7876547219435645e-06,4.8450596780297536e-08,5.050123786451081e-06,3.86797571494644e-06
image-010073.png,2.283673706431073,15.595190726888877,135.96470846768062,-45.55228871284123,-171.67503084137306,18.79463086010664,85.58384769705467,-0.1529810196055948,-0.1016534158217354,0.1038793127653822,5.368615076073129e-06,-0.0011890597832409,-0.0008447016099796,-0.0005315171288179,-4.995928095562942e-06,9.47121374975972e-06,-7.58517560613447e-07,3.6291532971030473e-06,-1.002099157324124e-05,-1.1476559351083011e-08,-1.233056775710593e-07,2.5529415808916832e-08,1.17074693725313e-07,1.5386822393720845e-07,2.4388868148501242e-08
image-010074.png,2.9492781200298337,3.1490495793149065,171.5549434410094,27.60715587198762,-147.1427221173825,12.293292439348606,84.15544400804214,-0.23027734525572,-0.2280705280987874,-0.0202468439230711,-0.0008705595804319,-0.0021887347638038,-2.263532786370885e-05,-0.0021462776880796,-1.1873771873214548e-05,2.120016714431533e-05,-1.363365054666277e-05,3.198579339386845e-05,-1.5441993275245118e-06,-4.199407641695132e-08,-3.6568537140919275e-07,2.7651434089210066e-07,3.334030128456174e-07,3.650529930317119e-08,6.642608866996217e-07
image-010075.png,3.4357438601180514,35.21471127577504,12.008324171373683,94.77591718847094,-113.58355733139835,-22.56402174861194,64.77315610096737,-0.1481350435618076,-0.0587327933533763,-0.1310992715868844,6.312522345761308e-05,-0.0016739264159635,0.0013737435447165,-1.9809193705219917e-05,-1.0352667477188736e-05,1.8293256365906337e-05,4.463925824394792e-06,-9.1645925486084e-06,1.8291747017098927e-05,1.4473471405668752e-07,-2.973044774481762e-07,-1.9702025141159026e-07,3.150869675183769e-07,-2.36820218755028e-07,-3.556213207520063e-07
image-010076.png,1.501418348257349,23.537100244183915,171.7661672169887,110.37560891254924,-131.85479189601995,-31.69877010007391,49.43287568543227,-0.1771153053143557,-0.0222860689609718,-0.1734419568668211,0.0008614863433403,-0.0012625744301649,0.0012479964091892,0.0007925288800078,-7.593788030473956e-06,2.621188592616584e-06,1.2799318316348988e-05,-1.913190871456004e-05,4.74479686972686e-06,6.355338959688652e-09,-2.848423848987114e-07,-7.827125616032052e-08,-1.8941723368042965e-07,2.1322072202931938e-07,-2.982688111637514e-07
image-010077.png,3.709896303962157,34.559250950006216,174.65001073685582,198.30711672822173,83.02734862744738,-107.05193917079744,-17.730988872361266,-0.2559608431599001,0.1724579581901522,0.1891159686577474,0.0027749111557951,-0.0018054766960045,-0.0014511180310017,-0.0014214826553429,-1.3783004136007304e-05,-2.8744962693724185e-05,2.030211457571045e-05,1.570637341824607e-05,1.9673298211594324e-05,-2.806036910312063e-07,1.4230227410928365e-06,1.2334234084989826e-06,-4.926534441072344e-07,-3.294752241939495e-07,-4.614863955606218e-07
image-010078.png,1.3395927335449682,37.06604217303794,102.6354138226884,118.86881488752148,-123.66986502799232,-39.03550684030776,79.90459880768054,-0.1521606473288242,0.0007208701085713,-0.1483726921819578,0.0002730139103563,-0.0015287726873883,0.0010806103370487,0.0006289169459048,-1.0268292742002282e-05,1.3060491237374865e-05,5.317649378695544e-06,-1.4078664576707443e-05,7.424072622727853e-06,7.053976881159584e-08,-3.320829431906264e-07,-1.0696733682618001e-07,1.4559346935455524e-07,2.760056703989642e-08,-2.745195485862899e-07
image-010079.png,2.625200947617534,39.94864434183791,169.81482442147686,-135.344003464318,134.4422498620903,87.46740932984878,-61.78688516068585,-0.3560959968292425,0.1320362703843102,-0.3282978836397391,-0.0026599831849144,0.0015375914427854,-0.000568097138621,-0.0029730977516596,1.0655059225022114e-05,-2.8510876923295677e-05,5.42281538984665e-05,-3.3542153140112806e-05,-3.63954698948888e-05,4.0367819760369e-07,7.319885451158531e-08,-2.8615608841067708e-08,1.4785763097841457e-06,-1.079676026605959e-06,-3.315683920194771e-07
image-010080.png,3.605686372089132,38.08736077524503,131.29650646121013,-91.48586427657222,-134.2978626038635,26.450667254897983,54.22372524966124,-0.1393567801637754,-0.062057057100201,0.1247677893001368,-0.000401719789065,-0.001218129156763,-0.0012508286518064,1.642426732920582e-05,-5.133923896439275e-06,1.0081687652062746e-05,-9.499697208903082e-06,-9.026709641733654e-06,-1.589970061788957e-05,-8.32591173236213e-08,-1.2911274368879625e-07,2.2272739464049945e-07,8.890373000173967e-08,1.926855637095809e-07,-3.190109365753935e-07
image-010081.png,2.7078281064311938,22.46955746707764,131.1873589972657,-29.379291799051916,109.4776265278693,23.974508713480663,-61.00270720070968,-0.3125099562601848,-0.2773565619538083,-0.1439660100980021,-0.0024418984986767,0.004552269559916,-0.0036179921974394,0.0034798255099112,-2.7440452062990813e-05,7.744913351552047e-05,8.116291805026188e-05,6.181655863622225e-05,0.0001198100870427,-4.1373552591804695e-08,1.4710326788965373e-06,3.5621291060235294e-06,-1.646308883135174e-06,5.007588339612831e-06,-9.857328592823004e-07
image-010082.png,2.617404035278713,12.103410090137643,59.59002778182367,-168.68187772940394,134.15130531038193,72.81783521311195,-41.95685780646362,-0.1347215860038726,0.028902570014295,-0.1315710537997082,-0.0009318709012735,0.000309259097088,-0.0003064714304873,-0.0008748089777224,-4.302078621771783e-06,-5.278157373385201e-06,4.407990456025924e-06,-7.953643952743281e-06,-6.001296236275609e-06,-9.436380266715906e-08,3.948136734559643e-08,-3.30245850288382e-08,6.499364857317523e-08,-1.4744470390399638e-07,-5.4813464374473986e-09
image-010083.png,1.0281781809787875,11.97539903043899,64.85282084628406,-112.85559184356826,41.4905158340861,54.85803875094719,-27.23622391140495,-0.1422097822934148,0.1029491031097987,-0.098047771205694,-0.0015765391347327,0.0006384046224809,0.0007023297342059,-0.0015480860120861,-1.0719640247136522e-05,-1.6018488844844996e-05,1.5081136000783064e-05,1.502807600675387e-06,-3.265724207715709e-05,-3.816585456908441e-07,1.9056628278880658e-07,-2.1575774614418626e-07,4.01573966795616e-07,-2.832534632476402e-07,-8.321127798427842e-07
image-010084.png,2.246666387351677,13.006543869723275,111.91258665412391,-102.98810572088615,-172.2628373517514,42.54702941915933,123.29516977395038,-0.27051252059395,-0.1841789003183802,0.1955089074838279,0.0003544646426987,-0.0020756797408427,-0.0015080018804806,-0.0009424585149922,-5.809900423153343e-06,1.8592455267986166e-05,1.6512280914634902e-09,5.38694797289569e-06,-1.843619668160636e-05,-2.598562458792169e-07,-4.031415152000855e-08,3.4637066814696997e-09,3.569684467792165e-07,2.9379432293533284e-07,1.8028192799393488e-08
