filename,sigma,sigma2,theta,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014052.png,2.3503573547760013,36.68929734989968,7.628555415806854,107.2863108317268,133.5370342966694,-58.51062374277239,-69.50523393510471,-0.2126758363252155,-0.0630569457913707,0.2022800997260559,0.0012926217812485,0.0012185982229271,0.0016121170649433,-0.0006470978536045,-7.12672118125369e-06,5.824769557924125e-07,-1.688288046129025e-05,-1.9947306959047428e-05,-1.185370991684112e-05,1.1556180001016621e-07,1.673133408336053e-07,-1.933198146920125e-07,1.62339314924406e-07,4.481006714037546e-08,4.305672618637483e-07
image-014053.png,1.1375862847288525,12.519413114107556,130.2589288364475,-35.78213295756508,-124.06669539887056,28.63340794213588,48.89555562300605,-0.2931825705511959,-0.217370065072865,0.1908970893553122,-0.0036126852517417,-0.0022217413507341,-0.0032430920965798,-0.0008585321804094,-1.710132180425717e-05,-2.3058991782088457e-06,-7.346898926877647e-05,-1.5905871812906593e-05,-6.379669031012964e-05,1.1581212035811992e-06,-1.0848128299203047e-06,2.161223049482388e-06,-1.5990887820963926e-06,1.394570913714518e-06,-1.3233019728486991e-06
image-014054.png,2.472763158538595,35.60018613384255,30.87857226489157,-109.8724307796727,-88.76202534679011,120.51517948659496,72.18703924235746,-0.3923962175698543,0.131055170691459,0.3435145884508124,-0.0034006666135854,-0.0018615350352922,-0.0008322327177111,0.0033043023800655,-1.4232317648302554e-05,-2.091601446035835e-05,-4.365253425707301e-05,-4.119483027219003e-05,3.135314602797263e-05,-2.9582706550395656e-07,-3.4028453253568857e-07,1.66878051499121e-07,-9.753038879394834e-07,-1.11286993770345e-06,-6.894113094257145e-08
image-014055.png,1.7818323761905617,13.295127426409207,154.77997423051437,-27.239739047532375,147.68913134682737,29.48395947451487,-106.2994743828635,-0.2386636943007377,-0.2122188461503918,-0.1059724493293734,-0.0002118138248534,0.0018802106443562,-0.0011454792325285,0.0014625557485339,-5.137966384607308e-06,1.884399075017158e-05,5.962497286708711e-06,1.5327207532394628e-05,1.8785638686314143e-05,-1.388496933109253e-07,9.626825550757603e-08,1.259213605389676e-07,-3.295870136743566e-07,3.9940230178120427e-07,-2.0590702812973065e-07
image-014056.png,2.01212547504822,8.526596043901332,141.63692387890632,-98.19051907423048,49.105064459280726,72.98582291926843,-30.638676658309542,-0.3005119590851847,0.1849830699891596,-0.2344712942363853,-0.0035850777021364,0.0008358697528503,0.0010926204964581,-0.0033899639409161,-1.3991599788382384e-05,-5.1974588574072375e-05,3.364689187384359e-05,-3.6636065622200463e-06,-7.224970296072781e-05,-4.05205975689246e-07,4.579656474477938e-07,-1.1289062976332346e-06,1.308022558546222e-06,-8.15063176255157e-07,-1.9469823213624406e-06
image-014057.png,1.6159544926935538,31.11559173148621,134.8557301262157,188.10226474048363,42.73087996165903,-108.49556971712552,4.4441131850764775,-0.1703110353654995,0.1677148840727222,0.0195351942331982,0.0012509038646262,-0.0002007337866181,-0.0012086702774029,-0.0001355116402086,-5.233595863132715e-06,-9.465530625060194e-06,2.526794523189787e-06,1.378670606021269e-05,1.8717563895534076e-06,1.3109736792376006e-07,-9.686471384444494e-09,1.095673013675502e-07,-4.018294489686984e-08,-2.1612792649119698e-07,-3.838498955446013e-08
image-014058.png,2.6669974837187764,25.603934041260448,124.4780257148266,-142.59531200430547,61.69556484512444,58.57800929002121,-13.301377720655813,-0.1826903949411127,0.1457349547826492,-0.109346027707604,-0.0018710346610505,7.026036706910539e-05,0.0011626127066017,-0.0013692365888965,-8.796145001623081e-06,-2.1306400509431174e-05,4.408562610722063e-06,1.2415616557730786e-05,-2.578857711013438e-05,-2.7616480932261466e-07,9.031624402122001e-08,-3.79480524110794e-07,1.462049260454678e-07,1.1694295870166997e-07,-6.233995505649887e-07
image-014059.png,1.0198576029915984,37.73194266786948,133.73381926063132,105.46240551804983,44.27966162423541,-74.60833391141895,-33.188835784425976,-0.2967829230990594,0.2495297910985729,0.1602735755144472,0.0030519061035742,0.0023133912696758,-0.0020075899219605,-0.0029910329268393,-2.3491098857778343e-05,-2.235211848689324e-05,-4.97914459761197e-05,1.561446267498728e-05,6.879646827560876e-05,8.95701778017115e-07,3.4004405415854255e-07,-7.240179692331565e-08,1.2621604918058209e-06,2.498898997303003e-07,-1.9110457941598075e-06
image-014060.png,2.51233453754783,28.834490713533388,70.60138709047304,-58.52161415296088,91.76248923226888,84.20873129689346,-82.03529878141364,-0.247647642972057,-0.0807280786261786,-0.2340872913749276,-0.0020114834679693,0.0019141792475411,-0.0025622524020866,-0.0009471921915371,-2.204016965368773e-05,5.260911860042105e-07,2.5963077783009826e-05,-3.944249221484381e-05,2.543408314929563e-05,-6.002035659930014e-07,5.680060798317923e-07,2.782743610706708e-07,1.6519785016686674e-07,-4.243385537015874e-08,1.126866937592589e-06
image-014061.png,1.3416471365257978,22.13897447827365,2.9050260410218427,158.01941558534017,50.30948290361346,-69.91216519416447,-58.031245888995485,-0.2775236188713244,0.0436624385609379,0.259539038789271,0.0014721882354688,0.0021219776462328,0.0013992956183827,-0.0017818870142423,-1.0993192239516772e-05,8.79188637008291e-06,-2.701350767968076e-05,-3.194049220344044e-05,1.1612769391319784e-06,3.465170023428597e-07,1.1578559657124372e-07,-5.574706314362402e-07,1.172969042377314e-07,4.11566007497964e-07,5.134369943184188e-07
image-014062.png,2.3673280254677973,37.51207486878053,6.151453212733376,100.15140824355916,-88.3818501056735,-82.89354771348923,39.56144061544447,-0.2585410336756233,0.1139850748638842,-0.221309914140498,0.0020949351108445,-0.0012573351184044,0.0002981206138298,0.0022267059632198,-1.0545831827884403e-05,-8.409333936962616e-06,2.664976813117857e-05,-2.5181714639653008e-05,-2.182712022459075e-05,3.483360575112835e-07,-1.110902172265969e-07,-3.360571309822137e-07,-4.487516258175823e-07,7.185378259796118e-07,-9.715208342007009e-08
image-014063.png,3.380867794309707,13.183922085833569,29.51411994675528,-154.9010718884596,89.47006836489783,61.51464230540824,-49.97292337928701,-0.2698326309376152,0.1673866707247547,-0.187825846043051,-0.0021276043686985,0.0006703866073019,0.0006900179858667,-0.0017652135947247,-5.7166459008045726e-06,-2.445431854476863e-05,1.0198831839864952e-05,4.557435281333412e-06,-2.264944436046048e-05,1.975589621802636e-07,9.99440152458179e-07,-9.256942178194644e-07,-1.2361959192666932e-08,1.8856537352805394e-07,-4.315233860329783e-07
image-014064.png,3.6139439142325633,29.346905779073467,88.22024807964304,172.91530388169,152.90816987274897,-78.58774569589806,-79.87333650949401,-0.2275105193755492,0.0213970391401993,0.2262017053794308,0.0009900583237632,0.0011486578027589,0.0009543718769195,-0.001160860041933,-8.919373609017974e-06,2.2564874216772777e-06,-6.094965413946827e-06,-1.4733289117039608e-05,1.2347043437544103e-06,1.0704282332832657e-07,1.8027206295722481e-07,-1.8309169940073395e-08,-2.1011973081007648e-08,1.4775949223714408e-07,1.284383659269445e-07
image-014065.png,2.736858695849876,32.47521730242191,154.7601587971321,105.33994739742236,-58.80053214889139,-68.06033600657955,48.691781786060034,-0.296408412649469,0.0579568745587582,-0.2904880166455299,0.0032241662492625,-0.0014980805772151,0.0013388139308941,0.003183171020157,-1.651681563437288e-05,-2.9441573190230385e-05,4.531877104528102e-05,-5.728808676934624e-05,-3.568098407052866e-05,4.124917995891535e-07,-5.280216488383509e-07,7.373771657865573e-08,-1.3768696511563816e-06,1.87892444700023e-06,-1.0524539714115957e-07
image-014066.png,3.3591891490027845,26.079336301305084,71.32964194602245,51.42794024615062,197.9975436079925,-23.54387105717877,-107.5587875631141,-0.2612041546707443,-0.2354535969762945,0.1068499399999942,0.0003839689955443,0.0018220996474436,0.0010864132775411,0.001465650779037,-4.165433025514054e-06,1.654886198826137e-05,-7.087572640799602e-06,1.424760116926459e-05,-1.603255747157735e-05,1.8580349523797413e-08,9.68642810357198e-08,-1.529981123480834e-07,-2.2291446111416706e-07,-3.048277985171366e-07,-1.7573012950331713e-07
image-014067.png,2.515767073848905,34.88373766354468,112.34223295730186,215.05764327161128,-14.13679303511445,-117.303293131664,5.444124622123358,-0.1525142490294393,0.1513592732723009,0.0080147338981069,0.0010920508040828,-0.0001315460258544,-0.0010755357424738,-3.51553964891423e-05,-4.953173333597638e-06,-7.30029828696527e-06,1.6443161523683145e-06,1.1938756675232929e-05,3.418039735538869e-07,1.180960870720297e-07,-1.129302750668352e-08,7.187236961280062e-08,-2.3209626588885062e-08,-1.824755411280524e-07,-6.603097219964759e-09
image-014068.png,2.092697629081789,9.893359488507311,59.50763602210604,28.33636891882091,-121.7028033566264,7.383973672539644,124.22026647607304,-0.2521338331381162,-0.2465986796743526,-0.04238177351872,-0.0007153440298763,-0.0027212089685025,0.0003751778725467,-0.0026000903254403,-2.0371826960718035e-05,2.52930308858961e-05,-1.411600205962108e-05,4.214232944447813e-05,6.204443106983861e-06,-1.6852537682080234e-07,-7.367418916043715e-07,3.065019861893201e-07,3.2293399711395535e-07,-1.626869723218548e-07,9.32019950249084e-07
image-014069.png,1.750529140967982,30.77237127593777,178.28637906102182,159.664421854357,42.11186670512033,-75.28119790123306,-51.315808703161466,-0.1113569871743147,0.0824454764729071,0.0712228732586599,0.0007608490870466,0.0003564677101226,-0.0004068766362644,-0.0006907352101325,-3.903846679280553e-06,-4.939114361818332e-06,-4.171840897698709e-06,2.826134789248492e-06,9.30670534928162e-06,9.266616527524896e-08,4.2497803095266975e-08,6.202631979273993e-08,6.21179900533141e-08,-1.9750088732419824e-08,-1.7376615826366228e-07
image-014070.png,2.351444971249944,15.772718757746436,60.4036187463984,79.63998830527697,88.63387513654455,-41.06430703926815,-71.43079901224905,-0.3350852803820396,0.0334108519645908,0.3334137576576421,0.0004994464526591,0.0056283178854558,0.0034887477830557,-0.0025790342658907,-3.628067298115405e-05,7.917521377921165e-05,-5.377661715111532e-05,-8.858020090609772e-05,-2.4825524227786e-05,1.8236924495483169e-06,5.246198087813805e-07,-2.80359090374774e-06,-1.401036303257584e-06,1.071124856270781e-06,2.5859978475027397e-06
image-014071.png,1.0322630577254217,29.85049707008959,59.603231520939296,-2.8951777484596617,-119.02660774822895,-1.055144062691948,65.14864233139616,-0.2172684468341216,-0.2140812290644499,0.0356550953710883,0.0001598456450903,-0.0030052937327658,-0.0006085609494103,-0.00291539552381,-2.5150134032580975e-05,4.036604837004908e-05,1.7969154286910323e-06,6.213837092450524e-05,-1.7489910843160517e-05,8.851481709480029e-08,-1.1548185395667035e-06,5.6044359440569054e-08,8.226671579926965e-07,6.954558132151116e-07,1.8190039703785795e-06
image-014072.png,3.042643929539804,1.0424486418737762,172.38649608309555,-146.05962352927494,3.049059177864205,91.56788794826984,8.1199536254251,-0.3341076307020448,0.3202329205369565,0.095129609166828,-0.0036185118150784,0.0002924867670025,0.0033249736986992,0.0012387825023976,-1.7202201474106017e-05,-4.61199134768428e-05,1.765937811147806e-06,5.508384421672229e-05,2.698776749408231e-05,-5.792791107258247e-07,-1.9939337769390465e-07,-9.667330233090288e-07,3.616837266566875e-08,1.2584969179231425e-06,7.850299178703054e-07
image-014073.png,2.661750560128039,27.49214741679857,112.46306793978113,-37.64157031171209,108.5747573985562,46.2534838850746,-92.65904639190418,-0.3347594181790093,-0.2394428503411916,-0.220692782838808,-0.0024513685769649,0.0029333060005527,-0.0032598010632998,0.0011387769688519,-9.695726072118867e-06,2.814340970202821e-05,5.291706586704863e-05,-4.832876856195118e-06,6.132343965344582e-05,5.037625532376117e-07,5.218450984336441e-07,1.60573925650994e-06,7.100739804274223e-08,1.3648378900543218e-06,7.417968145350611e-07
image-014074.png,2.4179433834206208,14.428037499051332,35.72192208245488,-200.59592414429363,51.34180631885093,124.61360362243218,-34.89285844101011,-0.2835219322827795,0.2543805716805755,-0.1244589173387575,-0.0019519681102263,0.0007311991893779,0.0015418531863926,-0.0013719873822879,-6.510197384212341e-06,-1.468146241743547e-05,1.1168007675691282e-05,1.359915462734096e-05,-2.0477801404434117e-05,-1.550042490104758e-07,3.2061838451208145e-08,-1.5136172867443862e-07,2.1084072391714578e-07,1.331265899660762e-07,-3.8624740398900156e-07
image-014075.png,2.0073908614099465,39.37376640315297,59.67425517688099,17.803624777267956,131.48544748371663,6.000730642253799,-43.73225583950772,-0.1595306725166472,-0.157113100919004,0.0272492024912226,-0.0014718777968562,0.0019353312289465,-6.833660781893253e-05,0.0018797965599642,-3.179082825225506e-05,-5.367609661977167e-07,3.321463581368124e-05,2.9553756597315543e-05,6.799124959486694e-06,-1.436462937966034e-06,1.3166062410552783e-06,3.344654242577588e-07,6.990709860023808e-07,1.8443778840481322e-07,-5.524819405240435e-07
image-014076.png,3.906256176150706,5.792617320054955,83.1381128134945,-64.09860844136062,-93.99137777215113,38.27636500641942,67.47787806306351,-0.2065064809140578,-0.0923659470555082,0.153285691887112,-0.0015730835310798,-0.0016486529706499,-0.0016049727691289,0.0001634284561546,-1.6563857857448378e-05,-3.702526900541684e-07,-2.27325275222163e-05,-1.4346242040592016e-05,-1.2904909250585902e-05,-3.666469539940855e-07,-4.982010396810253e-07,1.595338215751815e-07,-3.0663792113033616e-07,-1.0824458418504127e-07,-2.23620905540193e-07
image-014077.png,2.8386496671812127,12.4377531617225,173.43012704248582,-186.75708297455256,22.09477922096667,111.75727290584534,-39.65349135174706,-0.2193225958781518,0.2143094753389964,-0.0446602508189897,-0.001699678754794,0.0012205191605175,0.0016261252038763,-0.0008544348403114,-1.308205292609077e-05,-6.60556053015811e-06,1.8254289574972184e-05,1.8226301788071168e-05,-1.5999229515129714e-05,-3.7136099569647794e-07,2.555635136509623e-07,6.561478210854863e-08,2.634797106079183e-07,2.687428263115133e-07,-3.533800150419487e-07
image-014078.png,3.350330669903389,30.57266938744161,60.31381690003701,12.157603853459031,-120.31202762059,-3.755637978800972,54.42038526987474,-0.2765576808024736,-0.2621709289445458,-0.0033374075813583,0.0005287191114758,-0.0042415082647605,4.520634631191686e-05,-0.0038335785908551,-2.411820854667428e-05,8.36984647754866e-05,1.1291258988280814e-05,9.236892101014832e-05,-4.228432904200979e-06,-1.6260679051462665e-07,-1.2332999551497693e-06,-3.3189228061994225e-07,2.612111234804437e-06,4.598312339803849e-07,3.111493264577429e-06
image-014079.png,3.2020029287291654,36.84627608873156,50.51874872159889,171.86744351271233,60.28356615303439,-81.25462984303061,-18.22513678606608,-0.186750498990122,0.1620113028419521,0.0928360538853786,0.0012598311547348,0.0002630016650201,-0.0009276476678955,-0.000889062740655,-2.803709680657009e-06,-1.0787711027314251e-05,-5.481379078639856e-06,7.731386631392125e-06,1.2718341488872455e-05,6.362644140357176e-08,5.7309898788647845e-09,1.2922194129801294e-07,1.2723609052628846e-07,-6.576053050478978e-08,-2.3512021582174358e-07
image-014080.png,3.859025349220925,32.53299799480389,141.2234476526087,-96.3217538882598,105.8065399863478,84.4509544611527,-83.2183404508552,-0.2806027951926505,0.0602437080155385,-0.2728476503566782,-0.0013366458041705,0.0016626353321219,-0.0010747610458373,-0.0017720457915743,-1.700864071447627e-05,6.8719822435715445e-06,6.650560717469972e-06,-2.165339709647561e-05,-4.738278754514515e-06,-1.351352779823839e-07,5.438978554116104e-07,-4.5019794585433495e-08,-1.4254414902153604e-07,-2.5461478758173506e-07,1.7050368369521269e-07
image-014081.png,3.5106694249882304,33.677779079680725,70.88059394263557,-149.09253712021012,-147.93234948304033,61.659000966798025,81.64008453718489,-0.2637013083390403,-0.0205234167072237,0.2626695729498489,-0.0005559993453332,-0.0023698823579872,-0.0018993693235551,0.0010053336292846,-1.2169241822299728e-05,1.985080081347985e-05,-1.2838390939151644e-05,-2.4716948746494655e-05,-1.3005460245554536e-05,-2.763753465762361e-07,-2.0008346415842602e-07,3.74996417822946e-07,2.719802564088982e-07,-5.425442241616574e-08,-5.152106236985478e-07
image-014082.png,3.434226214314612,19.640004217374106,134.3126880629453,189.2027813225453,-103.71965692434406,-107.35803647449956,22.822578312326176,-0.2216082208953411,0.1189435641072197,-0.182548475962752,0.0017129781945999,1.6431722350077207e-05,-0.0003201868623455,0.0014293848725485,-5.104338571775918e-06,-1.3875089696232036e-05,5.346860907428155e-06,-4.355412051377833e-06,-1.5913050439928955e-05,7.397755997752977e-08,-7.939862282169545e-08,1.6045890126033526e-07,-1.793503151649112e-07,1.994074488768559e-07,1.9212755822435165e-07
image-014083.png,2.00278153695605,33.61804331026326,139.21352484803546,-196.0111222613372,8.05496827634089,99.73225202264508,-5.91682367181281,-0.2354642389803846,0.2284401778851115,0.0091627102131054,-0.0022410050963154,0.0002939058486891,0.0021104608576797,0.0001274209816392,-1.2223366237930777e-05,-2.253540322642337e-05,4.296767795739381e-06,3.1452533029338214e-05,4.05623606886696e-06,-4.073200135395425e-07,1.1465334613072049e-08,-3.548766669070689e-07,7.74524441872471e-08,6.554658080624113e-07,1.5383339380885378e-07
image-014084.png,2.394556895974548,5.844742185815041,91.09710607567708,-164.923404949599,143.49196791725697,77.45442538236382,-51.026022442109735,-0.2377970700266881,0.0453159540046257,-0.2334213552991019,-0.0032065888349014,-0.0012651926032488,8.602017735972518e-05,-0.0019461531845523,-4.332119156083935e-05,-2.932435152636101e-05,-4.3304905645358895e-05,9.944286239613692e-07,-1.9552275474188496e-05,-1.9237066043839013e-06,-7.525119082840922e-07,-3.1459401242057e-07,-1.1290298704483524e-06,6.937122981065094e-08,-2.346338862780584e-07
