filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-014057.png,16.3661,-0.0415343375970378,-171.3850528132672,1.496782973475618,195.48809344527945,-0.4056005407084142,-0.4055529874689249,0.0062107147727151,-1.932907441268896e-05,-0.0025244834902312,-5.798269089645288e-05,-0.002523891541474,-5.237822164007616e-06,2.094883229429749e-05,-3.20814360198234e-07,2.61768297313424e-05,-8.019418685567008e-07,-8.320358267743507e-10,-1.0866845784368762e-07,6.239780954922661e-09,2.716074423124747e-07,1.4557212907471804e-08,3.8007207371853883e-07
image-014058.png,17.0569,372.3277900579175,50.769525138203726,-172.19907193446903,-12.707348527974176,-0.2587232508240437,0.2559206894397132,0.0379779045454449,0.0011598525335775,8.559076549978723e-05,-0.001134724850528,-0.0002549180110922,-1.7426389967879192e-06,-6.895049008267157e-06,-1.023205719105493e-06,8.337704870403476e-06,2.5303051836093432e-06,2.60407500949108e-08,1.9216647550332712e-09,6.36914724149069e-08,1.4308405657977404e-08,-8.526171151741797e-08,-3.2903729964712e-08
image-014059.png,45.9999,-32.32586488668348,-145.47709643679946,41.17624015814735,148.15930066902402,-0.4531380892531761,-0.3881574299421495,0.2338117565750804,-0.0010726530039721,-0.0038595927728869,-0.0029103190184436,-0.0027526503683425,-1.180437870929416e-05,4.044645471683959e-05,-2.436345640991117e-05,2.759404255280262e-05,-5.217425354909309e-05,-9.314307332832155e-08,-3.351450388254353e-07,6.317887908295627e-07,5.975611734557324e-07,1.1893294562948726e-06,2.6022846035570574e-07
image-014060.png,36.9153,13.24663267926023,-142.6239473744766,-19.53071064486397,138.92418149049797,-0.4157983005686175,-0.399680962336446,-0.1146444726167064,0.0005146941630914,-0.0036610785252825,0.0015041809317099,-0.0033772541767662,-1.0957561259159518e-05,4.213127973762557e-05,1.2084934738825726e-05,4.6457619713473205e-05,2.9041234293055502e-05,4.5212569123810866e-08,-3.21602181959505e-07,-3.303315309676855e-07,7.416750998232698e-07,-7.308318585901418e-07,8.705851524155063e-07
image-014061.png,21.3637,122.50936540720583,-197.99338879055597,-127.13802205919416,198.27794685552865,-0.4631902400712604,-0.1932809881482435,-0.4209366438286293,0.0014750032583187,-0.0023003395280799,0.0027059881221011,0.000380558588847,-5.373743450314709e-06,8.96946743931553e-06,1.9534138132302176e-05,-1.7511722112990262e-05,2.037811461795259e-05,5.704127888765457e-08,-8.895865674701097e-08,-2.616147155420317e-07,-3.6792373977972514e-08,-1.0602349745339778e-07,-3.543431342682581e-07
image-014062.png,19.4363,125.84458425939658,33.555082925841965,-152.8298884047512,-51.94056038520218,-0.4651920693172962,0.3688562328857619,0.2834585345637571,0.0038080835463106,0.0012942101538752,-0.0022308644240096,-0.0033465988913766,-1.1591255372442788e-05,-3.676336784821563e-05,-2.825190262980045e-05,1.4918984062737156e-05,5.600316010963479e-05,3.162884879619998e-07,1.0749338025181613e-07,4.632229879789763e-07,6.948972431252977e-07,7.858391713556394e-08,-1.1665511945707473e-06
image-014063.png,9.9904,66.21920636615056,-69.38048388250466,-85.99048378291936,76.68396018393507,-0.3474567842800807,0.0396259649011502,-0.3451898026418327,0.0023460943821469,-0.0020921827657404,0.0018109702582397,0.002569391814997,-9.479728148712446e-06,-4.324490318088294e-06,3.767151066608052e-05,-4.616566653415813e-05,-1.0740687957211611e-05,2.133630997214596e-07,-1.902713733424923e-07,-4.117419899448112e-07,-5.841766279933745e-07,8.782516209200292e-07,-4.794058159295617e-07
image-014064.png,30.5116,29.37318189781967,-155.90715319233445,-25.03611707287356,168.62871814353625,-0.4472249623326237,-0.4279338295565549,-0.1299338464545633,0.0005169018085363,-0.0034815498396116,0.0015061121123528,-0.0031811952267021,-9.233516171036451e-06,3.5340906864721945e-05,1.0730584144011767e-05,3.837359466273215e-05,2.5669295952170696e-05,3.5573604710140714e-08,-2.396031039699631e-07,-2.5912966471186413e-07,5.47331135389748e-07,-5.697581457423823e-07,6.27810467390917e-07
image-014065.png,34.0835,-149.16487045273792,71.49147999786459,148.4620046392181,-78.83458050532968,-0.5152782810127474,0.2886068131043798,-0.4268697861329442,-0.0041851569743557,0.0022223537613147,0.0005030469000105,-0.0047118296824926,-1.452574008248905e-05,-3.2543405826848767e-05,4.8133987330092326e-05,-2.7059883574340565e-05,-6.739948682700676e-05,-3.932664779015116e-07,2.0882782694141497e-07,-1.1817446979803637e-07,1.1068907779683093e-06,-1.191102369688323e-06,-1.0050139542628251e-06
image-014066.png,7.7589,-37.98843224708855,-151.92477780233258,40.48564920705826,163.485424543786,-0.4607297080462634,-0.4074855977416226,0.2150054685573082,-0.0009088829206015,-0.0036701674061146,-0.0025165791195246,-0.0028218834999766,-1.0343155435530858e-05,3.6591405343096256e-05,-1.9307068260977684e-05,2.919104529351772e-05,-4.26896296980963e-05,-6.80132491010468e-08,-2.746448463014493e-07,4.707996999917283e-07,5.27915810352723e-07,9.278508183827392e-07,3.46083633069409e-07
image-014067.png,31.015,-48.04817150817192,-51.8002514631992,128.02581005408052,136.2184256823379,-0.3301239691315106,-0.0204506373801209,0.3294899185497022,-0.0011977731994286,-0.0012744209896562,-0.0013461733621286,0.0011165244176646,-3.0885463059964774e-06,7.653214724373333e-07,-1.2330457233711089e-05,-1.5324205511156704e-05,-1.9096289060827063e-06,-3.735342211239896e-08,-3.974373879649308e-08,1.0495347085751453e-07,-8.70490504623924e-08,-1.1253223126778609e-07,-1.5420221353638978e-07
image-014068.png,17.1558,52.98590260741446,-136.1544930096342,-67.84421181612433,163.21291717576233,-0.5046968760686674,-0.3559810426167349,-0.3577658927440877,0.0016594580706876,-0.0039921606486025,0.0040004102033168,-0.001639471237265,-1.2344801152866032e-05,3.4828946987146536e-05,3.500357552918523e-05,-3.0870160044760904e-07,6.172323380151869e-05,1.3530022260576425e-07,-3.254919385881709e-07,-8.154113692051073e-07,3.341766015000828e-07,-1.1368391574498009e-06,-4.792424710376263e-07
image-014069.png,31.8399,35.255656460187765,3.0359999555697605,-125.52826403961537,-10.069213593327326,-0.2735967504058473,0.2700983982978417,0.043612349966264,0.0017775266833508,0.000142583791622,-0.0017320698991565,-0.0004241050719969,-3.874231258157147e-06,-1.529877318954171e-05,-2.4702680749000304e-06,1.838673125984861e-05,6.096704816550809e-06,8.390145263824699e-08,6.730130890190029e-09,2.0438959084465214e-07,5.0045706690484724e-08,-2.713181579380696e-07,-1.1478077049980799e-07
image-014070.png,38.494,403.365587677048,325.3418778695934,-173.40797050697824,-167.52070128680808,-0.2632366135150096,0.0090886038737608,0.2630796684931704,0.000620092327278,0.0005990399473824,0.0005772732569934,-0.0006404052932863,-9.41312004414181e-07,-1.3000033415562072e-07,-3.763003128830392e-06,-4.695338924017521e-06,3.248070657514364e-07,7.391326808199841e-09,7.140388338146169e-09,-1.7202338717857315e-08,1.9083629179699524e-08,2.7532659746657448e-08,2.3146471716826423e-08
image-014071.png,19.4892,-28.762840155972704,-92.56870496885536,34.2099934497174,108.906329453825,-0.4555611662526348,-0.3737320513576286,0.2605001535229481,-0.0016345297056157,-0.0052034687140031,-0.0043163919236346,-0.0033341467840711,-2.1766395835748312e-05,7.142663044149948e-05,-4.978606498438255e-05,3.765999102170603e-05,-0.0001021083971483,-2.603223102500103e-07,-8.287270597095851e-07,1.7186183794098278e-06,1.3275267964846202e-06,3.036635455120864e-06,1.488593644540587e-07
image-014072.png,45.213,-92.0662031756969,42.68713205584385,147.6988590250312,-79.68372461097434,-0.3272983145265477,0.1797236657982387,-0.2735390111921185,-0.0016853289255276,0.0009092371252366,0.0001655421552463,-0.0019077844563695,-3.73466200341175e-06,-8.203001555220189e-06,1.248494973801235e-05,-7.412378898413733e-06,-1.7139111588980846e-05,-6.410190766919369e-08,3.4583061720771155e-08,-1.574109331156379e-08,1.8140764871260186e-07,-2.0015450032436573e-07,-1.5787637371961818e-07
image-014073.png,30.4897,-66.91062357365263,109.04113613383429,71.60918721168247,-123.9065289837016,-0.4656245409070659,-0.2324621642640202,-0.4034446124074574,-0.0022741381827227,0.003934977893514,-0.0045448564861924,-5.917472105018894e-06,-1.478713260854822e-05,2.9529791043623425e-05,5.12497813989931e-05,-3.70789333539859e-05,6.396588911990842e-05,-2.40737474966236e-07,4.165519269362788e-07,1.2027823142874516e-06,1.5660408232535572e-09,8.387818135570864e-07,1.460120904383297e-06
image-014074.png,40.4319,255.1500437802129,-94.94872567930548,-177.87309611058112,99.18405392344329,-0.2874069423029444,0.1510708640054321,-0.2445001933180836,0.0010627371564425,-0.0005925942806185,-5.44844329039181e-05,0.0012155696984034,-1.717168269309207e-06,-3.610408183025952e-06,5.843254452263506e-06,-3.841458005875898e-06,-7.678533194377127e-06,2.116509444803729e-08,-1.1801896492113872e-08,2.7127313686371634e-09,-6.052213221047565e-08,7.008529972842828e-08,4.7768337458891196e-08
image-014075.png,17.1503,-284.2701410975658,40.91321946270051,185.73533019431756,-39.93159846845686,-0.3262158556163544,0.2973917557562731,-0.1340706085005636,-0.0016429078703009,0.0003532119458849,0.0013525765470426,-0.000997216944001,-2.885517774396283e-06,-1.052222548253872e-05,4.743645867507695e-06,9.553642089364811e-06,-1.0811255407548144e-05,-4.844072597771113e-08,1.041436552345111e-08,-9.970094955350343e-08,7.35067279150567e-08,8.495359039062109e-08,-1.511826164789241e-07
image-014076.png,48.611,-174.8847581910905,2.874521923398939,181.0669170732372,-10.575891638619904,-0.417756254364507,0.4149155265922598,-0.048635314878496,-0.0028817012788715,0.000168316559164,0.0028425103450737,-0.0005026605841793,-6.648639916765557e-06,-2.641371760079123e-05,3.0961470234122542e-06,3.234206355162859e-05,-7.687733332564666e-06,-1.528753824806713e-07,8.929259444309185e-09,-3.7699072019930077e-07,6.666585258836334e-08,5.133323118517342e-07,-1.5414266795305785e-07
image-014077.png,36.4304,114.30271178268734,28.95931869877413,-117.78075677584062,-27.748072346731583,-0.4592412444522044,0.4109433344412311,0.2050075522616956,0.0050894304789707,0.0011990234143503,-0.0040189305696098,-0.0033448702254485,-1.9844297580493635e-05,-7.102917619779099e-05,-3.5434368515244185e-05,5.967629655149217e-05,7.926943478717378e-05,7.330654941529444e-07,1.727035461774249e-07,1.447185169416653e-06,1.2044613610636227e-06,-1.0602322831189469e-06,-2.413348046218546e-06
image-014078.png,26.3399,-34.99418272641154,24.7464212979358,132.5600360797477,-119.65189030671452,-0.2902892462675661,0.0296362394938655,-0.2887724706533742,-0.0010508928354651,0.0009485612556528,-0.0008363171172483,-0.0011422424815926,-2.3013186940567374e-06,-9.39785856289167e-07,9.15717676198068e-06,-1.1266731685287855e-05,-2.3371885722178864e-06,-2.7770454914671244e-08,2.5066283349672788e-08,5.5250416634143116e-08,7.546105622332822e-08,-1.1299035956119504e-07,6.61608536343191e-08
image-014079.png,21.2781,-4.446056827547807,-21.531160467281158,45.627752201598426,127.21952597633415,-0.2660428029727493,-0.2053999571869528,0.169084684703243,-0.0005303874909884,-0.0014788290444199,-0.0013493652398634,-0.0008046487946087,-3.0925427608352496e-06,9.550465467610416e-06,-7.86191713219448e-06,2.971022950239764e-06,-1.5174601833953052e-05,-2.0551154142187132e-08,-5.730083035175317e-08,1.3071110042049037e-07,7.794518955148277e-08,2.1063659116268306e-07,-3.205435047189074e-08
image-014080.png,35.6913,-128.44646406277118,-97.12236146310303,125.40878793669074,105.6723761897198,-0.4642967443437378,0.0787358891751772,0.4575719905807046,-0.0030156772260152,-0.0025410801231499,-0.0019928743278762,0.0034029177534972,-1.1164840527262609e-05,-7.573377648000581e-06,-4.4012527477844936e-05,-5.2613450943354393e-05,1.8659217020319493e-05,-2.417243980301765e-07,-2.0368262817254385e-07,3.993517136880409e-07,-6.819100519232444e-07,-1.0356582483828964e-06,-3.8910010078379945e-07
image-014081.png,17.0875,-37.4541393143173,139.02640148280628,51.72782127756695,-187.55229329572612,-0.4136808438525058,-0.3551938646314609,-0.2120593291951303,-0.0007016033825023,0.0025438404348458,-0.0019064221241619,0.0018245345019488,-5.610904773389706e-06,1.9270497826096803e-05,1.1504953348499784e-05,1.3310472228108337e-05,2.4695903272930536e-05,-3.1720345337144686e-08,1.1501013120562083e-07,2.1547917828270053e-07,-2.0622357989115501e-07,4.070189012593629e-07,-9.325298238439056e-08
image-014082.png,47.0733,-48.7706714532224,-151.01517793907323,51.29504302227366,150.28464053597696,-0.4419992380348755,-0.3497601834451355,0.2702427436580596,-0.0011922085286492,-0.0034929423900507,-0.0030790311192904,-0.0020350860135232,-1.0273025036996652e-05,3.251675398764293e-05,-2.512411997820558e-05,1.2962281182971555e-05,-4.970266946354675e-05,-9.236507675584157e-08,-2.706119644407366e-07,5.963615819564475e-07,3.941652641438259e-07,9.980681781254591e-07,-7.379810241474486e-08
image-014083.png,32.0586,136.48763446311227,-108.66892970651702,-126.33259434068395,126.88752565142477,-0.4313890260469687,-0.0018907670366873,-0.4313848824353551,0.0021999172495064,-0.0022095806540233,0.0022192016112665,0.002190211583355,-7.512076868217144e-06,1.317009609599096e-07,3.0048018850515445e-05,-3.7558941236250834e-05,3.292492398388465e-07,1.276956257127872e-07,-1.282565443048773e-07,-3.2203749754346456e-07,-3.178306350416844e-07,4.429825401372728e-07,-4.5279842692730476e-07
image-014084.png,37.8305,-0.7885013486732237,163.1699114987334,-11.819398100357052,-175.44023546899874,-0.3815509125016137,-0.378103064321653,0.0511778426801084,0.0001669538847995,0.0024781658603075,0.0004978443289041,0.0024333784446776,-5.389564388140527e-06,2.1363448428457573e-05,-2.891632747641816e-06,2.597817725503544e-05,-7.163756965013076e-06,7.860975494965945e-09,1.1668372451311138e-07,-5.8602141461444855e-08,-2.864373049264595e-07,-1.350898345133835e-07,-3.863840010410008e-07
image-014085.png,16.898,-126.81595825533796,163.97056966475182,140.31167815132108,-172.92261231973475,-0.3868437147327428,-0.0796851704768945,-0.3785476630944852,-0.0012702686672703,0.0015655017400291,-0.0017935889201163,-0.0009205525355563,-3.5021707132996926e-06,2.885620830327037e-06,1.3708259835044268e-05,-1.602484527013034e-05,7.059343219856452e-06,-3.833329029364442e-08,4.724263000574279e-08,1.3531421838898274e-07,6.944949616811988e-08,-5.612181420385558e-08,2.0540534460980529e-07
image-014086.png,17.1107,-2.945750406142622,0.8163789380646076,104.54688151068557,2.380328379246089,-0.2711974435497719,0.2709164204000401,0.0123428742827742,-0.0021093870791504,-4.802662551731608e-05,0.0021050154553384,0.0001439803432127,-5.471807241462884e-06,-2.1864548744598812e-05,-9.961425594125169e-07,2.7245693855911567e-05,2.4877758144744908e-06,-1.418666211557358e-07,-3.230025989538835e-09,-3.539315200623864e-07,-2.4208459659117442e-08,4.934481688301484e-07,5.6408356536428075e-08
image-014087.png,33.157,-26.010328573443424,129.89946194466455,34.644517613018536,-131.52523149481468,-0.445582361278992,-0.3877626738094457,-0.2195079713429825,-0.0011154766170598,0.0042348206987509,-0.0030569367518887,0.0031357825384946,-1.4346763621677968e-05,4.99403917739077e-05,2.82706790178349e-05,3.691624037774876e-05,6.150554330123286e-05,-1.197195755574849e-07,4.545061087455337e-07,8.202215197635109e-07,-8.413770150078573e-07,1.5795875532991684e-06,-4.59383567709024e-07
image-014088.png,23.8894,108.78878834000852,71.61308144195392,-154.34214245065112,-90.56164265332406,-0.4062511391837334,0.1981605682348668,0.3546440148725421,0.0023863502939901,0.0014002125352062,5.832959617907669e-05,-0.0027661996543245,-6.281223715259264e-06,-1.2255383338759489e-05,-2.193321501737086e-05,-1.6461337552270956e-05,2.674637639043052e-05,1.2298796330470532e-07,7.216429554891064e-08,-7.515491598736805e-09,3.564116953369616e-07,4.40722378020616e-07,-2.3420485203823522e-07
image-014089.png,20.9269,-56.855591685627246,-95.89210818305736,91.25430777968444,129.96521779213367,-0.4382369051425001,-0.1488160819213785,0.412195777259358,-0.0020848586045675,-0.0029692746479716,-0.0035008073083442,0.0009526675841921,-1.0012261390785429e-05,1.359981775943662e-05,-3.766923157470448e-05,-3.85157731909386e-05,-3.197920682943043e-05,-1.587737063888663e-07,-2.2612696137384097e-07,6.665154059864163e-07,-1.813774840261765e-07,7.802914166698745e-08,-9.639019588025348e-07
image-014090.png,9.8952,105.92664079801062,72.60940750553465,-151.34227271190372,-130.67941684163358,-0.3532342265447506,0.0514843856735203,0.3494621250357303,0.0014169253248957,0.0012234716173319,0.0010038876042247,-0.0015801170377005,-3.30711646021066e-06,-1.928067514523962e-06,-1.3087202304609564e-05,-1.5833035916368786e-05,4.768695388246458e-06,4.421935656961308e-08,3.8182059949829123e-08,-7.832322414432042e-08,1.232805947570697e-07,1.867317644247685e-07,8.332591327725498e-08
image-014091.png,22.7062,-49.68361269960903,-115.40612445939,43.35661211360802,134.44371204531814,-0.40372184025394,-0.3276588843658133,0.2358622050990333,-0.0010624080744308,-0.0032944014366051,-0.0027868995916114,-0.0020530422324923,-9.89277810235646e-06,3.211574220763283e-05,-2.311821878459253e-05,1.5698600175581117e-05,-4.690661378834367e-05,-8.67772996698688e-08,-2.690861144389184e-07,5.690836384612978e-07,4.192302970290693e-07,9.89503686735544e-07,1.0885944110228212e-08
image-014092.png,37.8043,-108.92464895581436,10.068014149955737,122.65273594842864,-19.70993683878432,-0.3894186647682406,0.3698126160399248,-0.1220062518381187,-0.003615803952554,0.0005810491463984,0.0032517144268092,-0.0016846393146059,-1.1480066354649962e-05,-4.360831932338617e-05,1.4386982376587593e-05,4.6131599982535736e-05,-3.415660361819456e-05,-3.553131291693491e-07,5.7097783263989286e-08,-7.988381306864133e-07,4.138598733841412e-07,8.805373978501431e-07,-9.006229535749441e-07
