filename,sigma,xiX,xiY,alpha[0][1],beta[0][1],alpha[1][0],alpha[1][2],beta[1][2],alpha[2][1],beta[2][1],alpha[2][3],beta[2][3],alpha[3][0],alpha[3][2],beta[3][2],alpha[3][4],beta[3][4],alpha[4][1],beta[4][1],alpha[4][3],beta[4][3],alpha[4][5],beta[4][5]
image-010057.png,11.2872,-110.88543557364926,26.693898619313416,135.28204013431662,-26.427722495925597,-0.4630937266892755,0.4290472122878218,-0.1742822117343309,-0.0045809281677683,0.0008948970482064,0.0039073511882183,-0.0025531060097595,-1.5681306216268347e-05,-5.8113684806064845e-05,2.360621682174776e-05,5.619642845380788e-05,-5.467673678307309e-05,-5.170655039752113e-07,1.010101831529555e-07,-1.1025912420760123e-06,7.204451790616034e-07,1.0505521003917964e-06,-1.515403491651188e-06
image-010058.png,40.3854,68.50504508912323,-165.4481318820638,-85.62548348241805,162.72481230812537,-0.3455506287594395,-0.1956896339847437,-0.2847995860020885,0.0009071696683886,-0.0017240079473593,0.0019346526801046,-0.0002286464895127,-3.6609784441984818e-06,8.293031146761202e-06,1.2069376334385447e-05,-6.563774605608479e-06,1.7087596148929715e-05,3.203706707296768e-08,-6.088404426261661e-08,-1.708076224194603e-07,2.01868602307081e-08,-1.5871563297724273e-07,-1.810843563802704e-07
image-010059.png,33.5101,16.84024641253467,-1.9703287751359253,-108.28028309497456,11.2133938509352,-0.3007401484741748,0.2943580424105058,-0.0616277516426132,0.0024792591019511,-0.0002567495020705,-0.0023740327487139,0.0007593513741704,-6.885951247215834e-06,-2.6959288801956417e-05,5.64428388347359e-06,3.153818582940145e-05,-1.3811261675385555e-05,1.892226826810189e-07,-1.9595704829952343e-08,4.529789213345261e-07,-1.4488855158883457e-07,-5.79145707327025e-07,3.284937396241916e-07
image-010060.png,38.1874,-8.535934798009578,8.94761400328639,91.84636684161728,-89.65828052085922,-0.2476936371541331,0.0059711562609481,-0.2476216532929838,-0.0010261345787462,0.0010016886358938,-0.0009766604785242,-0.0010499840982921,-2.7673060433363197e-06,-2.66846044112871e-07,1.1066007274013188e-05,-1.3820448057231313e-05,-6.669212356149841e-07,-3.8214256041815406e-08,3.730386520352311e-08,9.092948031692213e-08,9.775608873105945e-08,-1.3988760560641406e-07,1.2396502497122706e-07
image-010061.png,41.5377,42.18381013536447,63.69431118474881,-108.1106413043604,-131.32647768979484,-0.3036790776210423,-0.05834100205434,0.298022330814425,0.001033719339667,0.0012557017344491,0.001430903252313,-0.0007732259706064,-2.903682114930409e-06,2.231351933223432e-06,-1.1398376452072802e-05,-1.344672571624872e-05,-5.474469209534721e-06,3.2946977907980746e-08,4.002205987288029e-08,-1.1401532319594672e-07,6.161115980390632e-08,5.39833915138938e-08,1.7321903519804242e-07
image-010062.png,46.9683,-157.82510739384932,222.65977665395872,159.8485614557469,-210.00491239278307,-0.4282426513897628,-0.1140517163283263,-0.41277593737026,-0.0012626009065829,0.0016587724678861,-0.0019351252334624,-0.0007752273733159,-3.382573824612698e-06,3.60345564882304e-06,1.3041625598453776e-05,-1.4513643473028813e-05,8.68327674968859e-06,-3.3243152868899147e-08,4.3673995826517154e-08,1.2737529258266156e-07,5.1027608852748235e-08,-2.136601210790077e-08,1.909107809870112e-07
image-010063.png,16.3275,25.45097531683933,103.81898211095472,-29.792468429474305,-139.85441121929816,-0.3742699985174816,-0.3417761143045974,0.1525356334799394,0.0006123100889561,0.002874359577734,0.0017306095186827,0.0023752594218303,-7.692188937897464e-06,2.809743186582033e-05,-1.2539962242629689e-05,2.5684131880079773e-05,-2.862812665848872e-05,4.1948369817585954e-08,1.969177067800078e-07,-2.964031191422066e-07,-4.068129140641111e-07,-6.110555522531501e-07,-3.509703149701704e-07
image-010064.png,32.3789,144.93720654030295,37.60573882315871,-175.4262911525204,-33.45726705894945,-0.435352108635326,0.4047926480655943,0.1602322394690549,0.0031274570275557,0.0005964679769427,-0.0026883944948545,-0.0017056660126653,-7.761350950690698e-06,-2.8866177437336733e-05,-1.14263247561405e-05,2.829304890328424e-05,2.656064001960514e-05,1.8585179745005425e-07,3.5445617528709335e-08,3.994003312605383e-07,2.534016387037962e-07,-3.893393062359318e-07,-5.35659980055413e-07
image-010065.png,35.7714,-43.06996004974868,189.95164340593368,39.16015065959585,-201.32162350201784,-0.4677162995787886,-0.4336133821836335,-0.1753224791147596,-0.0006109714873502,0.003140993322932,-0.0017438181009333,0.0026829505481681,-7.297247799060789e-06,2.706071438290601e-05,1.0941432453803511e-05,2.6232806173981147e-05,2.5359130826208823e-05,-3.177432092467796e-08,1.633512069408449e-07,2.2672349332380693e-07,-3.488253278080513e-07,4.773281731147427e-07,-3.337661045879553e-07
image-010066.png,29.5535,-34.70358550807875,-64.27592391470652,38.568383639153055,71.06931207307898,-0.514170509397321,-0.2802163773398231,0.4311033456196397,-0.0046784038079377,-0.008620816037846,-0.0097777447574207,-0.0007756537934159,-6.236966764279326e-05,0.0001359626972246,-0.0002091739755164,-0.0001266034934916,-0.0002849928797049,-1.8916584107599825e-06,-3.4857271486350017e-06,9.883794702189489e-06,7.840665761170764e-07,8.461513716643398e-06,-1.1003587393220862e-05
image-010067.png,17.1833,27.23731045134676,-2.0351856759199283,-53.98003843297582,8.968888006458878,-0.2926878994966653,0.276961881863826,-0.0946484152335268,0.0046330903829057,-0.0007697969466931,-0.0041352217577838,0.0022266690030768,-2.5121313947092355e-05,-9.50862184278028e-05,3.249457948572657e-05,9.93366038665881e-05,-7.687164297035662e-05,1.3255224906164e-06,-2.2023813086280418e-07,2.9577069464544997e-06,-1.5926193959147422e-06,-3.1972843892994637e-06,3.448902390585456e-06
image-010068.png,45.869,-311.71652617734185,25.85878369375941,192.0652560370565,-39.45826134720864,-0.2836373346944011,0.2606643232946433,-0.1118223957617141,-0.0012057173280104,0.0002477049229055,0.0010104048318532,-0.0007029893880165,-1.7805742504815356e-06,-6.5454314408602845e-06,2.807924827455996e-06,6.135350523311599e-06,-6.451247204459549e-06,-2.5230214373668684e-08,5.183344521250849e-09,-5.285801638497137e-08,3.6775976736063283e-08,4.7709338969056457e-08,-7.649082299717136e-08
image-010069.png,39.4975,-35.76042005391878,166.87192055055047,46.15769140131391,-172.74411953292147,-0.3324750057629004,-0.2881631359805323,-0.1658361737345202,-0.0004787692597047,0.0017917831615115,-0.0013086881943387,0.0013141697424279,-3.448586953698903e-06,1.1955853691908595e-05,6.880522809585911e-06,8.663044880105932e-06,1.4908737466191675e-05,-1.6553398944593852e-08,6.1950722385558e-08,1.1311940635207965e-07,-1.1359321628512449e-07,2.165834690358161e-07,-5.8842688110977826e-08
image-010070.png,33.601,-92.75845713040027,433.0319048593727,54.1073999857996,-193.9322239880296,-0.2602928079084636,-0.2226960426852834,-0.1347546601093511,-0.0002712984062471,0.0009723901592338,-0.0007355223849543,0.0006914855517204,-1.3051269135404535e-06,4.466456083561523e-06,2.702678342085557e-06,3.0276652586470538e-06,5.780756835637737e-06,-4.534365924782203e-09,1.6252114653436274e-08,3.0733019089440986e-08,-2.889298693800465e-08,5.7752732518052545e-08,-1.2332691252906437e-08
image-010071.png,13.0776,-90.4152475066884,-118.49665907000524,111.91210101784772,137.08081449274016,-0.3869372392831336,-0.0774336317248512,0.3791100893170124,-0.0016051678554092,-0.0019661655443495,-0.0022476181752729,0.0011792299733338,-5.549884354856478e-06,4.442557165556358e-06,-2.1750474649240536e-05,-2.5526817560020052e-05,-1.0881727531254824e-05,-7.674367712413025e-08,-9.400311201079057e-08,2.686486696082987e-07,-1.409485681258542e-07,-1.1806983228677745e-07,-4.0798919534748164e-07
image-010072.png,47.0552,-44.6682293472598,-25.08307853551005,71.66259271641611,43.082512799327525,-0.2787574895690431,0.1307512078774861,0.2461906976906593,-0.0023893975670531,-0.0014364712099185,-0.0001479035826244,0.002784024928159,-9.294423242679235e-06,-1.7438197874197674e-05,-3.283428253404091e-05,-2.602364827462511e-05,3.850230273412231e-05,-2.6556024638182175e-07,-1.596509738213331e-07,4.109541290249551e-08,-7.735489020846289e-07,-9.834331149703432e-07,4.571543641490612e-07
image-010073.png,26.7517,-25.515259873428874,-61.8331374709397,45.02098357136695,120.85911733759168,-0.2791470087277244,-0.2111169165683574,0.1826272159901296,-0.0006327181868313,-0.0016985360051642,-0.0015897588033105,-0.0008706456294516,-3.923090417196557e-06,1.186802260317611e-05,-1.0266462595972002e-05,2.823802674131582e-06,-1.9411133377395917e-05,-2.9640423360402813e-08,-7.956990542359333e-08,1.8618527549775038e-07,1.019660316035378e-07,2.905282332087141e-07,-6.256933273090707e-08
image-010074.png,45.8375,-35.23752944812381,222.92237100111285,38.88231044365932,-227.50097812122976,-0.4467154420967453,-0.4213586457224982,-0.1483629936425952,-0.0004369830022919,0.0025567940616035,-0.0012613402941968,0.0022665327440781,-5.020459248183636e-06,1.8941936726346816e-05,6.66957345396504e-06,1.9564554589851982e-05,1.57274753303738e-05,-1.6370267276922754e-08,9.578267790959461e-08,1.1813089774004269e-07,-2.122722544003349e-07,2.546953617133128e-07,-2.2538530107418226e-07
image-010075.png,35.3227,158.0283991884747,-124.29754062469152,-163.74965688886843,125.20981230883996,-0.4907333401200938,0.1286147954515482,-0.473579397246523,0.0027841412163003,-0.0021288704096085,0.001324767158059,0.0032447686373819,-8.343656679343935e-06,-8.747053516837862e-06,3.220799222705049e-05,-3.598706235008905e-05,-2.1103234656796535e-05,1.5779050492022238e-07,-1.206531963519564e-07,-1.8770211577991746e-07,-4.5974112110785546e-07,6.900107277567734e-07,-8.4908195622495e-08
image-010076.png,23.5161,126.9691792149932,-34.10045896961819,-156.92735442201374,59.84702868326994,-0.4350045271022633,0.3245359404629215,-0.289664222760269,0.003158183063034,-0.0012044291006915,-0.001554153690532,0.0030015622639607,-8.754521701442534e-06,-2.6125309109831808e-05,2.331811800836834e-05,4.954480715990972e-06,-4.349131380356981e-05,2.1186279252951077e-07,-8.079763192421883e-08,2.6064618035460495e-07,-5.033902013449212e-07,1.9704417785844418e-07,7.687628497875009e-07
image-010077.png,5.0364,-44.20261298196672,-112.19484745861902,79.88731278598773,144.34908310407792,-0.4489675331069103,-0.2384277712060201,0.3804261343570317,-0.0017748534947242,-0.0032069982788612,-0.0036599535599155,-0.000199205490926,-9.974695197061211e-06,2.1188564151505186e-05,-3.380765383143241e-05,-2.1742588152843576e-05,-4.488455711347422e-05,-1.3143951640037988e-07,-2.3749921000429686e-07,6.776087820672427e-07,3.688117564273641e-08,5.475403509299651e-07,-7.764063202346555e-07
image-010078.png,22.8749,70.04958726703494,38.57093244596581,-87.47109523981955,-49.18486005575268,-0.450133110517247,0.2338664500895321,0.3846118832101428,0.0052798730077212,0.0029688643349545,-0.0002064381673017,-0.0060538085285306,-2.717064023933366e-05,-5.646597445036685e-05,-9.286276318102576e-05,-6.251102369955467e-05,0.0001206170145187,1.062334130729437e-06,5.973488203059662e-07,1.0384071297222985e-07,3.0451335720357826e-06,3.567108352780949e-06,-2.339152811453745e-06
image-010079.png,14.9957,98.08640307986197,26.100897682539298,-122.1136194485016,-48.2428310285599,-0.3753965758495519,0.2740355228945347,0.256567966339306,0.002994685448065,0.0011830957489194,-0.0013774918463493,-0.0029103904716042,-9.206136612994185e-06,-2.688152873926533e-05,-2.516804787888493e-05,3.027394833036577e-06,4.593102071533685e-05,2.448031861189318e-07,9.671319871219853e-08,2.8151069510242885e-07,5.94781048506492e-07,2.814116422358626e-07,-8.772186222193435e-07
image-010080.png,42.6173,-475.3662658402748,112.93801046966942,238.39465768105987,-63.27616710697558,-0.3267956733894779,0.2837799942521464,-0.1620627255365466,-0.0012554821177817,0.0003332377371931,0.0009249672405128,-0.0009119859327518,-1.7210374095623754e-06,-5.977998192298777e-06,3.413949890476329e-06,4.372618587240554e-06,-7.411440535978667e-06,-2.2039578730527187e-08,5.849879692295555e-09,-4.059374488834094e-08,4.002403833821973e-08,2.1562718558465454e-08,-7.684145805180968e-08
image-010081.png,46.5855,-52.542201349592375,56.84781131052115,85.90098231268028,-80.76988949237352,-0.3404916813649364,0.0209447534164026,-0.3398468807905223,-0.0021489759966414,0.0020206119778547,-0.0018845949570401,-0.0022692008388615,-8.518045202858145e-06,-2.0958909263033454e-06,3.400765717411292e-05,-4.226791330415985e-05,-5.2298046675179416e-06,-1.7920236803699906e-07,1.6849813673182476e-07,3.928893105600087e-07,4.73069690530593e-07,-6.94878414901963e-07,5.082633133596736e-07
image-010082.png,33.9816,-132.79237244266056,-26.375646796675227,149.7767672492203,51.75304863998164,-0.3462786983276358,0.2724108041851159,0.2137786020131581,-0.0021455830520357,-0.0007413730853755,0.0012301949410881,0.0019078210324407,-4.960513703547361e-06,-1.5609363598520605e-05,-1.2249690089895268e-05,5.896398176047809e-06,2.409149006654692e-05,-1.024530643777592e-07,-3.5401074021277796e-08,-1.468566334182614e-07,-2.2774941160217562e-07,-3.510370160177142e-08,3.777612924208303e-07
image-010083.png,47.2402,27.8652625881179,-1.175127206955322,-72.70283742650719,4.728793029784063,-0.2643677024992488,0.2621402787293712,-0.0342455309846245,0.0028717938034873,-0.000186789388167,-0.0028234013431406,0.0005572205854344,-1.0442639610138873e-05,-4.141862159701533e-05,5.4108536700892205e-06,5.046092692168952e-05,-1.341316162897262e-05,3.781236946487898e-07,-2.4594207804597614e-08,9.293798757837868e-07,-1.8342046897915096e-07,-1.2569054106094922e-06,4.231704524270602e-07
image-010084.png,37.5565,12.064596674103472,-141.24623748906907,-0.52206113431382,164.8666642975386,-0.4415680644382486,-0.4415592091985688,-0.0027964805874051,1.1234865387866625e-05,-0.0035479652833455,3.3704145553903235e-05,-0.0035478229810121,-9.502637598305528e-06,3.800978812674227e-05,2.40723401105688e-07,4.750937669734481e-05,6.017964340505553e-07,8.059222186011208e-10,-2.545098631766145e-07,-6.044335829379869e-09,6.362491381403914e-07,-1.4103073159157462e-08,8.906773393863151e-07
image-010085.png,49.8261,182.86179891416128,56.5724862788369,-184.92979471254188,-47.841151913370496,-0.4258372449497739,0.3724141358532638,0.2065068294344778,0.002757196340159,0.0007132839203632,-0.0020653921232771,-0.0019608827059107,-6.348987166205323e-06,-2.220991796360787e-05,-1.2315589820875272e-05,1.6814035371483376e-05,2.692636561889672e-05,1.370273454313322e-07,3.5448836458485854e-08,2.566150221198273e-07,2.436302304442201e-07,-1.487846780059955e-07,-4.7251323660594326e-07
image-010086.png,43.755,32.3382062071039,-131.1223664158601,-27.027467909664843,140.5484364410412,-0.4379864929466746,-0.4067487742477585,-0.1624426134106239,0.0007593219002047,-0.0039486313030106,0.0021696542147465,-0.0033853891214568,-1.23049905081695e-05,4.570953567682388e-05,1.825494482893415e-05,4.459874024073523e-05,4.23824510156381e-05,7.110910895755419e-08,-3.697821088569673e-07,-5.079603851641374e-07,7.925887684672436e-07,-1.0719678448519782e-06,7.667317189503683e-07
image-010087.png,44.3483,-67.80393543728144,-100.01678798768566,88.980879372138,118.09769835519802,-0.428711212515343,-0.1182227750163618,0.4120881934778116,-0.002243906928962,-0.0029781706531063,-0.0034814808308148,0.0013356309256438,-1.081117726723778e-05,1.1925299272931103e-05,-4.156792152260264e-05,-4.583448967225128e-05,-2.8657257441619655e-05,-1.8862173316980278e-07,-2.5034358734486813e-07,7.316289947568208e-07,-2.806812270358682e-07,-9.525828216636052e-08,-1.0929269035713307e-06
image-010088.png,19.6719,-108.41219007197384,102.5800604984066,124.15770563281342,-138.90582159096132,-0.5083321434203252,-0.0568186096650246,-0.5051467248533198,-0.0027729109670716,0.0031022921542927,-0.0033927928608814,-0.0024087773755671,-1.1352978602664383e-05,5.075897466722125e-06,4.512734465208661e-05,-5.534650229873506e-05,1.2610224506724664e-05,-2.0643195125951826e-07,2.309530419089052e-07,6.314490970032626e-07,4.483092133978993e-07,-5.248879556380032e-07,9.486424486372976e-07
image-010089.png,20.7316,59.41270970588653,-142.85336242559669,-93.6975576523444,165.57208212014504,-0.3229211617766132,-0.1662625404269174,-0.2768299918252089,0.0008098671717186,-0.0014311087420201,0.0016438204043745,-4.256225412249112e-05,-2.791142635184616e-06,5.748306647561226e-06,9.571029518538146e-06,-6.556631143652852e-06,1.231959895023838e-05,2.3333402074405e-08,-4.123223765063724e-08,-1.1840189284369373e-07,3.065694669798574e-09,-8.902564904118948e-08,-1.3989321273685786e-07
image-010090.png,16.3976,-78.40444147084636,-3.644538651361613,139.564944534069,-0.0064236653468356,-0.3793868744215135,0.3793868728141082,-3.492358802905784e-05,-0.0030939230619607,1.424019937473752e-07,0.0030939230357438,-4.2720598003545373e-07,-8.41037700474567e-06,-3.3641507876448645e-05,3.0967918131660433e-09,4.205188431105819e-05,-7.7419795001135e-09,-2.286237886189744e-07,1.052271910626882e-11,-5.715594667042123e-07,7.892039307410022e-11,8.001832398248709e-07,-1.841475827992929e-10
image-010091.png,19.8816,148.97427750484843,-12.399053335284858,-188.61553779574103,20.69570164890685,-0.4689385853716524,0.4577814188454626,-0.1016836732725642,0.0034560363336858,-0.0003792110537955,-0.0032915816519925,0.0011195884919662,-8.592445819955517e-06,-3.355204422510531e-05,7.452672743285696e-06,3.89221737285875e-05,-1.818838974355421e-05,2.1108524566856523e-07,-2.316117387727468e-08,5.026020088943826e-07,-1.7095350645688766e-07,-6.350045861874291e-07,3.862170137649261e-07
image-010092.png,30.9509,-90.40091306496215,345.02840817693374,42.57774590257022,-162.5042424291571,-0.2354940036500174,-0.2052380685279445,-0.1154762355726631,-0.0002510146255408,0.0009580343134063,-0.0006885438714645,0.0007118605375829,-1.388341207131924e-06,4.839876402678671e-06,2.7231337325813854e-06,3.6034338554179512e-06,5.93317344556359e-06,-4.932807103786612e-09,1.8826785318421918e-08,3.3827253024706654e-08,-3.4972770103817074e-08,6.528246681726593e-08,-1.9448902546910645e-08
